id,loss
456,1745.70913199678
461,1369.2929275433648
463,2118.571067322151
464,3804.713768238286
466,2255.442234984344
467,2150.4092321470075
470,1743.7280822494854
475,1723.3048456912163
482,3534.061746697739
490,3514.146851613293
496,2887.6187818469607
497,4549.875752807214
508,3380.678607205995
510,2295.1029518622177
512,2317.552357325538
513,4306.252042335986
523,2396.857195062638
531,5648.562101126913
532,3094.4954801029376
533,1760.3928753007283
537,1592.7097478683845
544,4491.522576667185
547,3342.283149867957
556,6871.206755015401
565,2010.1946158081535
566,1635.8152631588707
571,1814.025826617155
573,2074.4700679902544
574,1431.032759305979
581,2614.165866752065
585,2568.8125803370763
589,2780.056969349371
597,2285.3851438182187
601,3978.6309737690954
602,3245.915834485428
613,2220.694443170187
616,1884.9391765993053
619,2105.2067979427934
622,2517.729698545695
623,2513.4163007758884
629,1962.9578301315191
634,2079.672247976204
638,1355.4279788700223
642,1479.7587332517232
643,2430.04449080596
645,1436.3443870662175
648,7076.074188529203
652,1994.9526739558742
664,1535.8405885957993
666,2634.8363293968137
672,1245.4532142111254
676,2596.461532815681
678,4263.211929766171
682,2045.7764196620485
686,2921.1378951347065
688,2868.8232768304138
689,1767.5012656099734
690,2351.1580477671114
692,8971.458163782163
695,2057.2030148222702
697,4449.9930123852555
698,2420.3466363199864
706,2858.6568438866343
708,2132.44284590097
712,3589.0242291204386
715,3837.4307236050377
717,1572.1314364950613
725,3145.4285893535725
729,1606.255026595055
737,1847.854592783989
739,6005.612729140458
747,3945.2681952951234
753,2852.68786524381
758,2895.3447897699984
759,2709.0385661034384
763,1836.7840449582793
773,4701.815163445238
774,2448.8307140403294
776,2358.4936079369754
788,3579.5939333665647
790,3052.37504564742
794,2026.7843632512297
801,3341.2537368619755
802,1971.004208826669
805,1800.5621223468988
809,5254.598521044224
812,2203.276758385108
825,2794.956946908602
828,2565.842735795612
830,1900.1135801795988
833,1448.2912938156446
850,5468.175628816953
852,5987.220969920317
862,2044.292195965885
863,1862.6466138365768
864,2177.1099435295805
865,4071.520427911196
868,6095.02629090839
872,1992.5840232630696
879,5518.894600208892
880,1881.85476265922
883,1981.4881186460962
886,2015.8637473648707
923,2158.7949923647793
924,1909.7173874898158
932,1854.1038983173285
945,6330.948714552092
947,6288.085351820825
948,2139.337836457106
955,4359.206523002536
963,4492.583443917589
979,1805.1967345644837
989,2052.2099663015833
994,3113.271897553569
995,2291.2259320890194
998,2455.5055258941375
1000,3847.4686479934694
1018,2916.18602715299
1019,2695.5516908847244
1028,2336.148018011865
1034,1932.8696900988753
1038,2238.0434218369346
1040,1744.1889363014675
1042,1753.1511717802275
1057,6364.1553551126235
1058,2474.9390352928067
1063,1438.690747845386
1066,3926.921662675095
1071,4342.754459749064
1073,3970.9639433934117
1074,3081.150489165318
1077,3360.2194664721987
1080,8789.25388656528
1088,1378.9030725577659
1096,1182.1216736487074
1097,9969.781174922451
1105,5587.089987878823
1115,2190.972006292281
1116,2964.0562715235183
1122,2514.0363486545843
1130,4125.343226222502
1133,1660.6900735663442
1137,2328.348281342603
1140,2376.2690297517443
1143,8053.998217375672
1149,5710.002043567038
1150,1639.5081322398648
1153,1335.2416146521512
1157,2256.6762777997787
1180,1097.8996770349654
1183,1351.2617867185982
1188,2207.41069660346
1193,1444.453430596482
1200,1145.3902637569377
1209,3741.710633519347
1214,2172.92829284355
1219,2622.4339207022304
1223,6132.303917403911
1227,1290.0989575682154
1228,1752.9522058450018
1229,4978.172574824227
1233,1787.4879357854197
1238,4869.521345581614
1239,2012.4921922114977
1241,3399.827896624428
1243,2187.0161537155413
1244,1762.4963359169385
1245,3687.1713532351087
1277,4306.7215040607425
1279,4038.2854286083902
1292,9575.827347542774
1293,2088.8891963834085
1299,8660.089695978058
1304,2949.2865557786654
1313,4582.437815389669
1328,3319.328918515009
1330,1465.184025759945
1334,1912.8084681468335
1335,1757.4221435179888
1336,5366.527394053561
1341,1511.139469379428
1344,1697.2795715324144
1351,1544.1189062025685
1352,2636.579569867938
1354,2288.737551715809
1368,4368.442957052479
1373,2097.11903741578
1375,1033.916557957931
1381,2163.5582373021216
1384,5099.816911157426
1385,4034.3383561164046
1388,5184.340278299179
1401,5325.189635328369
1402,2841.9369154776764
1404,1962.641588842815
1406,2038.9064757129006
1409,1576.4992615438073
1422,1907.5490493029151
1429,3449.4285154731506
1433,5485.482891095872
1438,1945.6139440475145
1444,1747.2354430868627
1446,1711.9561231453224
1450,1615.8519037672258
1451,1081.058244091455
1454,2248.303454569092
1458,2631.617724225779
1461,3439.5108524878765
1464,5128.458118276593
1465,1741.4050732662945
1478,2597.7782906655134
1479,1897.723762441091
1480,3121.3381735831367
1484,2412.72902797975
1486,1356.0041594423085
1488,1401.6243893956564
1489,3484.186292918262
1491,1510.5150181820716
1507,2669.541544992579
1515,2451.782731114296
1519,3168.8596606448127
1528,2686.9974754232726
1529,1487.414721087098
1530,2886.924093431809
1532,1566.315410731936
1541,1887.9294810281895
1542,3596.07508980126
1547,2320.5634537274777
1549,1461.2139285420499
1553,2803.1026009412676
1554,3558.2458525011166
1555,2204.8948287620206
1559,2330.31615877099
1565,1968.4564556944044
1568,1463.775276147012
1576,3946.4390552544464
1579,1479.1510406359216
1592,1455.7403545148668
1596,3043.967394573164
1605,1543.5320038589223
1607,1797.0005962441064
1612,2166.6038426755713
1617,3630.0475211455564
1619,2742.673971264294
1620,7862.322903889925
1624,2980.395849928811
1627,1790.1396022241127
1633,2492.204970636332
1636,1743.7456918430064
1639,1649.096920302216
1640,4696.153683351409
1644,1407.298366102902
1646,2383.5587433600213
1647,3238.368961460679
1654,1775.1402941878443
1655,3481.088240579832
1664,6125.633282950259
1665,2351.138724232931
1667,5457.975905575721
1669,1552.7884171671842
1678,2358.5968593675593
1682,2775.1102736245393
1689,1400.518496817078
1690,2995.6442171029375
1693,5013.719779690889
1695,1533.4458736723536
1705,2544.8885002106267
1706,3164.059714567239
1708,2542.9195765260383
1716,2517.244640710707
1720,7712.822108870007
1722,1886.680395549534
1749,4202.712320643128
1750,2231.6202679822813
1751,5221.4775266544675
1760,3685.0027246759996
1763,5090.3186413551875
1770,1918.2578710522946
1777,2234.5986855699407
1785,5044.109505566345
1791,1645.1206037949105
1794,4130.490502876141
1800,1905.270699597914
1816,2012.2708044758892
1817,1707.5434998064861
1821,3172.494406628035
1836,1746.5187851859816
1838,2224.5923743390076
1851,2810.9356403947645
1852,3094.9590288628415
1854,2820.8631732174717
1856,1404.108599945122
1865,1319.8433406054344
1872,1511.0220084473794
1878,1180.582664327787
1880,1386.583276990204
1881,1944.3120104649984
1882,2335.9822942994642
1886,1376.8878488537464
1892,2227.8863763628556
1894,2568.214495873106
1898,3173.68143747481
1899,3650.443067255768
1902,1728.2749124367767
1903,5078.633561494665
1906,1889.3168118359524
1910,2896.6954523652107
1911,2710.0432396801843
1914,3252.4665466246047
1929,3823.694701118422
1932,1998.524614690977
1952,1584.4159138634275
1959,1503.2952679602504
1960,1885.4123531103678
1976,4217.701904012276
1980,2993.091180479245
1981,2245.0653235951636
1987,2455.4343734791155
1994,2337.0552674726905
2000,1961.842409117389
2008,2630.8576888858047
2011,2556.1843747829125
2012,5161.028719051644
2019,2111.2922805470957
2022,3647.7126384226804
2024,6066.846430856492
2028,1319.2191612690006
2030,4174.867590265521
2031,6641.377705777957
2047,2158.3365239545888
2049,1268.819653455606
2050,1913.2692727588906
2051,4654.957480448013
2056,2073.250607640266
2057,1758.8724578686601
2059,2636.5054313674163
2069,3940.2967306951073
2085,2226.1855083583637
2089,1442.174891469023
2090,2512.8783687436726
2101,3069.0541097115797
2114,3637.2400824295255
2115,2027.033416112633
2118,1737.5346787703716
2119,2354.295139790639
2125,1807.164262437102
2128,4061.4349484847457
2129,1851.8423491457934
2132,1947.709843980676
2133,2814.1783024586766
2135,1198.4026756304256
2136,2109.303104434522
2143,1900.392093343105
2144,1525.2600379225116
2145,4024.7185395805045
2152,2939.9118106269802
2160,3553.237638092531
2166,2128.536402287435
2169,1737.8111898828267
2170,2518.3099653912536
2172,2155.0585764874522
2181,2679.0607758397964
2183,2143.2907915020833
2185,4451.172947070723
2188,2652.819519070107
2189,2419.3252407633818
2194,4889.584713330892
2202,1885.638743345287
2208,3166.05621284829
2227,2288.5068049980778
2230,6076.737299212705
2235,2767.960055395195
2236,1881.7641099321302
2244,6724.891569031934
2248,1902.3840322631759
2252,1802.9230765737307
2254,2166.309377200971
2260,5249.654672127421
2263,2472.146065342686
2274,1847.6042495308825
2277,1662.5278305672034
2279,6303.717186097787
2280,10229.326094857975
2283,3749.2174355477387
2284,1175.3284182866764
2288,4920.862639889416
2292,2141.8913146650316
2295,5108.288041124099
2296,1996.144166352649
2299,3292.5083214353285
2315,5198.706888866361
2318,1835.9048325304877
2329,8616.666382375943
2337,1874.467791426103
2340,1373.9311775865363
2342,2471.46114657874
2347,4398.109915389922
2349,4651.67514159818
2354,1669.3569212705597
2361,2757.418950072061
2370,1698.1090191544472
2378,3522.196491600376
2382,4183.998550521378
2387,1802.3103158148192
2389,2057.0429777937593
2394,1743.3544424091542
2396,2274.9075451733365
2400,3170.4378582010672
2407,3729.225623884572
2414,1513.3457429451012
2415,2244.9717215293313
2421,2631.9830644105327
2427,2110.027437926621
2428,3217.2216570269456
2430,3001.495773772001
2435,2739.7367722175045
2445,5613.596513760568
2446,2102.044727403594
2447,1830.4963392545367
2449,2472.028743187144
2451,2275.2979441341968
2458,11886.271833366349
2462,9783.462396845898
2463,3184.0705475235795
2467,3174.1870032665724
2471,6241.233610550063
2475,3000.0819242623916
2478,3261.9066308416814
2483,4317.7301496892105
2485,1601.0379615866118
2487,1879.1494349767775
2494,1172.3320027540158
2497,2243.99981735553
2499,1893.3680822412277
2503,2141.1444020398917
2513,3323.497373573137
2515,2181.825102438184
2522,1811.2408535497254
2523,2016.729311727829
2528,3147.0339709034456
2532,5732.724468174096
2536,1395.861756696121
2538,2081.5897306941215
2539,1372.6959357097778
2540,3362.202750268275
2545,4786.793584517661
2548,1547.6289205609048
2549,1445.6147379116749
2553,2702.0630063862977
2563,2091.1667494985777
2566,3206.4936373892237
2574,1808.1132668212474
2575,2818.7745948456222
2584,2560.916379014133
2588,3020.275057873004
2589,1575.9644479799263
2592,2463.129256380251
2596,2155.3088130751803
2598,2290.45513993234
2602,1427.779943209121
2603,1913.6618742557555
2607,2494.5273187359826
2609,2041.8978298676952
2611,5012.117912386556
2627,2056.228792968929
2628,2085.215565462262
2630,3155.1682129105347
2633,2528.7169511281318
2636,6832.040679747993
2640,1555.5755633171837
2641,1615.7630985597345
2657,4926.356687953959
2659,1471.1547986758567
2662,1474.998146519482
2663,2020.901053313158
2667,2460.9465906610817
2670,1587.1000812585894
2682,2253.067464648911
2694,3703.89907043142
2699,6630.168649225819
2700,3493.23779892684
2703,5752.377093059439
2708,2481.7383499943294
2714,1606.7543061867043
2725,1166.6310674373867
2726,2048.3399060893976
2727,1873.7642138001556
2732,2577.274843670398
2733,6032.147883835733
2736,5064.172661364238
2745,2306.021504297747
2760,1781.1601496360072
2764,2197.7574440528338
2765,5772.562664055404
2766,1053.4317733503403
2775,2719.5324752637925
2783,2129.6709192752173
2784,1501.6723653580889
2786,2762.4794857209154
2801,1511.0209962280826
2803,2314.135330451857
2813,5614.773665274564
2815,5743.080366005562
2816,2027.659021215596
2818,3132.4836666175856
2819,3225.8574436600047
2822,2221.8722340294503
2825,2337.6902693149787
2826,2103.612368061057
2830,2045.1478701533997
2834,1793.441927074421
2835,4738.919805961545
2856,2860.5738491947277
2873,6143.438407579683
2886,5591.977374442342
2892,3200.4430669711355
2896,1439.2843110356164
2897,1652.8362848365714
2899,2185.811805199728
2901,1500.1701208066356
2909,5796.993595685672
2914,3691.4163012509625
2915,1903.6019025368746
2916,3352.6067503161203
2919,1352.3229114353478
2926,3682.817812553283
2927,2481.7414074987473
2933,1986.1147566792602
2934,3727.3814142166893
2941,2216.193166032671
2942,2245.079218254348
2946,3033.7333924313184
2949,1990.8601020872147
2952,2090.4813004658413
2957,8205.854571494718
2962,2326.3745350712475
2963,1342.6111095743354
2965,2586.0894005852088
2966,6076.231412256787
2971,3178.853113169427
2975,1151.7186470438328
2979,1646.3209748010804
2985,7970.51175166576
2995,2837.236685517213
2996,1657.245078801392
3001,4298.944338756799
3007,2873.651601197852
3008,1497.1543633116514
3014,3484.1583469367747
3017,9531.894630829205
3021,1690.6980360292434
3025,2672.4485596686645
3026,1479.6168421069633
3034,2551.191828932032
3035,3689.9247936534266
3044,4043.825587090511
3046,3164.1041593647474
3047,5081.507231121394
3057,4334.626252030077
3059,5710.347548174048
3063,4575.982569052775
3065,2154.5722177956627
3067,3707.0667745866076
3069,2217.3699067430275
3076,3753.299957359627
3086,1852.2237703084768
3088,3773.354179772325
3090,2435.629167385037
3096,2970.819757864286
3100,1892.4781034888772
3102,2421.925046239986
3103,2959.811624296522
3107,1721.5644719831087
3118,1904.6996484638307
3120,4604.046769835205
3123,2858.4158113236144
3128,1582.633454023775
3132,2190.6508092419062
3140,2216.934398406339
3152,2680.806496843824
3165,4417.369069213323
3183,1729.7786735621771
3190,1383.4811194453666
3197,2352.5990282790053
3201,1824.193458191773
3203,2195.897174937401
3214,3582.785083210436
3219,2768.6217789248285
3220,1864.9225254178023
3221,4469.671700451926
3229,2174.8920042939912
3234,1589.905326922501
3235,3784.7570607245752
3240,2047.893583866312
3241,1860.1505899145454
3249,2369.817867416215
3254,1399.3286160133498
3264,3793.008348476248
3266,2260.4366855709804
3270,1337.421813335706
3282,2401.0694004159054
3285,2077.2149713010936
3289,1803.0412614642423
3291,1983.4106058381246
3295,3216.9291654163826
3299,1286.8954004142654
3302,1765.8041339010947
3303,5782.486790675703
3308,3555.2376075226625
3309,3778.177440463509
3324,2629.5228366669076
3327,5242.413982895237
3330,4452.628188505562
3335,1727.4783008771262
3339,2698.3651382144594
3340,2695.271219691998
3343,2079.0262525612084
3350,3335.68827941393
3353,2447.9077310026278
3356,7972.955326720999
3361,3590.5552947491333
3368,1331.767277056026
3376,2207.4839741246296
3381,1690.957023883972
3383,3675.4331284557675
3397,3118.8007708566624
3403,2642.228092069642
3405,2016.1669302838473
3410,2001.8040268562984
3412,3401.0754427140446
3416,3399.6879430193185
3417,2014.5306455690566
3423,3090.8657061484932
3427,5300.214834046842
3435,3942.32835560452
3439,1610.5018056462511
3441,2651.805413882463
3450,1882.690502685784
3453,1555.5073241918767
3454,1703.470031432239
3458,7344.095614092721
3459,2384.486268175508
3467,3942.557238445497
3469,6117.773270878735
3477,1580.8059912795409
3478,6956.202136301306
3482,1383.2105158325746
3484,5364.0638658101325
3506,2700.0889309235763
3515,7069.503474710281
3522,3640.7302832875475
3523,2197.4162708062768
3526,1843.091174504413
3532,2554.9310056084114
3534,2140.309830106038
3537,1710.1309658547718
3539,1747.472181111621
3542,4947.59763918166
3545,1950.1006736496122
3552,1942.0952233889416
3554,1739.885873428673
3573,2347.48555921634
3576,1640.5461540252484
3577,3275.3129958278405
3580,1907.5645933148048
3583,1770.5803824380691
3584,2052.0302819777867
3609,1687.0860341413322
3613,4618.44504895248
3623,2654.749978583685
3624,3569.9201400467146
3638,7291.668414546395
3642,2569.0531933029783
3643,2657.0263204105313
3647,2211.491697781935
3653,2466.3066912160803
3654,3743.819269726925
3656,1723.3240566820814
3658,1769.103279262957
3659,3816.494546508275
3663,7015.566341018918
3664,3746.95013024329
3666,1401.8783122514524
3681,1931.7391430186722
3689,3445.6738729828694
3694,4056.322373298643
3695,2086.360062399678
3699,2025.9921079202732
3701,2644.878258187179
3704,3786.728609955551
3721,1604.1548521633745
3726,3930.6938832324095
3727,2624.169533578852
3729,2851.778469166876
3731,4401.416663446704
3738,2023.1006698321926
3740,3092.3141340752386
3744,2880.1016590813315
3757,1584.0718619806958
3758,1426.7858848857493
3778,2093.725854656776
3781,3691.3604877805255
3790,6050.227333886649
3796,1773.0658675115096
3798,6328.404672665938
3804,1554.2861581335824
3813,1552.974364283566
3814,1741.7837059433168
3815,3375.7349600428684
3818,2441.9330263289717
3823,3132.810257676868
3826,7277.945347641158
3831,2313.1337971574194
3834,3500.0171997968955
3835,2953.334677430689
3849,2824.5263761031174
3850,3048.2424901790073
3855,2541.4561078932293
3864,2887.5864865475814
3867,2099.6577552696144
3871,1684.6639782263846
3879,2286.5465070106507
3880,2794.3691277714142
3882,4660.68825899154
3884,8320.242318674555
3893,2173.1211308902234
3895,2548.8545760322368
3901,2980.468821068743
3903,1621.8358092551211
3913,2078.8847518919288
3921,2641.4857918367725
3929,2704.5093203455103
3947,1525.9527942800753
3962,2257.3092911189483
3963,1320.188711926189
3966,2270.7175745954073
3975,2147.1886689534085
3976,5869.111775903618
3977,3014.0802048377604
3978,1608.3547701245973
3979,1426.974538873113
3983,2355.9146668751964
3985,1310.9856900329332
3989,7250.05375716789
3992,2800.740674202852
3995,2534.400448719456
4008,2939.8024727688294
4013,2267.2544140997984
4029,2560.580153823592
4035,3299.3729558898094
4040,2433.3893615571724
4048,1152.3394950419342
4060,3475.760456054799
4066,1672.5102408208782
4075,1539.7680728136854
4079,3474.8797083339496
4083,1445.5771814326783
4091,2603.4367089758516
4092,6253.712819787713
4093,2769.8709735859825
4098,3196.963244787023
4108,1990.512040391477
4109,1496.7181336608037
4110,3968.3186875856973
4116,2698.247262836345
4129,1898.389781310808
4130,4082.1838217223035
4140,2534.4948241506972
4146,2140.7880534122864
4150,3887.66574662845
4151,7656.390828598454
4153,1708.84296289351
4169,5917.0840305662405
4170,2513.9268135881275
4179,2405.2045890161444
4183,5026.21592682212
4188,3635.0140499827753
4190,2250.7771764138693
4193,1972.0681883211032
4201,8223.8724816068
4205,2029.2904873224095
4210,3221.358346666406
4226,2608.3282677924703
4229,2218.0006252147477
4241,3189.719247709321
4242,1821.378559576614
4257,4619.241017614058
4258,1359.2842311237848
4260,3324.8902518749737
4263,5620.474781225347
4267,1582.7324521400424
4273,2563.2650070285545
4274,2415.075423311191
4277,2154.7532768420297
4281,1930.1721773279544
4283,5977.081627931333
4293,2943.851760444892
4294,1667.0869706545445
4305,3596.6189914330726
4307,3303.1383616685525
4318,2127.7905732487106
4325,2851.1311846907784
4327,5018.710857246924
4332,3242.50282128578
4335,4375.839759218639
4336,3879.464867807231
4337,1156.445313064001
4339,4898.643915967831
4343,1620.9064522004253
4346,1476.0466854622925
4348,2105.945033911234
4350,4157.4358285250855
4358,2872.8148972708395
4359,3088.7470460900577
4363,2836.114963725326
4366,4091.66558228181
4374,1408.471333960769
4375,2945.9279565037154
4377,1733.4019060749995
4393,3512.7688341947182
4395,3119.669176259539
4400,1557.492805773868
4402,6028.743296359924
4404,10290.880139982617
4415,2772.095714662562
4418,3111.6578906764807
4422,2012.4895532597304
4430,1700.343534857328
4432,2716.2117334395894
4433,1724.0607324993198
4435,5150.602725700194
4438,3151.9687123245035
4444,2259.954809081633
4447,3765.1429212020616
4451,5257.778285818867
4452,2205.2151091090504
4457,1947.0736347086875
4459,4281.100673920489
4469,1583.5438763519915
4471,7432.829975338144
4486,1490.004291536034
4488,2703.3050243719426
4510,2167.911708386017
4515,1493.5867563867828
4527,5644.792669756261
4530,1527.856978846262
4534,1415.244850824008
4535,4284.351147782624
4536,2056.481892586006
4548,3396.107637486941
4549,2146.4942644241264
4551,6733.211250083832
4556,2696.79051450806
4559,1256.239712733271
4564,1822.0937085965038
4570,4307.7294998212865
4575,6305.243865827845
4584,3243.2863269693967
4585,3003.1588899680087
4591,2357.0758839672562
4592,2767.0222993090397
4593,2633.4946550427017
4594,1702.7347092678776
4598,1873.1237737643405
4607,2982.03305309386
4608,1454.2344307114704
4620,2382.676742616778
4621,3424.694810254022
4625,3511.1277435757675
4635,4895.480454088557
4638,4597.80726631547
4652,3118.621458254517
4657,2825.6987197556373
4658,2017.6687837014044
4666,5674.685467372507
4672,1698.7572442720489
4676,3261.985939980793
4680,1664.1973835129395
4681,6196.565251221709
4683,3861.7819757421803
4684,1872.9467201197187
4689,3297.860890165397
4690,3078.453782960032
4692,2407.4133426223984
4697,2239.467729228337
4700,2490.485232266791
4705,12641.592936559513
4721,2029.2714134245236
4726,2416.9447311166723
4729,1437.7031021982643
4731,4532.729055790251
4736,2339.5996853875386
4739,2175.8058249082833
4740,2039.9800473099065
4753,1861.643077851426
4754,2952.623990915949
4755,3835.672192294396
4756,1771.5114863116926
4759,2363.4989355089792
4764,1773.324492545358
4771,3159.840648673992
4772,2476.1970537394195
4776,1300.2269246256972
4780,2941.7094563305186
4784,1735.547845148827
4786,1939.0973750953735
4787,3658.7058328996545
4789,1641.5285287463055
4794,2086.3168036340903
4800,2384.4239762755283
4807,3250.8196662553014
4813,7736.62869652884
4818,2560.5173337966803
4823,10479.070017126229
4824,2618.774617769276
4829,2697.7033697390248
4830,1873.1789264313682
4835,2741.0519318874535
4844,1973.972771619197
4845,2387.348535477138
4846,2771.9722629354346
4847,1398.7481505110325
4854,3296.148038720618
4857,3273.4639121786226
4861,1488.388331991859
4863,1886.0226942432932
4866,3182.2017894514265
4869,3893.5028349709637
4871,1869.862689680873
4872,2807.0281344107707
4875,2565.4639076964722
4877,7726.739252033667
4878,1415.1032925139032
4885,2503.2103234925494
4886,1967.3866754389803
4888,4033.177109377222
4890,1585.5713897005792
4896,2034.390914820634
4899,3064.074324316296
4913,1393.5400999439466
4916,2307.7708780156177
4920,3203.204306450032
4925,2977.2515926080473
4934,2816.100543719989
4941,3112.3683064960196
4946,2179.018806140189
4954,2843.976907803491
4956,1782.1925631174286
4958,4833.487768578364
4965,1572.523796676666
4966,1715.177697718632
4970,3158.3975393991477
4977,2395.3336579004267
4980,2837.969131087548
4984,2358.7082452106747
4995,1701.2709508083021
4997,3253.231734266541
4999,3021.297737199881
5005,3983.4629631937646
5011,1975.2706466281984
5015,2566.7777305994427
5016,2882.4235723149127
5019,2576.7973368347375
5024,2424.887471554058
5030,2138.5686701281456
5031,1933.620401059527
5034,2415.3677168918193
5047,8801.364474880458
5048,2387.453555778461
5052,2311.8451269814204
5061,2860.848296631876
5062,25840.931525741853
5067,3190.142111575876
5068,3777.5106616260637
5077,1923.502404954366
5079,1990.5459369063233
5090,3636.451597937615
5094,2639.708792743122
5103,2661.6438530602845
5104,1284.8326634817295
5106,2417.5628543822572
5107,2456.7474153283392
5110,1461.6357405622289
5114,2437.47322706949
5116,4973.377090288348
5121,6150.05253835793
5122,2672.309404767575
5124,2094.750327072284
5132,4037.9682110983845
5133,2410.514386236361
5138,2642.374159084507
5143,4408.156416161761
5153,2156.7900438174192
5154,2680.50784073231
5155,1445.3370925091103
5160,2229.3366379685026
5169,3847.2021673602417
5172,3816.1597333387954
5173,3164.713588008861
5179,1414.1693190455042
5182,3291.806266566715
5187,1497.5048294052235
5192,3504.2803852661496
5211,1776.4995146087451
5213,3619.0781907334567
5219,1216.7842304569008
5225,2849.4892556536274
5226,1685.9457479664902
5227,4698.980316989303
5228,2303.657013037126
5239,4767.022870896739
5241,1779.4533640666598
5244,2621.7706738223596
5248,3926.455725134714
5260,1963.9537584261793
5266,1564.2685034898498
5273,2562.6150338319585
5280,7535.964065517035
5298,3732.274894962522
5300,1523.9313771034167
5306,3306.1361184447446
5307,1857.3649608322978
5311,4539.493211929535
5316,1586.139891564588
5323,1111.5000454135527
5332,1961.1048421605428
5336,1947.85153059313
5338,1712.7930336461786
5342,3221.054388166407
5347,1763.7643439510625
5355,4659.319774708161
5357,2334.354504619976
5362,1842.779219191219
5363,1592.8447247043732
5364,1512.7786384782999
5366,2802.6167387909572
5374,5692.700117915201
5375,1354.8382462916552
5379,3323.220323255156
5380,2867.277409791176
5383,1297.0258995408792
5385,2012.4638734326818
5390,2417.6637347803103
5393,4760.286581222621
5398,2655.201932847361
5411,3134.0132165498935
5414,1387.6581338262358
5429,1945.2873589017638
5432,8391.151924616433
5436,1599.7939477994198
5437,4580.729440766174
5439,1756.6998606653092
5440,3437.980071113138
5449,2031.4174223066518
5458,1822.2745630715547
5460,1580.957195515075
5462,1983.8991661153254
5463,2687.994272772805
5465,2756.215295463212
5467,3328.790099419135
5475,3196.6218596454387
5483,2207.559694966699
5485,1702.9102369185694
5489,2165.9710740709534
5493,2990.1476281916785
5497,1283.2374841186702
5501,1883.6904377249225
5506,1638.0785984275522
5507,1816.8862929754816
5510,3505.7376327911115
5524,5137.661770630223
5531,1955.1287923534455
5542,4223.310974534501
5543,2815.6667832346398
5544,4070.872199104945
5552,2244.9740727993176
5560,2349.0863051881383
5563,3613.2462282401943
5573,3032.48227030926
5579,1494.5924410016705
5584,3124.2852699778587
5585,8876.25608592885
5594,2023.4653804094633
5595,2299.6340146435796
5597,2404.9569349170642
5598,1945.1159477783108
5604,2118.0767760004046
5606,1880.0472273727355
5610,1406.4653375240732
5615,4587.806253539291
5631,1866.6592874030136
5637,1759.4651375416076
5646,2074.9750088193973
5656,2815.0967426201387
5658,8426.424473863759
5666,1765.821366646777
5668,2865.793169895865
5673,1594.26490333636
5680,1586.5017694801918
5691,2841.1371766600787
5692,7215.825231793404
5693,2605.633505680588
5697,3312.2510528722237
5698,2058.9297932560294
5700,2254.1234202459086
5704,2114.658349557021
5705,2406.5430298583624
5707,1745.391982306172
5710,1497.3712457150818
5716,1397.7732745886258
5720,1917.4797138674733
5722,3265.4174873747083
5727,2066.463106035071
5733,1723.0195903241888
5737,2501.666376884805
5742,4004.559689578514
5747,1710.662413587036
5760,3592.870887106041
5774,2610.3504250334922
5788,5009.414186666825
5796,2608.959286381603
5797,1855.287570914949
5800,3264.6215178429106
5812,2615.4708276587044
