id,loss
1547,4790.959294762386
1549,1284.3830310884248
1553,2839.9952235701776
1554,3213.8639149831642
1555,1893.9950559177773
1559,1777.1955485102485
1565,1894.1193995412475
1568,1378.0799735885162
1576,4185.432100918014
1579,957.3892115316502
1592,922.1534669076398
1596,3637.4342488176735
1605,1196.328431894877
1607,2072.5788313291437
1612,2336.3488084573733
1617,3369.8002605275865
1619,2578.5948940822977
1620,8948.823592779823
1624,2745.047604492906
1627,1635.2047082733782
1633,2040.7878690385764
1636,1248.0320584740025
1639,1256.6061606317105
1640,5868.76840604513
1644,1176.023633982784
1646,1849.099629022592
1647,3379.1037685604892
1654,1235.3037134164897
1655,3375.691654805372
1664,6320.4384704205695
1665,2449.35931901433
1667,6011.227087615113
1669,1322.7790181903704
1678,2824.0011809912903
1682,2240.9651147414315
1689,936.8628567739372
1690,2679.6976667531662
1693,5082.661589556755
1695,1401.9402348630344
1705,2900.5624590796915
1706,2943.060755463948
1708,2613.5920837607023
1716,2155.5336219865485
1720,9373.546913750211
1722,1750.969174167095
1749,4675.558203800759
1750,2418.5059612007676
1751,5780.94585208005
1760,4090.1077765732925
1763,7419.209523781674
1770,1757.4368426567921
1777,2647.494606710882
1785,6347.1007604275155
1791,1207.408808817378
1794,4711.0867224921585
1800,1492.805693097202
1816,1525.508231411877
1817,1135.1082645455513
1821,3552.714206901017
1836,1644.0440568478239
1838,1944.8552075420537
1851,2414.598975835163
1852,2880.3657761230397
1854,2753.090289318544
1856,889.2421474485847
1865,789.3649850366625
1872,1517.9799341528897
1878,911.0967744237843
1880,856.8911787517495
1881,1323.5881878501068
1882,2798.6779042828575
1886,845.247517747364
1892,1639.215711192633
1894,2219.3494704959267
1898,3368.0222219991747
1899,4142.062254188969
1902,1523.5107634418705
1903,4778.37483779875
1906,479.7334658128421
1910,2310.6840451617027
1911,2432.027204662121
1914,3797.2056227867697
1929,3302.978675791645
1932,1540.0378971709183
1952,1239.2705562504157
1959,1501.2704118028073
1960,1823.4633250182574
1976,4282.6211845250855
1980,3041.7651132766773
1981,1564.125244156692
1987,2269.825019224675
1994,1804.673529186287
2000,1141.5900292343058
2008,2763.90365435068
2011,2973.984281345311
2012,5281.434285440739
2019,1834.9432090399143
2022,3785.0768772569713
2024,7531.484579998859
2028,925.847517135477
2030,4472.134340683869
2031,7058.913687773358
2047,1876.0527086871127
2049,633.4742085248339
2050,1468.9354808996727
2051,4668.239859950426
2056,1991.138008238694
2057,1092.646648902541
2059,2256.528827382075
2069,3624.527316217255
2085,2269.686319611936
2089,553.4438547614069
2090,1902.9023615163676
2101,3487.6914016621017
2114,3364.1981155455974
2115,1285.3179859591473
2118,1402.3985429233257
2119,2560.821555450865
2125,1723.940770873117
2128,3852.267109184213
2129,1606.5339778698817
2132,1862.6814326299288
2133,2485.5550054916675
2135,1056.6503384397708
2136,1935.5501281107634
2143,1903.3777173896751
2144,1140.0910917140764
2145,2999.5434976075894
2152,2786.513384870241
2160,3578.1816000138556
2166,1968.9712974645581
2169,1065.6545215834974
2170,1516.8622536984383
2172,1939.123399328457
2181,2151.7151479306863
2183,1932.9393848261136
2185,2349.619887997155
2188,3010.681219690881
2189,2359.3277255486078
2194,5520.603041594038
2202,1314.101997100535
2208,3070.520729057102
2227,2082.344122954983
2230,6531.328176423055
2235,2485.7643570831005
2236,1847.1141581188576
2244,7685.726461685509
2248,1495.3518712864307
2252,1563.1229378246157
2254,1782.7747091778108
2260,5193.262966711902
2263,2100.4333240017036
2274,2120.4562037743804
2277,971.1761626261411
2279,6951.950494316069
2280,11450.2102600786
2283,3221.217851984762
2284,565.1774500264195
2288,3578.445829669726
2292,2082.619695785665
2295,5371.358035072152
2296,1590.6579017503432
2299,4622.819832989183
2315,5832.720812459613
2318,1790.897120636848
2329,11285.44589266075
2337,1819.9003743093033
2340,1168.4452190470101
2342,2230.4505671201923
2347,2823.00219003415
2349,5136.144695336436
2354,1544.52177138355
2361,2494.998996808018
2370,1637.2781791170446
2378,3753.0019376178075
2382,4198.62557347013
2387,1649.7142061889615
2389,2145.843714177526
2394,1653.1677980727634
2396,2244.7194231542403
2400,3081.4973536752527
2407,3807.152350191609
2414,1466.6149287557455
2415,2080.4517095071865
2421,2586.211493705724
2427,1446.0126703144267
2428,3195.4419399685316
2430,3035.295349394363
2435,2854.551397474685
2445,7095.178750904055
2446,1936.7068446593198
2447,1786.8231332994937
2449,2120.107376548864
2451,1947.1464261358853
2458,16012.32885477748
2462,12563.057397316463
2463,3240.1143899892636
2467,2811.84677684757
2471,6715.405412307304
2475,2108.5068172362685
2478,4281.972600062286
2483,4539.929383050258
2485,1151.3306118687747
2487,1051.1848573771929
2494,779.7942473218992
2497,2053.493345779463
2499,1762.405977305346
2503,1767.9920784040264
2513,3409.7092553428565
2515,2439.834775089242
2522,1977.0782346194628
2523,1227.51878189693
2528,3027.1796092407367
2532,5510.843602960344
2536,1208.6815379447446
2538,1903.1498227405393
2539,1109.7724143859352
2540,2267.1786940225743
2545,4719.7410881188425
2548,999.8281656369402
2549,1032.078902849359
2553,2558.6767658629524
2563,2559.2025830308453
2566,2505.6217699476306
2574,1604.9047309566654
2575,2882.883548509617
2584,2986.30324392556
2588,3064.4336144982526
2589,1148.0960298908803
2592,1332.222613796261
2596,1791.2828745255913
2598,2117.8772514371785
2602,1119.672432477953
2603,1601.0488587354462
2607,2766.927297755266
2609,1415.351133707529
2611,4477.962319995734
2627,1906.449700000444
2628,2114.0747219146974
2630,2915.070789905442
2633,2767.655696782276
2636,8530.72821282624
2640,1029.5069142581233
2641,1498.5494936681346
2657,5347.007507791331
2659,1094.5715151996496
2662,1091.4040661118577
2663,2135.3225768668685
2667,2622.5773133074763
2670,998.2061481159781
2682,2422.715311874337
2694,3660.5974325159154
2699,8871.416602081992
2700,3794.0984859562677
2703,6399.702324847291
2708,2426.9982183501997
2714,680.7965301329053
2725,858.8663452685317
2726,1444.876651906828
2727,1820.0202607852634
2732,2413.2044770722446
2733,6235.371387448918
2736,5811.397553142375
2745,2316.0231857801696
2760,1652.4735802891119
2764,2184.6319272772957
2765,6853.841632664981
2766,451.6675097072937
2775,2606.911901346426
2783,2111.6562030725886
2784,1215.316965817432
2786,2428.2416708794767
2801,1669.4003123485757
2803,2158.9585491814328
2813,5954.132712763686
2815,6464.124524110863
2816,2132.6182908629544
2818,2979.626928358159
2819,2755.535892840467
2822,2040.6929242552665
2825,1915.663464090441
2826,1458.3872347765457
2830,1515.709540702287
2834,1051.347487236553
2835,5950.779039183171
2856,2917.6933662638594
2873,6856.774824062976
2886,5809.055638955751
2892,3808.2675326166373
2896,982.6818148901236
2897,1254.1763663614995
2899,1917.2162864650163
2901,1381.0478923949297
2909,6151.500148798352
2914,3910.674036343964
2915,1289.4770896132497
2916,3369.2462358572957
2919,717.8011293282026
2926,3498.183426863904
2927,2038.49105117553
2933,1608.1598989968813
2934,3251.421772851961
2941,1896.0471016394442
2942,1875.213974925098
2946,2905.7118518608136
2949,1974.6200941844065
2952,1649.1562693695278
2957,9977.563122317444
2962,2120.1504614398264
2963,986.660930911577
2965,2104.233607341954
2966,6398.894619518736
2971,2727.3536122247765
2975,500.6964160145371
2979,1335.1947481447803
2985,9316.524295211117
2995,3261.5035273750827
2996,1651.0472062889203
3001,3878.7239020184356
3007,2354.1817737529095
3008,806.5023754140061
3014,3718.761040768848
3017,12819.161016790513
3021,1462.640773778259
3025,2808.4776096019514
3026,807.4796619512495
3034,2645.776572281799
3035,2621.359006023295
3044,3751.4309031016583
3046,3490.127446229198
3047,5724.893188900872
3057,4564.626694798065
3059,6264.326065543389
3063,4333.509792104166
3065,1561.7280279017791
3067,3343.2848395133847
3069,1766.2565697247724
3076,4666.210799933181
3086,1625.2155403778352
3088,3224.8618968218657
3090,2538.5773668350243
3096,2986.1727399996344
3100,1740.380234100548
3102,2411.930095269309
3103,2149.732655947719
3107,1297.964764408739
3118,1388.8119739260783
3120,4797.316494980212
3123,2973.778224264092
3128,1450.2385046714367
3132,1842.5021094007584
3140,2147.7338664295517
3152,2534.4911138415823
3165,3599.2926265872998
3183,1463.9638461910574
3190,1111.9736128696302
3197,2022.0530325978782
3201,1420.6619559138474
3203,1682.1621831581504
3214,3469.1207709896057
3219,2706.9812642810753
3220,1675.8628696834767
3221,4858.638560309015
3229,1831.2643537918893
3234,1140.5524048778818
3235,3752.600290299191
3240,1949.7494878390035
3241,1777.4204067207163
3249,2327.0104214015555
3254,1014.6656961645998
3264,4157.793539594581
3266,2211.3639561878003
3270,1113.9176242803169
3282,2350.499307991802
3285,1977.8980424165804
3289,1043.1002266104385
3291,1926.3322322400782
3295,2585.5778638821166
3299,762.3115478779658
3302,1765.4075622404782
3303,5718.189375623026
3308,3750.3413668388966
3309,4043.0664468125105
3324,2607.0770454069043
3327,5828.155117883943
3330,4410.791385718347
3335,1596.9922451935233
3339,1803.9662871872408
3340,2742.724032976115
3343,1300.472090157884
3350,2534.702683825322
3353,1644.28798117712
3356,7970.63686383822
3361,3829.5160211453745
3368,1282.2792806798022
3376,2453.9453817247145
3381,1154.0300753666634
3383,2720.6553346578735
3397,2837.673764728896
3403,2336.6062311203837
3405,2114.0602048919004
3410,2133.6655284778235
3412,2864.5534919485335
3416,3000.1120759769215
3417,1952.880858087162
3423,3797.308425155689
3427,5968.417820597018
3435,3247.6777335070774
3439,1602.233802784139
3441,2665.621938794128
3450,1523.1988333514867
3453,1265.6567726341523
3454,1455.1717045173598
3458,8707.87492710231
3459,1962.5278333404935
3467,3782.0142588892945
3469,5982.635188143694
3477,1170.9732830597898
3478,8609.21205715605
3482,920.282119350327
3484,5918.634708333495
3506,2695.969117153907
3515,8244.199772383281
3522,4145.025344659687
3523,1811.8268288090374
3526,1347.6545930953998
3532,2227.7331457431947
3534,2035.2262003936007
3537,1006.8921498257723
3539,1270.3418181388704
3542,5348.582724173081
3545,1706.377528685048
3552,1906.357356663722
3554,1398.178768191163
3573,2091.5434205654774
3576,1035.5298506528277
3577,3009.1333448751066
3580,2096.984964878961
3583,1510.6678335528102
3584,2015.3176433713338
3609,1196.3305696804186
3613,5048.160681556412
3623,2487.237981092919
3624,3708.4450138216384
3638,10834.02184153881
3642,2260.8008658389736
3643,2197.264211724684
3647,1778.2181683120048
3653,2242.5523055499575
3654,4345.249496725572
3656,1821.974098795938
3658,899.6636599159781
3659,4005.6090745057163
3663,6839.212067615864
3664,3409.682489853129
3666,1057.9898122204158
3681,2157.7129837528855
3689,3293.225857929586
3694,3483.4274559321825
3695,1767.1316535978908
3699,1895.3712100069197
3701,3033.3426400708217
3704,3580.51493829586
3721,1117.9554165978852
3726,4364.116291362125
3727,3417.7050883964316
3729,2643.8181217170595
3731,4889.883037958492
3738,1486.246094395342
3740,3206.8030099211333
3744,2884.6578171753654
3757,1079.1475162551044
3758,996.2381775500843
3778,1666.3455989004322
3781,3604.492836838763
3790,6976.406900692725
3796,1593.3609396738839
3798,7155.77966053892
3804,1234.5615971063226
3813,1249.3596882536212
3814,1438.7705937158437
3815,2745.6124431121398
3818,2381.453178358023
3823,2733.1939148657675
3826,9374.255079975015
3831,2072.68033560547
3834,3935.3018354965347
3835,3047.2144658432067
3849,2734.7475690512774
3850,2350.585968074314
3855,2719.293462303108
3864,3008.596315644819
3867,2089.177915425396
3871,1229.5988325879448
3879,1809.5710011159697
3880,2589.5864322497964
3882,3974.7386617849843
3884,9981.309276402675
3893,2117.0941147238455
3895,1993.5833578511797
3901,2789.2572806142643
3903,1186.5292990514174
3913,1886.3704997202271
3921,3210.4468850760327
3929,2870.2904804682207
3947,789.1910256527491
3962,2229.224921568725
3963,875.8903961172733
3966,2158.8979585968787
3975,1672.6282262770937
3976,7105.0157369129865
3977,3302.1070638932465
3978,1221.5338633902036
3979,1123.0795668784167
3983,2120.5282812083524
3985,776.3546707914875
3989,9042.32998246473
3992,2348.186487825345
3995,2541.80767551234
4008,2701.220365951353
4013,2324.5609580819228
4029,2073.4962223958387
4035,3618.0764578762487
4040,2429.1831877061272
4048,704.3923020557374
4060,6996.922014370297
4066,1429.7498777487526
4075,934.297832187169
4079,1763.2655947424144
4083,1137.0205561384075
4091,2212.0344101879455
4092,6927.30869951843
4093,3216.700171338313
4098,3631.4877442329735
4108,2162.8669318154407
4109,1086.5370188537402
4110,3522.57633657143
4116,2486.528211763768
4129,2075.2821225208013
4130,4774.224660643036
4140,2463.684317308566
4146,1633.5886613601715
4150,4815.381981867675
4151,9096.115713332136
4153,1660.6601248110153
4169,6626.525358420081
4170,2780.1210889547156
4179,1987.5758108114053
4183,4197.8395004531
4188,3522.5673365861644
4190,1847.946090692267
4193,1853.6366809493602
4201,9367.49437988376
4205,1223.1951470352371
4210,3242.2145814395026
4226,2290.3232813077043
4229,2087.9600687468287
4241,3031.4789989922992
4242,1338.47152849745
4257,4069.029713846812
4258,720.2869740617642
4260,3134.5766191033704
4263,5302.301111491315
4267,866.694783936218
4273,2570.3490820684146
4274,1840.2433128235239
4277,1738.5198689692445
4281,1750.4203985215356
4283,5162.559121159787
4293,3047.747241312595
4294,1840.2670885464179
4305,4052.1132711282103
4307,3605.4192451590675
4318,1277.3728022158987
4325,2515.161501873877
4327,4891.371637435132
4332,3390.117939909151
4335,4624.694871298105
4336,4068.445159287308
4337,969.4155595993552
4339,6123.634181394582
4343,1353.9371123837705
4346,990.0465010848025
4348,2161.750796025412
4350,3995.7179384723518
4358,2567.862604507067
4359,2052.813542085204
4363,1605.227784654008
4366,4298.718318770121
4374,880.3059960112831
4375,2715.6342495881286
4377,673.1035750849054
4393,3434.47732932284
4395,2790.829978045497
4400,1014.7025379155514
4402,6917.01483112658
4404,9958.034941702372
4415,2875.3900551844536
4418,2971.825461472924
4422,2067.9504073976445
4430,1515.832237254227
4432,2102.8587700233206
4433,1713.8244093573546
4435,5663.39234749807
4438,2501.5712698704774
4444,2717.529534950372
4447,2495.274051620463
4451,5110.006254786325
4452,2060.420743487926
4457,2193.1379751780623
4459,4523.891915620768
4469,1767.814237538502
4471,9370.372572764378
4486,1510.818288369855
4488,3147.9994196629887
4510,1786.9813641763221
4515,1048.8493563112877
4527,4713.975676398468
4530,1106.1758078267092
4534,885.0892916386033
4535,4862.75235553731
4536,2116.4314126810373
4548,3237.832647759268
4549,1817.34548756584
4551,6919.501615249578
4556,2978.5840104542904
4559,663.0311876420272
4564,1879.4027319241934
4570,5348.433200121512
4575,8459.438265413826
4584,3134.882327342039
4585,3211.393893436215
4591,2400.32346106438
4592,2745.911488990165
4593,2176.669896681713
4594,1512.7612425973896
4598,1302.3217833515184
4607,2687.497024878153
4608,1170.850047898315
4620,2528.578334780283
4621,3308.1989554228894
4625,2837.4195378402433
4635,3119.6531787672548
4638,5002.341228327464
4652,3088.0210780150123
4657,3328.1135338937665
4658,2261.830673282014
4666,6226.251563594235
4672,1810.8137696476479
4676,3378.0598981230346
4680,1352.628666004138
4681,6750.828510672346
4683,5018.876263975436
4684,1270.8549855828787
4689,2289.5323095698154
4690,2857.28985649539
4692,2256.076039838374
4697,2024.508390192521
4700,2403.3300678622263
4705,16712.806962480572
4721,2021.4572858448894
4726,2220.059073458823
4729,838.623768220665
4731,4974.637824683317
4736,2525.095443751883
4739,2008.5898976755461
4740,2074.4987113527336
4753,2206.64677257138
4754,2554.2867741612654
4755,4921.517523775755
4756,1646.548875543949
4759,1971.774371459485
4764,1335.0488012640328
4771,3315.545327352869
4772,1610.6637817561707
4776,1134.5465246866042
4780,2912.933942339823
4784,1681.321889419199
4786,1824.9451360999637
4787,3924.8095511796264
4789,1346.533933171964
4794,2107.362307323024
4800,2174.6067489514508
4807,3212.960145807894
4813,8592.496302575457
4818,2328.1431856724007
4823,13217.806987525862
4824,2402.218078049648
4829,2677.334097460025
4830,775.7034789663276
4835,2449.466767385322
4844,1854.5514774644446
4845,1636.3633942705721
4846,2850.34137135623
4847,821.0140591505105
4854,1948.0388170346705
4857,2847.400021036023
4861,1333.5278369309615
4863,967.5367273484344
4866,3025.7067938607015
4869,3821.5353343415436
4871,1724.2691531493974
4872,2553.7627576659934
4875,2685.159778124643
4877,8821.707144461423
4878,1104.8581020019433
4885,2552.172187190708
4886,1689.786738091349
4888,4121.459604948878
4890,1425.5320187838636
4896,1231.7392002738416
4899,2979.301401657483
4913,779.4398861484185
4916,2345.4299178189212
4920,3947.8549594944607
4925,3059.7999148014233
4934,2643.546664510758
4941,3009.378027583855
4946,2147.6313098821875
4954,3413.407993179485
4956,1452.0047233441182
4958,5985.9100240046655
4965,1428.1544306610833
4966,1097.0101617235775
4970,3068.8864542502506
4977,1732.621603612744
4980,3119.5555772785574
4984,2053.8228897144936
4995,1204.0252238812348
4997,3000.4966005924734
4999,3377.9894336423754
5005,3558.4538030526583
5011,2050.708931975002
5015,2350.9328588945873
5016,2847.0564835970386
5019,3099.567516484382
5024,2408.2194203969634
5030,2314.4830668090235
5031,1834.3581699286428
5034,2103.0034880975627
5047,9974.711401349277
5048,2784.74657234982
5052,1662.5879313950975
5061,2244.67611536877
5062,24800.41351132217
5067,3869.338282750813
5068,4710.538500414877
5077,1283.5263989007046
5079,1819.465581005659
5090,4296.599685526037
5094,2333.06879226237
5103,2256.5984503537547
5104,931.076116048619
5106,2019.5537179618104
5107,2105.1899050162447
5110,1399.515373431348
5114,1922.2048985870986
5116,4753.523978157581
5121,5880.870214250252
5122,3000.292836779857
5124,1352.1026308015385
5132,3990.8447253117024
5133,1978.3748801020622
5138,2368.8213950188274
5143,7872.802155993873
5153,1654.5545255836016
5154,2271.726509675608
5155,842.5837148558631
5160,2193.3388724069778
5169,4636.413847418229
5172,3989.7883984923806
5173,3294.3616731524717
5179,1172.1891432913958
5182,3413.303781749112
5187,1140.0619017858767
5192,3543.008840556632
5211,1402.4694040261427
5213,3121.7762674603723
5219,1060.3239321000829
5225,3017.506907368743
5226,1269.1869052938164
5227,4422.609281607454
5228,2641.256932235706
5239,5167.203547299104
5241,1768.1100097553028
5244,2338.2463840488263
5248,3505.0558214752905
5260,1181.3718411746634
5266,1366.3678109039024
5273,2043.664814527488
5280,7642.017414649835
5298,3657.10124497354
5300,1275.9456027076274
5306,4052.4608164542783
5307,1359.1232668779849
5311,4331.129002460731
5316,1487.5686557867969
5323,647.8048533005001
5332,1761.9448577173227
5336,1796.0349781845164
5338,1074.4127118575818
5342,3657.074111612407
5347,1330.0955469996654
5355,4613.42755904524
5357,2126.732509484721
5362,1990.3381406296337
5363,1311.4041392840384
5364,954.4630241520048
5366,2273.3890810679227
5374,5064.798446056582
5375,685.8123314083243
5379,2759.9019205403474
5380,2891.65114978926
5383,822.5573301147011
5385,1837.3578695704937
5390,2939.6318942529997
5393,4833.101359645836
5398,2431.1037735905184
5411,3516.458710822667
5414,817.6727711657738
5429,1610.335778448961
5432,9758.183190855123
5436,1523.6597811019806
5437,5015.219650355913
5439,1353.923475903877
5440,3636.9007891807837
5449,1501.3998538273431
5458,1312.9261678048774
5460,475.55148460018285
5462,1725.9351834785937
5463,2761.8140613504243
5465,2369.2600786131866
5467,3761.439832343033
5475,2372.505572636277
5483,2381.855208163863
5485,1566.4206122972753
5489,1364.4270345608531
5493,3305.0882214396443
5497,843.8699548648485
5501,1620.3871459118286
5506,1572.0136028805337
5507,1809.4235797904348
5510,3375.5293132956026
5524,5387.054004593131
5531,1771.842529874836
5542,4681.040951957706
5543,3375.0383813540866
5544,4803.272274296955
5552,2108.270309148292
5560,2192.2714349525218
5563,4130.546496011699
5573,3082.7974266683336
5579,1139.6127682217946
5584,3441.268330422144
5585,10919.99763241802
5594,2105.7683302311634
5595,2506.1670684908286
5597,2169.184077144133
5598,1642.28234135511
5604,1774.860487423182
5606,2031.9121170655278
5610,1061.180547029808
5615,4601.831668641245
5631,1442.7179169622743
5637,1942.8257716714513
5646,1728.3255131032809
5656,3397.4870089766437
5658,10496.00948275409
5666,1752.9881572366892
5668,2219.420266411675
5673,1580.9148613625302
5680,1513.0346998622608
5691,3077.332533536564
5692,8165.749214298547
5693,2279.3015981059557
5697,3467.1465140266214
5698,1862.4807960294659
5700,2513.030353121542
5704,2676.2259592420824
5705,2123.1817600544928
5707,1425.671394222951
5710,1174.8519484249437
5716,1053.5316621790057
5720,1594.2259453714544
5722,2917.426528312287
5727,2381.1579898425
5733,1510.3782169101098
5737,2546.7100640348676
5742,3821.895024247282
5747,926.0011301899405
5760,3251.6427179586417
5774,1512.4015525317086
5788,5821.903613557839
5796,2088.5567876762047
5797,1458.629936002295
5800,3528.1526733332157
5812,1586.916659700234
5814,1314.1146279594348
5818,1488.0979900643633
5819,3554.62992794488
5823,6310.776650147492
