id,loss
1624,2752.326
1627,1408.721
1633,1963.4969999999998
1636,2703.3550000000005
1639,1802.714
1640,4029.7709999999997
1644,1701.3329999999999
1646,1255.3039999999999
1647,2399.1079999999997
1654,1707.479
1655,2588.945
1664,6165.576999999999
1665,1817.145
1667,9524.206999999999
1669,979.7459999999999
1678,2041.782
1682,3600.307
1689,1524.559
1690,3268.5330000000004
1693,6362.307
1695,1449.561
1705,3049.5579999999995
1706,1585.1119999999999
1708,1939.997
1716,3071.906
1720,7392.505000000002
1722,1418.352
1749,5105.803999999999
1750,1461.477
1751,4419.395
1760,4015.5370000000003
1763,6007.044
1770,1382.7499999999998
1777,1297.718
1785,4761.888000000001
1791,1434.9609999999998
1794,5586.892000000001
1800,1734.1470000000002
1816,1822.5730000000003
1817,1487.3740000000003
1821,2326.065
1836,1397.605
1838,1277.984
1851,2601.327
1852,2980.585
1854,3276.657
1856,998.366
1865,767.62
1872,1500.1559999999997
1878,839.7079999999999
1880,1692.797
1881,2256.071
1882,3592.7280000000005
1886,1077.741
1892,1604.5230000000001
1894,1950.3299999999995
1898,2649.78
1899,3727.2
1902,1465.6200000000001
1903,5393.463
1906,1908.714
1910,3120.933
1911,4218.663999999999
1914,2408.446
1929,3818.7509999999993
1932,1820.0080000000003
1952,977.2149999999999
1959,1941.773
1960,1663.622
1976,4368.458
1980,3186.3190000000004
1981,2132.014
1987,2470.2239999999997
1994,2164.441
2000,1604.038
2008,2891.9569999999994
2011,3546.0170000000007
2012,5483.178
2019,1821.343
2022,3747.202
2024,4396.807
2028,1340.163
2030,2863.6540000000005
2031,7706.081999999999
2047,1705.0759999999998
2049,1147.408
2050,1336.6150000000002
2051,5411.374
2056,1661.236
2057,1551.3570000000002
2059,2451.4900000000002
2069,3389.1690000000003
2085,2462.419
2089,1188.164
2090,2193.5119999999997
2101,2505.131
2114,2323.359
2115,3144.0629999999996
2118,1471.859
2119,1950.824
2125,1065.399
2128,4074.1439999999993
2129,1374.805
2132,2110.047
2133,2497.072
2135,692.8650000000001
2136,1927.9190000000003
2143,789.5699999999999
2144,1175.27
2145,3143.943
2152,3531.8110000000006
2160,4856.473
2166,2284.647
2169,1804.943
2170,1965.672
2172,2090.72
2181,2256.454
2183,2267.7509999999997
2185,2051.1639999999998
2188,2480.981
2189,1774.3880000000001
2194,4892.258999999999
2202,2126.249
2208,2843.1809999999996
2227,2200.286
2230,5303.452
2235,2480.193
2236,1406.32
2244,8174.348000000001
2248,1672.2219999999998
2252,1716.5589999999997
2254,1899.4470000000001
2260,6357.791
2263,1463.8669999999997
2274,1672.6619999999998
2277,1209.183
2279,6794.924000000001
2280,12380.833999999999
2283,2978.1620000000003
2284,869.4670000000002
2288,3484.6099999999997
2292,1699.792
2295,5177.2880000000005
2296,1755.491
2299,1918.9099999999999
2315,6488.562999999999
2318,1704.6240000000003
2329,9393.519
2337,1230.2189999999998
2340,1050.675
2342,2400.334
2347,4317.315
2349,5229.1230000000005
2354,2219.201
2361,2554.8399999999992
2370,1670.86
2378,4859.843
2382,4437.648
2387,1005.7950000000001
2389,1958.873
2394,1811.586
2396,2100.942
2400,1892.15
2407,3003.0800000000004
2414,1140.9990000000003
2415,2120.1330000000003
2421,2557.7889999999998
2427,1703.8229999999999
2428,2615.974
2430,3030.3339999999994
2435,2292.566
2445,3274.8619999999996
2446,2140.688
2447,1825.6029999999998
2449,3254.22
2451,3177.5429999999997
2458,12221.944000000001
2462,8697.460000000001
2463,2348.182
2467,3139.422000000001
2471,7312.063
2475,4729.589
2478,2422.3199999999997
2483,6146.03
2485,1259.3159999999998
2487,1475.389
2494,764.943
2497,2200.9700000000003
2499,1432.3580000000002
2503,1300.006
2513,3726.843
2515,3055.595
2522,1452.337
2523,1642.6760000000002
2528,3594.7470000000003
2532,6418.996999999999
2536,1190.8790000000004
2538,2066.224
2539,802.6179999999999
2540,4185.517000000001
2545,5341.196000000001
2548,1558.7920000000001
2549,1211.6080000000002
2553,2270.835
2563,1700.216
2566,3705.369000000001
2574,1841.065
2575,3218.319
2584,1606.4009999999998
2588,3281.942
2589,1261.5459999999998
2592,2236.4880000000003
2596,1550.3100000000002
2598,1540.0360000000003
2602,1463.0359999999998
2603,1666.907
2607,2459.432
2609,2415.158
2611,5449.243
2627,1282.2779999999998
2628,1650.033
2630,3513.487
2633,2752.085
2636,7369.239
2640,1454.5810000000001
2641,1430.9879999999998
2657,4685.451999999999
2659,1388.786
2662,850.6339999999998
2663,1858.0260000000003
2667,2379.7169999999996
2670,961.1850000000001
2682,2736.3450000000003
2694,2876.7250000000004
2699,7434.9580000000005
2700,3460.9900000000002
2703,5034.621
2708,2133.8820000000005
2714,1422.183
2725,561.52
2726,1537.901
2727,1362.298
2732,2462.0969999999998
2733,7795.884
2736,4993.298000000001
2745,1413.5759999999998
2760,1065.2930000000001
2764,1701.92
2765,5199.76
2766,819.358
2775,2732.477
2783,1598.172
2784,880.6569999999999
2786,2013.993
2801,1125.9210000000003
2803,1550.048
2813,4697.74
2815,6906.325
2816,1401.4859999999999
2818,4021.6299999999997
2819,2276.456
2822,1639.9479999999999
2825,1908.187
2826,1922.716
2830,1874.9749999999997
2834,1805.994
2835,5303.907
2856,2676.305
2873,7546.246000000001
2886,6333.609
2892,2620.758
2896,1271.1729999999998
2897,1475.9419999999998
2899,2067.1270000000004
2901,955.006
2909,7125.780000000001
2914,3447.1600000000008
2915,1719.994
2916,2521.978
2919,1218.6740000000002
2926,3681.1330000000003
2927,2081.0739999999996
2933,2153.7709999999997
2934,4515.431
2941,2227.95
2942,1774.225
2946,3485.6689999999994
2949,2377.6430000000005
2952,2148.696
2957,8084.375
2962,1935.6210000000003
2963,1031.908
2965,2039.3079999999998
2966,7316.24
2971,3695.778
2975,709.5089999999999
2979,1248.579
2985,9375.041000000001
2995,2635.349
2996,1501.853
3001,6649.606
3007,1363.022
3008,1304.9810000000002
3014,3090.4199999999996
3017,11220.469000000001
3021,1156.3059999999998
3025,2791.223
3026,1380.1070000000002
3034,2314.85
3035,2950.177
3044,3731.9000000000005
3046,2934.5660000000003
3047,6488.099
3057,3508.4090000000006
3059,6275.432999999999
3063,6039.965999999999
3065,2945.428
3067,3049.1859999999997
3069,1877.1280000000006
3076,4547.044
3086,1755.6470000000002
3088,2925.377
3090,1724.7329999999997
3096,2606.8650000000002
3100,886.568
3102,3979.0950000000003
3103,2746.631
3107,1720.2210000000002
3118,1270.979
3120,5262.648999999999
3123,3165.226
3128,1509.242
3132,2164.01
3140,1861.9870000000003
3152,2216.8230000000003
3165,4280.468
3183,1597.552
3190,899.8309999999999
3197,1942.9809999999998
3201,1234.2379999999998
3203,2017.5809999999997
3214,2898.722
3219,1857.2969999999998
3220,1868.5510000000002
3221,6537.522999999999
3229,2521.5199999999995
3234,1336.0520000000001
3235,4188.652
3240,1369.5709999999997
3241,1038.181
3249,3322.0149999999994
3254,962.6890000000001
3264,3535.251
3266,2239.6150000000002
3270,821.833
3282,1948.8379999999997
3285,2250.835
3289,1440.0260000000003
3291,1836.923
3295,2917.643
3299,837.387
3302,1430.4740000000002
3303,8590.746
3308,2171.9230000000002
3309,4010.863
3324,2108.737
3327,6290.257
3330,3853.943
3335,1668.1779999999999
3339,4684.115
3340,3147.802
3343,1436.1100000000001
3350,2966.699
3353,2614.1
3356,9724.833
3361,3902.8990000000003
3368,873.1119999999999
3376,2133.42
3381,1999.6279999999995
3383,3366.4800000000005
3397,2625.91
3403,3793.196
3405,1559.538
3410,1694.6350000000002
3412,2552.965
3416,3152.998
3417,1866.8849999999998
3423,3384.3660000000004
3427,4760.706
3435,4137.287
3439,1505.8319999999999
3441,2239.763
3450,2665.6980000000003
3453,915.558
3454,883.0029999999999
3458,9848.506
3459,2181.531
3467,3250.8380000000006
3469,6626.459999999999
3477,1127.474
3478,7598.478999999999
3482,864.0790000000001
3484,7074.307000000001
3506,2607.429
3515,7640.37
3522,2488.5359999999996
3523,2157.4
3526,1853.9950000000001
3532,3430.625
3534,2107.369
3537,831.3190000000001
3539,1052.0009999999997
3542,6497.37
3545,1246.483
3552,1543.3440000000003
3554,967.4290000000001
3573,2379.1680000000006
3576,2055.522
3577,3971.7090000000003
3580,1334.812
3583,1754.223
3584,2194.799
3609,1533.1390000000001
3613,3740.8780000000006
3623,2859.5190000000002
3624,3699.7529999999997
3638,7828.752
3642,2522.0350000000003
3643,2301.568
3647,1419.736
3653,2146.772
3654,3749.7009999999996
3656,978.3970000000002
3658,1483.657
3659,5766.182000000001
3663,9850.972
3664,4916.682999999999
3666,892.3900000000001
3681,1274.277
3689,3646.011
3694,5729.072000000001
3695,1826.9500000000003
3699,1721.6050000000002
3701,2550.489
3704,3637.947
3721,1681.2450000000001
3726,3050.969
3727,2009.4399999999998
3729,2864.992
3731,6062.252
3738,2057.353
3740,3906.3539999999994
3744,1657.529
3757,1665.2720000000002
3758,1001.426
3778,1919.693
3781,4697.936
3790,5219.523999999999
3796,1327.8710000000003
3798,7029.808
3804,1068.627
3813,2271.827
3814,1086.0059999999999
3815,3909.308
3818,2091.386
3823,2337.792
3826,8455.199
3831,2688.657
3834,2646.3840000000005
3835,2405.55
3849,2535.688
3850,3771.701000000001
3855,2164.441
3864,3269.3119999999994
3867,1711.8229999999999
3871,1070.534
3879,1679.538
3880,2782.6440000000002
3882,5661.014
3884,8179.164
3893,2302.4100000000003
3895,4141.874000000001
3901,3290.0210000000006
3903,1117.1299999999999
3913,1545.1170000000002
3921,2456.6929999999998
3929,2835.18
3947,962.9140000000001
3962,1819.0469999999998
3963,890.484
3966,1890.961
3975,2648.978
3976,6926.226000000001
3977,1776.184
3978,2040.738
3979,1012.893
3983,1609.4309999999998
3985,1064.416
3989,7960.628
3992,4811.874000000001
3995,3155.147
4008,2522.72
4013,1621.882
4029,2003.9750000000004
4035,3586.8759999999993
4040,1957.8799999999999
4048,936.2520000000001
4060,4555.150000000001
4066,1246.868
4075,1534.5610000000001
4079,4335.084000000001
4083,1082.0369999999998
4091,2729.7110000000002
4092,10360.689
4093,2245.589
4098,2756.726000000001
4108,1427.1920000000002
4109,1080.394
4110,4949.911999999999
4116,2176.1079999999997
4129,1453.4389999999999
4130,4121.41
4140,2134.2200000000003
4146,2003.512
4150,3474.404
4151,8546.998
4153,1799.525
4169,6721.357000000001
4170,3795.0739999999996
4179,2464.8109999999997
4183,7835.665999999999
4188,2541.781
4190,2616.5809999999997
4193,1871.866
4201,11004.378999999997
4205,2408.9690000000005
4210,3495.4269999999997
4226,2021.2500000000005
4229,1770.95
4241,2676.855
4242,1375.678
4257,6206.872
4258,988.402
4260,5554.126
4263,9484.883
4267,1338.386
4273,3249.3399999999997
4274,1867.1889999999999
4277,2596.7219999999998
4281,1374.0189999999998
4283,5321.083
4293,2834.5340000000006
4294,2003.0590000000004
4305,2272.29
4307,2897.737
4318,1585.1619999999998
4325,3257.4249999999997
4327,5894.351
4332,2600.686
4335,5643.532
4336,5046.625000000002
4337,708.9929999999999
4339,6692.551000000001
4343,1226.0810000000001
4346,1231.67
4348,1303.849
4350,3939.751
4358,2323.361
4359,4894.634
4363,3059.5880000000006
4366,5320.101000000001
4374,916.409
4375,3467.6040000000003
4377,1291.163
4393,3861.014
4395,2865.284
4400,778.3720000000001
4402,5364.717
4404,13477.731
4415,2030.9540000000002
4418,2925.737
4422,1475.9509999999998
4430,1215.8270000000005
4432,3518.352
4433,849.917
4435,6841.06
4438,5182.213000000001
4444,1580.0189999999998
4447,4849.239
4451,5203.094
4452,2562.1600000000003
4457,1628.3239999999998
4459,6076.2029999999995
4469,970.2630000000001
4471,11163.486
4486,1953.9750000000004
4488,1751.559
4510,2608.522
4515,1298.3470000000002
4527,10093.239
4530,1331.666
4534,1052.5120000000002
4535,4371.075999999999
4536,1882.864
4548,4647.981
4549,2536.5409999999997
4551,5521.584
4556,2408.446
4559,1418.7329999999997
4564,1373.3529999999998
4570,4302.959
4575,6153.8
4584,3108.329
4585,3211.2690000000007
4591,3426.56
4592,3301.5549999999994
4593,2460.6620000000003
4594,2244.6409999999996
4598,1879.648
4607,2402.3689999999997
4608,1498.312
4620,2118.7599999999998
4621,3294.9380000000006
4625,3166.555
4635,7326.805
4638,4287.758
4652,2772.303
4657,4125.318
4658,2221.9190000000003
4666,6234.056000000001
4672,1539.6289999999997
4676,2468.9809999999998
4680,1029.7740000000001
4681,6387.380999999999
4683,4300.876
4684,2512.6889999999994
4689,5556.780000000001
4690,2933.4039999999995
4692,3423.4610000000002
4697,2109.7219999999998
4700,2289.417
4705,13521.971
4721,1979.1770000000001
4726,3026.1580000000004
4729,1381.023
4731,4950.675
4736,2134.902
4739,1978.766
4740,1395.3920000000003
4753,2798.348
4754,3112.6439999999993
4755,5643.772999999999
4756,1353.558
4759,1894.514
4764,1105.448
4771,3210.1220000000003
4772,1670.482
4776,959.0020000000001
4780,2872.928
4784,1355.276
4786,2115.273
4787,3343.307
4789,1336.395
4794,1571.816
4800,2266.9350000000004
4807,4617.755999999999
4813,9530.485
4818,3253.8390000000004
4823,11635.711
4824,1815.2190000000003
4829,2658.5219999999995
4830,1402.587
4835,4344.831
4844,1967.5330000000001
4845,2234.421
4846,2249.2420000000006
4847,1181.92
4854,3346.1279999999997
4857,3437.2630000000004
4861,753.6980000000001
4863,1171.2050000000002
4866,3528.059
4869,3734.4269999999997
4871,1288.391
4872,3186.156
4875,3044.6349999999998
4877,8816.06
4878,1328.145
4885,3179.821
4886,2024.4869999999999
4888,6889.089999999999
4890,2318.984
4896,2849.5409999999993
4899,2602.249
4913,932.483
4916,1403.6799999999998
4920,3820.1820000000007
4925,2567.1340000000005
4934,3054.7049999999995
4941,2873.3549999999996
4946,1474.7479999999996
4954,1703.2719999999997
4956,2055.245
4958,4277.051
4965,1725.2150000000001
4966,1676.516
4970,2735.054
4977,3154.934
4980,2434.8689999999997
4984,2356.6500000000005
4995,1567.3580000000002
4997,3419.571999999999
4999,1387.9510000000002
5005,4180.836
5011,2487.8
5015,4097.063
5016,1720.1710000000003
5019,4090.6980000000003
5024,2698.268
5030,2191.2580000000003
5031,1616.8139999999999
5034,2429.209
5047,9247.013
5048,1540.493
5052,1690.2060000000001
5061,3367.2549999999997
5062,6166.700000000001
5067,2964.158
5068,4028.571999999999
5077,1954.7419999999997
5079,1672.434
5090,2281.645
5094,2477.0209999999997
5103,2333.254
5104,1587.451
5106,2408.9910000000004
5107,1906.864
5110,924.45
5114,3000.3030000000003
5116,4883.306000000001
5121,6035.331
5122,2311.113
5124,1952.6740000000002
5132,4748.195999999999
5133,2405.266
5138,2703.9579999999996
5143,2857.368
5153,2042.1619999999998
5154,3065.4299999999994
5155,1120.641
5160,1994.275
5169,3510.7759999999994
5172,3533.9670000000006
5173,3032.0440000000003
5179,1353.111
5182,3305.595000000001
5187,1130.702
5192,4519.73
5211,1995.6749999999997
5213,3070.9500000000007
5219,603.183
5225,2876.789
5226,1282.606
5227,5665.117
5228,2419.0269999999996
5239,3558.7059999999997
5241,1898.855
5244,3578.5809999999997
5248,4949.434
5260,1370.552
5266,1170.366
5273,1934.2370000000003
5280,10371.009
5298,4653.223
5300,1252.414
5306,2549.568
5307,1422.936
5311,3980.7110000000002
5316,1314.3849999999998
5323,1183.6119999999999
5332,1299.849
5336,1935.021
5338,1916.941
5342,2636.175
5347,1954.7620000000002
5355,5625.125999999999
5357,2481.428
5362,1417.9350000000002
5363,1655.02
5364,1326.7679999999998
5366,2757.4909999999995
5374,6741.377
5375,902.336
5379,3694.2479999999996
5380,2669.2869999999994
5383,926.18
5385,1314.281
5390,2785.978
5393,4973.308999999999
5398,1816.1989999999998
5411,3348.8720000000003
5414,1499.37
5429,2278.737
5432,9075.263
5436,1063.719
5437,4874.654
5439,1098.0439999999999
5440,4432.834
5449,1360.225
5458,923.9959999999999
5460,986.3330000000002
5462,1719.614
5463,2101.728
5465,1943.9449999999997
5467,2650.8499999999995
5475,3925.257
5483,1841.75
5485,1361.121
5489,2441.2759999999994
5493,3010.682
5497,894.729
5501,1686.083
5506,1196.473
5507,1473.82
5510,3778.334
5524,5814.203000000001
5531,2069.491
5542,5791.726
5543,2141.8780000000006
5544,4073.685
5552,2702.709
5560,2299.959
5563,3486.0389999999993
5573,3465.6369999999997
5579,1493.6290000000001
5584,4839.567
5585,8981.75
5594,1748.2150000000001
5595,1739.431
5597,2042.8750000000005
5598,1694.985
5604,1853.4369999999994
5606,1424.02
5610,1224.386
5615,4051.579
5631,1563.167
5637,1283.5679999999998
5646,1647.925
5656,3333.3909999999996
5658,9562.005000000001
5666,1624.0819999999999
5668,4121.74
5673,1412.7620000000002
5680,1556.771
5691,2507.99
5692,7897.670000000001
5693,2037.7220000000002
5697,3497.3319999999994
5698,2043.3469999999998
5700,1342.1550000000002
5704,1255.335
5705,2671.582
5707,1414.092
5710,918.8979999999999
5716,983.4570000000001
5720,1685.3169999999998
5722,3232.599
5727,2425.068
5733,1892.4839999999997
5737,2059.638
5742,4758.036999999999
5747,1537.236
5760,2713.554
5774,1871.157
5788,5629.637000000001
5796,2225.995
5797,2010.639
5800,3699.667999999999
5812,2874.03
5814,1188.5910000000001
5818,1694.3380000000002
5819,4906.3820000000005
5823,4499.328
5826,2939.8799999999997
5830,3106.123
5831,1390.6960000000004
5846,2513.5559999999996
5864,2032.4270000000001
5869,827.3999999999999
5870,2146.983
5879,2177.5199999999995
5883,8629.702
5886,2142.1380000000004
5889,5748.425
5904,3003.1969999999997
5905,1171.406
5910,2114.221
5911,3169.991000000001
5914,2696.455
5915,1525.7640000000004
5920,857.8219999999999
5925,2167.97
5926,2383.3020000000006
5934,6265.914
5939,2802.754
5941,733.782
5943,896.1209999999999
5949,3281.942
5961,1244.9639999999997
5965,6631.914
5966,4023.608
5969,917.606
5970,2500.392
5978,3943.9809999999998
5979,2306.1699999999996
5983,1753.116
5985,6755.130000000002
5989,1463.517
5997,2400.335
6004,1602.507
6010,4388.744000000001
6013,2746.062
6019,1134.952
6020,1200.308
6032,1682.764
6036,6490.217
6037,5064.904999999999
6039,1768.764
6050,1952.4009999999998
6051,2563.4230000000002
6053,3651.3940000000002
6057,2034.175
6059,2428.034
6067,3654.072
6068,1697.484
6075,1572.307
6078,915.7970000000001
6079,3941.0979999999995
6080,4657.215999999999
6082,4177.296
6084,1642.502
6091,5134.995000000001
6092,875.777
6093,5029.722
6096,1349.525
6102,2388.121
6105,2279.742
6116,2792.2439999999997
6122,1208.423
6126,1214.55
6131,2868.1169999999997
6140,4898.143
6141,1599.1830000000002
6146,824.9680000000001
6147,2941.972
6157,3212.932
6162,5000.251
6163,2835.2079999999996
6165,3478.024
6170,5745.379
6208,1959.798
6216,4548.125
6218,2156.102
6223,3311.37
6224,2981.1839999999997
6227,3116.6150000000002
6240,9432.047999999999
6241,1644.5529999999999
6246,1307.948
6248,4460.753999999999
6249,1830.4869999999999
6255,2241.2710000000006
6261,3043.85
6262,10361.439000000002
6269,2172.883
6271,1708.998
6278,3037.207
6284,1615.532
6285,1136.952
6287,1483.09
6288,2869.4090000000006
6291,2125.501
6296,850.223
6297,4842.9490000000005
6304,1968.273
6309,2043.7099999999998
6310,996.573
6311,5316.678000000001
6316,1277.457
6319,1573.444
6332,9454.213
6335,6812.289
6336,1809.607
6341,1031.0099999999998
6359,1302.3990000000001
6369,2145.9649999999997
6375,995.2660000000002
6378,4251.625999999999
6380,3752.613
6385,12849.621
6387,7206.450000000002
6391,3079.0160000000005
6392,1219.917
6393,2100.403
6400,1379.0299999999997
6411,4772.026
6415,2653.491
6416,3350.585
6419,5070.015
6421,2201.42
6432,2300.065
6438,2089.3749999999995
6444,940.0800000000002
6445,1953.0399999999997
6446,1091.9199999999998
6448,5689.432999999998
6452,1551.0149999999999
6459,3293.642
6470,3678.178
6475,1303.954
6484,2226.623
6492,1371.7690000000002
6502,1571.9569999999999
6505,1007.5060000000001
6506,1631.1650000000002
6513,1824.7400000000002
6514,3527.0729999999994
6524,2666.593
6525,868.1689999999999
6528,3342.84
6529,6760.964999999999
6531,3852.1449999999995
6538,2430.733
6541,2552.4910000000004
6546,2778.564
6553,1081.9299999999998
6563,943.973
6567,1825.0769999999998
6586,5847.267000000001
6588,2394.8570000000004
6589,5225.901
6591,2201.5460000000003
6596,1142.8659999999998
6607,2259.436
6613,10468.283000000001
6615,1785.3259999999998
6625,1700.277
6629,4522.889
6630,3271.4560000000006
6632,1275.18
6640,547.981
6645,3951.5630000000006
6648,2828.1509999999994
6656,1400.8620000000003
6658,4674.931
6661,1478.658
6663,2596.9429999999998
6665,3558.495
6673,2633.0280000000002
6676,1520.593
6681,1663.0939999999998
6683,2739.942
6684,731.643
6695,1224.4330000000002
6697,3975.2699999999995
6700,2688.062
6702,1007.2450000000001
6703,1034.183
6704,3267.5170000000007
6712,4050.977
6716,4130.613
6723,1836.359
6733,3552.9089999999997
6734,2084.9109999999996
6739,6019.262000000001
6743,1001.265
6746,1788.67
6756,1600.9479999999999
6758,3134.0719999999997
6765,1257.5169999999998
6772,2126.865
6776,3375.2579999999994
6777,1981.5480000000002
6784,2380.3659999999995
6785,1258.1079999999997
6788,2005.6470000000002
6790,2125.827
6792,955.5260000000001
6797,1982.3440000000003
6802,2238.558
6806,1048.1889999999999
6808,1140.1219999999998
6809,3965.204
