id,loss
1777,1710.2146000000016
1785,4829.5687
1791,1732.3007200000004
1794,4328.004899999999
1800,1554.8069999999996
1816,1826.0302999999992
1817,1392.3456000000006
1821,3553.3689999999992
1836,1858.416499999998
1838,1745.3385
1851,3309.4740999999985
1852,3403.7357000000006
1854,2538.4895
1856,978.633700000001
1865,949.2918000000002
1872,1385.8536000000004
1878,903.3589000000002
1880,1167.1570999999994
1881,1999.1909
1882,1480.683599999999
1886,906.8924000000002
1892,1734.0296999999994
1894,2508.1138999999985
1898,2852.2596999999996
1899,3575.8709000000003
1902,1449.0102
1903,5831.949800000002
1906,1711.9307000000001
1910,3186.9667
1911,2507.8435999999997
1914,3263.2248999999997
1929,4175.550899999998
1932,1696.7573000000002
1952,1092.6429
1959,1326.091500000001
1960,1311.6594999999998
1976,4416.892400000001
1980,3064.8710999999994
1981,2257.3367000000003
1987,2278.0216000000005
1994,2193.3225
2000,1731.5854999999997
2008,2741.8115999999995
2011,2679.877300000001
2012,5426.120000000003
2019,1995.6262000000006
2022,3723.3291
2024,6574.785600000003
2028,1074.5584999999996
2030,4450.2663999999995
2031,8063.088199999998
2047,1940.4595000000004
2049,1083.1923000000006
2050,1666.2514999999999
2051,5542.031500000001
2056,1933.784599999999
2057,1629.3970000000002
2059,2510.0111999999995
2069,4224.1581000000015
2085,2239.4566000000004
2089,1406.0608
2090,1943.324899999999
2101,3250.158400000002
2114,4110.5869
2115,2050.5966000000008
2118,1259.0399000000011
2119,2019.6015000000002
2125,1465.4458000000006
2128,4952.7685999999985
2129,1822.6967999999993
2132,2128.7122999999997
2133,2732.4214999999995
2135,758.1255000000006
2136,1956.4797999999998
2143,1490.3326000000002
2144,1455.0782999999997
2145,4020.9962999999975
2152,3373.646499999999
2160,3919.239199999999
2166,1868.4072999999996
2169,1702.0750000000005
2170,2213.3408000000004
2172,2186.1209000000003
2181,2489.3773999999994
2183,1889.9543000000003
2185,5464.581500000001
2188,2846.1003999999984
2189,2116.749699999999
2194,5461.996800000002
2202,1705.7147999999993
2208,3034.3592
2227,2277.5985
2230,7923.993800000001
2235,2800.4770999999996
2236,1445.404899999999
2244,7980.366199999997
2248,1666.801700000001
2252,1375.0808
2254,2163.2846999999997
2260,6635.062700000001
2263,2365.4372000000008
2274,1395.4927000000002
2277,1241.2099000000005
2279,7444.637399999999
2280,12083.111499999997
2283,3395.0613
2284,863.3822000000004
2288,4243.338000000001
2292,2159.5505000000003
2295,4952.7578
2296,1407.2278
2299,3612.6680000000006
2315,5386.279300000002
2318,1990.4430000000007
2329,9490.952300000003
2337,1680.2489000000007
2340,1196.4753999999996
2342,2728.9735000000005
2347,5082.203299999999
2349,4733.5297
2354,1354.3203000000005
2361,3116.9440999999997
2370,1383.1371
2378,3310.822899999998
2382,4515.810500000001
2387,1428.0153000000003
2389,2077.6614000000027
2394,1431.3257999999996
2396,2069.9600999999993
2400,3209.900599999998
2407,3733.245299999999
2414,1252.5825000000004
2415,2278.5738
2421,2386.0054999999998
2427,2565.1245
2428,2657.6101999999996
2430,3252.878000000001
2435,2975.012200000001
2445,7530.979400000003
2446,1819.7039999999993
2447,1385.8014
2449,2282.5777000000003
2451,1982.3227999999997
2458,12361.883299999996
2462,11430.310200000002
2463,3273.519399999997
2467,2977.7139999999995
2471,6439.110500000002
2475,3813.9750999999987
2478,2907.9110000000005
2483,4229.767900000002
2485,1256.6336999999999
2487,1856.0613999999998
2494,784.0105000000002
2497,1903.5013999999992
2499,1586.3959
2503,1904.0831000000005
2513,3220.9962000000005
2515,2324.130200000001
2522,1264.7318
2523,1703.4123999999997
2528,2990.979300000001
2532,6073.036600000003
2536,934.9445999999995
2538,2100.0101000000004
2539,1003.9794999999998
2540,3695.924900000002
2545,5243.511400000004
2548,1318.4433999999999
2549,938.0975
2553,3748.820999999999
2563,1671.0700000000008
2566,4249.966300000001
2574,1565.2325999999996
2575,2605.0884
2584,2094.525799999999
2588,2749.8858000000014
2589,1231.6632
2592,2448.3915000000025
2596,1430.0273000000002
2598,1932.2557999999997
2602,1110.048
2603,1867.1782999999998
2607,2231.108299999999
2609,2209.5922000000005
2611,5608.4108
2627,1736.2231000000008
2628,1847.0044999999998
2630,3308.9375
2633,2730.015900000001
2636,7615.196299999999
2640,1528.5678999999998
2641,1400.1986999999997
2657,5220.633600000001
2659,1146.0489000000002
2662,1290.2354
2663,1579.7040000000006
2667,2464.448700000001
2670,1228.7387000000008
2682,2395.273
2694,3995.1534999999985
2699,5920.879899999999
2700,3274.7615
2703,6617.476699999999
2708,2470.425299999998
2714,1323.1886000000002
2725,996.2156000000001
2726,1491.3538999999985
2727,1315.4358000000007
2732,2698.4074000000005
2733,5881.5837
2736,5390.46
2745,1701.0183999999995
2760,1384.1835999999998
2764,2057.1657999999998
2765,6719.5441
2766,708.4495999999996
2775,2720.3453999999997
2783,1735.36
2784,1356.2469999999998
2786,2846.5307999999995
2801,1416.1199999999997
2803,1935.4975
2813,5351.533099999997
2815,6847.8279
2816,1476.4472999999996
2818,2977.3657000000007
2819,2660.6781999999994
2822,1877.531199999999
2825,2119.6086999999993
2826,2202.826400000001
2830,1874.180199999998
2834,1697.9981999999995
2835,4565.988699999998
2856,2078.0594
2873,7006.3043000000025
2886,5922.579700000002
2892,3717.352200000003
2896,1156.8104000000003
2897,1074.7861000000003
2899,2101.201099999998
2901,982.1108999999992
2909,6750.110599999999
2914,3530.652900000001
2915,2195.0667000000008
2916,3612.2951999999987
2919,1000.9473999999999
2926,3250.1286000000005
2927,2371.9510000000005
2933,2002.1566
2934,3579.243400000002
2941,2342.5016999999984
2942,1928.3017000000013
2946,3199.0176999999985
2949,2189.089000000001
2952,2148.6895
2957,9068.848899999999
2962,2381.934599999999
2963,1169.7165
2965,2238.7523999999994
2966,6712.879699999998
2971,3542.094700000002
2975,824.2551000000008
2979,1222.0315000000007
2985,9496.570700000002
2995,2290.7803000000004
2996,1367.0320000000002
3001,5407.121399999999
3007,2294.5154
3008,1133.3932
3014,3054.9346
3017,10428.070700000002
3021,1472.8353
3025,2749.9013
3026,1362.5222000000003
3034,2317.5724
3035,3123.3736
3044,4868.908700000001
3046,3363.9576000000006
3047,5122.322400000001
3057,4908.4042
3059,6442.029899999997
3063,4899.686000000004
3065,2199.7364000000007
3067,3491.9331999999995
3069,1817.276500000001
3076,3815.1376999999984
3086,1413.2131999999995
3088,4752.076299999999
3090,2051.5219
3096,3032.744899999999
3100,1530.7366000000009
3102,2251.508699999998
3103,2754.9434999999994
3107,1292.7137000000005
3118,1817.5872000000008
3120,5246.159199999999
3123,2935.2531
3128,1236.2536000000002
3132,2212.7293000000004
3140,1528.2874999999995
3152,2885.4126000000006
3165,4028.335900000001
3183,1786.5515999999996
3190,1133.5208999999998
3197,2090.9327999999987
3201,1536.3389000000004
3203,1967.713300000001
3214,3825.227999999999
3219,2503.2952999999998
3220,1615.5644999999997
3221,3986.689599999998
3229,1686.059
3234,1298.0532000000005
3235,3413.804799999998
3240,1904.6847999999993
3241,1652.2348999999997
3249,1943.7572999999988
3254,875.9212999999995
3264,4840.7821
3266,2151.9051
3270,944.3119000000006
3282,2291.7696999999994
3285,1784.9153000000003
3289,1333.6953000000005
3291,1655.3318
3295,3078.5427
3299,780.9780000000005
3302,1498.4826000000003
3303,5882.287400000002
3308,3354.1128999999996
3309,3617.0637
3324,3214.5352000000003
3327,6167.989700000001
3330,4537.050899999997
3335,1277.0958999999993
3339,3354.9165000000003
3340,3157.620999999999
3343,2236.534399999999
3350,3646.946600000001
3353,2222.888399999999
3356,9256.8548
3361,4456.3351999999995
3368,935.1181
3376,1739.0405
3381,1481.8728000000003
3383,4048.503600000001
3397,3042.2630999999988
3403,2315.5328
3405,2150.6921999999995
3410,1906.4964000000002
3412,3092.7957000000006
3416,3454.3446999999996
3417,1427.0935000000006
3423,2391.7043999999996
3427,5494.814200000001
3435,4235.515000000001
3439,1109.0562999999997
3441,2289.5985999999994
3450,1608.3999999999996
3453,1177.1808999999998
3454,1412.3382999999997
3458,8376.463300000005
3459,2478.208
3467,4385.965900000001
3469,6774.385700000001
3477,1365.7531
3478,7717.853899999996
3482,1095.9384
3484,5360.849799999999
3506,2395.1946
3515,8006.679799999999
3522,3885.2667999999994
3523,2818.9594999999995
3526,1784.935699999999
3532,2801.9165000000007
3534,2083.481600000001
3537,1649.8195999999994
3539,1256.2938000000001
3542,6408.803099999998
3545,1827.0845999999997
3552,1544.9820999999988
3554,1456.4468999999997
3573,2334.409
3576,1254.8649999999996
3577,3503.8158000000003
3580,1640.0928999999994
3583,1450.8250000000005
3584,1662.1338
3609,1454.4899999999993
3613,5033.771800000002
3623,2096.654400000002
3624,3512.8913999999995
3638,7941.364500000001
3642,2670.8156000000013
3643,2685.5407999999998
3647,2538.788399999999
3653,2376.3523
3654,3594.3174999999987
3656,1277.8765000000003
3658,1264.3235
3659,4282.445200000002
3663,8948.854100000002
3664,4188.7898000000005
3666,1153.4973
3681,1842.2587999999992
3689,3095.4733000000006
3694,5315.792300000001
3695,1970.3835000000008
3699,1704.2909999999988
3701,2557.4763000000003
3704,3720.6037000000024
3721,1627.0812999999994
3726,4237.071400000001
3727,2545.549699999999
3729,2778.9487999999997
3731,4499.967099999999
3738,2059.8677000000007
3740,3133.3186
3744,1657.647299999999
3757,1457.5440000000006
3758,1065.1414
3778,1819.6412000000014
3781,4545.826400000001
3790,5964.256500000002
3796,1787.1663999999998
3798,7418.290799999997
3804,1487.3565000000006
3813,1204.1317
3814,1229.8880999999992
3815,3400.6895
3818,2107.232
3823,2856.6026000000006
3826,7815.641300000004
3831,1824.3805000000002
3834,3591.951000000001
3835,2680.0398000000005
3849,2659.6378999999997
3850,3681.1387000000004
3855,2209.4168000000004
3864,2780.0626
3867,1874.38
3871,1405.0503000000008
3879,2371.8081
3880,3149.2164000000007
3882,4459.535800000001
3884,8770.0572
3893,2000.128599999999
3895,2419.083999999999
3901,3154.7093999999993
3903,1085.3844999999997
3913,1501.2911
3921,2044.1918999999998
3929,2497.2871999999993
3947,1513.1638000000007
3962,1570.1238000000003
3963,1191.7719999999995
3966,2306.3230000000003
3975,1857.3972000000003
3976,6296.701000000001
3977,2815.8039000000003
3978,1379.8368000000003
3979,1117.1643000000001
3983,2391.1928000000007
3985,921.1576000000007
3989,7297.813199999999
3992,2486.1349999999993
3995,2312.203900000002
4008,3213.9605000000015
4013,2053.0024
4029,2444.5854
4035,3012.1240000000016
4040,2217.4768
4048,997.1858999999993
4060,2139.0315999999993
4066,1320.0013000000001
4075,1402.5975000000008
4079,4165.892399999998
4083,1016.6966999999997
4091,2515.976399999998
4092,7649.687700000004
4093,2419.642600000001
4098,3462.464499999999
4108,1284.1102
4109,1112.0892
4110,4859.154799999998
4116,2504.445299999999
4129,1512.1854
4130,4315.5477
4140,2356.3493999999987
4146,2104.0233999999996
4150,4080.860799999999
4151,8734.687100000001
4153,1560.5053000000003
4169,6702.304100000003
4170,2263.6658000000007
4179,2258.7587999999996
4183,5858.5776000000005
4188,3313.3711
4190,2504.130700000001
4193,1621.8940000000002
4201,8598.760599999998
4205,2175.981999999999
4210,3094.1112000000007
4226,2757.6791
4229,1965.100400000001
4241,3153.218699999999
4242,2004.7917000000002
4257,4919.752099999998
4258,788.1827999999998
4260,3931.2866000000004
4263,7479.729599999999
4267,1223.9993999999997
4273,2329.0311000000006
4274,1928.6768999999997
4277,2503.9513
4281,1727.8825999999995
4283,6208.063600000002
4293,3102.8005
4294,1564.1114999999993
4305,3580.085900000001
4307,3196.0195000000003
4318,2170.1780999999996
4325,3093.134699999999
4327,5790.799299999997
4332,3111.154300000001
4335,4321.004999999999
4336,4287.340900000001
4337,684.2046
4339,5234.529100000001
4343,1259.2938999999997
4346,1160.155499999999
4348,1527.8609
4350,4586.5574
4358,3023.135399999999
4359,3791.811399999999
4363,2799.993600000001
4366,4411.338000000001
4374,1129.7022
4375,2792.2136
4377,1487.6866999999997
4393,3314.135500000002
4395,3125.6574000000005
4400,1179.2141000000001
4402,7520.5788
4404,14204.904800000002
4415,2151.8208
4418,2426.8807
4422,1473.9934000000003
4430,1302.4300999999996
4432,3102.2018999999996
4433,1599.6545999999998
4435,6192.334400000002
4438,3294.113500000001
4444,2576.6623999999997
4447,3773.136499999999
4451,5551.6597999999985
4452,2183.679000000001
4457,1261.3038999999997
4459,5339.7318000000005
4469,1400.5752999999995
4471,7450.141
4486,1243.7835000000005
4488,2889.892299999999
4510,1720.7384
4515,1203.9437000000005
4527,8012.702500000001
4530,1320.7974999999992
4534,1280.1985
4535,4638.287600000001
4536,1918.2228000000002
4548,3894.0250999999976
4549,1947.2856999999992
4551,7975.154399999999
4556,2715.165199999999
4559,1351.0335000000005
4564,1538.0931000000012
4570,4036.510900000002
4575,7111.427200000003
4584,3602.5679999999993
4585,2873.8183000000013
4591,1999.4083999999993
4592,2281.7856
4593,2074.431699999999
4594,1287.5315999999998
4598,1804.3384000000005
4607,3216.909800000002
4608,1039.5069999999996
4620,2275.2830000000013
4621,3599.2375000000015
4625,3817.5092000000004
4635,7466.500599999999
4638,4713.082000000002
4652,3435.963599999997
4657,2026.9279999999999
4658,1910.0493000000015
4666,6465.538199999996
4672,1363.882
4676,3396.6010000000015
4680,1712.8904999999995
4681,6640.361399999997
4683,4332.368899999998
4684,1793.294000000001
4689,6147.769299999997
4690,3654.476099999998
4692,2460.3495000000007
4697,2416.970900000001
4700,2520.5078
4705,15723.948999999997
4721,1906.221900000001
4726,2176.158699999999
4729,1332.4461000000003
4731,5015.4546
4736,2127.7203999999997
4739,1327.7006999999999
4740,2213.9748000000004
4753,1589.4319000000005
4754,3594.971999999999
4755,3890.669100000002
4756,1148.0417999999997
4759,2275.729300000001
4764,1234.4435999999998
4771,2617.1049000000003
4772,2677.667000000001
4776,826.8165999999994
4780,2860.7897999999986
4784,2125.1875
4786,1520.5634999999997
4787,3824.7927
4789,1407.2135000000003
4794,1771.8046999999995
4800,2037.200800000002
4807,4428.677
4813,9469.5809
4818,2369.3281000000006
4823,13160.118999999999
4824,2663.5809999999988
4829,2361.0825999999997
4830,1684.4451999999999
4835,2529.6722999999997
4844,1914.4703000000002
4845,2435.0939000000008
4846,2640.9029999999993
4847,1191.4211000000003
4854,3570.4927000000007
4857,3403.2906000000016
4861,951.2561999999998
4863,1824.7778000000003
4866,2868.4032
4869,3891.7803999999987
4871,1418.4205000000002
4872,2808.261000000001
4875,2783.0074999999993
4877,8216.624800000007
4878,1217.4476000000002
4885,1786.2473000000007
4886,1832.0233999999996
4888,4975.4996999999985
4890,1401.7287
4896,1834.0340999999999
4899,3062.249999999998
4913,1101.3900999999998
4916,1759.4721000000013
4920,3295.4249999999984
4925,2631.1879000000004
4934,2731.954499999999
4941,2681.9347999999986
4946,1744.6539000000002
4954,2830.371900000002
4956,1270.2350999999996
4958,4849.453299999999
4965,1337.335800000001
4966,1639.2737000000006
4970,3424.8949
4977,2541.1602
4980,2383.7395
4984,2660.370400000001
4995,921.4816000000001
4997,2926.5525999999995
4999,3039.412000000001
5005,4300.0516
5011,1637.4437000000003
5015,2364.1465000000003
5016,2962.1950000000006
5019,2589.7010999999998
5024,2255.9291000000003
5030,2117.4507999999987
5031,1716.2107999999996
5034,2067.5686999999994
5047,11489.6866
5048,1840.2365000000002
5052,1987.9610999999993
5061,2763.2588
5062,42048.89640000003
5067,3157.4385999999986
5068,3840.3203000000026
5077,1720.1141999999998
5079,1954.2412999999992
5090,3306.740199999999
5094,3283.827500000001
5103,2893.1286999999998
5104,1056.9442999999997
5106,2520.3083000000006
5107,2221.1985000000004
5110,1308.0720000000008
5114,2608.9765000000007
5116,5677.618499999996
5121,7608.9497999999985
5122,3139.496400000001
5124,1980.3151999999995
5132,4562.677999999998
5133,1989.7216999999996
5138,3075.798400000001
5143,4334.343600000002
5153,1999.7506999999998
5154,2385.1145000000006
5155,1207.2142999999999
5160,1748.1948000000004
5169,3210.831699999999
5172,3941.6341000000016
5173,3615.9278000000004
5179,1182.8723999999997
5182,3280.3667000000005
5187,1214.1818000000005
5192,3335.432299999999
5211,1586.2323000000001
5213,3673.7305000000006
5219,724.3945999999997
5225,3076.5512999999996
5226,1393.2410000000004
5227,5640.803900000002
5228,2045.5562000000004
5239,4815.5271
5241,1424.390599999999
5244,2818.920399999999
5248,4578.6142
5260,1751.4440999999995
5266,1060.0815000000002
5273,2684.9839000000006
5280,8583.5973
5298,3683.1258000000003
5300,1493.8757999999998
5306,3746.8321999999985
5307,1556.7258
5311,4186.8930999999975
5316,1362.4515999999996
5323,982.7105999999995
5332,1717.9617999999991
5336,1761.0292000000006
5338,1663.3769999999997
5342,4127.843500000001
5347,1611.5910999999999
5355,5612.311199999997
5357,2339.5823
5362,1426.2503000000006
5363,1466.6483
5364,1200.7648000000006
5366,3085.653000000002
5374,6895.888600000003
5375,1005.4006000000004
5379,3742.2436000000034
5380,3969.5067999999965
5383,1062.4408
5385,1536.7606000000003
5390,1916.9358000000002
5393,4860.933100000001
5398,2518.250499999999
5411,2798.2407000000007
5414,1121.3489
5429,1628.1022000000003
5432,8934.0564
5436,1349.256199999999
5437,4986.421300000002
5439,1441.5135999999995
5440,3321.944000000001
5449,2171.6496
5458,1701.8745999999999
5460,1683.4248999999995
5462,1589.5998999999988
5463,2808.1108999999997
5465,3172.887200000002
5467,3506.9973000000005
5475,3291.2742000000003
5483,1773.5435
5485,1126.6249999999993
5489,1863.056400000001
5493,3302.9460000000004
5497,953.4884999999996
5501,1744.7710000000009
5506,1267.5531999999998
5507,1488.5871000000002
5510,2918.412799999999
5524,5678.281099999997
5531,1456.3840999999998
5542,5203.775999999998
5543,2590.0862000000006
5544,3613.1620000000003
5552,2073.7377000000015
5560,2320.635
5563,3934.9082000000008
5573,3465.529399999999
5579,1318.6933000000001
5584,2458.8297
5585,12313.367500000004
5594,1782.7853999999998
5595,1965.1805000000004
5597,2336.9089000000013
5598,1700.484399999999
5604,2063.8606999999993
5606,1475.7296999999996
5610,1279.0227000000007
5615,5214.379500000002
5631,1320.4544000000005
5637,1460.1704000000004
5646,1875.1702999999993
5656,3073.9517999999994
5658,9603.662799999998
5666,1446.6390000000001
5668,3433.1816
5673,1344.5321
5680,1335.9338999999998
5691,2664.8291
5692,9800.220899999997
5693,3554.841300000002
5697,3398.6865000000003
5698,1805.062300000001
5700,1580.9455999999998
5704,1713.6518999999998
5705,2788.8809
5707,1487.5299
5710,1054.1258000000005
5716,1067.7630000000008
5720,2044.0511000000004
5722,3487.0194
5727,2003.4404000000002
5733,1645.3522000000005
5737,2601.0640000000003
5742,3690.836700000001
5747,1677.3138999999999
5760,3942.7648
5774,2782.271500000002
5788,5068.8619
5796,2061.3294000000005
5797,1743.7976999999998
5800,3467.7976
5812,4121.601499999998
5814,2400.4046000000003
5818,1684.0448999999996
5819,4579.790200000002
5823,4416.455400000001
5826,2776.542400000001
5830,2045.2579000000014
5831,1707.9737999999998
5846,2688.1146000000003
5864,2056.9384000000005
5869,675.6112999999998
5870,3979.4048999999986
5879,2224.2975
5883,8345.5463
5886,1953.1565
5889,5013.362900000001
5904,2978.0327
5905,1247.1436
5910,2437.6193
5911,2926.486399999997
5914,2296.7134999999994
5915,2024.6009000000017
5920,1630.9245999999996
5925,2123.6607999999997
5926,2379.1578000000004
5934,4067.147600000003
5939,3658.3726000000006
5941,1094.8317
5943,1093.0606
5949,3870.8543999999993
5961,1819.6075000000003
5965,5952.382099999997
5966,2958.8932000000004
5969,859.8646000000003
5970,2487.9366999999997
5978,3728.332000000001
5979,3367.616600000002
5983,1405.0419
5985,6373.7216999999955
5989,1517.7956000000004
5997,2151.365800000001
6004,2311.7882999999993
6010,4057.7696
6013,2457.812199999999
