id,loss
544,3006.0753930184087
547,2777.546191169518
556,3565.747140233034
565,2842.6156634140243
566,2651.7584326381275
571,2379.4503400202525
573,2842.7642560851664
574,2877.7520618762687
581,2650.238583980453
585,3025.668865334674
589,2852.2450504632766
597,2955.131312517446
601,3772.0154830934066
602,6144.500893479675
613,3566.2302753360914
616,3260.802705768791
619,1861.1898567189714
622,2877.7520618762687
623,3125.3169261762505
629,2514.5931364315466
634,3183.4518188480483
638,2965.3315279696008
642,2767.7025579503065
643,3088.798465186787
645,2465.53187045345
648,2951.760512076277
652,3025.668865334674
664,3092.011414670395
666,2941.5544796363884
672,2821.115895580452
676,2951.760512076277
678,3211.0535759644577
682,2629.655239929077
686,2707.489020257847
688,3830.196398132762
689,3399.579987474522
690,2994.303988203742
692,3201.928757344977
695,2842.7642560851664
697,2881.9284371340896
698,2659.024820796706
706,2881.409306768318
708,2899.054640778857
712,2858.6562426490054
715,2743.014355367124
717,2382.916145917028
725,2799.660420541792
729,2758.7478044279064
737,2931.771104500038
739,3551.8474996597915
747,3436.4021589176077
753,2589.542937584856
758,3255.6578105934386
759,3210.3132057426874
763,2983.5276367816095
773,3578.3409103213903
774,2659.6124515139636
776,2683.5549599410856
788,2629.655239929077
790,3249.4333567983313
794,3339.5538576883296
801,3325.5084606465184
802,3065.8622414864058
805,2947.3340075406854
809,3123.1865998621192
812,3403.0555218104687
825,2986.3884241229466
828,3370.992493105519
830,1989.3623015500066
833,2486.890931908875
850,3189.1751643509456
852,3399.0757179617863
862,2758.7478044279064
863,3203.616591083267
864,2550.414186199716
865,3221.3918619694773
868,3169.3080838306364
872,3021.8406023046923
879,3629.0358113467923
880,2745.121924515592
883,2942.516128645168
886,2951.760512076277
923,3187.164344806868
924,2888.33555247489
932,3207.4890363281042
945,4091.4182592806555
947,3366.1848272070733
948,2960.7372422793974
955,3737.0715091955767
963,2779.366134597028
979,2888.802808901438
989,3019.2270235380947
994,2777.110890449994
995,3260.802705768791
998,3025.668865334674
1000,3150.99186775117
1018,3431.1241903255345
1019,2486.890931908875
1028,3221.3918619694773
1034,3486.34827982788
1038,3312.44141036232
1040,2856.258641396111
1042,2885.482856939402
1057,2877.7520618762687
1058,3025.668865334674
1063,2354.192553398456
1066,3058.41624633846
1071,3466.453710379487
1073,2647.3113349571668
1074,3160.1724347880745
1077,2531.991020329253
1080,2962.8390453600596
1088,2786.7545955744654
1096,2639.275834529002
1097,4550.680644909438
1105,2951.760512076277
1115,3418.3337399994107
1116,2886.580674144428
1122,2846.8547928124312
1130,2452.847539442875
1133,2983.927445956195
1137,3145.1600612662955
1140,3025.668865334674
1143,3210.3132057426874
1149,3074.4344249305
1150,3150.99186775117
1153,2868.311023893791
1157,3110.4841129711053
1180,2888.802808901438
1183,2872.527680599868
1188,2877.7520618762687
1193,2691.1895317899384
1200,2946.61269536602
1209,2661.3359868096004
1214,2846.8547928124312
1219,2703.438614825143
1223,2998.2776322573736
1227,2932.1667899700506
1228,2944.812978710902
1229,3418.3337399994107
1233,2947.868214950639
1238,2951.760512076277
1239,2799.660420541792
1241,2944.812978710902
1243,2758.7478044279064
1244,3221.3918619694773
1245,2866.887940271795
1277,2990.3083497121825
1279,4150.773813125114
1292,2981.820337634233
1293,3405.3244319430937
1299,2742.733266800281
1304,2888.0973169433314
1313,2856.092219756735
1328,3035.980858040802
1330,2733.568975298944
1334,2872.527680599868
1335,2824.566687413416
1336,3551.8474996597915
1341,2555.4924199587795
1344,2990.3083497121825
1351,2881.409306768318
1352,2964.138889856904
1354,3846.086639143995
1368,2901.0656545100424
1373,3382.6643238405536
1375,2700.3677857569187
1381,3772.0154830934066
1384,2911.243542288087
1385,3436.4021589176077
1388,3161.316570071823
1401,2977.7846374521137
1402,3249.8031247290896
1404,2969.7821908503456
1406,2962.212967801679
1409,3391.7233312657763
1422,2670.4171963460003
1429,2962.8390453600596
1433,3468.387783030359
1438,4457.58069322158
1444,3262.421846974172
1446,2703.438614825143
1450,2920.1067921184876
1451,2599.8583690968017
1454,3037.66795023722
1458,3159.4743035303436
1461,2996.0312815290936
1464,3511.125775061659
1465,2877.7520618762687
1478,4550.680644909438
1479,2901.0656545100424
1480,2790.2086844485584
1484,2947.3340075406854
1486,2769.392213757827
1488,2958.4629805424424
1489,2750.8400242848397
1491,2223.4738059328024
1507,3019.2270235380947
1515,3592.9577651062255
1519,4186.830900849562
1528,2935.168722204222
1529,2885.482856939402
1530,3099.600532642965
1532,2452.847539442875
1541,2750.1160522202667
1542,3087.3180222483907
1547,2943.2853273829364
1549,2799.660420541792
1553,3125.3169261762505
1554,4148.637754474498
1555,2835.6656513125918
1559,3339.5538576883296
1565,2835.456387105375
1568,2973.8585829234107
1576,2990.3083497121825
1579,2877.7520618762687
1592,2981.898272098618
1596,2931.771104500038
1605,3339.5538576883296
1607,2629.655239929077
1612,2939.7307908105877
1617,2683.3924185539595
1619,2833.992529958646
1620,2930.986549006302
1624,3169.3080838306364
1627,2949.0073150174617
1633,2951.760512076277
1636,3086.765479822145
1639,2703.438614825143
1640,2962.8390453600596
1644,2856.092219756735
1646,3763.9158369380016
1647,3886.465865398203
1654,3429.485698613657
1655,2858.4092071955934
1664,3376.498029535087
1665,3190.5286892419012
1667,2759.3001708892507
1669,2960.7372422793974
1678,2966.3990940943086
1682,2586.8507317628055
1689,2886.580674144428
1690,3096.4839834320287
1693,2877.7520618762687
1695,2858.6562426490054
1705,2856.092219756735
1706,4550.680644909438
1708,2842.7642560851664
1716,2649.5956030759485
1720,3211.0535759644577
1722,2580.3988816293145
1749,2962.8390453600596
1750,3149.4044726039238
1751,2825.1032138491614
1760,3514.4663177340235
1763,3763.5857583122606
1770,2673.6922896100004
1777,3214.255785221841
1785,2990.3083497121825
1791,2886.580674144428
1794,2858.3397868657116
1800,2983.5276367816095
1816,3609.7585389866867
1817,3202.0584310680065
1821,2586.8507317628055
1836,2629.655239929077
1838,3350.949581949022
1851,2990.3083497121825
1852,2379.4503400202525
1854,2858.6562426490054
1856,3086.1914424868187
1865,3002.5637406187116
1872,2452.847539442875
1878,2955.131312517446
1880,2692.160181635233
1881,3019.2270235380947
1882,2995.907715031031
1886,3421.646926926136
1892,3457.7235896226057
1894,2629.655239929077
1898,2847.9509037680873
1899,3019.2270235380947
1902,2981.898272098618
1903,3476.0013513224017
1906,2867.2483241396267
1910,2780.72929112185
1911,2745.121924515592
1914,3099.600532642965
1929,3359.505386554559
1932,2960.7372422793974
1952,2941.5544796363884
1959,2745.121924515592
1960,2823.2252821865995
1976,3440.5885256484553
1980,2572.240578956612
1981,2756.722859347374
1987,2916.260500537937
1994,3340.073497712596
2000,3461.490427007255
2008,2762.685090471052
2011,2856.092219756735
2012,2847.9509037680873
2019,2582.561249667943
2022,2452.847539442875
2024,3098.2235825242856
2028,2726.069391736889
2030,3370.992493105519
2031,2805.3128932444197
2047,3142.123001519134
2049,2842.7642560851664
2050,2823.2252821865995
2051,2927.252617813585
2056,2685.749701348749
2057,3149.4044726039238
2059,3260.802705768791
2069,3317.2167742480524
2085,3421.646926926136
2089,2951.760512076277
2090,3429.485698613657
2101,3165.903459115739
2114,3149.4044726039238
2115,2373.220598249555
2118,2990.3083497121825
2119,3156.9068822493164
2125,2516.37547947827
2128,3249.4333567983313
2129,2750.1160522202667
2132,2500.4261656117096
2133,2842.7642560851664
2135,2858.4092071955934
2136,2854.0574194457536
2143,3248.372740403878
2144,2782.470211504414
2145,3176.035928207425
2152,3001.1884782502725
2160,2683.5549599410856
2166,2886.580674144428
2169,2934.801345926597
2170,2691.1895317899384
2172,3101.5060665822466
2181,2888.0973169433314
2183,2856.092219756735
2185,6354.537988095733
2188,2749.325000072163
2189,3087.3180222483907
2194,3772.0154830934066
2202,3035.980858040802
2208,2885.482856939402
2227,2733.568975298944
2230,2842.7642560851664
2235,2449.287424707019
2236,2886.580674144428
2244,3399.0757179617863
2248,2892.413583572564
2252,3125.3169261762505
2254,2990.3083497121825
2260,2872.527680599868
2263,2960.7372422793974
2274,3045.332397223055
2277,3223.3832128145445
2279,3125.3169261762505
2280,3566.2302753360914
2283,3246.592920639752
2284,2824.566687413416
2288,2953.0752824154147
2292,2651.7584326381275
2295,3342.2551172865756
2296,4079.218880995862
2299,2782.1000480860384
2315,2629.655239929077
2318,2892.413583572564
2329,3006.728695537452
2337,2960.7372422793974
2340,2649.5956030759485
2342,3317.2167742480524
2347,3019.2270235380947
2349,2653.066883789686
2354,2587.3068772318697
2361,2777.110890449994
2370,2856.258641396111
2378,3433.27901305239
2382,2963.691055911204
2387,3006.728695537452
2389,2886.580674144428
2394,2772.2887864191257
2396,3567.3912875186775
2400,3741.1572873052523
2407,2994.303988203742
2414,2742.733266800281
2415,2799.660420541792
2421,2607.989472246479
2427,2923.5817394655533
2428,2586.8507317628055
2430,3101.5060665822466
2435,3002.5637406187116
2445,4097.562587320648
2446,3037.66795023722
2447,2805.3128932444197
2449,2886.580674144428
2451,2811.16613974323
2458,2983.6895706006912
2462,3391.2543849064996
2463,3019.2270235380947
2467,3399.0757179617863
2471,2858.6562426490054
2475,2437.017184164307
2478,3019.2270235380947
2483,2769.392213757827
2485,3317.338851976948
2487,3149.4044726039238
2494,3114.593160695749
2497,2962.8390453600596
2499,3187.164344806868
2503,2769.392213757827
2513,2531.991020329253
2515,2326.4830088497706
2522,2866.910811302172
2523,3461.490427007255
2528,3096.4839834320287
2532,3080.696226970552
2536,2915.337923635973
2538,2551.172632510814
2539,2858.6562426490054
2540,3032.2672580028866
2545,3066.3927544545522
2548,2629.655239929077
2549,2665.2848487633164
2553,2852.2450504632766
2563,3420.405223513862
2566,3028.056095566186
2574,2886.580674144428
2575,2466.1680099125006
2584,3303.389623908135
2588,2866.887940271795
2589,3035.980858040802
2592,3156.9068822493164
2596,3826.8644023920556
2598,2886.580674144428
2602,2777.110890449994
2603,2876.5080976292447
2607,2887.177414317764
2609,2966.2239656875304
2611,3007.239981223868
2627,3098.2235825242856
2628,3228.8319217537864
2630,2881.409306768318
2633,2285.808435031685
2636,2605.830000385307
2640,2825.1032138491614
2641,2452.847539442875
2657,3089.09816499049
2659,2750.1160522202667
2662,2742.733266800281
2663,2930.449368655491
2667,2710.9376052777216
2670,3626.804476635684
2682,2823.2252821865995
2694,2962.8390453600596
2699,3105.204800330559
2700,3104.1974858245367
2703,4560.6590211406865
2708,2586.8507317628055
2714,2929.924354514678
2725,2977.7846374521137
2726,3613.867883759149
2727,2888.33555247489
2732,2694.653232064124
2733,2899.054640778857
2736,3099.600532642965
2745,2469.0411630136146
2760,3498.7573424043635
2764,2710.9376052777216
2765,2837.7255620082356
2766,2787.1405132563273
2775,3685.8152641162
2783,2090.9944459950234
2784,2733.568975298944
2786,2962.8390453600596
2801,2380.954839040072
2803,3228.8319217537864
2813,2885.482856939402
2815,2927.252617813585
2816,3035.980858040802
2818,3277.190556196124
2819,2901.0656545100424
2822,3233.68412456635
2825,3551.8474996597915
2826,3504.21140363883
2830,2435.532422373405
2834,3223.3832128145445
2835,2981.898272098618
2856,4097.562587320648
2873,2886.580674144428
2886,3020.312866886498
2892,3954.0634804341794
2896,2868.311023893791
2897,2703.438614825143
2899,3090.741464983516
2901,2842.7642560851664
2909,3221.3918619694773
2914,2877.7520618762687
2915,2659.6124515139636
2916,3566.2302753360914
2919,3169.3080838306364
2926,2901.0656545100424
2927,2944.812978710902
2933,2885.482856939402
2934,2960.7372422793974
2941,2903.6546673421685
2942,3078.664666389815
2946,2549.4674352363368
2949,2465.53187045345
2952,2962.8390453600596
2957,2964.138889856904
2962,2449.287424707019
2963,2799.660420541792
2965,3613.867883759149
2966,2846.8547928124312
2971,2961.022105683648
2975,2877.7520618762687
2979,3207.4890363281042
2985,3277.347829018385
2995,3606.9212224817843
2996,2486.890931908875
3001,2605.830000385307
3007,3258.888610627116
3008,2886.580674144428
3014,3050.132229099555
3017,2380.954839040072
3021,3391.7233312657763
3025,2586.8507317628055
3026,2758.7478044279064
3034,2733.568975298944
3035,4560.6590211406865
3044,3105.204800330559
3046,2640.7364225215415
3047,3190.5286892419012
3057,3609.507066729992
3059,2728.045465037476
3063,3423.161284666921
3065,2901.0656545100424
3067,2659.6124515139636
3069,3370.992493105519
3076,2505.1402320684424
3086,3498.7573424043635
3088,3335.4450003846046
3090,3508.427517555651
3096,2846.8547928124312
3100,3248.372740403878
3102,3210.3132057426874
3103,2604.3518321808906
3107,2835.6656513125918
3118,2852.2450504632766
3120,2966.3828980173535
3123,3317.338851976948
3128,2799.660420541792
3132,3056.077971121688
3140,3606.9212224817843
3152,2824.566687413416
3165,5612.167603083076
3183,2178.1792405371025
3190,2846.8547928124312
3197,3486.34827982788
3201,2962.8390453600596
3203,3081.9976884647663
3214,2777.110890449994
3219,3150.99186775117
3220,2855.1356461737664
3221,2758.7478044279064
3229,3198.6781501838127
3234,3164.8370172111895
3235,3457.7235896226057
3240,2379.4503400202525
3241,3202.0584310680065
3249,2824.566687413416
3254,2867.2483241396267
3264,3150.99186775117
3266,2886.580674144428
3270,2600.0051348558936
3282,3303.389623908135
3285,2586.8507317628055
3289,3508.427517555651
3291,2794.7138044456146
3295,3772.0154830934066
3299,3042.1548046783046
3302,2880.8425600201
3303,2799.660420541792
3308,2799.660420541792
3309,3035.980858040802
3324,3185.1138100876465
3327,3798.7851845253567
3330,2856.092219756735
3335,3025.668865334674
3339,2948.7911348377343
3340,2517.6321382004467
3343,2274.396037991822
3350,2964.138889856904
3353,3938.677338926754
3356,2842.7642560851664
3361,3101.5060665822466
3368,2821.115895580452
3376,3136.409200204673
3381,2960.7372422793974
3383,4097.562587320648
3397,2910.533803320544
3403,3137.334478032831
3405,2423.8073645082454
3410,2548.2449312735444
3412,3551.8474996597915
3416,2640.7364225215415
3417,3450.84262474442
3423,2691.1895317899384
3427,3565.747140233034
3435,3663.9492409311933
3439,2731.216223888596
3441,3663.9492409311933
3450,2428.850183975447
3453,3169.3080838306364
3454,2943.2853273829364
3458,3954.0634804341794
3459,2977.7846374521137
3467,3235.8474618993905
3469,3153.015792510688
3477,3381.314446088172
3478,3480.452877008182
3482,2964.138889856904
3484,2885.482856939402
3506,3468.387783030359
3515,3605.9988457533423
3522,2886.580674144428
3523,1989.3623015500066
3526,2769.392213757827
3532,3613.867883759149
3534,3418.3337399994107
3537,3058.41624633846
3539,4097.562587320648
3542,2990.3083497121825
3545,3397.5834346380693
3552,2977.7846374521137
3554,2990.3083497121825
3573,3002.5637406187116
3576,3317.2167742480524
3577,2835.6656513125918
3580,2550.414186199716
3583,2960.7372422793974
3584,2837.7255620082356
3609,2824.7891386933925
3613,2829.9057266429713
3623,3289.0710620288196
3624,2915.337923635973
3638,2726.069391736889
3642,3019.2270235380947
3643,3461.490427007255
3647,3211.0535759644577
3653,2452.847539442875
3654,2847.373637158636
3656,2531.991020329253
3658,4560.6590211406865
3659,2726.069391736889
3663,3052.8214600051297
3664,2892.413583572564
3666,3382.6643238405536
3681,2733.568975298944
3689,2629.655239929077
3694,2683.3924185539595
3695,2911.243542288087
3699,2998.2776322573736
3701,3079.990647255058
3704,2901.0656545100424
3721,2438.0534112643927
3726,2886.580674144428
3727,2986.645456125895
3729,2955.131312517446
3731,3229.019664531638
3738,2788.2715326425455
3740,2858.6562426490054
3744,3476.575065927418
3757,2931.771104500038
3758,2805.3128932444197
3778,2901.0656545100424
3781,2640.7364225215415
3790,3451.790139891486
3796,3169.3080838306364
3798,3105.204800330559
3804,2609.3981540142963
3813,2866.887940271795
3814,2953.0752824154147
3815,3468.387783030359
3818,3508.7175203825086
3823,2983.6895706006912
3826,3203.616591083267
3831,3105.204800330559
3834,2951.760512076277
3835,3086.1914424868187
3849,3101.5060665822466
3850,2466.1680099125006
3855,3073.206883048265
3864,2966.5189070713186
3867,2457.5909713557817
3871,3481.2206542051977
3879,2886.580674144428
3880,2414.982511965649
3882,3080.1349179375775
3884,2964.138889856904
3893,2886.580674144428
3895,3185.2889084533203
3901,2640.7364225215415
3903,3160.1724347880745
3913,3448.132290678904
3921,3451.790139891486
3929,2842.7642560851664
3947,2951.3248934157846
3962,2842.7642560851664
3963,2720.7158797253874
3966,3156.9068822493164
3975,2683.5549599410856
3976,3606.0992296005875
3977,3159.592491147752
3978,2945.7033086632096
3979,2888.33555247489
3983,2901.0656545100424
3985,2801.544365695696
3989,3305.895022533502
3992,3498.7573424043635
3995,2757.4630260751287
4008,2911.243542288087
4013,2962.8390453600596
4029,3086.765479822145
4035,3211.0535759644577
4040,2866.887940271795
4048,2700.3476961775837
4060,3713.233256105631
4066,3277.190556196124
4075,2791.2718600701946
4079,3019.2270235380947
4083,2659.6124515139636
4091,2787.1405132563273
4092,2995.868067434597
4093,3073.206883048265
4098,2580.3988816293145
4108,3207.4890363281042
4109,2977.808736350899
4110,2980.5199654053563
4116,2990.3083497121825
4129,2531.991020329253
4130,2449.287424707019
4140,2326.4830088497706
4146,2769.392213757827
4150,2403.0912723969045
4151,2937.1400172501158
4153,2691.1895317899384
4169,2901.0656545100424
4170,2695.132253434222
4179,2943.2853273829364
4183,2971.961087993861
4188,2452.847539442875
4190,3421.646926926136
4193,2825.1032138491614
4201,3317.2167742480524
4205,2694.653232064124
4210,2833.7773378171814
4226,2685.749701348749
4229,2830.313731963222
4241,3065.4882830799606
4242,3207.4890363281042
4257,4775.29771761509
4258,3565.747140233034
4260,2805.3128932444197
4263,2692.160181635233
4267,3300.4100281791866
4273,2965.3315279696008
4274,3772.0154830934066
4277,2977.7846374521137
4281,2901.0656545100424
4283,2777.110890449994
4293,3257.8115003854145
4294,2697.0021756887945
4305,2886.580674144428
4307,3080.696226970552
4318,2547.433888219238
4325,3317.2167742480524
4327,2825.1032138491614
4332,2649.5956030759485
4335,2892.5110900278223
4336,3144.3206496310545
4337,2996.0312815290936
4339,2830.6431794515033
4343,2531.991020329253
4346,2983.6895706006912
4348,3138.3601294525183
4350,3098.2235825242856
4358,3114.593160695749
4359,2877.7520618762687
4363,3025.668865334674
4366,2486.890931908875
4374,3104.8711235418073
4375,2786.433693466082
4377,4137.926975350567
4393,2465.53187045345
4395,2695.132253434222
4400,2797.3668071692227
4402,2735.371687234412
4404,2848.185709614793
4415,3862.238392914249
4418,3514.4663177340235
4422,2805.3128932444197
4430,2758.5012815374607
4432,2842.7642560851664
4433,2762.519600392126
4435,2787.1405132563273
4438,2996.0312815290936
4444,2880.8425600201
4447,4097.562587320648
4451,3663.9492409311933
4452,2629.655239929077
4457,2881.409306768318
4459,2892.413583572564
4469,2867.345567165254
4471,2927.252617813585
4486,2758.5012815374607
4488,3366.1848272070733
4510,3566.2302753360914
4515,2996.0312815290936
4527,2927.252617813585
4530,2901.0656545100424
4534,2941.5544796363884
4535,3606.0992296005875
4536,3032.2672580028866
4548,2799.660420541792
4549,2695.132253434222
4551,3104.8711235418073
4556,2762.685090471052
4559,2126.428043777734
4564,2690.060450877332
4570,2886.580674144428
4575,3437.430563005095
4584,2962.8390453600596
4585,2880.8425600201
4591,2891.325281753469
4592,2932.4824944886163
4593,4097.562587320648
4594,2951.760512076277
4598,2877.7520618762687
4607,2880.8425600201
4608,2777.110890449994
4620,2828.5771064190735
4621,2837.7255620082356
4625,2866.887940271795
4635,3022.4384243087948
4638,2531.991020329253
4652,2856.092219756735
4657,2565.1345929335707
4658,3055.9009792813576
4666,3046.717968453485
4672,2549.4674352363368
4676,2649.5956030759485
4680,2469.0411630136146
4681,2962.8390453600596
4683,2995.33335723702
4684,2888.802808901438
4689,3477.1396760813864
4690,2649.5956030759485
4692,2955.131312517446
4697,2651.7584326381275
4700,3105.7552912631586
4705,4079.218880995862
4721,2777.110890449994
4726,2847.9509037680873
4729,2962.8390453600596
4731,2799.660420541792
4736,2452.847539442875
4739,3359.505386554559
4740,2983.927445956195
4753,2589.542937584856
4754,2953.0752824154147
4755,3105.204800330559
4756,2901.0656545100424
4759,2880.8425600201
4764,3025.668865334674
4771,2653.066883789686
4772,3499.270288858298
4776,2886.580674144428
4780,2861.717582815973
4784,2733.568975298944
4786,3058.5759953328384
4787,3613.867883759149
4789,2977.7846374521137
4794,2858.6562426490054
4800,2550.414186199716
4807,2550.414186199716
4813,2939.7307908105877
4818,2750.1160522202667
4823,2953.0752824154147
4824,2901.0656545100424
4829,2976.6862207925683
4830,3211.0535759644577
4835,2452.847539442875
4844,3092.011414670395
4845,2892.5110900278223
4846,2703.438614825143
4847,2927.6409144347203
4854,3359.505386554559
4857,3772.0154830934066
4861,3049.4398260579405
4863,3574.1589628460947
4866,2996.0312815290936
4869,2824.566687413416
4871,3317.338851976948
4872,2750.1160522202667
4875,2901.0656545100424
4877,3080.696226970552
4878,3095.15728693647
4885,3757.763754531178
4886,3025.668865334674
4888,3229.019664531638
4890,2767.7025579503065
4896,2886.580674144428
4899,3550.716787143269
4913,3404.2117671671535
4916,3729.5210989992515
4920,2691.1895317899384
4925,2977.7846374521137
4934,2762.685090471052
4941,3450.4515517587333
4946,2962.8390453600596
4954,3317.2167742480524
4956,3387.827756451717
4958,2726.069391736889
4965,2735.0618285081373
4966,3098.2235825242856
4970,3370.992493105519
4977,2927.252617813585
4980,4355.703294070979
4984,2750.1160522202667
4995,3613.867883759149
4997,2873.984134826364
4999,3144.701877584778
5005,3260.647144230556
5011,2639.275834529002
5015,2811.16613974323
5016,2931.7378951931423
5019,2651.7584326381275
5024,2790.2086844485584
5030,1861.1898567189714
5031,2452.847539442875
5034,2880.8425600201
5047,3466.9281087301733
5048,2977.808736350899
5052,4585.6247936957925
5061,3566.2302753360914
5062,34146.52451994146
5067,3339.5538576883296
5068,2731.216223888596
5077,3727.443064776607
5079,2457.5909713557817
5090,3303.389623908135
5094,2888.802808901438
5103,2923.50645556797
5104,2452.847539442875
5106,3260.802705768791
5107,3078.664666389815
5110,2849.173003854791
5114,3193.0705124527904
5116,3052.8214600051297
5121,3498.7573424043635
5122,3098.8510748238614
5124,3098.2235825242856
5132,2866.887940271795
5133,3584.957778332957
5138,2639.275834529002
5143,3737.8344409064325
5153,3019.2270235380947
5154,2823.2252821865995
5155,2920.7616859113764
5160,3101.5060665822466
5169,3187.164344806868
5172,2779.366134597028
5173,2659.6124515139636
5179,2887.5691414880766
5182,3052.8214600051297
5187,2833.992529958646
5192,2877.7520618762687
5211,2535.9714247872507
5213,3195.0368108082275
5219,2727.5476294324117
5225,3137.7249733133153
5226,2961.022105683648
5227,2833.3347121446486
5228,2825.1032138491614
5239,3191.909449686803
5241,2750.1160522202667
5244,2964.138889856904
5248,2892.413583572564
5260,3457.7235896226057
5266,2980.5199654053563
5273,3433.27901305239
5280,3025.668865334674
5298,2877.7520618762687
5300,2877.7520618762687
5306,3370.992493105519
5307,3131.0234683891763
5311,2944.812978710902
5316,2486.890931908875
5323,2465.53187045345
5332,2980.5199654053563
5336,2452.847539442875
5338,2824.566687413416
5342,3303.389623908135
5347,2888.802808901438
5355,3221.3918619694773
5357,2943.2574913098506
5362,3303.389623908135
5363,2917.2550916476825
5364,2833.3347121446486
5366,2493.923402534531
5374,3209.4850582132726
5375,3073.206883048265
5379,2856.092219756735
5380,3207.4890363281042
5383,2986.4738995931925
5385,3019.2270235380947
5390,3461.490427007255
5393,2691.1895317899384
5398,3859.3467571059673
5411,3277.190556196124
5414,3086.765479822145
5429,2886.580674144428
5432,2893.4189021946154
5436,2691.1895317899384
5437,3099.600532642965
5439,3324.34243505381
5440,2877.7520618762687
5449,3019.2270235380947
5458,3317.2167742480524
5460,2898.974154180732
5462,3566.2302753360914
5463,2757.4630260751287
5465,3317.338851976948
5467,2629.655239929077
5475,2885.482856939402
5483,2758.5012815374607
5485,2852.2450504632766
5489,2856.092219756735
5493,2691.1895317899384
5497,2927.252617813585
5501,2126.428043777734
5506,3110.4841129711053
5507,2837.7255620082356
5510,2937.1400172501158
5524,3613.867883759149
5531,3498.7573424043635
5542,2962.8390453600596
5543,2754.427421956102
5544,3183.799611927216
5552,3158.9478598177525
5560,3078.664666389815
5563,2980.5199654053563
5573,3125.3169261762505
5579,2716.377732906915
5584,3019.2270235380947
5585,3370.992493105519
5594,2931.7378951931423
5595,3484.226765772643
5597,2888.0973169433314
5598,2892.413583572564
5604,3606.0992296005875
5606,2858.6562426490054
5610,2465.53187045345
5615,2782.470211504414
5631,3150.99186775117
5637,2960.7372422793974
5646,3272.3198453693517
5656,2858.6562426490054
5658,3593.4496435676097
5666,2650.238583980453
5668,2683.3924185539595
5673,2685.749701348749
5680,2794.7138044456146
5691,3145.1600612662955
5692,3551.8474996597915
5693,3078.664666389815
5697,3019.2270235380947
5698,2819.6897581421663
5700,3418.3337399994107
5704,2960.7372422793974
5705,2549.4674352363368
5707,3737.8344409064325
5710,2852.2450504632766
5716,2842.7642560851664
5720,2978.432002281153
5722,2927.252617813585
5727,2346.9704650399126
5733,2797.3668071692227
5737,2629.655239929077
5742,2653.066883789686
5747,3325.5084606465184
5760,4336.314846388189
5774,3466.9281087301733
5788,3035.980858040802
5796,2983.6895706006912
5797,2847.851151150864
5800,2937.1400172501158
5812,2428.850183975447
5814,2437.017184164307
5818,2962.8390453600596
5819,2976.6862207925683
