id,loss
872,1626.4937744140625
879,6952.8759765625
880,1768.1580810546875
883,1450.596435546875
886,1724.5968017578125
923,1783.1636962890625
924,1528.020751953125
932,1598.4107666015625
945,7202.12109375
947,6659.76416015625
948,2630.760498046875
955,5703.16357421875
963,4796.75732421875
979,1948.750732421875
989,1795.13232421875
994,3299.7998046875
995,1818.8642578125
998,1188.51123046875
1000,4049.770263671875
1018,2052.971923828125
1019,2475.35009765625
1028,1859.6185302734375
1034,1400.85009765625
1038,2027.3966064453125
1040,1482.2679443359375
1042,1358.97607421875
1057,7826.97021484375
1058,2763.342041015625
1063,1258.836669921875
1066,4372.42626953125
1071,4208.55322265625
1073,4201.31689453125
1074,3579.55029296875
1077,3380.315673828125
1080,9174.7080078125
1088,1117.4735107421875
1096,835.5702514648438
1097,11797.51171875
1105,6305.134765625
1115,2078.2294921875
1116,2650.986083984375
1122,3066.81201171875
1130,5084.876953125
1133,927.0082397460938
1137,1838.424560546875
1140,1622.2784423828125
1143,8166.26171875
1149,5226.021484375
1150,945.81103515625
1153,971.0468139648438
1157,1362.334716796875
1180,587.9827880859375
1183,1014.7947998046875
1188,1673.662353515625
1193,1321.03857421875
1200,819.9845581054688
1209,5309.5380859375
1214,2195.745361328125
1219,2256.1806640625
1223,6374.12890625
1227,1095.5382080078125
1228,1659.202880859375
1229,4964.0537109375
1233,1851.963134765625
1238,6929.6728515625
1239,1864.7781982421875
1241,3520.890869140625
1243,2001.283447265625
1244,1451.802490234375
1245,3870.848388671875
1277,5336.0712890625
1279,3842.80419921875
1292,9380.6474609375
1293,1769.39306640625
1299,9480.796875
1304,3195.015625
1313,4153.6748046875
1328,2825.947265625
1330,1138.143310546875
1334,1707.382568359375
1335,1440.4561767578125
1336,6354.3564453125
1341,1316.28857421875
1344,1381.255615234375
1351,1090.8033447265625
1352,3498.132080078125
1354,1966.74853515625
1368,3906.36572265625
1373,1620.195556640625
1375,800.0748291015625
1381,1776.2652587890625
1384,6411.89599609375
1385,4763.15966796875
1388,5698.40283203125
1401,5983.06884765625
1402,3103.326416015625
1404,1705.9337158203125
1406,1598.849853515625
1409,1190.7457275390625
1422,1764.0269775390625
1429,3581.503662109375
1433,5962.896484375
1438,1081.73974609375
1444,1258.8675537109375
1446,1466.4793701171875
1450,1338.6160888671875
1451,777.0387573242188
1454,2151.212158203125
1458,2137.9619140625
1461,3556.2744140625
1464,6076.5693359375
1465,1175.4736328125
1478,2594.07080078125
1479,2017.5576171875
1480,2698.87060546875
1484,2361.119384765625
1486,1283.029052734375
1488,986.9935913085938
1489,4043.668212890625
1491,1106.479736328125
1507,2415.06982421875
1515,2418.234375
1519,2971.4365234375
1528,2308.563720703125
1529,1213.8033447265625
1530,3480.04833984375
1532,1154.04296875
1541,1790.76611328125
1542,3597.89306640625
1547,1815.618408203125
1549,1224.0125732421875
1553,2846.01806640625
1554,3328.29833984375
1555,1572.2840576171875
1559,1848.5098876953125
1565,1568.76318359375
1568,1351.3221435546875
1576,4911.84228515625
1579,1161.110107421875
1592,1088.212646484375
1596,3666.39404296875
1605,1127.470703125
1607,1730.2640380859375
1612,2525.89404296875
1617,3641.34375
1619,2437.098388671875
1620,8991.8203125
1624,2780.103515625
1627,1643.303955078125
1633,1936.9578857421875
1636,1282.6409912109375
1639,1477.254150390625
1640,4478.458984375
1644,1138.945556640625
1646,1698.9420166015625
1647,3347.303466796875
1654,1548.43212890625
1655,3672.881591796875
1664,6406.478515625
1665,2335.204345703125
1667,7488.97314453125
1669,1232.68896484375
1678,2342.697509765625
1682,2403.58837890625
1689,1230.0390625
1690,3148.0029296875
1693,6141.20556640625
1695,853.9064331054688
1705,2852.005126953125
1706,2502.692626953125
1708,3195.357666015625
1716,2300.758544921875
1720,9639.0634765625
1722,1710.1781005859375
1749,4366.1845703125
1750,2052.025390625
1751,5929.90869140625
1760,5111.28125
1763,6182.708984375
1770,1954.822998046875
1777,2332.524169921875
1785,6755.5234375
1791,1594.6375732421875
1794,4614.00439453125
1800,1689.5704345703125
1816,1698.924072265625
1817,1340.953369140625
1821,3608.947998046875
1836,1579.24951171875
1838,2198.233154296875
1851,2917.72607421875
1852,2872.695068359375
1854,2791.108154296875
1856,816.87939453125
1865,845.9116821289062
1872,1122.746337890625
1878,902.0944213867188
1880,1086.625244140625
1881,1482.0662841796875
1882,2065.894287109375
1886,1016.3009643554688
1892,1733.1759033203125
1894,2553.8076171875
1898,2648.907958984375
1899,3282.54443359375
1902,1437.9091796875
1903,3842.148681640625
1906,972.6072387695312
1910,2449.42919921875
1911,2266.590087890625
1914,3720.93994140625
1929,3658.173583984375
1932,1638.4530029296875
1952,1012.9464721679688
1959,1355.45947265625
1960,1834.19384765625
1976,4522.947265625
1980,2995.37939453125
1981,1966.808837890625
1987,2451.92822265625
1994,1921.548583984375
2000,1219.7178955078125
2008,2715.327880859375
2011,2932.872314453125
2012,5628.517578125
2019,1972.91259765625
2022,3632.46875
2024,6999.869140625
2028,991.1913452148438
2030,4057.89404296875
2031,7051.81005859375
2047,2298.21728515625
2049,873.6318359375
2050,1811.453125
2051,4862.65087890625
2056,2086.024169921875
2057,1218.593994140625
2059,2708.689208984375
2069,3843.593994140625
2085,2068.08349609375
2089,881.6497192382812
2090,1997.995849609375
2101,2907.903564453125
2114,2897.084228515625
2115,1757.1463623046875
2118,1289.7001953125
2119,2424.971435546875
2125,1661.728759765625
2128,4298.62451171875
2129,1890.3883056640625
2132,1871.8863525390625
2133,2834.10302734375
2135,1018.3855590820312
2136,2010.5811767578125
2143,1579.4090576171875
2144,1330.9066162109375
2145,2815.44384765625
2152,3290.13427734375
2160,3549.510009765625
2166,1836.585205078125
2169,1372.99169921875
2170,1769.2099609375
2172,1772.5018310546875
2181,2370.466064453125
2183,2425.458740234375
2185,4019.159423828125
2188,2923.87548828125
2189,2230.25732421875
2194,6655.09326171875
2202,1687.44287109375
2208,3190.50048828125
2227,2014.1568603515625
2230,6541.892578125
2235,3131.828369140625
2236,1790.505615234375
2244,7622.4970703125
2248,1447.5843505859375
2252,1653.30517578125
2254,1775.8209228515625
2260,5802.427734375
2263,2109.759765625
2274,1811.530029296875
2277,1172.8392333984375
2279,6657.1240234375
2280,11675.017578125
2283,3528.12646484375
2284,864.6875610351562
2288,4674.2021484375
2292,2429.021240234375
2295,5886.62353515625
2296,1364.45556640625
2299,3652.724609375
2315,5487.2216796875
2318,1584.0947265625
2329,10217.71484375
2337,1820.20068359375
2340,1122.18798828125
2342,2359.99560546875
2347,3406.58642578125
2349,4841.13818359375
2354,1477.69384765625
2361,2585.260009765625
2370,1522.4609375
2378,4406.330078125
2382,4335.35009765625
2387,1353.24658203125
2389,2154.494140625
2394,1713.655517578125
2396,2133.16015625
2400,2598.416015625
2407,3267.607666015625
2414,1278.706787109375
2415,2093.396240234375
2421,2564.278564453125
2427,1932.6243896484375
2428,2686.0703125
2430,2655.3251953125
2435,2701.647216796875
2445,9439.39453125
2446,1893.55078125
2447,1476.91455078125
2449,2277.79345703125
2451,1894.81396484375
2458,13474.6748046875
2462,14430.4375
2463,2868.808837890625
2467,2570.9912109375
2471,5631.5263671875
2475,3044.65771484375
2478,4121.89208984375
2483,4812.80517578125
2485,1258.56982421875
2487,1287.5882568359375
2494,728.4054565429688
2497,1669.26025390625
2499,1438.1541748046875
2503,1699.736328125
2513,3680.656982421875
2515,2242.493408203125
2522,1815.452880859375
2523,1737.4412841796875
2528,3622.93212890625
2532,6971.47802734375
2536,1261.2344970703125
2538,1773.2998046875
2539,1125.8338623046875
2540,2694.150390625
2545,5290.23388671875
2548,1022.0844116210938
2549,1004.9754028320312
2553,3071.481689453125
2563,2009.66162109375
2566,3454.98046875
2574,1701.24462890625
2575,2968.935791015625
2584,2875.96142578125
2588,2922.916259765625
2589,1232.4757080078125
2592,1764.9981689453125
2596,1374.0455322265625
2598,1959.1761474609375
2602,1136.6748046875
2603,1676.801513671875
2607,2754.081787109375
2609,1861.9970703125
2611,5877.263671875
2627,1757.0972900390625
2628,2360.182861328125
2630,2844.790771484375
2633,2825.070068359375
2636,6107.73388671875
2640,999.2984619140625
2641,1286.05712890625
2657,5225.06298828125
2659,1048.1318359375
2662,1372.7213134765625
2663,2009.31005859375
2667,2410.858642578125
2670,1037.103515625
2682,2270.808349609375
2694,2961.914794921875
2699,5924.0244140625
2700,2943.496826171875
2703,5245.884765625
2708,2395.76708984375
2714,1036.6136474609375
2725,1046.0518798828125
2726,1375.4161376953125
2727,1811.806396484375
2732,2352.08349609375
2733,6167.23046875
2736,5529.08935546875
2745,2586.5947265625
2760,1476.2845458984375
2764,2318.091064453125
2765,6044.56787109375
2766,672.73876953125
2775,2652.513427734375
2783,1778.181640625
2784,1206.0147705078125
2786,3024.364013671875
2801,1399.824951171875
2803,2057.168701171875
2813,5342.92333984375
2815,7219.90478515625
2816,2149.575439453125
2818,3360.966796875
2819,3392.80029296875
2822,1372.1326904296875
2825,1964.5302734375
2826,1830.203369140625
2830,1495.6090087890625
2834,1549.2620849609375
2835,5464.41455078125
2856,2950.626220703125
2873,7349.50537109375
2886,8041.68115234375
2892,3743.052978515625
2896,1050.111572265625
2897,1481.4488525390625
2899,2105.57080078125
2901,1318.394775390625
2909,6239.96533203125
2914,3509.945556640625
2915,1080.134765625
2916,2939.175537109375
2919,1079.071044921875
2926,3484.254638671875
2927,2302.386962890625
2933,1592.5927734375
2934,3190.87158203125
2941,1934.1219482421875
2942,2054.86279296875
2946,2258.4658203125
2949,1696.47119140625
2952,2020.845703125
2957,10158.021484375
2962,1923.11962890625
2963,1040.3328857421875
2965,2008.61083984375
2966,5810.435546875
2971,3026.04541015625
2975,676.74609375
2979,1171.277099609375
2985,8769.4296875
2995,2842.62548828125
2996,1662.1212158203125
3001,4706.60791015625
3007,2498.7734375
3008,912.2211303710938
3014,3724.90185546875
3017,11569.1796875
3021,1503.871826171875
3025,2480.153564453125
3026,1076.974365234375
3034,2696.2919921875
3035,2943.31982421875
3044,3673.904296875
3046,2984.61328125
3047,6117.02880859375
3057,4239.4765625
3059,6087.1787109375
3063,3996.64599609375
3065,2292.996337890625
3067,3570.35302734375
3069,1694.3917236328125
3076,4293.7705078125
3086,1349.3389892578125
3088,3152.817626953125
3090,1899.830078125
3096,2878.447021484375
3100,1568.865478515625
3102,2343.32177734375
3103,2825.0830078125
3107,1308.314697265625
3118,2236.759033203125
3120,5334.58056640625
3123,2079.918212890625
3128,1319.02001953125
3132,1640.270751953125
3140,1736.8214111328125
3152,2792.57568359375
3165,5149.80078125
3183,1606.5782470703125
3190,1218.39013671875
3197,2102.59326171875
3201,1574.0748291015625
3203,2009.473388671875
3214,3242.389404296875
3219,2820.5556640625
3220,1440.1732177734375
3221,4466.314453125
3229,1781.3187255859375
3234,1213.5321044921875
3235,3297.6298828125
3240,2226.573974609375
3241,1636.5989990234375
3249,2391.21240234375
3254,1067.29150390625
3264,4643.95166015625
3266,2326.888427734375
3270,1286.512451171875
3282,2063.466064453125
3285,1961.9388427734375
3289,1371.7384033203125
3291,2097.802490234375
3295,2152.55078125
3299,1060.2373046875
3302,1657.437744140625
3303,6384.171875
3308,3261.847900390625
3309,3639.615966796875
3324,3339.250732421875
3327,7069.3095703125
3330,3679.6083984375
3335,1333.001708984375
3339,2418.850341796875
3340,2629.824462890625
3343,2086.5361328125
3350,3535.090576171875
3353,1921.7388916015625
3356,8638.9140625
3361,3636.434814453125
3368,1242.0916748046875
3376,1870.60888671875
3381,1257.71484375
3383,3690.363037109375
3397,2650.177001953125
3403,2256.040283203125
3405,2192.55322265625
3410,1840.4959716796875
3412,2769.2861328125
3416,3226.21484375
3417,1693.886474609375
3423,3096.576171875
3427,6596.98046875
3435,3618.827880859375
3439,1491.58837890625
3441,2637.24853515625
3450,1665.711181640625
3453,1068.863525390625
3454,1323.3023681640625
3458,8321.994140625
3459,1774.4412841796875
3467,3707.813232421875
3469,7075.896484375
3477,1013.8316650390625
3478,8177.18408203125
3482,1043.5291748046875
3484,5515.2158203125
3506,2444.96533203125
3515,8561.8095703125
3522,4242.23046875
3523,1746.010498046875
3526,1334.5733642578125
3532,2628.214599609375
3534,1993.924072265625
3537,1297.0810546875
3539,1177.241943359375
3542,5854.77734375
3545,1320.7581787109375
3552,1843.8837890625
3554,1501.548095703125
3573,2292.10986328125
3576,1213.8074951171875
3577,3363.02734375
3580,2101.662353515625
3583,1274.4244384765625
3584,1873.551513671875
3609,1251.52880859375
3613,4452.00634765625
3623,2378.323486328125
3624,3135.7431640625
3638,8401.66015625
3642,3080.52294921875
3643,2440.947509765625
3647,1762.520751953125
3653,2130.8251953125
3654,4807.6044921875
3656,1609.756591796875
3658,974.2841186523438
3659,4175.333984375
3663,8188.021484375
3664,3839.75390625
3666,1010.2894287109375
3681,1890.731201171875
3689,3668.606689453125
3694,4063.9794921875
3695,1654.858642578125
3699,1528.0819091796875
3701,2851.705322265625
3704,3884.6640625
3721,1463.0032958984375
3726,4469.22509765625
3727,3308.166748046875
3729,2856.46875
3731,4734.16845703125
3738,1467.7137451171875
3740,2699.213623046875
3744,1673.35009765625
3757,1280.8280029296875
3758,1143.03125
3778,1654.4305419921875
3781,3734.1806640625
3790,6653.853515625
3796,1744.69189453125
3798,7693.53369140625
3804,1348.685302734375
3813,1196.158203125
3814,1167.8018798828125
3815,3770.21630859375
3818,2369.856689453125
3823,3000.935546875
3826,5760.7802734375
3831,1878.876953125
3834,3601.03271484375
3835,3024.237060546875
3849,2601.740966796875
3850,2724.112060546875
3855,2333.051025390625
3864,3299.52001953125
3867,2714.626953125
3871,1265.67431640625
3879,1955.6807861328125
3880,2999.293212890625
3882,4132.52197265625
3884,10049.23828125
3893,2273.8955078125
3895,2142.076904296875
3901,3201.333984375
3903,1079.4249267578125
3913,1578.6436767578125
3921,2277.734130859375
3929,2882.161865234375
3947,950.7220458984375
3962,2325.760498046875
3963,1000.0060424804688
3966,1982.7982177734375
3975,1867.4971923828125
3976,9675.1689453125
3977,2939.372802734375
3978,1471.1007080078125
3979,962.5355834960938
3983,1960.0458984375
3985,948.339111328125
3989,8393.763671875
3992,2098.169189453125
3995,2626.197998046875
4008,2617.108154296875
4013,2177.106201171875
4029,2093.9677734375
4035,3201.388916015625
4040,2420.981689453125
4048,946.644775390625
4060,2481.642333984375
4066,1296.6282958984375
4075,988.8579711914062
4079,2780.529052734375
4083,1275.7830810546875
4091,2214.6396484375
4092,6204.77880859375
4093,3223.429443359375
4098,4249.4072265625
4108,2356.424560546875
4109,1079.8262939453125
4110,3647.029541015625
4116,2509.098876953125
4129,1670.90380859375
4130,3905.33935546875
4140,2053.23193359375
4146,1970.122314453125
4150,4075.458740234375
4151,9369.46875
4153,1482.4755859375
4169,5904.642578125
4170,2633.865966796875
4179,2106.605712890625
4183,4960.9306640625
4188,3260.388916015625
4190,1676.01953125
4193,1892.1412353515625
4201,8980.4912109375
4205,1401.67724609375
4210,2865.13623046875
4226,2240.2041015625
4229,2006.5552978515625
4241,3162.889892578125
4242,1489.1053466796875
4257,3930.5078125
4258,826.4142456054688
4260,3212.362060546875
4263,5483.8564453125
4267,1151.7801513671875
4273,2370.405029296875
4274,2114.156494140625
4277,1738.58203125
4281,2073.84619140625
4283,4346.7255859375
4293,3587.537353515625
4294,1652.921630859375
4305,4121.462890625
4307,3634.3828125
4318,1429.0784912109375
4325,2785.18603515625
4327,4899.01708984375
4332,2843.012939453125
4335,4566.76220703125
4336,4382.87158203125
4337,801.8436889648438
4339,4184.92724609375
4343,1631.2330322265625
4346,1130.7623291015625
4348,1971.2711181640625
4350,3273.695556640625
4358,2486.162353515625
4359,2872.152099609375
4363,2376.589599609375
4366,4763.22119140625
4374,1101.7127685546875
4375,2777.11083984375
4377,1261.5599365234375
4393,3327.925048828125
4395,3125.97900390625
4400,1192.260009765625
4402,7017.533203125
4404,13130.654296875
4415,2387.232421875
4418,2792.447998046875
4422,1859.8955078125
4430,1564.042236328125
4432,2521.97021484375
4433,1500.38671875
4435,6133.1123046875
4438,2323.94873046875
4444,2690.674072265625
4447,2297.854248046875
4451,5281.66259765625
4452,2031.226318359375
4457,1853.3570556640625
4459,4602.8154296875
4469,1790.39599609375
4471,9600.484375
4486,1387.4200439453125
4488,2862.18798828125
4510,1541.0867919921875
4515,1114.26416015625
4527,5858.2060546875
4530,1092.7120361328125
4534,959.1598510742188
4535,4999.41796875
4536,1717.92724609375
4548,3699.677734375
4549,1921.997314453125
4551,7439.35595703125
4556,3010.040283203125
4559,836.5979614257812
4564,1827.948486328125
4570,4974.42626953125
4575,7111.36376953125
4584,3215.573974609375
4585,3139.254150390625
4591,2206.842529296875
4592,2845.564453125
4593,2897.31591796875
4594,1256.5965576171875
4598,1267.74658203125
4607,2599.477783203125
4608,1183.34716796875
4620,2240.230712890625
4621,3519.802734375
4625,3313.483154296875
4635,4533.564453125
4638,5231.84423828125
4652,2940.851318359375
4657,2486.41357421875
4658,2335.754638671875
4666,6466.787109375
4672,1721.8287353515625
4676,3388.072021484375
4680,1258.1890869140625
4681,6055.2626953125
4683,3358.842041015625
4684,1358.8984375
4689,3051.01220703125
4690,3287.271484375
4692,2095.60498046875
4697,2374.061279296875
4700,2092.466552734375
4705,16817.302734375
4721,1850.241455078125
4726,1998.1759033203125
4729,1138.330810546875
4731,5245.60595703125
4736,2312.816650390625
4739,1738.976806640625
4740,2084.75927734375
4753,1577.5860595703125
4754,2866.911865234375
4755,5110.66455078125
4756,1155.237060546875
4759,1841.7523193359375
4764,1532.3363037109375
4771,3039.5234375
4772,2203.99658203125
4776,1053.2218017578125
4780,2830.961181640625
4784,1674.8406982421875
4786,1886.7105712890625
4787,3449.057861328125
4789,1218.861572265625
4794,2145.516357421875
4800,2291.871337890625
4807,3159.67578125
4813,8512.001953125
4818,2199.513671875
4823,13074.7421875
4824,1912.0491943359375
4829,2839.82568359375
4830,1128.73779296875
4835,2301.85498046875
4844,1769.753662109375
4845,1966.87744140625
4846,2493.24072265625
4847,1179.47900390625
4854,2757.26025390625
4857,3153.148681640625
4861,1071.8524169921875
4863,1405.5350341796875
4866,3440.635498046875
4869,3929.606689453125
4871,1565.520263671875
4872,2563.210693359375
4875,2908.630126953125
4877,9718.2958984375
4878,1054.9334716796875
4885,2236.6767578125
4886,1827.314453125
4888,4951.10009765625
4890,1417.773193359375
4896,1194.7447509765625
4899,2309.611572265625
4913,791.6077270507812
4916,2320.57275390625
4920,4588.27294921875
4925,2465.245849609375
4934,2632.694091796875
4941,2594.56494140625
4946,2169.541259765625
4954,2940.569580078125
4956,1148.0458984375
4958,5640.044921875
4965,1497.16357421875
4966,1456.694580078125
4970,3230.56298828125
4977,2127.223876953125
4980,2414.171630859375
4984,1587.983642578125
4995,1192.2646484375
4997,3040.343505859375
4999,2665.636474609375
5005,3524.88818359375
5011,1994.379150390625
5015,2553.9638671875
5016,2663.787353515625
5019,2670.248046875
5024,2763.441650390625
5030,2334.513427734375
5031,1750.803955078125
5034,2504.6044921875
5047,10432.8798828125
5048,2544.2216796875
5052,1595.00244140625
5061,2302.781005859375
5062,9877.701171875
5067,3941.635009765625
5068,4122.98828125
5077,1569.603759765625
5079,2067.0068359375
5090,3613.662109375
5094,2469.76904296875
5103,2398.3486328125
5104,995.278564453125
5106,1727.8905029296875
5107,2271.403076171875
5110,1572.722412109375
5114,2079.27587890625
5116,4914.7080078125
5121,6393.2998046875
5122,2841.59765625
5124,1509.0081787109375
5132,4826.2880859375
5133,1957.36669921875
5138,2414.27099609375
5143,3144.359130859375
5153,1760.345947265625
5154,2166.338623046875
5155,921.6475219726562
5160,2254.486328125
5169,4975.19677734375
5172,3467.453369140625
5173,3401.52978515625
5179,1106.6072998046875
5182,3439.4638671875
5187,1305.267333984375
5192,3595.064453125
5211,1610.5491943359375
5213,3482.782958984375
5219,965.9192504882812
5225,2888.59228515625
5226,1400.637939453125
5227,4886.423828125
5228,1779.2296142578125
5239,4793.37060546875
5241,1565.3773193359375
5244,2349.0625
5248,4024.1787109375
5260,1457.39990234375
5266,1378.0474853515625
5273,2276.256103515625
5280,8291.7177734375
5298,4409.66162109375
5300,1271.1993408203125
5306,3561.360595703125
5307,1369.0628662109375
5311,4330.1845703125
5316,1348.643798828125
5323,907.03369140625
5332,1796.42431640625
5336,1876.8211669921875
5338,1368.2281494140625
5342,3389.64501953125
5347,1395.944580078125
5355,5148.71044921875
5357,1861.45849609375
5362,1731.642333984375
5363,1255.012939453125
5364,1083.585205078125
5366,3337.9619140625
5374,5617.7353515625
5375,815.8436889648438
5379,2840.592041015625
5380,2331.560791015625
5383,831.4691772460938
5385,1712.99853515625
5390,2269.314208984375
5393,5474.482421875
5398,2722.193359375
5411,3260.914794921875
5414,742.6614379882812
5429,1785.0679931640625
5432,9965.9443359375
5436,1262.2786865234375
5437,4915.04150390625
5439,1228.310546875
5440,4333.6416015625
5449,1615.274658203125
5458,1839.4134521484375
5460,914.5621337890625
5462,1461.5291748046875
5463,2889.612060546875
5465,3074.18115234375
5467,3592.322265625
5475,3246.160888671875
5483,2108.72216796875
5485,1485.2232666015625
5489,1680.4625244140625
5493,3053.896240234375
5497,971.5864868164062
5501,1635.334228515625
5506,1514.71875
5507,1803.7716064453125
5510,3887.7412109375
5524,5278.216796875
5531,1339.2664794921875
5542,4506.564453125
5543,2267.86962890625
5544,4318.0244140625
5552,2395.15625
5560,2495.13427734375
5563,4059.857666015625
5573,3504.08935546875
5579,1129.8048095703125
5584,3059.991943359375
5585,13618.1318359375
5594,1929.5152587890625
5595,2191.555908203125
5597,2004.1558837890625
5598,1880.2191162109375
5604,1907.3948974609375
5606,1585.918212890625
5610,1133.2802734375
5615,4848.95458984375
5631,1715.0205078125
5637,1419.7587890625
5646,1900.3067626953125
5656,3290.947509765625
5658,10522.6142578125
5666,2036.8358154296875
5668,2583.32568359375
5673,1576.727783203125
5680,1415.53125
5691,3000.0390625
5692,10240.529296875
5693,2492.306884765625
5697,2729.822509765625
5698,1795.1617431640625
5700,2438.7216796875
5704,2865.5185546875
5705,2156.530029296875
5707,2680.93310546875
5710,1109.8905029296875
5716,1080.2266845703125
5720,1637.908447265625
5722,2868.830322265625
5727,2271.320556640625
5733,1404.2236328125
5737,2670.46728515625
5742,4266.21533203125
5747,1082.0208740234375
5760,3012.6650390625
5774,1364.9315185546875
5788,5523.84130859375
5796,2221.972412109375
5797,1697.963623046875
5800,2553.603515625
5812,1989.7655029296875
5814,1535.2950439453125
5818,1305.0157470703125
5819,3989.594482421875
5823,5682.0947265625
5826,3170.23779296875
5830,1777.5850830078125
5831,1396.5189208984375
5846,3335.198974609375
5864,2109.943115234375
5869,740.2444458007812
5870,4848.12255859375
5879,1517.0263671875
5883,10604.1953125
5886,1772.4412841796875
5889,5438.55517578125
5904,2576.749755859375
5905,1420.5416259765625
5910,3098.90576171875
5911,2194.174560546875
5914,2484.15673828125
5915,2018.8843994140625
5920,1501.8602294921875
5925,2056.1298828125
5926,2220.31591796875
5934,3052.30859375
5939,3578.77783203125
5941,1177.77783203125
5943,1095.9017333984375
5949,3513.011474609375
5961,1918.679443359375
5965,5805.7607421875
5966,3044.4189453125
5969,772.9061279296875
5970,2745.02490234375
5978,2821.02392578125
5979,3081.113525390625
5983,1708.756591796875
5985,8205.3994140625
5989,1553.576171875
5997,1729.474365234375
6004,2273.752685546875
6010,4410.1416015625
6013,1721.8314208984375
6019,1845.6571044921875
6020,1554.891357421875
6032,1243.8992919921875
6036,5856.18115234375
6037,5671.1064453125
6039,2036.1939697265625
6050,2108.884521484375
6051,1782.6390380859375
6053,5177.14892578125
6057,1947.193115234375
6059,1558.0498046875
6067,5464.87744140625
6068,1792.1617431640625
6075,2291.6455078125
6078,769.1061401367188
6079,4212.34326171875
