id,loss
482,3296.7083327267387
490,3499.1198240877766
496,2177.328807038701
497,4522.17772396431
508,3356.4051176332428
510,2098.1624146025497
512,2664.896820763961
513,5107.262712678019
523,2250.092860088269
531,6013.1279216525945
532,2595.863612970954
533,1760.9889526901784
537,1058.2358710640801
544,5329.310144306467
547,4171.949582263177
556,7796.24177106392
565,1653.4122591328376
566,1264.8017984681906
571,1715.4733159394923
573,2281.6798670407775
574,883.216678531033
581,2815.749121738446
585,2512.975372561237
589,3068.8000884648886
597,1879.0462571727055
601,3369.108089203694
602,1624.7769767614786
613,2082.045479123188
616,1597.7698741291877
619,2493.9857854576744
622,2860.20071657175
623,2530.7311667043004
629,1895.911506520088
634,1852.520780022074
638,889.1350937679489
642,1298.602923111183
643,2516.1240602746266
645,1390.687370209617
648,7755.875457709009
652,2150.64480000531
664,1250.2486448214586
666,3029.255293900457
672,972.846835879717
676,2172.8094813153434
678,4516.554329475778
682,1786.536912067285
686,3766.4443452030528
688,3030.6873471398408
689,1699.5696434938222
690,2100.452781889825
692,9482.366391091715
695,2016.4236513714434
697,4182.33106781073
698,2255.1673432948774
706,2798.532445457624
708,2120.1694203921948
712,4220.715453410938
715,4164.356121497563
717,1164.5901941280608
725,3218.989131733068
729,1745.194968919576
737,1391.4018356565052
739,5732.849766417977
747,4346.823407266566
753,2328.887874453696
758,3680.8996569769265
759,2533.1817345953455
763,1901.0514979305433
773,5857.159948510587
774,2306.52095897054
776,2229.3847564313937
788,4181.5425140421685
790,3115.9785505772015
794,1781.0987597386181
801,3729.6734397818855
802,2596.8430865807736
805,1584.2089824319016
809,6178.907080503166
812,1622.9768485609802
825,2794.034601293172
828,2224.333933338608
830,2068.109383385027
833,1668.9776571076166
850,4579.957975278703
852,6537.543570865196
862,1682.741341509067
863,1779.4473462986716
864,1910.369488030564
865,3464.934491108047
868,6353.635602129459
872,2034.4092220979562
879,7491.888339130789
880,1672.6306085195288
883,1603.284644282458
886,1905.878572619421
923,1863.121571582094
924,1600.6572862644007
932,1467.5454921100848
945,6703.146677904437
947,7557.543490968463
948,1855.2773222685944
955,4689.174389294708
963,4489.422054045384
979,1392.9591891619295
989,1689.8791487797398
994,3182.6706512963447
995,2089.5128795316987
998,2907.271925708999
1000,4181.967333851829
1018,2261.2271228082504
1019,2708.9053034267354
1028,2996.3833689739604
1034,1390.2687361166495
1038,2331.431175298091
1040,1574.4863581668562
1042,1547.8306054132938
1057,6638.367661991856
1058,2207.1588653431613
1063,1693.945148427805
1066,3531.394419424311
1071,4159.630094775745
1073,3783.5131069380695
1074,3035.8278976699216
1077,3338.62580407195
1080,10014.755561202775
1088,1245.5202869037626
1096,1157.1485871811983
1097,9911.047318778186
1105,6115.052368935857
1115,1805.717130398371
1116,2811.6454363909806
1122,2884.0078645853046
1130,4067.748991821576
1133,1391.2630398533277
1137,3042.630216493432
1140,2447.8380249773086
1143,7882.043469760382
1149,5792.670729137462
1150,1301.7198044313393
1153,1109.6758743019361
1157,1532.7723928800508
1180,734.4520464856682
1183,1135.9182745717587
1188,2288.4495908849353
1193,1230.3403112517697
1200,643.1727789000008
1209,3271.2210384370965
1214,2223.0555880037227
1219,2347.4349488656862
1223,7096.896331050845
1227,1038.0697703397118
1228,1516.4213468474766
1229,4238.741622824355
1233,2044.8528778570287
1238,4460.574612198947
1239,1762.7995834809776
1241,4062.816370011461
1243,2145.832766522696
1244,1678.356132739877
1245,4711.244243095572
1277,4033.7561021534575
1279,4261.480555100104
1292,8844.94646048104
1293,2102.57576343987
1299,9312.278887193856
1304,3301.972861275657
1313,4475.923818881509
1328,3553.84678883775
1330,1664.8234282489987
1334,1822.0824289444502
1335,1667.2448935354664
1336,5599.283470956112
1341,1114.7910285867451
1344,1754.1645927217596
1351,1657.2615190242445
1352,2427.2402155862633
1354,2336.729186130847
1368,4214.000997864425
1373,1619.159470529671
1375,877.5432402715725
1381,2077.595462959152
1384,3846.8446467105023
1385,3766.339238224393
1388,5823.624585459018
1401,4853.0099990326225
1402,2557.5234615648965
1404,1872.5391092046248
1406,1937.0627107123682
1409,790.9287405122218
1422,1567.7232520737773
1429,3824.874961150818
1433,5343.645439065321
1438,1215.80736692733
1444,1694.0315200089542
1446,1612.2055569232548
1450,1377.917815688668
1451,610.2897894574178
1454,1907.4414796863166
1458,2715.466132195419
1461,3025.147461226572
1464,5567.147154543085
1465,1698.933966580705
1478,2101.7269010214027
1479,1590.1839874232667
1480,3238.4851347462927
1484,1987.7979813429458
1486,1336.7086807323628
1488,1239.2843476517385
1489,3262.2444693445086
1491,1535.9188050609216
1507,3107.9042769291386
1515,2144.55295796593
1519,2633.944207171325
1528,2718.601586859949
1529,1385.5227348771828
1530,3270.8552670326594
1532,1277.0986113165989
1541,1624.3130434817901
1542,3780.430146622021
1547,1250.9345839485795
1549,1417.6629554909953
1553,3092.489850621995
1554,2907.6516091034205
1555,1636.9548016516785
1559,1975.292513249068
1565,2148.92477200399
1568,1090.1689924140194
1576,3705.8591606612003
1579,1029.528092136655
1592,1247.6707727061234
1596,3308.1967487303773
1605,1179.8257213148895
1607,1846.0129505426382
1612,1771.0527487413578
1617,3460.8010646582197
1619,2571.8210582860997
1620,8638.417641794045
1624,1855.7033293687894
1627,1781.896262944542
1633,2261.6915745665874
1636,1468.332668201363
1639,1736.883565824317
1640,4763.691867073587
1644,1036.3215819922032
1646,2329.012275908082
1647,3562.122346234858
1654,1583.1975487372608
1655,3272.260169200303
1664,6347.915623482072
1665,2284.123385895275
1667,6254.94020153743
1669,1347.2211213986207
1678,1844.8354025702852
1682,2391.741179591368
1689,1155.042980210018
1690,2748.8934642728173
1693,5219.116558017928
1695,1057.488391627751
1705,2439.8154040980603
1706,2609.357124381042
1708,2956.47563937869
1716,2123.0014954346857
1720,9069.561048104277
1722,1679.2896588472327
1749,5354.767664942755
1750,2954.0478574505723
1751,5765.006639695625
1760,3089.5767185236155
1763,3832.205613678754
1770,2061.413105792717
1777,2258.06127538507
1785,4702.037678051179
1791,1554.0970903832856
1794,4208.931505487471
1800,1778.9682253898382
1816,1379.8348211912755
1817,1711.9688619201534
1821,3153.5278719052594
1836,1516.8032846018891
1838,2122.829591573471
1851,2668.3934818987645
1852,4199.494743045849
1854,2788.899720178295
1856,1399.1942013415544
1865,696.0661569905752
1872,1031.1810803890492
1878,1086.0901709053555
1880,1324.5945313319608
1881,1875.3677161550838
1882,2525.1193602395533
1886,1064.9043333511493
1892,2342.548406460429
1894,2699.3296699850066
1898,2757.7854918244416
1899,4276.635805293179
1902,1759.1639784543547
1903,5518.506654991885
1906,2370.718937046238
1910,2980.7289087217937
1911,1937.9368286642866
1914,3565.5733492991794
1929,4219.261193264351
1932,1760.1193093645145
1952,1542.6118687314045
1959,1019.5957870311245
1960,1510.0419655521398
1976,3768.589313553888
1980,3281.8596683689593
1981,1745.521605341528
1987,1914.5081149022574
1994,1798.8305855594763
2000,2130.0883005524956
2008,2845.9409390051806
2011,2861.957637881436
2012,4926.054008323952
2019,2139.2049533977506
2022,3959.9590119887366
2024,6867.033712012337
2028,1218.9426179193283
2030,3931.790300445234
2031,6777.822457873349
2047,2176.5420892312854
2049,1110.6150962822096
2050,1724.0153571383623
2051,4442.378926012487
2056,1891.405019669873
2057,1733.424320776107
2059,2800.2528059759534
2069,3837.4506563895634
2085,2843.03933204815
2089,1153.521772738231
2090,2182.438043985646
2101,2860.9614649024484
2114,3248.1255051767066
2115,1550.2920136098298
2118,1249.6406592761452
2119,2177.5797517858005
2125,1681.9252779259414
2128,3783.4467386955794
2129,2221.392799997982
2132,1463.8462413100874
2133,2953.094445546922
2135,1158.4423283538865
2136,1939.2867718149314
2143,1837.9822623726564
2144,1221.8014883260378
2145,3984.302833368798
2152,3520.17744848693
2160,3299.0311513899583
2166,1791.4324140580222
2169,1429.824921699439
2170,2743.0349851930937
2172,1838.7564469948347
2181,3083.3293555791433
2183,1852.7997478840684
2185,5023.029041076389
2188,2525.287392670538
2189,2289.128149121255
2194,4132.864510812519
2202,1962.790785734016
2208,3381.9465540974084
2227,2228.1055099744444
2230,6791.223400292562
2235,2225.6844111518894
2236,1571.356868791282
2244,7529.8938856163795
2248,1644.759470899407
2252,1873.8245569215956
2254,1866.594505600586
2260,5815.647057895685
2263,2130.396659114713
2274,1618.3159943864148
2277,1309.3236284728227
2279,6619.0621413067865
2280,11468.159291436603
2283,3999.3696825724496
2284,1098.5804335963926
2288,6202.314744806505
2292,1975.8636244668044
2295,6130.475559515994
2296,1943.9350357405156
2299,2692.105439317522
2315,5479.275991967894
2318,1305.6255168955913
2329,10542.654754177243
2337,1574.935059741231
2340,1285.3578781187393
2342,2137.36900301431
2347,5025.057814804697
2349,4926.066867171857
2354,1386.245457862097
2361,2485.195373607817
2370,1215.4158485358548
2378,3702.0706635151273
2382,4893.374540033896
2387,1746.3583700201737
2389,1839.2523521915919
2394,1735.3972848751162
2396,1908.9555846201251
2400,3159.0444666050184
2407,3561.10106254453
2414,1569.7059840531017
2415,2195.8964821526597
2421,2447.0143233189733
2427,1836.9543265618945
2428,3779.6800060654905
2430,2876.064697656619
2435,2534.233099891923
2445,5246.847199911055
2446,1949.7177330804902
2447,2092.2256634851738
2449,2254.673197909977
2451,2258.5984146621495
2458,12553.109638924421
2462,9514.350151436942
2463,3821.2143970384527
2467,2929.5989420168016
2471,6686.503145715587
2475,3320.2109753347836
2478,4513.812451950134
2483,4229.8127669959495
2485,1514.9096061314353
2487,1210.936123942968
2494,730.9638435329115
2497,2400.594196675212
2499,1561.7544553944913
2503,2141.7939207026793
2513,3933.274170782409
2515,2385.8847511087865
2522,1671.0089547600558
2523,2028.6134098783157
2528,2818.233579059367
2532,6352.300669423758
2536,1247.8494714828996
2538,2356.5998906405293
2539,1048.9008166345718
2540,3879.149446857488
2545,5232.002670410059
2548,1219.809281825572
2549,1554.5711564802787
2553,2624.177814846916
2563,1760.9577037957463
2566,3251.205005395862
2574,1697.3178617858532
2575,3655.5149411344096
2584,2667.6742815916678
2588,4761.137395328431
2589,1534.6240848678392
2592,2304.915536929066
2596,1762.9464028401394
2598,1860.2783676511117
2602,1224.0977650749076
2603,1940.5652708436999
2607,2429.3001783226887
2609,2001.8321478122236
2611,5090.976492584133
2627,2018.041337850123
2628,1999.28547097562
2630,2841.1482149913095
2633,2632.1354168179205
2636,8251.69436192547
2640,1066.6432868135644
2641,1460.7332575969058
2657,5499.057781633753
2659,927.7350581865703
2662,1391.919653591978
2663,1883.2874311980283
2667,2814.9117053812797
2670,1056.5998795278294
2682,2437.7831725748524
2694,3898.9544804245916
2699,6273.2913380894925
2700,3476.916925746532
2703,5824.996208638789
2708,2601.358965413971
2714,1517.2612946548277
2725,1162.1220066677604
2726,1467.0507358520927
2727,1688.0653255442037
2732,2521.0393801361065
2733,6885.396435211543
2736,5729.866190809733
2745,2830.34944884219
2760,1514.7749027016594
2764,1995.0956663995964
2765,6428.4761763382185
2766,878.8280937767241
2775,2384.992128531446
2783,2058.9133240880124
2784,1456.834283632847
2786,2967.181245395967
2801,1257.6440087872293
2803,1765.248506851494
2813,6305.995495325313
2815,6495.444163037078
2816,2445.265919842908
2818,2752.6464861598765
2819,5233.942487075479
2822,1479.7805188994284
2825,2437.1142694900295
2826,2339.4543845294497
2830,2229.584636513641
2834,1539.200789991799
2835,4355.716736828991
2856,2231.879947975882
2873,6055.184938532818
2886,6316.690138778893
2892,2791.603657106052
2896,1015.1242600677009
2897,1713.947538960375
2899,2320.8852417213784
2901,1651.8514656235723
2909,5663.002676417077
2914,4212.468636612895
2915,1361.6457261019918
2916,3104.8338075133256
2919,1153.0479194550487
2926,3983.487687269308
2927,2536.7273485581663
2933,2009.6959074270374
2934,3567.5332356151807
2941,2076.544109501856
2942,1599.161139127499
2946,3251.4278801513565
2949,1826.2863536126724
2952,2564.1077583451565
2957,9605.59981709172
2962,2344.9964348252915
2963,1358.4011313901294
2965,2587.391235273345
2966,6579.0762567132
2971,3908.7880694951073
2975,911.9757422729574
2979,1455.8854639028325
2985,8532.457276377401
2995,2543.4995784474913
2996,1302.6497926606494
3001,5618.564274393932
3007,2439.5584656629258
3008,1238.2934260218462
3014,4146.37758916902
3017,13122.776355834048
3021,1539.7954833340666
3025,2828.5100333864357
3026,1683.1930257824354
3034,2870.7634101320527
3035,3440.98063979565
3044,3004.9648166293427
3046,2582.890236943603
3047,5621.746712623241
3057,4661.464869232711
3059,5145.102100305602
3063,4919.380483537141
3065,1696.1919111365467
3067,4681.160041330831
3069,2017.653889751175
3076,3939.9493565248526
3086,1578.006236086267
3088,3136.3276421585556
3090,2142.219352980907
3096,3091.4462394457155
3100,1810.6035614202694
3102,2297.544306957433
3103,3159.764071530229
3107,1479.858930195529
3118,2279.149905815289
3120,4173.981082632478
3123,2840.280362485379
3128,1324.6686503171916
3132,1710.067338877403
3140,1693.1637672756576
3152,3063.7870193519684
3165,4762.79373979841
3183,2313.442643667935
3190,983.2939779365124
3197,2174.2476754399668
3201,1472.5983828854294
3203,2226.0704716463947
3214,3690.1568423747312
3219,2982.5273024752746
3220,1555.7319767815632
3221,4107.200788339551
3229,2031.5776363167904
3234,1148.1739437468739
3235,4334.251893580893
3240,2052.840513576659
3241,1635.7312922634849
3249,2224.8492562052106
3254,1476.83201351292
3264,3320.94060404003
3266,2075.8302398586857
3270,1261.2705307342073
3282,1924.4779498797955
3285,1581.3856495886082
3289,1487.94245347736
3291,1819.971715898545
3295,2488.129158623584
3299,1130.0067937355714
3302,1674.564916425014
3303,6811.713563557929
3308,3711.3708911916033
3309,3516.820175213534
3324,2228.0755865806445
3327,5554.8887906429745
3330,4927.930403796538
3335,1572.2184414476283
3339,2648.266715316988
3340,2474.676917548121
3343,2629.8656427453298
3350,3488.309158376438
3353,2034.3399976950536
3356,8155.103065140052
3361,3189.6950570513723
3368,1029.9407889840168
3376,2391.3018215046854
3381,1427.5101880156187
3383,3139.336336630654
3397,3686.3848456742244
3403,1879.8545116165058
3405,1520.8031517935578
3410,1754.3352883993311
3412,3585.1333212043287
3416,3864.577722486664
3417,1698.3658264434368
3423,4090.882806010056
3427,4288.104950259212
3435,4214.585849260121
3439,1547.8364834492768
3441,2393.5567494447005
3450,2013.1275329539758
3453,1714.3825992358004
3454,1662.741483945276
3458,7671.093777111905
3459,2000.69201151827
3467,3783.8244781898225
3469,5971.295527399469
3477,968.9831983173755
3478,7998.151526750519
3482,1388.3147157354101
3484,5964.941827169964
3506,2408.981092700932
3515,7823.643823639768
3522,4612.486956601937
3523,1332.0340101210309
3526,1315.1246172958183
3532,1956.538233475364
3534,2091.958729193318
3537,1869.2643412723326
3539,1272.7940116484622
3542,4739.537818956199
3545,1168.5707276952646
3552,1777.5268861632057
3554,1743.5068493652411
3573,2249.2260061276866
3576,1665.8197533856444
3577,3151.1337790106013
3580,1501.5668445305053
3583,1642.2434351926713
3584,1991.4830510414708
3609,1449.3888983922689
3613,4872.384230992918
3623,2437.3794661322686
3624,3908.9533222824143
3638,7652.34403823155
3642,2231.372231166419
3643,2664.3091414936625
3647,1985.5136386811073
3653,2335.7421093081402
3654,4195.441258643169
3656,1701.0029561022766
3658,1219.837208804284
3659,4031.5949470108476
3663,6867.340195338449
3664,3609.1459972019957
3666,965.3613421102597
3681,1352.0815825095472
3689,2957.9378046711254
3694,4306.128041024957
3695,1793.3886127603473
3699,1789.7663492696877
3701,2245.584019489375
3704,4938.816446365009
3721,1753.627631224826
3726,3981.3959123010663
3727,2259.25948224342
3729,2397.942817580059
3731,4672.218075637849
3738,2001.658246787087
3740,2670.1890431862075
3744,4585.3399455786275
3757,1301.4555344849655
3758,1585.4872281373198
3778,1967.3926484585852
3781,3423.831957995402
3790,6316.543052030678
3796,1397.3749948057978
3798,7132.3459395606715
3804,1211.4946937326686
3813,1274.6577778621554
3814,1486.368721526061
3815,3561.437005955652
3818,2456.0612401776903
3823,3057.514393401817
3826,7624.348130547375
3831,1517.492169929526
3834,3108.9892333791518
3835,2985.384002607649
3849,2764.754318727889
3850,3185.4027666473503
3855,1989.1461877382583
3864,2631.0337334620076
3867,2405.901570645904
3871,1615.7828808761685
3879,2157.958853634975
3880,2941.9650833440032
3882,4682.557308600974
3884,9552.651901675601
3893,2208.277790036281
3895,2345.791716851274
3901,2839.1664301815317
3903,1521.4515458167607
3913,2003.3401019984483
3921,2337.7832866201643
3929,2760.521288643093
3947,1471.061445650131
3962,2575.5394337233533
3963,1074.3252940668076
3966,2097.5719409498756
3975,1556.6860545427082
3976,6741.464003120374
3977,3175.8864343822274
3978,1291.9318854997075
3979,1073.1108445063721
3983,2000.5929353967385
3985,1256.769232821642
3989,8001.777759792399
3992,2229.388668924055
3995,2345.501248304355
4008,2238.65329516471
4013,2089.585038629182
4029,2621.846348105677
4035,3992.8434955734733
4040,2199.1870288713485
4048,961.1011531782478
4060,2267.524476517432
4066,1235.269754116139
4075,1209.4393204478588
4079,2939.915494231687
4083,1176.2500315550783
4091,2735.8583924134227
4092,7141.594464735792
4093,2467.243958025903
4098,3445.381509393406
4108,1635.9576243511788
4109,1240.3218430287081
4110,4729.375736321928
4116,2675.675120522472
4129,2086.497424458086
4130,4387.247550553918
4140,3010.412755719845
4146,1935.0407468447513
4150,4716.158439760984
4151,8040.389906358021
4153,1675.2510358916898
4169,7238.451114922122
4170,2398.75978714146
4179,2094.357642935872
4183,4861.811013663238
4188,3685.449970253015
4190,1805.117113354104
4193,2431.6309720511017
4201,8367.14977289388
4205,2469.0333693502616
4210,3097.2767714493125
4226,2563.7471683986532
4229,2213.7209684710297
4241,3064.3233337599545
4242,1486.7952066141586
4257,4803.074159593444
4258,1245.7208407945636
4260,2816.674388657199
4263,4635.337584514162
4267,1156.6601339939243
4273,2164.54326046262
4274,2003.6332059322915
4277,1586.9687924339507
4281,1297.2816483371969
4283,5284.498959681682
4293,2919.942118167312
4294,1543.8092598488538
4305,3659.905047788939
4307,2895.4971545660683
4318,2755.3526758361704
4325,3230.8397393006558
4327,5460.525160302718
4332,2868.5692716396675
4335,4983.626152037587
4336,2844.290065959337
4337,863.7451121218643
4339,5299.315122385319
4343,1583.906328117686
4346,1176.7501207245327
4348,1695.791813390186
4350,3808.068506642354
4358,3207.8536932694487
4359,2898.210260514351
4363,2824.4485521831657
4366,5188.43286995244
4374,1164.6188102148424
4375,2500.2834172802463
4377,1532.2371903219928
4393,3557.1128959568046
4395,2666.243019648376
4400,1283.9383476661908
4402,6996.044709185761
4404,9382.275894025002
4415,2636.568835831215
4418,3018.8894092381347
4422,1770.9674305879528
4430,1524.27081233794
4432,1938.6307143047402
4433,1565.6355110398918
4435,5241.298159783179
4438,2317.915281119022
4444,1882.229993687111
4447,2926.792867656988
4451,5180.153789843101
4452,1896.5437166762483
4457,2082.115484480067
4459,3591.583682640257
4469,1371.9332795192518
4471,9059.807150233475
4486,1028.239319331406
4488,2550.2733658115794
4510,1463.2825575919858
4515,1275.8182978427096
4527,6063.918103245595
4530,1337.8964690275864
4534,1202.8152016488689
4535,4375.239167960638
4536,1771.4095184085656
4548,3502.4034302892733
4549,2169.4062963414253
4551,8006.525752996764
4556,2947.9176572958195
4559,895.1196519459297
4564,1867.50210862248
4570,4666.856467536688
4575,7321.6033327771975
4584,3374.96653354865
4585,3229.5689743943103
4591,2509.8521210231997
4592,2357.369460301907
4593,2408.4146287624903
4594,1593.5266289293938
4598,1782.9605599671986
4607,3126.8070935398123
4608,1511.7807085467468
4620,2062.7221667015674
4621,3731.2516788314697
4625,3541.385279545086
4635,4279.821411838851
4638,4750.306804188273
4652,2891.4618649469235
4657,2798.1154682542706
4658,1744.3334001067476
4666,6456.149532659894
4672,1691.5288602792464
4676,3458.333718594326
4680,1349.9246912384097
4681,6604.361130224113
4683,3434.2877922972857
4684,1672.3862003531638
4689,2761.203084817693
4690,2975.43188440851
4692,2517.299276622972
4697,2124.1971825154615
4700,1828.7497493254073
4705,13331.195672298687
4721,1880.7340749487996
4726,1894.076579633473
4729,1364.6727678116156
4731,4299.277009344501
4736,2714.980636506248
4739,2622.245990756626
4740,2029.9717126691748
4753,1155.8786299631197
4754,2934.923056861272
4755,3129.947481612049
4756,2050.4397966107626
4759,2319.6923656817107
4764,1469.8611754900512
4771,3789.7074485071357
4772,2380.32666465027
4776,1047.4187913349804
4780,2733.0234717468607
4784,1659.3748220730406
4786,1638.1992204605428
4787,3821.62866898757
4789,1491.5105144341758
4794,1788.321640961881
4800,3657.231915883
4807,2893.0455549104745
4813,8780.733212781093
4818,2542.4692285394253
4823,11578.392098861534
4824,2025.9285425612973
4829,2976.7581124350863
4830,1570.632757110381
4835,2628.9146026713697
4844,1626.334348938691
4845,2571.575606885745
4846,3002.704063365583
4847,1072.939287443442
4854,2676.9211311917684
4857,2789.0337717920947
4861,1336.0396607612824
4863,1660.203777054416
4866,3728.7110394701203
4869,4148.91926582512
4871,1513.9369331310213
4872,2429.965044302901
4875,2278.182952812081
4877,8174.545777070241
4878,1103.5402462325906
4885,1934.0883102345233
4886,2103.266470443249
4888,4038.132438802318
4890,1647.1689462651968
4896,1517.8215338243915
4899,2650.1810745225785
4913,914.9022597501908
4916,2126.7032875519776
4920,3469.4588668702468
4925,3353.43468248143
4934,3019.8845431933764
4941,3444.2708436302305
4946,1714.5381178910256
4954,2873.584483834076
4956,1535.4333013941618
4958,5385.0299003228065
4965,1689.6313729863032
4966,1589.7493560178282
4970,2944.097185314493
4977,2625.93872394284
4980,2420.461191592178
4984,1959.1075212382368
4995,1576.5194140321996
4997,3287.7933410913197
4999,2325.9498836808625
5005,3186.4666948524327
5011,2198.544680952276
5015,2287.445701993775
5016,2374.6341449990828
5019,2203.127993569399
5024,2545.9177345363205
5030,2386.0859716129276
5031,2093.572001158657
5034,2082.967795382201
5047,8853.64705302238
5048,2653.0233898142014
5052,1913.0224498888676
5061,2571.1756026847793
5062,26905.306802858857
5067,3237.5699206679856
5068,3981.4228839259645
5077,1468.7525122428976
5079,2100.265709536642
5090,4940.199684729841
5094,2609.258882593478
5103,2385.6093690415014
5104,1266.8229630192952
5106,2265.1792898119743
5107,2022.9212930274643
5110,1118.934579716207
5114,1915.8604269539214
5116,5783.632714054439
5121,6014.650612740685
5122,2075.11749838014
5124,1570.418158990799
5132,4225.225033805597
5133,2183.0887821416613
5138,2647.5095690184703
5143,3136.064970682219
5153,2041.1796361478828
5154,1968.082124480529
5155,1439.7629694833302
5160,1795.4331382455152
5169,4311.850278469408
5172,4107.702600153437
5173,3048.183614946059
5179,1158.2241233048687
5182,3428.5270008288057
5187,1143.4974101675
5192,3906.838537609971
5211,1852.4107099569965
5213,3742.1115263205056
5219,1243.3389699978889
5225,2370.632422609067
5226,1586.644395224268
5227,5247.674820770521
5228,1599.677744938469
5239,5414.912322865895
5241,1703.469508480774
5244,2245.5774990422087
5248,3906.9657286100423
5260,1711.6275849939625
5266,1340.5166421299991
5273,1931.8938475686764
5280,8094.125529578304
5298,4125.4388060710835
5300,1399.7401312403722
5306,3135.8912219396893
5307,1417.054398286619
5311,5167.22489549764
5316,1776.768542710495
5323,855.6619439346333
5332,1682.8962036356888
5336,1653.7679205959303
5338,1808.5979291104793
5342,2790.0922410876574
5347,1322.471388526317
5355,4639.22178493143
5357,2192.14178503519
5362,1543.91855141207
5363,1229.960764839136
5364,1323.037377433773
5366,3518.0364936475676
5374,5850.252731947477
5375,1317.5616201610508
5379,3733.165498014339
5380,2328.8967780609696
5383,1267.7560518480589
5385,1738.0741535719787
5390,2507.382549572534
5393,4711.73636409708
5398,2093.704096005615
5411,2678.1178680197813
5414,1158.493535520407
5429,1810.9626794581236
5432,11436.54812538844
5436,1433.6940763886437
5437,4454.099692517571
5439,1405.302018430021
5440,3979.7349293292177
5449,1869.4557251730325
5458,1547.1666370142589
5460,1223.6532048386537
5462,1959.030695351065
5463,3098.757111293159
5465,2113.151566556602
5467,3470.2590707501063
5475,3671.3737218552787
5483,2162.6683695679712
5485,2011.2503060776469
5489,2672.764326938745
5493,3061.5968781765587
5497,1140.3719310113543
5501,1732.8701339029344
5506,1316.072882866794
5507,1766.1996895846517
5510,3236.820464045992
5524,5506.837735909643
5531,1339.4663478594505
5542,3012.612452860578
5543,3056.6371580516034
5544,4131.279524624663
5552,1846.795690300114
5560,2107.9057267342823
5563,3940.589235059688
5573,3069.1106575858757
5579,1275.217761451315
5584,2464.387168093678
5585,8645.819068036666
5594,1728.6504316430696
5595,2283.4902995267835
5597,2115.7292712377466
5598,1580.7641194988344
5604,1395.690574243975
5606,2129.1054838965038
5610,1144.3008484435093
5615,5223.065098216753
5631,1779.3697867979101
5637,1492.3606333588023
5646,1785.4265747998486
5656,3139.5425280038685
5658,10294.643955964892
5666,1749.7381847592333
5668,2417.5298136230795
5673,1359.0882754877052
5680,1603.8053109079021
5691,2349.7852012183957
5692,8738.917909007112
5693,1922.0826792550738
5697,2749.12025891502
5698,2118.141993742716
5700,2160.5782052740597
5704,2046.5868626767237
5705,2181.7744193672324
5707,1534.6074392958312
5710,1290.797252993122
5716,1455.482162229821
5720,1473.3121573656692
5722,3069.9086674264786
5727,2032.3421791717328
5733,1464.0659841858092
5737,2836.925729749327
5742,4254.90047513963
5747,1343.48183403822
5760,2619.2718198574207
5774,2286.528179165742
5788,5276.5740865056505
5796,2335.3440804491565
5797,1407.263862190508
5800,3279.418042342392
5812,1863.405630474483
5814,2855.6247467122544
5818,1397.5245497482201
5819,4290.177376552549
