id,loss
619,2339.158935546875
622,2123.349853515625
623,1751.7874755859375
629,1735.788818359375
634,1545.208251953125
638,663.6380004882812
642,1103.865478515625
643,2004.516845703125
645,924.8365478515625
648,7082.3125
652,1247.3355712890625
664,1044.7403564453125
666,2399.515869140625
672,907.993896484375
676,2194.594482421875
678,4102.21044921875
682,2008.325439453125
686,3158.300048828125
688,2324.502685546875
689,1306.44482421875
690,1906.5791015625
692,16240.73828125
695,1812.875
697,3828.2080078125
698,2143.654296875
706,3542.597900390625
708,1783.8267822265625
712,3201.59912109375
715,4117.75146484375
717,1376.21630859375
725,3463.5615234375
729,1364.5855712890625
737,1450.96826171875
739,6522.3837890625
747,2772.281494140625
753,3484.939697265625
758,1842.91259765625
759,2236.4560546875
763,1693.650634765625
773,4666.9326171875
774,2240.380126953125
776,1566.2939453125
788,2805.928466796875
790,2524.2705078125
794,975.9766845703125
801,2662.481201171875
802,1659.2578125
805,1100.9366455078125
809,4548.36279296875
812,1741.41845703125
825,2611.12353515625
828,2418.363037109375
830,1558.6922607421875
833,1178.221923828125
850,9077.1279296875
852,6119.7041015625
862,1682.8154296875
863,1107.682861328125
864,1420.72802734375
865,4253.2275390625
868,6398.36767578125
872,1147.251708984375
879,4834.85205078125
880,1491.72119140625
883,1309.19140625
886,1412.784423828125
923,1844.5849609375
924,1281.2357177734375
932,1510.5594482421875
945,5506.35009765625
947,5545.41552734375
948,2178.147216796875
955,3115.65673828125
963,4206.29296875
979,2010.057373046875
989,1496.5980224609375
994,3076.778076171875
995,2101.245361328125
998,1266.9346923828125
1000,4232.03076171875
1018,1549.4559326171875
1019,1744.7391357421875
1028,1617.4356689453125
1034,1454.1494140625
1038,1575.943603515625
1040,1348.07958984375
1042,1391.5872802734375
1057,7070.76513671875
1058,2221.960693359375
1063,974.1331787109375
1066,5250.16015625
1071,4676.7451171875
1073,3485.73388671875
1074,3403.335693359375
1077,2868.75732421875
1080,10239.8505859375
1088,898.70849609375
1096,804.392822265625
1097,12951.298828125
1105,6901.498046875
1115,1870.7880859375
1116,3063.62353515625
1122,2468.681884765625
1130,5548.9453125
1133,1162.0657958984375
1137,2033.64697265625
1140,1874.886962890625
1143,7946.07080078125
1149,3965.75537109375
1150,1027.8236083984375
1153,751.09326171875
1157,908.5260009765625
1180,615.1588134765625
1183,766.994384765625
1188,1562.1390380859375
1193,1237.171875
1200,737.0938720703125
1209,4517.0712890625
1214,1992.7236328125
1219,2316.721435546875
1223,6050.1884765625
1227,827.3653564453125
1228,1736.5025634765625
1229,4948.52685546875
1233,995.092041015625
1238,7800.0009765625
1239,2237.57958984375
1241,3192.725341796875
1243,1893.0927734375
1244,1063.9407958984375
1245,3342.41357421875
1277,4314.3056640625
1279,3626.293701171875
1292,9843.8037109375
1293,951.0264892578125
1299,8304.5458984375
1304,2960.53466796875
1313,3829.8447265625
1328,2489.563720703125
1330,1026.8299560546875
1334,1426.060791015625
1335,1244.678955078125
1336,5748.9013671875
1341,1110.64501953125
1344,1033.97119140625
1351,725.5084228515625
1352,2617.248046875
1354,1553.296630859375
1368,4143.58056640625
1373,1401.1373291015625
1375,684.2041625976562
1381,1793.2823486328125
1384,4654.9072265625
1385,4517.54345703125
1388,5910.7099609375
1401,4650.46435546875
1402,2652.945068359375
1404,1557.4189453125
1406,1515.5455322265625
1409,1214.090576171875
1422,1342.7200927734375
1429,2978.8076171875
1433,5249.21923828125
1438,1063.6611328125
1444,1114.15576171875
1446,1029.7947998046875
1450,1191.93017578125
1451,764.2616577148438
1454,1794.2369384765625
1458,2182.3828125
1461,3516.50537109375
1464,5886.9677734375
1465,1067.185546875
1478,1751.0533447265625
1479,1949.58349609375
1480,2794.640625
1484,2336.10595703125
1486,807.1782836914062
1488,801.25830078125
1489,3643.035400390625
1491,986.7828369140625
1507,1976.20849609375
1515,2142.932373046875
1519,2654.855712890625
1528,1926.735595703125
1529,1036.891357421875
1530,2817.474609375
1532,1452.533203125
1541,1395.2646484375
1542,2854.954345703125
1547,1573.6077880859375
1549,1028.0103759765625
1553,2058.35107421875
1554,2979.671630859375
1555,1540.9892578125
1559,1623.4842529296875
1565,1767.24658203125
1568,1090.3350830078125
1576,3056.541015625
1579,1167.5089111328125
1592,1018.5806884765625
1596,3182.2646484375
1605,857.0091552734375
1607,1519.66845703125
1612,2567.5146484375
1617,2728.0009765625
1619,2495.492919921875
1620,7758.6953125
1624,2662.71044921875
1627,1332.13916015625
1633,1857.7919921875
1636,1471.5863037109375
1639,1068.3099365234375
1640,4808.06787109375
1644,1073.8387451171875
1646,1352.64306640625
1647,2231.696044921875
1654,1374.6724853515625
1655,3683.9443359375
1664,6567.87548828125
1665,2077.4921875
1667,6636.37744140625
1669,1159.1734619140625
1678,2168.183349609375
1682,2386.62939453125
1689,1027.6573486328125
1690,2493.02490234375
1693,4623.73681640625
1695,982.920654296875
1705,1983.0390625
1706,2846.2119140625
1708,1905.24853515625
1716,2078.949951171875
1720,9817.5263671875
1722,1604.95166015625
1749,3812.12841796875
1750,1299.715576171875
1751,5188.1845703125
1760,3261.489013671875
1763,4558.2177734375
1770,1345.3897705078125
1777,2002.12451171875
1785,5659.3759765625
1791,1256.1304931640625
1794,4393.53662109375
1800,1163.7054443359375
1816,1592.9066162109375
1817,1031.8101806640625
1821,2920.970703125
1836,1539.5552978515625
1838,1810.73193359375
1851,2120.995849609375
1852,3178.0419921875
1854,2345.921630859375
1856,853.2974853515625
1865,747.479736328125
1872,989.904541015625
1878,696.8988037109375
1880,940.37890625
1881,1492.446533203125
1882,1842.4129638671875
1886,870.07080078125
1892,1654.482666015625
1894,2199.070068359375
1898,2446.0029296875
1899,2921.289306640625
1902,1124.31689453125
1903,3338.28759765625
1906,1185.361572265625
1910,2426.820556640625
1911,1560.01953125
1914,3655.586669921875
1929,3439.606201171875
1932,1468.6429443359375
1952,954.9404296875
1959,1434.257568359375
1960,2214.45166015625
1976,4187.189453125
1980,2654.04736328125
1981,2286.76513671875
1987,2225.955078125
1994,1907.528564453125
2000,714.3077392578125
2008,2166.0712890625
2011,2903.190185546875
2012,4644.380859375
2019,1637.0185546875
2022,3627.69873046875
2024,8044.830078125
2028,908.189453125
2030,5094.18701171875
2031,6595.75732421875
2047,1839.3922119140625
2049,751.8118896484375
2050,1264.514404296875
2051,4608.2587890625
2056,1529.6793212890625
2057,985.998779296875
2059,2257.0400390625
2069,3676.406494140625
2085,1894.793212890625
2089,1112.9224853515625
2090,1745.8448486328125
2101,2914.129638671875
2114,2872.722412109375
2115,1446.2366943359375
2118,1440.43798828125
2119,2549.672607421875
2125,1419.1468505859375
2128,3087.5205078125
2129,1677.392578125
2132,1721.918212890625
2133,1883.9306640625
2135,688.6871948242188
2136,1745.655517578125
2143,1207.3436279296875
2144,1068.3583984375
2145,2359.846435546875
2152,2115.77880859375
2160,3328.670166015625
2166,1858.266845703125
2169,1651.708984375
2170,1420.024169921875
2172,1865.968994140625
2181,1727.3116455078125
2183,1798.695068359375
2185,2528.67138671875
2188,2145.444091796875
2189,2086.981689453125
2194,4342.49755859375
2202,1482.2884521484375
2208,2560.27783203125
2227,1530.255126953125
2230,6755.79931640625
2235,2597.083984375
2236,1786.506591796875
2244,7001.4873046875
2248,1548.5284423828125
2252,1393.3990478515625
2254,1992.639892578125
2260,5819.8115234375
2263,2356.32470703125
2274,1763.127197265625
2277,942.153076171875
2279,6097.263671875
2280,10055.623046875
2283,3354.7421875
2284,770.3561401367188
2288,3719.359619140625
2292,2030.947509765625
2295,5249.14111328125
2296,1436.6314697265625
2299,2278.34619140625
2315,5726.99169921875
2318,1737.522216796875
2329,9526.6318359375
2337,1420.7574462890625
2340,909.1546630859375
2342,1419.538330078125
2347,2134.18994140625
2349,4307.267578125
2354,1298.873291015625
2361,2918.013671875
2370,1575.5125732421875
2378,2523.98876953125
2382,3661.953125
2387,1395.090576171875
2389,2295.31982421875
2394,1350.9093017578125
2396,2258.14501953125
2400,2661.43701171875
2407,2638.830810546875
2414,1035.95166015625
2415,1743.70361328125
2421,2544.401611328125
2427,1532.627197265625
2428,2118.806640625
2430,2247.02685546875
2435,2543.06201171875
2445,5929.404296875
2446,1690.2413330078125
2447,1213.3060302734375
2449,1974.08642578125
2451,1879.314208984375
2458,12320.9404296875
2462,12820.06640625
2463,2635.60693359375
2467,2028.4375
2471,6966.83349609375
2475,2976.983154296875
2478,3140.916015625
2483,4489.56640625
2485,1110.2581787109375
2487,1327.551513671875
2494,608.8672485351562
2497,1689.5394287109375
2499,1913.845947265625
2503,1431.0843505859375
2513,2628.008544921875
2515,2164.343505859375
2522,2278.26220703125
2523,1502.48486328125
2528,2809.258544921875
2532,4487.85400390625
2536,1142.0894775390625
2538,1361.0889892578125
2539,914.6162109375
2540,2360.4677734375
2545,5111.892578125
2548,989.2685546875
2549,1176.2044677734375
2553,2683.630859375
2563,1795.7950439453125
2566,2331.099609375
2574,1547.7315673828125
2575,2645.2314453125
2584,2751.719970703125
2588,1904.1064453125
2589,927.8543701171875
2592,1843.1785888671875
2596,1473.970458984375
2598,1543.23046875
2602,1027.068603515625
2603,1727.7657470703125
2607,2587.05078125
2609,1493.9158935546875
2611,4261.10400390625
2627,1457.078369140625
2628,1826.49267578125
2630,3539.775634765625
2633,2142.41748046875
2636,6380.828125
2640,1105.927490234375
2641,1384.8629150390625
2657,4478.76953125
2659,873.29736328125
2662,1075.0809326171875
2663,1504.0555419921875
2667,2255.4658203125
2670,883.903564453125
2682,2035.944580078125
2694,3183.329345703125
2699,6019.19287109375
2700,2846.98486328125
2703,5473.5751953125
2708,2138.16015625
2714,902.2784423828125
2725,512.66650390625
2726,1325.857421875
2727,1432.649169921875
2732,2012.670166015625
2733,5064.3359375
2736,4827.7841796875
2745,1649.281494140625
2760,1364.7042236328125
2764,1750.1455078125
2765,6358.46728515625
2766,616.4907836914062
2775,2356.377197265625
2783,1585.6024169921875
2784,1141.0262451171875
2786,2564.343994140625
2801,1046.6536865234375
2803,1907.7607421875
2813,5843.61474609375
2815,6797.9638671875
2816,1896.244140625
2818,3251.349609375
2819,2044.672119140625
2822,1118.5909423828125
2825,1680.3607177734375
2826,1431.782958984375
2830,1409.1954345703125
2834,1366.4891357421875
2835,4522.60302734375
2856,2929.42626953125
2873,5111.1123046875
2886,3965.43359375
2892,3374.523681640625
2896,971.341064453125
2897,1119.0015869140625
2899,2427.795166015625
2901,1020.44140625
2909,5409.89892578125
2914,3137.674072265625
2915,1135.7012939453125
2916,2203.10693359375
2919,1159.9656982421875
2926,2325.962158203125
2927,1839.41259765625
2933,1537.4744873046875
2934,3001.665283203125
2941,1790.6778564453125
2942,1505.4359130859375
2946,2311.66943359375
2949,1946.98779296875
2952,1706.4625244140625
2957,10704.3798828125
2962,1617.3775634765625
2963,952.6104736328125
2965,1764.6292724609375
2966,6173.572265625
2971,2665.743896484375
2975,693.2969360351562
2979,1275.87548828125
2985,7120.17724609375
2995,1740.748291015625
2996,1494.3885498046875
3001,3432.047119140625
3007,2110.765625
3008,849.03759765625
3014,3735.12353515625
3017,10495.6728515625
3021,1398.473388671875
3025,2400.962890625
3026,1180.4522705078125
3034,2054.851806640625
3035,2075.70751953125
3044,2335.304443359375
3046,3722.3359375
3047,5994.048828125
3057,2942.729248046875
3059,7327.60693359375
3063,3414.65576171875
3065,1417.5555419921875
3067,1936.88671875
3069,1474.1077880859375
3076,2620.72265625
3086,1323.227294921875
3088,1961.823974609375
3090,2141.1298828125
3096,3213.678466796875
3100,1328.427978515625
3102,1964.564697265625
3103,2625.784423828125
3107,950.28857421875
3118,1322.4111328125
3120,4507.83544921875
3123,1916.6923828125
3128,1178.00634765625
3132,1443.3817138671875
3140,1694.8338623046875
3152,2402.115234375
3165,3613.0888671875
3183,1369.0428466796875
3190,1048.6627197265625
3197,1751.7642822265625
3201,1528.6207275390625
3203,1722.8843994140625
3214,1830.5706787109375
3219,2056.19189453125
3220,1269.794921875
3221,4067.427734375
3229,1529.188720703125
3234,1062.3663330078125
3235,2940.907470703125
3240,1607.568359375
3241,1427.87841796875
3249,1933.98974609375
3254,901.2392578125
3264,4847.37548828125
3266,1903.041015625
3270,806.313720703125
3282,2272.79443359375
3285,1751.7288818359375
3289,1224.403564453125
3291,1478.18310546875
3295,1876.399169921875
3299,808.8577270507812
3302,1571.069091796875
3303,6398.35546875
3308,3558.6435546875
3309,3829.744873046875
3324,2265.21142578125
3327,5367.10791015625
3330,4522.48583984375
3335,1497.0252685546875
3339,2067.18994140625
3340,2665.283203125
3343,1533.0775146484375
3350,2441.585693359375
3353,1639.3834228515625
3356,8661.859375
3361,3761.454833984375
3368,1205.3372802734375
3376,1528.486328125
3381,1124.2713623046875
3383,2598.806396484375
3397,3067.45703125
3403,2335.759033203125
3405,1713.2052001953125
3410,1628.855224609375
3412,2047.688232421875
3416,2511.955078125
3417,1866.53271484375
3423,2778.786865234375
3427,7849.99169921875
3435,3956.8818359375
3439,1274.5086669921875
3441,2409.295654296875
3450,1730.1710205078125
3453,848.0330810546875
3454,1649.2586669921875
3458,7180.20068359375
3459,1598.523681640625
3467,3326.930908203125
3469,5151.89501953125
3477,1596.42626953125
3478,7956.0908203125
3482,1073.349853515625
3484,6026.05322265625
3506,2715.366455078125
3515,8343.41015625
3522,3502.694091796875
3523,1573.6746826171875
3526,1353.4080810546875
3532,1997.333251953125
3534,1807.4881591796875
3537,935.877197265625
3539,921.3358154296875
3542,4477.0205078125
3545,1266.31298828125
3552,1550.84375
3554,1405.5150146484375
3573,1915.7509765625
3576,1195.64208984375
3577,2781.44140625
3580,1594.612060546875
3583,1117.9384765625
3584,1308.4114990234375
3609,1139.9830322265625
3613,5424.60400390625
3623,2083.60791015625
3624,3993.18994140625
3638,7936.1328125
3642,2422.072509765625
3643,2680.365478515625
3647,1482.4088134765625
3653,1829.704345703125
3654,4332.0
3656,1465.7626953125
3658,863.476806640625
3659,3438.88427734375
3663,6806.865234375
3664,3588.635986328125
3666,960.746337890625
3681,1420.0565185546875
3689,2827.473876953125
3694,2599.383056640625
3695,1483.928955078125
3699,1633.19287109375
3701,2408.26806640625
3704,3247.02734375
3721,1305.5816650390625
3726,4495.20068359375
3727,2101.573486328125
3729,2540.396240234375
3731,3214.5478515625
3738,1338.269287109375
3740,2393.603759765625
3744,1594.67626953125
3757,1057.230712890625
3758,1052.29638671875
3778,1472.566162109375
3781,3777.0732421875
3790,4723.166015625
3796,1251.244384765625
3798,8233.6318359375
3804,1450.55810546875
3813,1139.44970703125
3814,1015.2469482421875
3815,2788.26171875
3818,2168.8935546875
3823,2959.473876953125
3826,7514.4130859375
3831,1481.9844970703125
3834,4133.6875
3835,2647.511474609375
3849,2483.563232421875
3850,2311.65869140625
3855,2050.076416015625
3864,2273.162353515625
3867,2186.80712890625
3871,1387.6124267578125
3879,2189.4833984375
3880,1882.74755859375
3882,3024.3955078125
3884,8295.9853515625
3893,2322.045654296875
3895,1626.394287109375
3901,3315.711181640625
3903,1046.2899169921875
3913,1609.9039306640625
3921,2044.515869140625
3929,2224.678466796875
3947,871.8438720703125
3962,1759.9927978515625
3963,868.66748046875
3966,1728.7440185546875
3975,1557.3895263671875
3976,6361.70166015625
3977,2951.31884765625
3978,1319.8304443359375
3979,1004.2918701171875
3983,1779.9351806640625
3985,846.258544921875
3989,7762.61279296875
3992,1841.7430419921875
3995,2217.39501953125
4008,2240.003173828125
4013,2091.20703125
4029,1694.981201171875
4035,2932.400146484375
4040,2022.498046875
4048,816.1024169921875
4060,2281.669189453125
4066,1337.9208984375
4075,968.2921142578125
4079,2507.39404296875
4083,1098.8094482421875
4091,1728.39453125
4092,7164.66259765625
4093,2465.939697265625
4098,3595.304443359375
4108,1151.73681640625
4109,1025.1328125
4110,2557.93603515625
4116,2036.843505859375
4129,1411.9525146484375
4130,4385.71044921875
4140,2317.60009765625
4146,1498.882568359375
4150,4048.04736328125
4151,9757.2919921875
4153,1693.6641845703125
4169,5863.439453125
4170,1997.111083984375
4179,1528.8671875
4183,4178.27001953125
4188,3452.14404296875
4190,1728.7513427734375
4193,1710.5477294921875
4201,7490.283203125
4205,1141.6524658203125
4210,2323.98876953125
4226,1914.66357421875
4229,1651.9571533203125
4241,2640.0126953125
4242,1361.3912353515625
4257,3273.121826171875
4258,638.688720703125
4260,2507.293212890625
4263,5726.11572265625
4267,892.433349609375
4273,2119.59716796875
4274,1872.22119140625
4277,1265.52734375
4281,1362.1038818359375
4283,3585.0859375
4293,3250.56640625
4294,1335.24658203125
4305,3896.7734375
4307,3223.2958984375
4318,1506.158203125
4325,2085.4599609375
4327,5006.4892578125
4332,3754.682861328125
4335,4209.3828125
4336,4309.9033203125
4337,724.4780883789062
4339,3856.759521484375
4343,1455.18701171875
4346,1023.8902587890625
4348,1539.8995361328125
4350,3633.49267578125
4358,2794.9462890625
4359,2126.11669921875
4363,1838.1041259765625
4366,4169.53515625
4374,1111.300048828125
4375,2171.45458984375
4377,1107.9541015625
4393,3168.249755859375
4395,3800.887451171875
4400,1125.828857421875
4402,5820.33984375
4404,6601.26806640625
4415,2511.40283203125
4418,2204.546630859375
4422,1751.7716064453125
4430,1488.950927734375
4432,2237.342529296875
4433,1193.6417236328125
4435,5931.7607421875
4438,2133.201904296875
4444,1796.7032470703125
4447,1843.012939453125
4451,4552.05517578125
4452,1900.49462890625
4457,1320.690185546875
4459,3925.8583984375
4469,1252.5853271484375
4471,8177.646484375
4486,1141.3466796875
4488,2567.8642578125
4510,1555.9052734375
4515,877.951904296875
4527,3639.06103515625
4530,1120.060546875
4534,867.4639892578125
4535,3977.05712890625
4536,1295.4052734375
4548,3029.83984375
4549,1774.4423828125
4551,7375.31787109375
4556,2095.875732421875
4559,839.0474853515625
4564,1255.9937744140625
4570,4124.33251953125
4575,7092.73046875
4584,3133.036376953125
4585,2767.312255859375
4591,1617.753662109375
4592,2702.526123046875
4593,2258.596435546875
4594,1099.553466796875
4598,1300.037353515625
4607,2313.023193359375
4608,995.8211669921875
4620,2386.001708984375
4621,2372.212890625
4625,2661.41943359375
4635,3266.14013671875
4638,4896.6357421875
4652,2701.38037109375
4657,2133.453369140625
4658,2294.443115234375
4666,5428.89697265625
4672,1421.550537109375
4676,1988.446044921875
4680,1047.67529296875
4681,7185.69287109375
4683,3763.2685546875
4684,958.7467041015625
4689,2876.23486328125
4690,2881.74365234375
4692,1552.2017822265625
4697,1908.56494140625
4700,2189.31689453125
4705,12351.8818359375
4721,1896.956787109375
4726,2530.7109375
4729,934.0675048828125
4731,5133.34375
4736,2113.55712890625
4739,1644.77392578125
4740,2167.88623046875
4753,966.9129638671875
4754,2572.483642578125
4755,4997.79736328125
4756,854.8426513671875
4759,1673.380859375
4764,1282.2369384765625
4771,3190.965576171875
4772,2248.655029296875
4776,826.5941162109375
4780,3121.106201171875
4784,1659.130126953125
4786,1274.576904296875
4787,3349.60302734375
4789,1030.0052490234375
4794,1907.534423828125
4800,1512.8857421875
4807,2669.34814453125
4813,7968.1640625
4818,2165.72607421875
4823,10753.5751953125
4824,1617.430419921875
4829,2432.903564453125
4830,932.09326171875
4835,2196.0107421875
4844,1724.1170654296875
4845,1570.8494873046875
4846,2080.175048828125
4847,732.254150390625
4854,1831.2669677734375
4857,3294.684814453125
4861,836.81884765625
4863,1541.786376953125
4866,2611.331298828125
4869,3735.19482421875
4871,1503.0003662109375
4872,2225.985107421875
4875,2912.805419921875
4877,9902.5859375
4878,970.533203125
4885,1725.3533935546875
4886,1609.065185546875
4888,4458.271484375
4890,1209.24267578125
4896,1089.065185546875
4899,3000.72509765625
4913,1022.7225341796875
4916,2003.752685546875
4920,3999.13671875
4925,2494.65625
4934,1792.8575439453125
4941,2523.432861328125
4946,1764.2677001953125
4954,2605.320068359375
4956,1456.416259765625
4958,4483.68896484375
4965,1155.707275390625
4966,1251.2049560546875
4970,2603.656494140625
4977,1667.3902587890625
4980,2580.92822265625
4984,1431.3363037109375
4995,928.048583984375
4997,2722.365966796875
4999,2438.395751953125
5005,3583.000244140625
5011,1317.361083984375
5015,2271.384521484375
5016,2221.091064453125
5019,2935.68505859375
5024,2096.9326171875
5030,2108.2138671875
5031,1608.6597900390625
5034,1824.4615478515625
5047,11187.787109375
5048,2222.90087890625
5052,1063.0111083984375
5061,2260.70751953125
5062,12514.6123046875
5067,3564.26123046875
5068,4453.70654296875
5077,1377.8623046875
5079,2220.2138671875
5090,3403.074462890625
5094,2398.156494140625
5103,2101.844482421875
5104,1037.5250244140625
5106,1738.589599609375
5107,2118.47265625
5110,1326.9521484375
5114,1663.146728515625
5116,4327.05810546875
5121,6620.3837890625
5122,2821.537841796875
5124,890.6038818359375
5132,3860.862548828125
5133,1571.209228515625
5138,1848.1513671875
5143,2479.702880859375
5153,1370.864990234375
5154,1927.873779296875
5155,913.4671630859375
5160,1584.8328857421875
5169,3918.21630859375
5172,3967.5634765625
5173,3089.61865234375
5179,1180.2415771484375
5182,2959.826416015625
5187,1222.7520751953125
5192,2787.44677734375
5211,1344.0645751953125
5213,3235.979736328125
5219,1042.3311767578125
5225,2916.488525390625
5226,1029.2952880859375
5227,4424.13671875
5228,1806.022216796875
5239,3968.1435546875
5241,1633.0888671875
5244,2160.03173828125
5248,3943.62646484375
5260,1148.4586181640625
5266,1076.5233154296875
5273,2012.695556640625
5280,7681.77294921875
5298,4963.671875
5300,998.3739013671875
5306,2991.12744140625
5307,1056.336669921875
5311,4188.126953125
5316,1148.8251953125
5323,850.6038818359375
5332,1828.8779296875
5336,1925.7470703125
5338,1097.5899658203125
5342,3677.260498046875
5347,969.7855224609375
5355,4072.90087890625
5357,1739.51513671875
5362,1412.4583740234375
5363,985.1258544921875
5364,950.8602294921875
5366,2446.99755859375
5374,5982.72900390625
5375,734.8084106445312
5379,3028.340087890625
5380,3492.777587890625
5383,877.1297607421875
5385,1745.400390625
5390,1753.3096923828125
5393,4612.54345703125
5398,2135.31103515625
5411,3275.189208984375
5414,1201.1693115234375
5429,1333.8079833984375
5432,9841.75390625
5436,1243.1917724609375
5437,5123.08447265625
5439,1106.47119140625
5440,3095.1669921875
5449,1391.7010498046875
5458,1291.107421875
5460,1038.514404296875
5462,1155.9639892578125
5463,2320.724365234375
5465,2724.013427734375
5467,3719.628662109375
5475,2995.19580078125
5483,2091.28125
5485,1415.404296875
5489,1690.1746826171875
5493,2298.982421875
5497,652.6903076171875
5501,1306.3011474609375
5506,1282.0220947265625
5507,1201.8221435546875
5510,3385.78759765625
5524,4336.7392578125
5531,1372.2969970703125
5542,3568.75830078125
5543,1616.5137939453125
5544,4419.28369140625
5552,1747.8165283203125
5560,2620.12548828125
5563,3513.550537109375
5573,2561.528564453125
5579,1064.831298828125
5584,2522.871826171875
5585,9138.9462890625
5594,1342.93408203125
5595,1922.0546875
5597,1285.97705078125
5598,1334.3836669921875
5604,1313.87548828125
5606,1429.09375
5610,1126.5301513671875
5615,3877.37060546875
5631,1241.31494140625
5637,1535.122314453125
5646,1532.556884765625
5656,2921.542236328125
5658,8490.8779296875
5666,1226.4930419921875
5668,2639.198974609375
5673,1457.0499267578125
5680,1231.87744140625
5691,1884.20703125
5692,7362.77197265625
5693,1901.070556640625
5697,2528.715576171875
5698,1429.7906494140625
5700,2059.248291015625
5704,2516.255615234375
5705,1726.23486328125
5707,1269.2777099609375
5710,888.68603515625
5716,824.8411865234375
5720,1738.5821533203125
5722,3082.727294921875
5727,1685.84619140625
5733,1443.4263916015625
5737,2116.004150390625
5742,3789.25927734375
5747,962.7373046875
5760,3239.27783203125
5774,1184.9521484375
5788,4687.53271484375
5796,1471.006103515625
5797,1806.7406005859375
5800,1796.7669677734375
5812,1546.8775634765625
5814,1165.037109375
5818,1148.452880859375
5819,3693.02978515625
5823,5234.24169921875
5826,2729.81103515625
5830,1558.891845703125
5831,1463.908203125
5846,2558.312255859375
5864,2313.339599609375
5869,619.4824829101562
5870,3526.96533203125
5879,1410.015869140625
5883,10332.8154296875
5886,1165.840576171875
5889,5125.359375
5904,1692.423828125
5905,997.124755859375
5910,2881.676025390625
5911,2502.423095703125
5914,1877.750244140625
5915,1992.73291015625
5920,1071.640625
5925,1608.106201171875
5926,1991.97509765625
5934,2903.444580078125
5939,3304.837890625
5941,1334.527099609375
5943,1080.138671875
5949,3386.78271484375
5961,1658.9129638671875
5965,5360.83056640625
5966,2510.591064453125
5969,728.822021484375
5970,2158.421875
5978,2951.22265625
5979,2268.87939453125
5983,1354.8056640625
5985,6199.82958984375
5989,974.9234619140625
5997,1498.346435546875
6004,1787.719482421875
6010,4206.6376953125
6013,1484.473388671875
6019,1638.9527587890625
6020,1248.0452880859375
6032,1203.3564453125
6036,6069.44140625
6037,5870.00048828125
6039,1703.2916259765625
6050,1700.6878662109375
6051,1592.2535400390625
6053,3417.086669921875
6057,1526.3282470703125
6059,1363.1470947265625
6067,5013.7783203125
6068,1722.1995849609375
6075,1404.577392578125
6078,835.505126953125
6079,4309.314453125
6080,2709.462890625
6082,4526.6220703125
