id,loss
809,6022.942000000001
812,1762.7940000000003
825,3293.2949999999996
828,2015.982
830,1649.649
833,961.323
850,5711.66
852,7178.702
862,2986.7340000000004
863,1586.842
864,2260.0510000000004
865,5270.724
868,7197.098999999999
872,1506.904
879,4992.279
880,1749.391
883,1996.054
886,1688.131
923,1492.53
924,1642.3559999999998
932,1872.696
945,6637.991
947,5483.745000000001
948,1438.0459999999998
955,4544.038999999999
963,5530.939
979,1836.666
989,2141.0480000000002
994,3245.798
995,2178.548
998,3054.75
1000,3211.7780000000007
1018,4026.5379999999996
1019,3581.4369999999994
1028,1503.0369999999998
1034,2389.264
1038,1614.4300000000003
1040,1521.8179999999998
1042,1541.694
1057,7764.127
1058,2170.444
1063,956.219
1066,3623.9270000000006
1071,4544.015
1073,4357.454000000001
1074,2241.1649999999995
1077,3686.1270000000004
1080,11309.928000000002
1088,1164.0930000000003
1096,801.9229999999999
1097,9947.569999999998
1105,6361.17
1115,1647.498
1116,3119.996
1122,2091.366
1130,4052.691
1133,1397.288
1137,2155.318
1140,1951.875
1143,9748.431
1149,6854.639
1150,1821.216
1153,1018.283
1157,2762.323
1180,721.346
1183,1036.19
1188,1986.596
1193,993.6809999999999
1200,921.1809999999999
1209,5454.532999999999
1214,959.2419999999998
1219,3166.0860000000002
1223,6129.93
1227,759.4889999999999
1228,1302.4940000000001
1229,3578.6259999999993
1233,1640.3759999999997
1238,5828.803999999999
1239,1355.203
1241,2885.335
1243,2334.4810000000007
1244,796.6820000000001
1245,4613.806999999999
1277,4648.34
1279,5080.525000000001
1292,9105.464000000002
1293,1755.982
1299,10559.046000000002
1304,2642.714
1313,5038.108
1328,3691.7770000000005
1330,1106.528
1334,1513.693
1335,1456.1770000000001
1336,3460.168
1341,1479.8090000000002
1344,1421.319
1351,1148.894
1352,2670.686
1354,2406.306
1368,3899.9970000000003
1373,1868.316
1375,644.7349999999999
1381,1653.059
1384,6801.191999999998
1385,3564.565
1388,6007.103
1401,8417.725999999999
1402,2964.4009999999994
1404,1597.5760000000002
1406,2066.349
1409,1988.226
1422,1747.9449999999997
1429,3277.085
1433,5600.743
1438,1333.6000000000001
1444,1251.657
1446,1621.1279999999997
1450,1931.6879999999996
1451,939.0419999999998
1454,1846.759
1458,2763.856
1461,3884.514
1464,4602.081999999999
1465,1221.449
1478,2103.973
1479,1384.5059999999999
1480,3076.227
1484,2608.682
1486,781.0070000000001
1488,888.78
1489,3510.0079999999994
1491,1263.819
1507,2575.1780000000003
1515,1992.935
1519,2809.447
1528,2177.858
1529,1470.889
1530,2139.563
1532,1345.17
1541,1803.877
1542,3982.5480000000002
1547,2045.17
1549,983.708
1553,2813.3469999999998
1554,4447.003999999999
1555,2255.832
1559,2430.2410000000004
1565,1663.3139999999999
1568,1004.8110000000003
1576,3990.682
1579,1410.1280000000002
1592,1247.6239999999998
1596,2961.1619999999994
1605,1384.353
1607,995.4449999999999
1612,2331.8010000000004
1617,4241.194
1619,3200.04
1620,9242.613000000001
1624,2397.552
1627,1096.994
1633,2593.9449999999997
1636,1674.274
1639,1273.512
1640,6577.286
1644,757.448
1646,1667.9240000000002
1647,3160.691
1654,1646.516
1655,4518.769999999999
1664,8274.954000000002
1665,2024.6480000000004
1667,6339.825
1669,1433.8110000000001
1678,2400.341
1682,3815.3770000000004
1689,1366.721
1690,3263.558
1693,4387.762
1695,958.4469999999999
1705,2571.8390000000004
1706,2801.728
1708,1658.5720000000001
1716,3115.492
1720,8283.527
1722,1422.6029999999998
1749,3620.5430000000006
1750,1822.3109999999997
1751,5691.446
1760,4145.561
1763,5234.575999999999
1770,1404.096
1777,1842.569
1785,3483.2110000000002
1791,1601.48
1794,4402.875
1800,1400.0059999999999
1816,1688.627
1817,1520.099
1821,3642.083
1836,1416.8120000000001
1838,1696.684
1851,3406.1410000000005
1852,3013.262
1854,2511.61
1856,920.7729999999999
1865,1037.935
1872,1978.1170000000002
1878,721.035
1880,1043.2250000000001
1881,2020.3629999999998
1882,1217.575
1886,738.904
1892,1808.3970000000002
1894,2656.121
1898,3835.0960000000005
1899,3799.2889999999998
1902,1629.0399999999997
1903,5989.447
1906,2224.4819999999995
1910,2331.296
1911,4104.949999999999
1914,2409.783
1929,3448.782
1932,1860.5880000000004
1952,1524.196
1959,1273.5149999999999
1960,1476.4
1976,4365.052000000001
1980,2774.018
1981,1618.0209999999997
1987,2863.045
1994,2044.111
2000,2386.9880000000003
2008,2521.9659999999994
2011,2160.2969999999996
2012,5678.5779999999995
2019,1819.681
2022,3881.4139999999993
2024,5704.225
2028,1119.1399999999999
2030,4402.269
2031,7630.094
2047,1771.857
2049,1012.3309999999999
2050,1760.1240000000003
2051,4722.129999999999
2056,1922.36
2057,1111.389
2059,2072.048
2069,4083.971
2085,1504.133
2089,1374.721
2090,1780.4959999999999
2101,2945.2250000000004
2114,5516.915999999999
2115,2960.0149999999994
2118,1698.493
2119,2050.2419999999997
2125,1515.041
2128,5279.856
2129,1012.117
2132,1883.36
2133,2901.048
2135,610.9349999999998
2136,1615.5749999999998
2143,1674.494
2144,1131.376
2145,4503.743
2152,3527.7409999999995
2160,3739.56
2166,2128.014
2169,1791.729
2170,2839.354
2172,1633.9809999999998
2181,3142.994
2183,2449.375
2185,3825.2419999999997
2188,2218.804
2189,2093.7239999999997
2194,5779.048000000001
2202,1300.056
2208,4368.116
2227,2367.379
2230,6521.15
2235,2858.978
2236,1794.158
2244,7912.130000000002
2248,1450.1309999999999
2252,1331.508
2254,1778.446
2260,6744.1410000000005
2263,3179.4910000000004
2274,1091.875
2277,1697.9759999999999
2279,6956.791
2280,11635.66
2283,2881.238
2284,836.0
2288,4971.295
2292,2195.274
2295,4505.691000000001
2296,1129.9569999999999
2299,3217.6319999999996
2315,5438.681
2318,1722.9649999999997
2329,9077.063
2337,1670.9010000000003
2340,1349.5189999999998
2342,1840.0839999999996
2347,6947.079
2349,4343.967
2354,1543.261
2361,3462.0379999999996
2370,1191.888
2378,3646.785
2382,4379.511
2387,1931.575
2389,2097.6639999999998
2394,1489.7320000000002
2396,1914.1680000000001
2400,3241.219
2407,4680.712
2414,939.6200000000001
2415,1798.205
2421,2901.682
2427,2055.2709999999997
2428,3277.7619999999997
2430,2829.2329999999997
2435,3243.3540000000003
2445,7744.19
2446,1744.705
2447,1713.9809999999998
2449,1660.4209999999998
2451,2313.3430000000003
2458,14325.674000000003
2462,12417.905
2463,2196.147
2467,3105.759
2471,8225.714
2475,3917.947
2478,2462.814
2483,4263.135
2485,1048.358
2487,2516.281
2494,684.6499999999999
2497,2006.7329999999997
2499,1115.181
2503,2651.616
2513,2524.697
2515,2152.949
2522,1308.5800000000002
2523,1418.1979999999999
2528,2965.21
2532,5301.588
2536,920.9179999999999
2538,1562.209
2539,1048.905
2540,4203.018000000001
2545,4328.634
2548,1637.274
2549,1641.2669999999998
2553,2476.4849999999997
2563,1194.686
2566,4020.406
2574,1357.8700000000001
2575,2977.106
2584,1947.2310000000002
2588,2597.686
2589,1123.624
2592,3139.006
2596,1439.6200000000001
2598,2195.249
2602,1016.193
2603,1709.2489999999998
2607,2108.137
2609,1714.02
2611,6329.554000000001
2627,1520.98
2628,1465.876
2630,4426.529
2633,2326.395
2636,8450.102
2640,1897.667
2641,1166.629
2657,7122.043000000001
2659,1231.3020000000001
2662,1257.4370000000001
2663,1602.835
2667,2237.844
2670,1349.6360000000002
2682,2260.2969999999996
2694,4049.1459999999997
2699,11015.127
2700,3865.6229999999996
2703,6793.2429999999995
2708,2670.505
2714,1372.9689999999998
2725,754.8509999999999
2726,2436.4180000000006
2727,2399.032
2732,3172.7340000000004
2733,6249.561
2736,5760.168
2745,2068.453
2760,969.3660000000002
2764,1711.961
2765,6899.193000000001
2766,778.314
2775,2709.8740000000003
2783,1914.2920000000001
2784,1340.312
2786,2412.149
2801,957.305
2803,2461.726
2813,6212.847000000001
2815,5650.213
2816,1265.7959999999998
2818,3826.69
2819,2350.4480000000003
2822,1571.5819999999999
2825,2162.4649999999997
2826,1871.1709999999998
2830,1640.7589999999996
2834,1630.1870000000001
2835,4123.045
2856,2670.692
2873,5370.349
2886,6494.711
2892,2990.67
2896,1155.492
2897,971.5020000000001
2899,2163.98
2901,944.4849999999999
2909,6142.343
2914,3770.4119999999994
2915,1921.361
2916,4353.601
2919,843.3279999999999
2926,3918.547000000001
2927,2363.254
2933,2047.1899999999998
2934,4892.075999999999
2941,1868.3110000000004
2942,2357.4729999999995
2946,3267.463
2949,1455.2340000000002
2952,1377.88
2957,8924.257999999998
2962,2580.421
2963,1050.6100000000001
2965,2611.4260000000004
2966,6137.370000000001
2971,3116.6269999999995
2975,1094.8799999999999
2979,1469.1619999999998
2985,9166.27
2995,2736.228
2996,2044.5349999999999
3001,6238.58
3007,2447.492
3008,1516.5270000000003
3014,3089.308
3017,9721.248000000001
3021,963.454
3025,2055.59
3026,1187.5220000000002
3034,1991.214
3035,6646.927000000001
3044,6001.361000000001
3046,2757.8360000000002
3047,6045.282
3057,3728.3360000000002
3059,8348.427
3063,4165.186
3065,2862.722
3067,3348.793
3069,1819.696
3076,5152.726000000001
3086,1320.909
3088,5966.709000000001
3090,1805.9389999999999
3096,3247.906
3100,979.2379999999999
3102,1984.05
3103,3402.9920000000006
3107,1528.9779999999996
3118,2492.475
3120,6462.072
3123,2382.3540000000003
3128,1386.2269999999999
3132,2438.898
3140,2247.6059999999998
3152,3145.618
3165,4526.702
3183,1052.845
3190,1350.56
3197,2099.843
3201,1554.605
3203,1433.815
3214,2781.1600000000003
3219,3021.5619999999994
3220,1630.9850000000001
3221,5377.844999999999
3229,1294.3480000000002
3234,1337.306
3235,3320.5099999999998
3240,2024.8309999999997
3241,1356.734
3249,1549.0050000000003
3254,906.358
3264,4339.835000000001
3266,1773.584
3270,1228.9460000000001
3282,2376.4559999999997
3285,2265.636
3289,1661.9879999999998
3291,1337.138
3295,3620.7469999999994
3299,855.3689999999999
3302,1472.6499999999999
3303,5900.5160000000005
3308,3492.9590000000003
3309,3927.897
3324,2590.0539999999996
3327,6271.145999999999
3330,4972.097
3335,1015.162
3339,3711.589
3340,2783.5029999999997
3343,2105.1169999999997
3350,3700.4970000000003
3353,2252.3340000000003
3356,10728.925
3361,4080.422
3368,861.65
3376,1205.2420000000002
3381,1434.176
3383,3135.32
3397,2761.642
3403,2792.887
3405,2285.4350000000004
3410,2038.286
3412,3310.9430000000007
3416,3809.8960000000006
3417,2119.342
3423,2450.469
3427,6698.956
3435,4092.392
3439,1143.572
3441,2164.459
3450,1374.9419999999998
3453,915.2509999999999
3454,1147.9729999999997
3458,7850.776000000001
3459,2559.51
3467,3437.8360000000002
3469,7871.843000000001
3477,1372.645
3478,7872.134000000001
3482,959.6179999999998
3484,5070.522
3506,2608.161
3515,7712.130999999999
3522,3468.3010000000004
3523,3169.416
3526,2592.231
3532,2555.3300000000004
3534,1330.219
3537,1602.227
3539,1405.6800000000003
3542,6219.859000000001
3545,2218.577
3552,1378.631
3554,1393.138
3573,2696.580999999999
3576,1247.54
3577,2963.996
3580,1937.5730000000003
3583,1311.337
3584,1492.4519999999998
3609,1270.878
3613,5618.832
3623,2198.821
3624,3418.8350000000005
3638,7721.3279999999995
3642,2709.507
3643,3471.4560000000006
3647,2584.643
3653,3003.9900000000002
3654,3749.5259999999994
3656,1413.3870000000002
3658,1375.446
3659,4498.569
3663,8062.928000000002
3664,4367.486
3666,1043.254
3681,2120.7479999999996
3689,4246.286999999999
3694,4845.083
3695,2033.8849999999995
3699,1975.6760000000002
3701,2552.9620000000004
3704,4374.2300000000005
3721,1607.1919999999998
3726,4685.495
3727,2628.736
3729,3052.395
3731,4178.326
3738,2560.853
3740,2812.744
3744,1498.1290000000001
3757,1155.454
3758,949.025
3778,1492.3110000000001
3781,3658.4339999999997
3790,7016.112999999999
3796,2007.0160000000003
3798,6758.075
3804,1647.1830000000002
3813,1013.637
3814,1635.979
3815,3346.399
3818,1749.2630000000001
3823,3566.5759999999996
3826,7773.421
3831,2409.2349999999997
3834,3518.028
3835,2192.902
3849,2861.5029999999997
3850,3868.7649999999994
3855,2934.919
3864,3270.52
3867,2134.3600000000006
3871,961.0419999999998
3879,1985.7210000000002
3880,2231.716
3882,5344.484
3884,8744.518999999998
3893,2114.3140000000003
3895,3118.868
3901,3042.0089999999996
3903,1084.9119999999998
3913,1545.7649999999999
3921,1765.3050000000003
3929,2065.438
3947,1418.6710000000003
3962,1780.7410000000004
3963,1325.1339999999998
3966,2463.065
3975,2735.4679999999994
3976,5221.302000000001
3977,2447.8949999999995
3978,1269.584
3979,1190.4640000000002
3983,2611.7589999999996
3985,1106.8629999999998
3989,8498.989
3992,2715.5480000000002
3995,1718.5410000000004
4008,2551.9109999999996
4013,3172.467
4029,2215.718
4035,3153.719
4040,2180.4110000000005
4048,589.242
4060,2310.757
4066,1184.007
4075,1799.6709999999998
4079,4642.639
4083,1263.602
4091,2908.5980000000004
4092,5769.504
4093,1970.2030000000002
4098,2897.374
4108,1501.4450000000002
4109,1142.27
4110,4789.295
4116,2400.808
4129,1189.2
4130,4793.219999999999
4140,2074.0860000000002
4146,2284.7679999999996
4150,2926.49
4151,7877.946000000002
4153,1335.6200000000001
4169,5690.09
4170,2061.821
4179,2237.5539999999996
4183,6582.289999999999
4188,4230.215999999999
4190,2108.698
4193,1980.6629999999993
4201,11590.948999999997
4205,2110.525
4210,3677.2110000000002
4226,3258.4479999999994
4229,2195.0499999999997
4241,3573.504
4242,1526.595
4257,4278.554
4258,853.863
4260,2866.458
4263,8068.692
4267,1159.1730000000002
4273,2450.08
4274,2743.1629999999996
4277,2799.4010000000003
4281,1561.854
4283,7645.279
4293,3307.9550000000004
4294,1359.899
4305,4226.519
4307,2948.139
4318,2422.2339999999995
4325,2369.471
4327,6099.993
4332,5166.653
4335,5564.647000000001
4336,4958.388000000001
4337,615.3269999999999
4339,4785.759000000001
4343,1387.6200000000001
4346,1248.989
4348,2465.2220000000007
4350,3133.6989999999996
4358,3365.683
4359,3818.6879999999996
4363,2852.0379999999996
4366,4899.393
4374,994.774
4375,3203.968
4377,1191.8080000000002
4393,3862.407
4395,3055.158
4400,1428.9869999999999
4402,6994.421
4404,16553.954999999998
4415,2418.239
4418,1569.792
4422,1526.8390000000002
4430,1778.1889999999999
4432,3204.515
4433,1957.1200000000003
4435,5731.672
4438,3653.1439999999993
4444,2169.676
4447,4601.740999999999
4451,5326.049
4452,2332.14
4457,1296.176
4459,3979.8609999999994
4469,1063.888
4471,6860.272999999999
4486,1057.717
4488,2063.733
4510,1846.1330000000003
4515,1315.2620000000002
4527,7206.780000000001
4530,1344.091
4534,1156.801
4535,3692.0260000000003
4536,1828.2900000000002
4548,3525.9730000000004
4549,2318.415
4551,10410.903
4556,1855.236
4559,1249.8700000000001
4564,1351.485
4570,4664.972
4575,5398.910999999999
4584,3184.132
4585,2209.6499999999996
4591,1814.118
4592,2739.467
4593,1671.5210000000002
4594,1326.5119999999997
4598,1727.917
4607,3337.1409999999996
4608,1128.254
4620,2341.8739999999993
4621,3172.332
4625,3893.219
4635,8136.442999999999
4638,4787.608
4652,3927.832
4657,3417.602
4658,1577.2489999999998
4666,6443.373
4672,1137.971
4676,3042.8910000000005
4680,2155.8469999999998
4681,7612.795999999999
4683,4056.482
4684,1178.257
4689,3096.2980000000002
4690,3070.91
4692,2028.0
4697,2266.7519999999995
4700,2928.433
4705,14849.491
4721,2034.884
4726,2195.9049999999997
4729,780.901
4731,4303.243
4736,1811.4309999999998
4739,1529.6689999999999
4740,1527.3960000000002
4753,2004.659
4754,2456.553
4755,3467.875
4756,961.835
4759,1716.4850000000001
4764,1686.6029999999998
4771,3256.4629999999997
4772,2860.601
4776,772.676
4780,3465.343
4784,1149.2190000000003
4786,1625.6709999999998
4787,3664.5269999999996
4789,1132.2670000000003
4794,1968.241
4800,1822.464
4807,2311.432
4813,7873.6590000000015
4818,2499.428
4823,14494.585000000001
4824,2948.6449999999995
4829,3005.428
4830,1364.1640000000002
4835,3215.6339999999996
4844,1751.8100000000002
4845,1867.11
4846,2387.8779999999997
4847,898.5229999999999
4854,3139.884
4857,3651.8249999999994
4861,846.0139999999999
4863,1039.604
4866,3342.557
4869,4611.286
4871,1339.087
4872,3108.1150000000002
4875,2441.523
4877,9112.38
4878,1064.3310000000001
4885,1670.779
4886,1609.7600000000002
4888,2591.947
4890,1139.3329999999999
4896,2118.795
4899,2690.4709999999995
4913,1276.855
4916,1722.0439999999999
4920,3224.495
4925,2096.8340000000003
4934,3328.345
4941,3345.736
4946,2507.466
4954,3129.165
4956,1310.7600000000002
4958,5314.767
4965,935.0360000000001
4966,1518.4510000000002
4970,2539.5330000000004
4977,1586.81
4980,1858.8679999999997
4984,2921.511
4995,919.577
4997,3159.3070000000002
4999,3570.7340000000004
5005,4552.899
5011,1359.797
5015,2584.4709999999995
5016,3386.376
5019,2130.179
5024,2405.064
5030,1987.087
5031,1897.0609999999997
5034,2386.3039999999996
5047,11386.365999999998
5048,2319.6709999999994
5052,1597.0929999999998
5061,3117.325
5062,23314.993
5067,2367.397
5068,3056.299
5077,1556.523
5079,1952.11
5090,1806.551
5094,3165.219
5103,3583.654
5104,719.384
5106,2645.4579999999996
5107,2338.12
5110,1147.051
5114,2362.1620000000003
5116,5453.8910000000005
5121,6881.85
5122,2093.1150000000002
5124,1528.6509999999996
5132,4690.6230000000005
5133,2222.2079999999996
5138,2690.608
5143,2731.52
5153,1689.6239999999998
5154,2588.77
5155,1048.139
5160,1642.0169999999998
5169,3654.9
5172,5137.479999999999
5173,3700.8759999999993
5179,1153.161
5182,4814.6900000000005
5187,1532.0349999999999
5192,2818.069
5211,1220.3419999999999
5213,4441.058
5219,745.113
5225,2850.37
5226,1281.85
5227,5123.433
5228,1783.425
5239,4471.188
5241,1435.345
5244,2481.7859999999996
5248,3627.483
5260,1571.5080000000003
5266,827.2789999999999
5273,2845.4819999999995
5280,10871.161
5298,3511.172
5300,1059.624
5306,3104.993
5307,2065.739
5311,3563.268
5316,1091.3739999999998
5323,969.257
5332,1781.4080000000001
5336,2057.9390000000003
5338,1667.062
5342,4169.008
5347,1927.6600000000003
5355,4368.521999999999
5357,1854.4590000000003
5362,1499.9150000000002
5363,1184.1809999999998
5364,1436.756
5366,2154.5150000000003
5374,5679.391
5375,1110.4450000000002
5379,3464.739
5380,3724.0170000000007
5383,772.605
5385,1630.65
5390,1910.187
5393,5996.509
5398,3376.947
5411,2635.302
5414,1095.599
5429,1291.7000000000003
5432,8375.5
5436,1227.044
5437,5787.277
5439,1551.7490000000003
5440,3344.951
5449,1993.1320000000003
5458,1950.8
5460,1583.1580000000001
5462,1584.1
5463,2281.142999999999
5465,2883.94
5467,3623.9789999999994
5475,3350.3480000000004
5483,2075.459
5485,1396.7779999999998
5489,2153.2980000000002
5493,2709.454999999999
5497,799.3219999999999
5501,2144.5240000000003
5506,1132.228
5507,1358.878
5510,3026.3149999999996
5524,5122.386
5531,1670.4900000000002
5542,4528.997
5543,1943.3649999999998
5544,3542.596
5552,2360.3450000000003
5560,2376.4450000000006
5563,3081.194
5573,2805.9450000000006
5579,1130.5040000000001
5584,4034.3630000000003
5585,9765.77
5594,1877.1299999999999
5595,1746.9189999999999
5597,2023.69
5598,1940.64
5604,1760.034
5606,1072.724
5610,1106.034
5615,4518.878000000001
5631,1936.185
5637,1312.132
5646,1958.0839999999996
5656,2704.158
5658,8616.239
5666,1363.4569999999997
5668,3077.6079999999997
5673,1329.57
5680,1104.4499999999998
5691,2966.5629999999996
5692,6566.461
5693,2582.308
5697,2179.139
5698,1641.2120000000002
5700,1618.422
5704,1346.699
5705,3630.096
5707,1112.314
5710,1350.664
5716,773.3820000000002
5720,1694.1670000000001
5722,3808.584
5727,1285.1879999999999
5733,1223.039
5737,2347.1859999999997
5742,5188.092
5747,2292.3230000000003
5760,3139.2830000000004
5774,3485.494
5788,6057.081
5796,2793.5460000000003
5797,1715.029
5800,4078.957
5812,3598.3120000000004
5814,2392.7400000000007
5818,1299.104
5819,5934.9980000000005
5823,5740.8150000000005
5826,3182.1169999999997
5830,2454.9810000000007
5831,1644.014
5846,2030.0150000000006
5864,1960.7079999999999
5869,688.034
5870,4546.247
5879,2089.0750000000003
5883,7765.591
5886,1660.4190000000003
5889,4904.592999999999
5904,3139.815
5905,1312.9900000000002
5910,2755.0339999999997
5911,3163.719
5914,2919.838
5915,1789.551
5920,1810.9109999999996
5925,2736.6349999999998
5926,1916.134
5934,3784.143000000001
5939,3310.934999999999
5941,1257.8020000000001
5943,1483.589
5949,3105.8869999999997
5961,1731.0220000000002
5965,5261.403
5966,2862.254
5969,890.4130000000001
5970,2115.7679999999996
5978,3909.899
5979,4482.011
5983,1351.291
5985,7235.584
5989,1424.3339999999998
5997,1483.907
6004,2352.024
6010,3309.042
6013,3039.886
6019,1861.4469999999997
6020,1309.6920000000002
6032,1251.606
6036,5391.905000000001
6037,6226.730000000001
6039,1912.5280000000002
6050,2658.6590000000006
6051,2875.8709999999996
6053,3635.453
6057,2290.895
6059,1445.6390000000001
6067,4457.193
6068,1240.7720000000002
6075,1773.0190000000002
6078,1240.272
6079,5294.664999999999
6080,4500.532
6082,4988.3150000000005
6084,1630.905
6091,5189.635
6092,1503.5790000000002
6093,6553.303999999999
6096,1244.301
6102,1932.163
6105,2221.3360000000002
6116,2565.7470000000003
6122,907.9510000000002
6126,1254.3880000000001
6131,2001.1240000000003
6140,3918.315
6141,1557.0459999999998
6146,972.9690000000003
6147,2240.994
6157,3202.758
6162,2414.299
6163,2510.0909999999994
6165,2113.12
6170,5536.171
6208,2714.907
6216,4076.7019999999998
6218,1707.5729999999999
6223,2686.505
6224,2320.4900000000002
6227,3116.574
6240,7945.4400000000005
6241,1775.136
6246,1142.5880000000002
6248,4497.3679999999995
6249,2646.4529999999995
6255,1824.038
6261,4242.982
6262,8277.331
6269,1386.95
6271,1630.7899999999997
6278,2311.1259999999997
6284,2062.8830000000003
6285,1199.113
6287,1615.233
6288,2560.3669999999997
6291,2309.5040000000004
6296,1636.694
6297,3257.71
6304,1838.2679999999996
6309,2081.6579999999994
6310,1368.9900000000002
6311,2559.9769999999994
6316,1073.3790000000001
6319,1512.9630000000002
6332,9974.487000000001
6335,7636.8
6336,1856.4350000000002
6341,1143.7869999999998
6359,1500.6960000000001
6369,1765.5479999999995
6375,1329.4649999999997
6378,5231.947
6380,6432.353000000001
6385,12192.838000000002
6387,11539.4
6391,2659.323
6392,842.45
6393,2755.957
6400,1083.786
6411,4433.750999999999
6415,3846.1449999999995
6416,2167.1619999999994
6419,4267.522999999999
6421,2504.8849999999998
6432,3406.1490000000003
6438,1335.426
6444,863.244
6445,1431.7589999999998
6446,1540.2890000000002
6448,4528.177000000001
6452,1734.034
6459,1832.2220000000002
6470,2980.2699999999995
6475,1379.7010000000002
6484,2484.3830000000003
6492,2970.4219999999996
6502,1827.586
6505,2328.308
6506,2166.781
6513,3288.2660000000005
6514,3279.2160000000003
6524,5294.655000000001
6525,1005.8409999999998
6528,1544.12
6529,7454.992
6531,3162.9349999999995
6538,1892.882
6541,4328.201999999999
6546,2787.348
6553,1519.5700000000002
6563,767.9640000000002
6567,2079.727
6586,7479.395999999999
6588,2411.3190000000004
6589,4858.095000000001
6591,2609.384
6596,1409.6639999999995
6607,1847.7530000000002
6613,11800.027000000002
6615,2726.1589999999997
6625,1517.4759999999999
6629,3035.558
6630,2412.8720000000003
6632,2069.1330000000003
6640,1099.9740000000002
6645,4007.292
6648,3480.178
6656,1927.949
6658,4331.806
6661,1346.1740000000002
6663,2114.841
6665,3571.5389999999998
6673,1722.9139999999995
6676,1977.541
6681,1859.1509999999998
6683,3059.264
6684,749.3209999999999
6695,1433.4859999999999
6697,2627.541
6700,3051.458
6702,1272.1439999999998
6703,1598.819
6704,3330.2
6712,3055.612
6716,4348.162
6723,1225.687
6733,3712.375
6734,3025.755
6739,3362.7799999999997
6743,713.2719999999999
6746,1772.212
6756,1344.894
6758,2205.939
6765,2237.0579999999995
6772,1859.0639999999996
6776,3279.0979999999995
6777,2585.661
6784,2591.31
6785,926.783
6788,2229.862
6790,2416.9970000000003
6792,1229.4780000000003
6797,1645.036
6802,2860.362
6806,1380.327
6808,1200.7020000000002
6809,4310.006
6810,2128.255
6814,1457.408
6815,2511.584
6819,769.6850000000002
6824,2815.618
6830,2627.452
6835,4474.074999999999
6838,1883.958
6845,5978.374000000001
