id,loss
1244,72330025.91968843
1245,-325137569.34364474
1277,275391021.10284853
1279,131624306.36344436
1292,107160890.87885147
1293,21638450.991423756
1299,-101147151.53130458
1304,45857307.755369484
1313,-177626705.69836277
1328,-160729190.94240993
1330,-93719936.69711645
1334,182104098.67593938
1335,191491332.21400118
1336,47781391.198732704
1341,3086040.312221274
1344,20620135.646834627
1351,102922225.25047974
1352,-332846175.9420837
1354,349500623.0215479
1368,-238138030.9820841
1373,4500485.785245106
1375,145028117.873056
1381,-142567187.3491466
1384,-339648504.1873459
1385,-290598419.1641972
1388,38050642.10956557
1401,-36357233.53939138
1402,28718794.279142708
1404,129060502.36313742
1406,13825406.782732144
1409,251661567.09950542
1422,194726979.8624378
1429,-107395985.97029577
1433,-132670915.76377286
1438,-204698157.41225153
1444,-108217888.20665573
1446,148543975.3726208
1450,-104844665.4297802
1451,83810324.80302998
1454,63914048.728730924
1458,14311999.636265755
1461,-121337139.01937534
1464,-120333816.53644507
1465,40036854.541350394
1478,-52498072.963446006
1479,160652527.26797146
1480,-169589965.04703647
1484,-137699066.37154585
1486,-27190810.910044834
1488,-31822898.759856775
1489,-175022260.1546809
1491,120328216.03676352
1507,-228813010.53718615
1515,-98935968.15540294
1519,-187766341.80727088
1528,-201401733.95428556
1529,40816938.00436735
1530,59136896.71699591
1532,228076963.147313
1541,-28749871.635343358
1542,-258478256.02454972
1547,-92812227.90553139
1549,175993372.84179562
1553,-87687224.47993945
1554,-85130630.02211882
1555,-102475365.68539588
1559,59115584.28236683
1565,250807219.81222314
1568,118818195.17081022
1576,-56007747.06707792
1579,-68731732.70694838
1592,94281519.1987263
1596,88906708.10482116
1605,46365157.49695313
1607,128405493.3354713
1612,-916267.6799946576
1617,225308185.65098953
1619,73250034.39001597
1620,56923519.53789206
1624,630768229.8487396
1627,51513150.722446755
1633,45635007.248695016
1636,-280773173.4326294
1639,90112919.12039194
1640,73388546.2902686
1644,685920877.2136618
1646,-23653874.086312756
1647,18889414.28639126
1654,122138003.05166337
1655,-105692284.82016636
1664,-17443315.03329189
1665,-147338210.45459974
1667,-543717635.9949602
1669,141749053.47269958
1678,-53979109.60886814
1682,168383.69693394005
1689,81030443.71814075
1690,40214740.42233764
1693,-261173171.35220528
1695,78364013.36250958
1705,-62179453.760129675
1706,39408193.79824646
1708,30220124.299928963
1716,-323553815.847031
1720,564714908.9123006
1722,-245236945.4083265
1749,130325490.71286345
1750,-243245543.94982207
1751,-71611944.29662679
1760,-92467909.37980627
1763,-1773045072.9921703
1770,-207698435.63762242
1777,26060218.411831602
1785,7179982.557867199
1791,113951966.21499944
1794,179109660.5328415
1800,82840373.95462054
1816,266722989.80550474
1817,114106438.63022754
1821,42896338.05315712
1836,-39745502.23208512
1838,189820901.56014702
1851,85712924.61013481
1852,207385276.2019275
1854,13163397.892140612
1856,143757972.2166656
1865,-19026349.07774721
1872,4782273.354601547
1878,116819336.1954424
1880,-34126462.3132887
1881,4384312.169881657
1882,113797481.56129861
1886,167167753.77588865
1892,-236445198.37966853
1894,184408472.77383393
1898,-418631496.23177814
1899,-85841091.41774149
1902,319130595.20500815
1903,-264390217.82632893
1906,-2183854106.9760327
1910,-48561462.36910571
1911,-348531045.1830442
1914,14607189.215830714
1929,-98890622.47237815
1932,129111802.03147627
1952,51074586.43798526
1959,1188897305.3785634
1960,704848769.4554408
1976,45567085.78780292
1980,97160462.29885429
1981,-349492311.2229235
1987,-159452960.95114732
1994,-207003028.5018584
2000,318975131.9839343
2008,-57867994.16099696
2011,-74845789.12410553
2012,-123237355.38802715
2019,75958785.85823178
2022,45189806.839241296
2024,615145014.6800663
2028,-15252901.720179573
2030,-45965843.53680368
2031,-1253536080.8066177
2047,117314933.89652286
2049,-140679504.10164028
2050,-324663214.8207754
2051,-267898302.29493004
2056,120479981.54112478
2057,-22758765.338545784
2059,122996715.54759859
2069,-92075102.19462131
2085,54212063.80779956
2089,227083.056181103
2090,-9780405.07481511
2101,154039067.1859976
2114,228929451.00775465
2115,25726821.34324369
2118,130327182.4045954
2119,61047284.329026684
2125,326730375.95375144
2128,84434968.26317069
2129,-209557013.4473048
2132,-254281281.84738153
2133,-116076215.97426687
2135,53215291.24821581
2136,13244944.935605064
2143,-212358541.99166417
2144,196996490.9092226
2145,432947914.29776865
2152,-67638659.0938376
2160,1134780419.3608892
2166,-71122377.35537763
2169,-67772850.86203723
2170,-59556126.03849526
2172,-420786020.3982419
2181,-163921412.75360405
2183,-52981684.82592146
2185,-220728129.86157936
2188,218135353.97687918
2189,-15949149.072896197
2194,-284297824.4494666
2202,139639773.51622772
2208,17004752.154424965
2227,-146675191.95517474
2230,-247834461.4880426
2235,612377216.6906475
2236,129886877.07653305
2244,-55365667.04345347
2248,-647514.2795215994
2252,-110927530.58180727
2254,-16481001.751280531
2260,457291325.6101645
2263,-75082574.46153532
2274,1176946704.581131
2277,-98611516.59347941
2279,-88430282.75168936
2280,-80318032.58232208
2283,193954128.01737726
2284,49300203.41110085
2288,-250618008.14470595
2292,44767662.20520519
2295,108982613.95641533
2296,-12676122.740751967
2299,-149035999.33147204
2315,24953558.01904063
2318,410004087.96079427
2329,-237118364.85880876
2337,40860533.61407681
2340,68614246.73694885
2342,-81742551.27852733
2347,119546266.9772025
2349,-488759022.7607672
2354,-118871516.7835644
2361,79987909.18283154
2370,-65740690.11679436
2378,-69382517.97058137
2382,44078773.38223696
2387,-84951012.96945475
2389,-156897682.71598935
2394,272197510.40136486
2396,14550158.942724675
2400,161102608.5023562
2407,-33887428.16104232
2414,-93458759.95723869
2415,64665223.73854306
2421,50370572.15156208
2427,87984594.85791661
2428,339543868.6241259
2430,46275397.2861954
2435,-91711081.89271007
2445,-103933518.62312318
2446,54129142.25205468
2447,-5920307.678216293
2449,-19931703.195158496
2451,11956079.296223655
2458,1524228852.2128382
2462,1559119.4403774887
2463,742422283.2473029
2467,-115717284.87214197
2471,18353540.259825543
2475,4317648.647527441
2478,140845670.40105355
2483,229279197.3020401
2485,111587843.45161925
2487,126682611.0410005
2494,-68227038.14587633
2497,-267905658.7842576
2499,-254883277.89117813
2503,-47202460.01376177
2513,110465927.346305
2515,136850689.84035176
2522,22252942.381571084
2523,179697036.1721331
2528,-79960458.18616478
2532,-32883669.964706913
2536,-85192675.97320946
2538,216585123.89190227
2539,47640681.11377671
2540,75596300.49845868
2545,-246513095.9243517
2548,58240649.83553016
2549,-66093662.05030911
2553,-6291455.067019388
2563,-142147094.3940524
2566,233381772.84615588
2574,-75190406.98826651
2575,-976099803.4062561
2584,-164498463.49087405
2588,-51195395.53587572
2589,-13797681.671734914
2592,143633896.09341863
2596,85998207.79134205
2598,-380738518.6523452
2602,62101881.24813254
2603,622817080.070075
2607,13959728.360258013
2609,26291554.41614662
2611,-368713030.90416753
2627,7830931.496067479
2628,84070672.31418154
2630,-77266580.5853637
2633,167418943.00835827
2636,-637038442.9936571
2640,-297091925.1086042
2641,225380503.46813533
2657,-147873988.45673895
2659,83626491.96614029
2662,30555659.720428243
2663,262915992.64957917
2667,-127714684.14751102
2670,152417739.00730217
2682,-35474599.84960435
2694,159183527.41194707
2699,575397949.7307696
2700,-84065232.5197839
2703,-379948611.4019144
2708,-46877439.57928191
2714,64299760.2045105
2725,115834083.6576751
2726,5900652.305227771
2727,14004160.517781258
2732,73245124.23258193
2733,-111384721.93752371
2736,43455027.707129896
2745,-119316305.21359442
2760,378138380.91728634
2764,-2457075.1919739842
2765,-253940756.68432152
2766,57526582.58259423
2775,-170417789.64837718
2783,-274746784.6143477
2784,25452455.55212672
2786,272148049.2457585
2801,68197412.90309219
2803,102046178.25986204
2813,19613390.44127722
2815,-105373885.81693096
2816,74181081.78371313
2818,279083118.1904675
2819,48292294.43797234
2822,-23579811.546674803
2825,152677479.0699613
2826,-123049253.74731694
2830,-372626716.7047964
2834,38113126.482838735
2835,-321447884.7842482
2856,-56041459.52276929
2873,217624856.4739893
2886,103214612.28892052
2892,-23595138.357383147
2896,-24655470.893359616
2897,-123341572.22010411
2899,-15836646.09516175
2901,-53468707.13551511
2909,90801304.99276865
2914,-115623355.79977436
2915,-81909661.55943446
2916,549069507.3103237
2919,-69332920.02112155
2926,199712460.7650156
2927,64863175.29830111
2933,-251247934.28000587
2934,-26911757.749984816
2941,55412499.561358556
2942,800441402.4206364
2946,251923818.81068373
2949,-7550011.9494500905
2952,158340760.06729
2957,67356435.1666492
2962,141887736.1777716
2963,-56560450.431740806
2965,-137121222.16506237
2966,166473393.97456387
2971,-15985564.084446922
2975,139203190.8807724
2979,24067845.723888263
2985,273271604.22700113
2995,-94711456.87118144
2996,100245205.33901125
3001,-162638915.12544352
3007,174191409.05722186
3008,-65092334.49195479
3014,-100599905.88822298
3017,164584647.15516746
3021,76236641.70259842
3025,301710455.09400904
3026,184091675.27295637
3034,-165582620.8695717
3035,177441129.57404044
3044,-186818948.10146254
3046,83540095.90761271
3047,312817066.1867181
3057,-296653900.8921522
3059,-85617714.07381608
3063,689930265.9218136
3065,-236734371.9028532
3067,-76504566.49610077
3069,-101880078.62484832
3076,535620469.529568
3086,46501210.20728153
3088,174657979.39811385
3090,-225170085.39602864
3096,75252864.1468355
3100,-201557456.18097878
3102,-102349429.36644368
3103,125965037.7535408
3107,40276956.07349788
3118,-93173943.1008694
3120,-99997225.22236945
3123,210096906.85443777
3128,25016938.91095929
3132,70523192.6016148
3140,29714211.68282026
3152,76883505.62564623
3165,151645010.03412077
3183,242899203.67095685
3190,211420402.9066349
3197,-237106116.9815454
3201,-307119869.99696344
3203,68560625.41923589
3214,113321796.19510725
3219,41897336.669325024
3220,1342615963.7069688
3221,299160663.2174318
3229,-48329880.70499669
3234,-70590302.7731082
3235,-57580363.2211373
3240,225959462.172508
3241,88825128.96450174
3249,-61117603.69841097
3254,-69381494.2447484
3264,-4992106.809671268
3266,-11134946.625143543
3270,-84172525.01627873
3282,-33500803.15064229
3285,133224559.8630306
3289,86134525.75589618
3291,2533677.6201593727
3295,98815721.88988478
3299,116309541.59916781
3302,-412223925.6527339
3303,203236234.4260594
3308,-92963510.05844848
3309,44173361.162159204
3324,-32674833.763210937
3327,-82789963.27557011
3330,37966219.81222129
3335,135056467.3094379
3339,-254522737.75390643
3340,-77017873.00774233
3343,-304661206.0203696
3350,244457649.06904522
3353,-112448524.078653
3356,6642989.109887943
3361,48619414.67154302
3368,-66684512.446155265
3376,-187931366.70412517
3381,-102658802.37851803
3383,-375839619.43501556
3397,50662819.90528691
3403,-343520656.18380976
3405,60161494.90613857
3410,-286039247.2105413
3412,86657174.22755548
3416,-126343593.36889435
3417,-102283790.02635412
3423,-208400746.78825426
3427,-270814598.23028564
3435,-116576409.04140846
3439,34168609.77915451
3441,221767236.4829515
3450,102426962.13115013
3453,-173833186.5944249
3454,-66114413.67725362
3458,155393269.9601776
3459,-106532002.11147304
3467,39200163.83272858
3469,19681159.361756876
3477,-162987467.59007686
3478,94982487.9408555
3482,-117752799.82360564
3484,679620525.7207464
3506,120255517.62019062
3515,-27458942.580827698
3522,751123911.3599932
3523,858307434.2598591
3526,111748240.65477923
3532,-246133518.6563604
3534,255218930.43211788
3537,-211523.150222674
3539,-19931323.847160324
3542,177460667.39517796
3545,438153530.4715995
3552,-12835065.05711706
3554,178212759.45888755
3573,78086287.64107239
3576,138838902.63085574
3577,170529231.15033036
3580,28480643.021273658
3583,-123464132.8047878
3584,114536463.76870123
3609,-211520799.38689095
3613,-458515935.133765
3623,-235884817.99080938
3624,-72987077.45593764
3638,-186582444.33524257
3642,-287232095.26143926
3643,149397922.9481907
3647,-159045924.14209938
3653,72740179.93189117
3654,18187423.66527088
3656,121372842.34861588
3658,83095540.30187896
3659,-29609929.290112957
3663,-53882577.34337847
3664,224580647.3535397
3666,-311326519.84810966
3681,99249675.88757715
3689,59437291.77084021
3694,-59461967.74686839
3695,-49977996.73539625
3699,-194848707.44967937
3701,89652750.147715
3704,-238764763.66566145
3721,102419604.87135251
3726,-258672030.07453883
3727,109149415.73253056
3729,179549756.4219591
3731,126297122.9957353
3738,-25042636.94951631
3740,-459045339.84861124
3744,66614405.9594636
3757,76055463.38749978
3758,14346940.163045779
3778,105030440.11937958
3781,-201807767.7231683
3790,284541722.8486544
3796,-111671374.2019502
3798,-122025315.96745826
3804,-87579058.81111498
3813,-56664780.055807665
3814,150201144.45925778
3815,-183052081.64967722
3818,-48413617.58343224
3823,-27842113.306668296
3826,-28198186.261386797
3831,-490397575.47872794
3834,-162126648.71911997
3835,49357352.20996398
3849,-69722525.61624782
3850,-463363436.50797534
3855,210658137.49918118
3864,-9245560.082579806
3867,-132484625.87692173
3871,-237551206.7095425
3879,72024969.26319204
3880,230628315.35869312
3882,-231365633.4365207
3884,334372114.92314816
3893,-79768455.11088677
3895,-164193424.78612095
3901,-128520008.70171298
3903,28361964.919076398
3913,22118568.53480558
3921,221129497.26940376
3929,37509170.48093976
3947,-197568677.35866964
3962,223185781.80142805
3963,74925913.62352449
3966,25432031.172800526
3975,-18845596.165836886
3976,-637489649.0255411
3977,-154694460.82029456
3978,-411380206.55945194
3979,249568176.20384285
3983,139784576.95143062
3985,-279288693.76242214
3989,-62831106.99648674
3992,172475643.26282883
3995,-150087351.67976934
4008,-109573836.64242445
4013,98437213.12727511
4029,-200735452.22997838
4035,-133276232.21125911
4040,-45737186.52635108
4048,22617461.098145455
4060,51618024.6042406
4066,-248701215.0074762
4075,6234043.5023368
4079,-205286.41915665567
4083,35294025.54002561
4091,-128315572.53590478
4092,-29566025.14504449
4093,-127544544.50775559
4098,43473553.13064435
4108,-40137623.52753912
4109,76403220.85326514
4110,811093060.3798383
4116,-53741054.9080324
4129,-229165023.1505583
4130,4852754.187991649
4140,-44864476.932170585
4146,6677800.625391468
4150,938631.4361739457
4151,275686897.5204807
4153,-103944736.650661
4169,-44854535.002751246
4170,143013016.8897883
4179,195328890.00398135
4183,-590864181.0188313
4188,191206153.7045403
4190,-74110907.02362628
4193,-268441167.2968988
4201,177510642.68223283
4205,19215972.42182438
4210,-180255390.71699345
4226,-61874678.409455195
4229,-152195997.17332172
4241,-120333871.11608101
4242,180868059.8552817
4257,-280109224.8590903
4258,-112560681.84475131
4260,113188590.37010749
4263,309393273.2852228
4267,94014238.87836573
4273,-84096396.88660325
4274,-38751205.43521215
4277,-115744716.07850723
4281,-617191499.0172925
4283,148660049.1845744
4293,98212833.82820301
4294,68222126.903779
4305,270314901.5737133
4307,-42485535.051263556
4318,-236395966.49078602
4325,-34059834.647798136
4327,2255901.3979542702
4332,-303357.1793743372
4335,-141022230.9223637
4336,-155546519.68740016
4337,132727960.46269874
4339,303583239.99834824
4343,-68030279.40460871
4346,66421468.37310237
4348,50186610.32126276
4350,68430477.76333083
4358,-96338349.95742269
4359,95173986.10136667
4363,287280287.25492895
4366,-208224272.85408628
4374,64888370.32633586
4375,-79592097.17802908
4377,-70373410.02122657
4393,44467360.26868349
4395,435832530.897991
4400,130994994.79625525
4402,-529571425.70069396
4404,-121808293.55795135
4415,-145835079.01734334
4418,153938389.7087092
4422,419663990.6358216
4430,145802219.93882218
4432,32178298.958568215
4433,-24391806.00691448
4435,-79268253.89965482
4438,-293357338.2603483
4444,-236928718.3958531
4447,-229553013.5840085
4451,85636877.56325525
4452,-26380946.989538416
4457,151464902.15451503
4459,225180944.32809383
4469,79102996.9145982
4471,-163786065.8113103
4486,-32586578.57237707
4488,-104807511.7869341
4510,108082483.15722771
4515,169118144.8963048
4527,81275060.4131957
4530,-120925495.84516855
4534,58378357.96418816
4535,-304802771.6041175
4536,-144013628.31726414
4548,835701497.7324082
4549,65611411.13803694
4551,75652624.06763725
4556,384105428.55493194
4559,-44870733.385443345
4564,-55813294.30699916
4570,-35437541.9929256
4575,-144148537.64717096
4584,-229452666.89288783
4585,6751072.088338375
4591,-287382798.7267836
4592,754183182.631656
4593,-19796758.103997633
4594,-104316901.95082907
4598,19158203.782364294
4607,188466770.622716
4608,-15292520.430937216
4620,116635671.51276943
4621,-103143574.39072676
4625,-60904896.69229944
4635,12017262.365044907
4638,762578811.9325889
4652,230627157.17687234
4657,-131131915.43389694
4658,627032328.3399854
4666,-45134405.680597916
4672,152932433.1278457
4676,-115773432.28512727
4680,-80257722.05133505
4681,61241772.7887838
4683,106924176.85308544
4684,-352330970.625744
4689,-46344781.97201784
4690,-28197517.13896714
4692,4105686.630891651
4697,115934977.85982263
4700,-50384316.72345345
4705,465538112.8523752
4721,165147280.03079867
4726,-126547904.65714537
4729,70870551.17606962
4731,17368198.43142572
4736,45714498.196933806
4739,-150498043.30953598
4740,593604425.1451774
4753,43859952.727316886
4754,-7949461.870063558
4755,-666361075.591044
4756,103582723.03542073
4759,141032946.38913777
4764,28018514.320410967
4771,-274669673.14703894
4772,-282497531.43338513
4776,77288711.55809106
4780,-420062339.75537455
4784,19566063.34044279
4786,-227033040.82989085
4787,-133537556.433275
4789,-12161044.278435245
4794,-9758084.619596377
4800,-225064283.60707766
4807,95069406.4760513
4813,76431533.07197213
4818,122171648.5395135
4823,-302525526.8883336
4824,-131704320.88331889
4829,7764564.650718689
4830,-67056977.09681244
4835,164458758.8467326
4844,-145491606.12065178
4845,-154189947.72076845
4846,-90730347.51570158
4847,129006118.49612264
4854,1108225441.4572442
4857,1148114727.3309455
4861,126557360.54255739
4863,140410228.97871184
4866,-100560458.22038914
4869,211899479.291573
4871,76191391.45842391
4872,-5683900.275999472
4875,11200606.397608265
4877,87325784.96987966
4878,18542344.263514936
4885,816504.8262002915
4886,-94527549.76148935
4888,-49887596.515943006
4890,-426375918.08171356
4896,35979901.79602185
4899,-172388642.79947102
4913,-138959206.1167825
4916,-131074128.5385551
4920,2014751.4902666956
4925,50053425.31361745
4934,-62668882.47161983
4941,29405845.14817716
4946,198010077.3243519
4954,-379251037.7459356
4956,115457888.47275022
4958,118217228.99577276
4965,-49139176.76574074
4966,-20987656.289810285
4970,-49463838.49959825
4977,-412444842.75215983
4980,-58544494.98385869
4984,238590956.72029072
4995,21719901.538269192
4997,-284493329.0102476
4999,-39662996.98205052
5005,255791080.8196529
5011,-180543706.01407093
5015,-5420385.165898368
5016,-183961812.01531005
5019,-31033711.952073142
5024,-85154661.6164213
5030,77827890.29671535
5031,-200577478.831406
5034,493866388.8800672
5047,1914516514.1981964
5048,56095349.3959474
5052,105797011.99696623
5061,-128882760.8663703
5062,-391543525.00682336
5067,-202253674.74316818
5068,106407421.71574064
5077,-313170822.4626791
5079,-19281239.438012496
5090,-95115629.1629353
5094,64789874.97708798
5103,-44307772.08166136
5104,26261219.04091768
5106,239822589.14813894
5107,-247096437.36421907
5110,21971444.469099715
5114,-89194822.035392
5116,44653326.46930598
5121,194773021.2389937
5122,-578092047.7009821
5124,-32910491.648599043
5132,-254079970.8355114
5133,18727598.636759445
5138,104008500.11924139
5143,-139204291.12555003
5153,-143144474.7302674
5154,-107256467.2273844
5155,-7789782.716027662
5160,-24682972.770051315
5169,135679530.9054744
5172,-47574449.139913365
5173,25337269.538213104
5179,118911647.90445699
5182,79883415.5945355
5187,-8009336.444275603
5192,-47465443.91949044
5211,152533990.23063093
5213,-263067410.62518162
5219,58389847.38879685
5225,-60057421.314245924
5226,-10180318.064594492
5227,-18154457.422262862
5228,1024016636.6451936
5239,174481749.0787031
5241,-30448683.82136573
5244,144063715.09766138
5248,-41825300.27921529
5260,-118874564.51546521
5266,106676692.33163437
5273,-139144090.22133428
5280,-136045138.36260194
5298,43972915.04318495
5300,38371194.49186672
5306,-454310126.0024936
5307,716191115.2799052
5311,60488932.728247866
5316,-168834958.68571132
5323,-111472410.8096215
5332,-212962283.12003767
5336,-272896512.45962
5338,65404082.830016986
5342,80596448.77030379
5347,-50123689.77888389
5355,-377013108.6612516
5357,136105992.61728668
5362,-66134387.08463232
5363,205907587.79901892
5364,123185162.72019106
5366,-298698188.3743009
5374,-1119846088.1086648
5375,-11013090.633411214
5379,-304998889.2373484
5380,-360797215.5196149
5383,229178705.93082798
5385,-91579240.11965357
5390,15713792.313670352
5393,123975979.9828275
5398,57779754.22825752
5411,-481571792.1956674
5414,-59151073.35173114
5429,449416660.768248
5432,2964404.6947534084
5436,90002835.80306216
5437,124115929.54218125
5439,79147292.88277861
5440,427420270.8890859
5449,91860155.80864453
5458,-202556498.65523148
5460,-65115690.11799587
5462,-111895178.52002488
5463,-288402883.22708696
5465,83537908.26524949
5467,55506436.58971064
5475,-388300812.851147
5483,255522211.94107646
5485,170175216.74506304
5489,-22460870.877194688
5493,293498223.6557622
5497,-182940003.42649603
5501,-70813109.00087066
5506,105532686.1364513
5507,-118712089.77002366
5510,349651885.8294888
5524,115012925.6748857
5531,136639365.17819628
5542,888099444.2573009
5543,-685901747.3960825
5544,18889333.90409082
5552,-81751477.64357828
5560,-510181676.3415328
5563,216009591.55521977
5573,98309733.15481108
5579,268492553.3134752
5584,-295094045.8041137
5585,161251201.8247646
5594,97819891.31031917
5595,-127151716.33409603
5597,-96062004.26658292
5598,223639312.05366504
5604,-97043533.1089692
5606,-50368856.6207317
5610,-114050951.15939717
5615,-193510477.8780815
5631,70739068.66783151
5637,18742433.132120803
5646,157790883.1095417
5656,40181360.570360124
5658,-48845632.411030725
5666,54350774.580690905
5668,-17382473.368935183
5673,251106215.3902542
5680,228769183.010033
5691,-173391512.21007818
5692,76163284.53642729
5693,233686144.73070797
5697,-112901001.10532342
5698,-39117970.88924293
5700,122671902.1609128
5704,185614127.23974377
5705,52529806.903344125
5707,191314668.57913512
5710,-19784506.29512514
5716,182778056.65334335
5720,-182716290.8512866
5722,-124877213.26322342
5727,99099450.4775269
5733,50927029.94126789
5737,198003106.33009434
5742,-21229784.572930828
5747,239822086.597653
5760,-72880144.63175867
5774,-213613797.88599348
5788,199928467.39716604
5796,163421199.82100445
5797,-44305226.26703973
5800,-152062806.08844817
5812,-53257139.47851308
5814,86915501.23395035
5818,-106344841.5408179
5819,-300486069.91857725
5823,53578805.97507368
5826,-310711796.1545811
5830,547803602.4929322
5831,35546786.78964943
