id,loss
1881,1511.774942237829
1882,3111.9902353664747
1886,1136.8701328142006
1892,2396.3204820879178
1894,3161.6134718827384
1898,2727.0115021726715
1899,3107.1002135656927
1902,1135.4898137264825
1903,5563.490570685208
1906,1518.095782303469
1910,3254.1451682215184
1911,2555.138300548984
1914,3643.8972066971132
1929,3547.1943935248255
1932,1815.2983691012791
1952,1252.7947256863586
1959,1005.4217947927253
1960,2450.785673776049
1976,3609.4167652031783
1980,3495.181767773717
1981,2455.804433794501
1987,2127.5819966605095
1994,2742.4852683203335
2000,1598.8330530647006
2008,1654.1999092822562
2011,2073.895202313211
2012,6396.306820537499
2019,1837.421802096763
2022,4282.662406718652
2024,5807.05445794541
2028,1108.7277652312057
2030,4424.292913023604
2031,7436.2675706347945
2047,2311.7549776571063
2049,802.1912588893599
2050,1773.5987159353026
2051,4064.3097327844666
2056,1686.8119562677714
2057,1838.108225757758
2059,2980.5805038325957
2069,3983.119005351941
2085,1840.2077124375683
2089,986.9595328007908
2090,2795.8740548525425
2101,2596.5390599897414
2114,3441.76605102033
2115,1146.1158461829148
2118,1321.456593689178
2119,2473.4309745613555
2125,1878.0081064482958
2128,4609.283912950478
2129,1503.8998194255523
2132,1940.9675700978883
2133,3523.9854457415845
2135,689.4689294125011
2136,2295.702487329813
2143,2002.9263132053868
2144,1592.2766905699345
2145,5591.402842251675
2152,1988.823469094626
2160,4038.1486926592083
2166,1853.3858348667013
2169,1421.0785270851038
2170,2370.577497933433
2172,1717.4927297948493
2181,2736.757065811914
2183,2125.3925334725473
2185,4859.275951637285
2188,3052.1040975421242
2189,2588.4521829328073
2194,4515.633774967484
2202,1219.6033088096503
2208,2395.167535539812
2227,2029.2790298856603
2230,6917.071659399321
2235,2320.9802000074583
2236,1633.6639219836454
2244,6680.017778983568
2248,1872.2887808214596
2252,1517.3038379316158
2254,2156.2264153756187
2260,5775.411362562161
2263,2206.4457452440397
2274,1957.5585807650307
2277,1428.6561347716067
2279,6445.980953422674
2280,11594.03137153606
2283,4839.653878710916
2284,686.6627280578015
2288,4637.811951838928
2292,1907.0705702831256
2295,7234.164314800377
2296,1615.9433649463913
2299,2804.443874604296
2315,5933.3635157243225
2318,1374.1132363718918
2329,9849.107664348297
2337,1822.7394954820224
2340,743.5016638830372
2342,2462.1534418998945
2347,2772.057534084091
2349,5233.443798545401
2354,1542.9723532711403
2361,2851.2534332008286
2370,1425.9628726875528
2378,3459.1518179098302
2382,4701.332260305219
2387,1310.6891002214127
2389,1613.5807494216795
2394,1643.18677630542
2396,2025.5405731486069
2400,2501.829273295077
2407,3907.6769908669057
2414,1428.4763655055358
2415,2125.4780273153206
2421,2399.709762864387
2427,1907.3907035267227
2428,4338.579118139056
2430,2665.5510689180865
2435,2276.1975008542304
2445,4698.413261276949
2446,1919.8668181794221
2447,1629.9007109354532
2449,2318.845377086696
2451,1998.4440539199763
2458,12345.925460098542
2462,9626.1208187197
2463,3493.0236579768602
2467,3957.257489906826
2471,6052.984023563461
2475,1838.4892429496351
2478,3238.235882263011
2483,4513.964654693328
2485,959.5937670880238
2487,1075.0695079033558
2494,616.2652726196782
2497,2271.4972254838613
2499,1843.502438755223
2503,2455.395449991706
2513,3760.996542984052
2515,2194.9167252385323
2522,1624.9351913407645
2523,1961.364770869335
2528,3445.1194444301004
2532,6722.602972992091
2536,1092.596953375685
2538,1941.361890979725
2539,930.8400535448541
2540,3524.804618931243
2545,6221.692919797195
2548,1223.7306349242851
2549,1046.5149309332342
2553,2364.0611807179093
2563,1629.7550127850695
2566,2709.7141660192533
2574,1630.078778083539
2575,2888.5772575588894
2584,2818.761053486349
2588,2839.469819890723
2589,1283.5851112739945
2592,2584.9428532244588
2596,2340.152150983235
2598,2395.433497895918
2602,1172.6332785500044
2603,1340.6620254049908
2607,2507.222930533382
2609,2273.0011954048828
2611,6764.049900079687
2627,2137.7927528541386
2628,1836.7559548055754
2630,2688.4719288347915
2633,3091.393528028079
2636,5806.906405355322
2640,934.7732732161102
2641,1609.1653665185083
2657,4663.9981053283955
2659,1311.75733934587
2662,1293.4736465159976
2663,1875.7384518753177
2667,1928.9088158117918
2670,946.5633312774493
2682,1581.239943657128
2694,3187.394451980639
2699,7319.909656821633
2700,3180.02708259254
2703,5388.303844561329
2708,2405.895625635177
2714,1216.0555121502728
2725,544.9898842939388
2726,1441.4541662948475
2727,1331.6972233553915
2732,2375.946678167995
2733,7212.096330363199
2736,5227.919140868732
2745,2420.315805492699
2760,1412.0377385098502
2764,2185.586938408667
2765,6315.607241797128
2766,366.5475024048909
2775,1922.862230346133
2783,2897.347771776736
2784,755.2945049139166
2786,3341.434778828305
2801,1167.7745210249402
2803,2147.2755197146157
2813,7014.879153614335
2815,6208.535482621963
2816,1440.3333087938145
2818,2464.609692520825
2819,3083.0953653484116
2822,1665.998066402756
2825,2017.7814334239042
2826,1612.9650448795455
2830,2855.7417640177164
2834,1214.8454538185276
2835,6892.429675898442
2856,2910.6586550493844
2873,8232.152385337075
2886,6936.23506531908
2892,3386.0526267160562
2896,1184.9034011181388
2897,1358.431955341149
2899,1802.2722351192267
2901,1222.1887781708272
2909,5884.167164572166
2914,4668.5679214396805
2915,1926.9128910021702
2916,2539.310990500677
2919,1113.5251166916075
2926,3486.7152339411928
2927,2463.425515087002
2933,1584.441811306423
2934,3522.1966254683784
2941,1935.7998326835368
2942,2269.8392113688433
2946,2868.1804058813004
2949,1747.6371565681113
2952,1608.026935037251
2957,9603.024271262275
2962,2105.6506695970666
2963,692.1745955547432
2965,2587.363290465819
2966,8436.228327617026
2971,2407.3730783325727
2975,659.5212571139944
2979,1165.1045210773448
2985,9662.608362176523
2995,2645.8064846506786
2996,1377.8641297872985
3001,3177.842062842153
3007,5559.687210534419
3008,1046.467186128899
3014,4000.6727141043034
3017,10504.293369016801
3021,1425.8838753072928
3025,3106.7838779452677
3026,350.32511961690557
3034,2311.67088727439
3035,2650.642281516601
3044,3199.3306706629783
3046,3161.0471164974783
3047,5376.6714729049145
3057,3487.791479968129
3059,5656.7549861122425
3063,5711.644828171722
3065,1774.1691650746573
3067,3680.490742868465
3069,2233.918546819562
3076,3408.077889748961
3086,1513.7176549057906
3088,2474.038486781569
3090,2461.0966493338487
3096,2999.149320399612
3100,1945.1816778017494
3102,2456.549453199533
3103,3291.6471231020114
3107,1211.3591189643398
3118,1279.906881610659
3120,4155.586944950401
3123,3149.0047770567257
3128,1406.9052171372416
3132,1160.6613104809953
3140,1831.3367693681846
3152,2105.4333985744142
3165,4211.415703047059
3183,1531.3935110162538
3190,760.3727431621395
3197,2505.1734324701765
3201,1192.657380578024
3203,2603.9183847644945
3214,2881.0377885022353
3219,2805.048147440666
3220,1627.4197351339683
3221,5449.712574401107
3229,2428.090376442341
3234,1243.9330442879111
3235,3819.0582686635867
3240,1665.6574620884844
3241,1391.320031859484
3249,2452.0895941337685
3254,937.7931521828333
3264,3230.2405001156367
3266,2189.4850058766465
3270,1026.201020148787
3282,2501.783883579352
3285,1887.4716412205273
3289,1746.1742426810154
3291,1763.6973490879086
3295,2551.4770857576555
3299,1242.152778723056
3302,1455.921298021195
3303,8039.777939762571
3308,3926.833560361854
3309,4227.828888507141
3324,2644.5520187823204
3327,4412.83444671139
3330,6366.811304930922
3335,1767.3642089154202
3339,2162.7280606161466
3340,2334.302679248326
3343,1945.0817657102402
3350,2697.072801603069
3353,2623.097873469932
3356,9310.473335419905
3361,3508.3828117279486
3368,1152.4127532164866
3376,2140.297946602116
3381,1469.3651607866918
3383,3334.7145259220333
3397,3321.5575232042634
3403,2317.5373172963277
3405,1843.2673834318093
3410,2376.2649428981085
3412,3586.555242556882
3416,3333.7224184499664
3417,1682.2492062325628
3423,3492.011819503444
3427,6110.4067863415985
3435,3913.564240260239
3439,965.8562623556437
3441,3123.438126661345
3450,2160.7169771655767
3453,1464.043318247027
3454,1690.5244894716418
3458,6573.039165315237
3459,2467.758434277216
3467,4027.6966732978835
3469,5527.098084699952
3477,896.5924369421807
3478,7910.982114920273
3482,822.8736316837861
3484,6610.258718290271
3506,2536.627306146816
3515,6417.172131586757
3522,4714.520800687491
3523,1207.5867880942867
3526,1404.5152893080153
3532,2346.2246670917143
3534,1821.2908212952843
3537,1459.442562783463
3539,1303.8433732797855
3542,5494.245268076375
3545,703.888581168141
3552,2068.301701974282
3554,1487.19345575383
3573,2117.488097764942
3576,1123.6440711634152
3577,3094.0198557663552
3580,2249.3896796739655
3583,1417.3551345623887
3584,1837.0383814561633
3609,1196.5284916472674
3613,4782.239948613036
3623,3109.4637390209105
3624,3188.0642864484485
3638,8654.241259215196
3642,2529.5136381923066
3643,2387.0381496977416
3647,1703.6929125072334
3653,2681.384179662051
3654,4552.452117768047
3656,1565.6216490785012
3658,1056.553055357822
3659,3442.371439931702
3663,7713.822617774917
3664,3262.867158057454
3666,505.6795657547648
3681,1180.2962609910692
3689,3106.25953749331
3694,3649.8491649010675
3695,2045.2235979962911
3699,1681.646103535021
3701,1556.9242532139633
3704,3006.331575292072
3721,1357.4553760641647
3726,4343.464285677616
3727,2257.568423801206
3729,2798.28220079415
3731,4438.527394210343
3738,1478.2770724722725
3740,3362.920998116394
3744,3830.632027528388
3757,1166.6935065477421
3758,1170.8980661254848
3778,1523.5049760777738
3781,3791.638978161495
3790,5869.245543433265
3796,1109.5848319174875
3798,7387.747036811637
3804,1142.2153820500591
3813,1285.3188344352993
3814,1586.8499989346326
3815,3851.5023092444553
3818,2192.9851779027053
3823,3383.8901710333434
3826,7511.27748400287
3831,2100.0642012698313
3834,3916.9607978745707
3835,3161.962083896539
3849,2726.939167595429
3850,2696.981576630877
3855,2545.8343231734675
3864,2636.128048041624
3867,1753.1786948581016
3871,1568.6058406628574
3879,2468.022461130932
3880,2973.6347174119733
3882,6003.851672528921
3884,10448.252718752043
3893,1608.8232776122443
3895,2446.5625031706
3901,2957.8786471937856
3903,1330.1633976308328
3913,2182.0123224697745
3921,2440.099285311852
3929,2636.9998286898176
3947,1121.006385882558
3962,2673.3541437582003
3963,782.9686333432015
3966,1845.0001034000657
3975,1990.0940286192206
3976,5308.111655709843
3977,3127.426974459054
3978,815.4919627397952
3979,713.3872163742847
3983,1918.328955709669
3985,849.5001352163557
3989,7976.986444022533
3992,2444.165347045484
3995,2892.4434728326078
4008,2223.059101850737
4013,1750.5708033850674
4029,2392.481483726796
4035,2984.6213709943545
4040,2773.207954268108
4048,731.5246978857081
4060,3053.316409918976
4066,1479.7493737418233
4075,1082.6720944474143
4079,2657.4355733223447
4083,1300.1406381535592
4091,1915.2146791020614
4092,7886.929806294778
4093,3003.081210901273
4098,3419.487683298246
4108,1708.7498602440762
4109,985.2458514352438
4110,2970.5381224674634
4116,2853.53395848386
4129,1816.9942010287089
4130,4047.0647168820446
4140,2496.7785195313945
4146,2607.770770175788
4150,3956.9618104824485
4151,7660.429601571744
4153,1525.3277630524008
4169,6324.861299230373
4170,2261.6303763803558
4179,2125.4629560975222
4183,4634.434583008619
4188,5500.949426278604
4190,1982.4506305639345
4193,1623.824503459251
4201,9279.188147369
4205,1492.42662174583
4210,3582.5909503012285
4226,2485.085305817645
4229,2323.4919415684617
4241,3490.914800528213
4242,1699.2804227586628
4257,4416.436402446321
4258,948.5988247430312
4260,3284.677710311922
4263,4104.4454366896625
4267,1225.2676751757515
4273,2436.78315494082
4274,2707.596308728449
4277,1498.3674115141275
4281,1633.1706589831672
4283,7995.830765537108
4293,2708.812843170835
4294,1161.2315255568483
4305,3829.777978461277
4307,3252.264343550251
4318,2173.3681691665893
4325,2710.109172589849
4327,4567.199993802538
4332,2902.8059639415
4335,4779.66419603031
4336,3991.9277547436855
4337,723.7671826193648
4339,5491.432894079416
4343,1622.3380282012802
4346,986.2947967563392
4348,1786.993919890525
4350,6808.468056005938
4358,2909.5391572923672
4359,2962.38171874247
4363,3190.458433935484
4366,4181.134064928637
4374,961.8847768173832
4375,3253.4456449306113
4377,1143.5060601931539
4393,3163.10463174868
4395,3430.4581929285923
4400,1344.200925850168
4402,6141.801385788407
4404,9321.799445591134
4415,3036.3497668330633
4418,2629.769429866925
4422,2662.820717029088
4430,1322.1324642627665
4432,2594.3933328441562
4433,1295.0697704428828
4435,5380.2668981702245
4438,2289.1062789689477
4444,1911.2247680365572
4447,3070.066240557326
4451,5982.397783931867
4452,2131.9708380586517
4457,1309.7604177416113
4459,3799.891191261142
4469,1374.4991293395196
4471,8602.189302111674
4486,1268.8656459435965
4488,2422.817769022839
4510,1948.858431514263
4515,1212.3439868008809
4527,4463.179070245809
4530,1053.4065971377788
4534,714.0146490914868
4535,4504.8182120845095
4536,1950.5856651522274
4548,3402.680367735714
4549,2048.4243069643103
4551,5593.670932675893
4556,3361.3901829710776
4559,813.5234763103646
4564,1650.3230337774723
4570,4619.910044293424
4575,8137.5935959880735
4584,3285.0599529220153
4585,3246.8490439204415
4591,2381.3980774860656
4592,3021.3739260541206
4593,2395.271129303185
4594,1422.201457742427
4598,1385.3986729805513
4607,2837.6476377848303
4608,1012.5403882129898
4620,2338.3720263067244
4621,4110.42316273609
4625,3827.2010300823563
4635,4536.927996321244
4638,5501.029683089652
4652,3100.743149928911
4657,2885.0142881668207
4658,1659.3607746449377
4666,5962.251263801818
4672,1659.6229436151198
4676,3488.4228952687045
4680,1286.252555026239
4681,6311.381658189349
4683,3817.250384525744
4684,1102.804112613251
4689,3169.015579016037
4690,2865.070463961863
4692,2070.0624452891902
4697,1777.141973087718
4700,2039.204250360094
4705,10921.519123350763
4721,2045.1097358728284
4726,2106.973067529952
4729,831.9413479249687
4731,4906.456417636875
4736,2243.1158955584433
4739,2464.124585321436
4740,1792.8579687467802
4753,1139.845278394702
4754,3354.579712848508
4755,5496.737659043965
4756,1388.2041622315621
4759,1966.9814707410496
4764,1674.0854134747933
4771,4050.871697591318
4772,2014.9374130419346
4776,644.6743119367292
4780,3525.3498494390524
4784,1247.6567613174743
4786,1834.7641996160944
4787,3815.972079807634
4789,1374.867394905308
4794,2079.6941762996507
4800,2720.527490790056
4807,3145.7493230994633
4813,9004.532362280626
4818,2378.6499044028646
4823,10285.989035062523
4824,2138.2504115214847
4829,2453.20507832023
4830,1500.9067104569679
4835,3150.7135692262173
4844,1596.9047201861565
4845,2632.8310059177334
4846,3916.304058427998
4847,834.5464726662476
4854,4024.4936619982095
4857,3147.7124352209307
4861,1492.9868872473137
4863,1496.0763728274023
4866,3412.9752952949007
4869,4539.538867420505
4871,1763.8832484722832
4872,2810.107754183214
4875,1516.1781381253002
4877,8437.747926514514
4878,911.5912784478643
4885,2202.1296540840417
4886,1336.5533747081815
4888,3904.5431138616445
4890,1181.1839964631044
4896,1617.051624106591
4899,3241.961294082137
4913,987.9334995064443
4916,2112.703976657808
4920,3015.948226060967
4925,3413.7789693161794
4934,2303.5848170675936
4941,2464.7697429815494
4946,1507.4139056604852
4954,2997.6088918881605
4956,1460.848885116498
4958,4304.825089905498
4965,1441.4656563442347
4966,1512.605439135328
4970,3516.1703153006933
4977,2841.916560365636
4980,3136.962129739769
4984,2111.5965089306983
4995,1766.1250200354134
4997,3798.081558064163
4999,2566.544343357305
5005,3883.0628671831
5011,1914.6879178327097
5015,2481.5320398381045
5016,2499.289887439189
5019,2766.465440359111
5024,2222.1296996177753
5030,2218.9178439544453
5031,1561.4367646440303
5034,2390.828811122972
5047,9212.850611923737
5048,2715.344296631421
5052,2200.219853673235
5061,2677.883432166254
5062,17570.4305632686
5067,3085.248459405513
5068,4768.736521960317
5077,1102.4786851377057
5079,1970.7445808605942
5090,4700.85010787542
5094,1772.9779476068895
5103,2187.1755560311967
5104,1492.9547133795343
5106,2016.5591916817602
5107,3198.981559155118
5110,957.637000291743
5114,1938.6795884821895
5116,4738.296838610772
5121,6778.389214919912
5122,2741.657710723011
5124,1365.0044809098206
5132,4082.84780544186
5133,2683.0812287899134
5138,2219.8523482851783
5143,4439.36784428907
5153,2089.591353860916
5154,2000.2045503173667
5155,1303.5019104859607
5160,2407.6234946704817
5169,5143.416454120642
5172,2899.9949745020726
5173,2957.242533873692
5179,747.8613374800369
5182,2709.6370756308356
5187,1245.0890458294753
5192,3403.7183234626564
5211,1713.7736632710453
5213,3588.685411220984
5219,1084.3758623200647
5225,2827.90457074152
5226,1547.9260262976045
5227,5606.736841771585
5228,2030.1903907109627
5239,3881.4758778767127
5241,1786.2753689349113
5244,2882.541362683412
5248,4174.533046528651
5260,1454.3123508997285
5266,1536.5025949687295
5273,2019.168307631925
5280,6750.470616507492
5298,4360.214061708529
5300,1137.800853943051
5306,2988.200123846557
5307,1169.331832942607
5311,6859.883760427912
5316,1730.8994461571149
5323,341.2521807397841
5332,1985.0201012315035
5336,1668.866933637626
5338,1292.158335038802
5342,2558.3780933828543
5347,1694.5995787053548
5355,5187.784339889584
5357,2596.3084532737926
5362,1623.2650559055696
5363,1626.729408236267
5364,1012.3154479381931
5366,3719.7536104978462
5374,7273.964981689086
5375,808.1981797440154
5379,3592.8697931136776
5380,1626.4193445246767
5383,692.1316729562819
5385,2049.3999166389704
5390,1922.6243149055701
5393,5007.540456341394
5398,1839.5848636452197
5411,3216.8096508496374
5414,681.7285660071417
5429,2369.554250786311
5432,9450.320980627996
5436,1386.3784538924265
5437,4373.200189980948
5439,1333.3863647606133
5440,4738.975477629181
5449,1763.1479873614544
5458,1281.9518968555521
5460,1478.3147695018504
5462,1493.0516474395063
5463,2404.6448352384546
5465,2564.178334363479
5467,3452.052237170197
5475,4113.449619612046
5483,1912.6029897403266
5485,1406.4358648510747
5489,1983.1955979278143
5493,2986.8384019952496
5497,926.8678342996619
5501,2075.927240953882
5506,1454.7990885203499
5507,1789.906540569648
5510,4046.098860747706
5524,5243.599422547849
5531,2375.068722436152
5542,4369.287833989621
5543,3547.115224169024
5544,5268.642530417473
5552,1997.5198236650733
5560,2297.093678607553
5563,4272.1200993849225
5573,2879.0669825777127
5579,1425.0248833316566
5584,3371.1331620881706
5585,8272.626448620511
5594,1771.5601264309616
5595,2156.7466119614755
5597,2600.496556339251
5598,1605.3170680582602
5604,1723.167403293021
5606,1392.2065297512825
5610,1108.9723561553333
5615,4879.837460024474
5631,1845.1567877240202
5637,1575.6988250109264
5646,1430.7511750037145
5656,2529.6134519982375
5658,9511.293454478831
5666,1482.5140001580085
5668,3440.4570634774614
5673,1147.7556036985927
5680,982.1379564410443
5691,2727.9687715454766
5692,7079.085060597061
5693,2457.0386970077775
5697,5412.392803813792
5698,2108.974901806686
5700,2390.5545764471453
5704,1548.9888714745455
5705,1526.628104335061
5707,1267.4347282430917
5710,1310.2133715275836
5716,1361.5868500470917
5720,1342.577738748945
5722,3174.7024585858
5727,2113.53624199676
5733,1573.182822142492
5737,2320.370141341174
5742,4456.580152336811
5747,847.9332417405412
5760,4484.779260995709
5774,1963.1279306073607
5788,6094.329519832211
5796,2035.9609904592521
5797,1464.867585323118
5800,2469.304181533414
5812,2512.583089261563
5814,1793.8985313478443
5818,1133.9344871290011
5819,3991.615851302344
5823,4820.273360650141
5826,2843.295554401828
5830,2038.226016870109
5831,1626.7985622632111
5846,3060.886514315772
