id,loss
589,1638.9862060546875
597,1618.908935546875
601,4458.72509765625
602,1995.7977294921875
613,1799.958740234375
616,1811.1278076171875
619,2464.061767578125
622,2804.578125
623,1996.00341796875
629,1799.2493896484375
634,1990.24462890625
638,1027.758544921875
642,1132.509765625
643,2145.27978515625
645,1001.1508178710938
648,7642.298828125
652,1365.502197265625
664,1231.6146240234375
666,2340.665771484375
672,941.59423828125
676,2931.1748046875
678,4591.48681640625
682,2101.642333984375
686,3484.1376953125
688,2782.360107421875
689,1189.5218505859375
690,2124.151123046875
692,13959.6279296875
695,1977.08984375
697,5059.291015625
698,2721.38427734375
706,3110.996337890625
708,1682.7706298828125
712,3262.9267578125
715,4140.71826171875
717,1434.499755859375
725,3503.906494140625
729,1365.351318359375
737,1767.9801025390625
739,8966.4287109375
747,3553.969482421875
753,3590.682861328125
758,2087.7998046875
759,2811.747802734375
763,1907.4600830078125
773,4574.9404296875
774,2392.993408203125
776,1592.6214599609375
788,3067.060546875
790,3250.56396484375
794,1183.1192626953125
801,2893.924560546875
802,1699.402099609375
805,1222.2899169921875
809,5736.751953125
812,1534.4495849609375
825,2727.28662109375
828,2334.81396484375
830,1534.5806884765625
833,1581.308349609375
850,7119.53515625
852,6147.1005859375
862,1957.313232421875
863,1421.5118408203125
864,1467.26123046875
865,4110.57470703125
868,7540.71484375
872,2147.716552734375
879,6019.12060546875
880,1536.6939697265625
883,1421.986083984375
886,1388.3389892578125
923,1789.545166015625
924,1806.8453369140625
932,1797.44287109375
945,7791.35498046875
947,6388.46044921875
948,2401.408935546875
955,5467.01513671875
963,4803.18505859375
979,2190.17822265625
989,1377.6466064453125
994,3297.9150390625
995,2112.865234375
998,968.115234375
1000,4000.30859375
1018,1858.86669921875
1019,2235.578125
1028,2002.392578125
1034,1449.3975830078125
1038,1868.3416748046875
1040,1464.383544921875
1042,1522.11474609375
1057,7132.87744140625
1058,2623.486083984375
1063,1061.828125
1066,5421.8564453125
1071,4158.97900390625
1073,3922.40185546875
1074,3360.3076171875
1077,3368.067626953125
1080,11922.3095703125
1088,998.9808959960938
1096,820.6991577148438
1097,11639.1884765625
1105,6885.0478515625
1115,1978.161865234375
1116,3403.1123046875
1122,2819.166015625
1130,5090.5634765625
1133,1052.3251953125
1137,2303.3427734375
1140,1788.733154296875
1143,9250.5068359375
1149,5256.076171875
1150,995.6304931640625
1153,1006.3469848632812
1157,1295.7340087890625
1180,582.328125
1183,907.92236328125
1188,1543.329833984375
1193,1342.762939453125
1200,815.4907836914062
1209,3878.454833984375
1214,2152.252197265625
1219,2505.30859375
1223,6796.435546875
1227,923.5515747070312
1228,1648.232666015625
1229,5772.5537109375
1233,1013.5877075195312
1238,8565.173828125
1239,2142.397216796875
1241,3541.8828125
1243,2012.98486328125
1244,1430.1556396484375
1245,3703.73681640625
1277,5650.75
1279,3535.84912109375
1292,11488.0654296875
1293,2009.6180419921875
1299,9014.802734375
1304,3419.71435546875
1313,4452.28759765625
1328,2773.0078125
1330,1030.6668701171875
1334,1573.6240234375
1335,1423.7957763671875
1336,6814.09716796875
1341,1297.2491455078125
1344,1945.149658203125
1351,535.2882080078125
1352,3880.2373046875
1354,1767.6932373046875
1368,5758.560546875
1373,1797.3299560546875
1375,629.5895385742188
1381,1810.42626953125
1384,4785.19091796875
1385,4581.32861328125
1388,5974.9912109375
1401,5496.05029296875
1402,3249.45458984375
1404,1758.735595703125
1406,1468.453125
1409,1083.6239013671875
1422,1867.6961669921875
1429,3584.51318359375
1433,6021.03173828125
1438,1099.1739501953125
1444,1448.5927734375
1446,1259.7301025390625
1450,1234.5672607421875
1451,903.8123779296875
1454,2261.115966796875
1458,2164.724853515625
1461,3591.878173828125
1464,5950.638671875
1465,1201.5804443359375
1478,2206.126953125
1479,2064.137939453125
1480,2629.15478515625
1484,2439.0673828125
1486,885.70361328125
1488,960.885498046875
1489,4005.338134765625
1491,1130.560302734375
1507,1735.419921875
1515,2512.7841796875
1519,3024.12255859375
1528,2333.478515625
1529,1083.510498046875
1530,3228.685546875
1532,1494.6292724609375
1541,1594.3184814453125
1542,3008.93505859375
1547,2121.664794921875
1549,1269.472900390625
1553,2514.702392578125
1554,4267.41748046875
1555,1521.6236572265625
1559,2488.349853515625
1565,1756.4049072265625
1568,1196.7503662109375
1576,3736.2275390625
1579,1037.273193359375
1592,987.9424438476562
1596,3220.210205078125
1605,909.7756958007812
1607,2007.5072021484375
1612,2876.7841796875
1617,4149.9951171875
1619,2536.795654296875
1620,9623.4794921875
1624,3019.671875
1627,1428.28271484375
1633,1531.183349609375
1636,1543.5543212890625
1639,1269.2757568359375
1640,5049.4609375
1644,1546.1251220703125
1646,1927.03076171875
1647,3347.80615234375
1654,1160.3741455078125
1655,3838.427001953125
1664,6947.08203125
1665,2265.287109375
1667,5154.69873046875
1669,1297.433837890625
1678,2234.01904296875
1682,2413.844970703125
1689,1210.0640869140625
1690,2684.884765625
1693,5474.0146484375
1695,1302.7999267578125
1705,2629.677734375
1706,2656.675537109375
1708,1853.839111328125
1716,2479.434814453125
1720,9630.322265625
1722,1719.1033935546875
1749,4040.0869140625
1750,1886.228759765625
1751,5392.75634765625
1760,5061.4423828125
1763,7276.20703125
1770,1914.451416015625
1777,2412.529296875
1785,6107.52880859375
1791,1395.82177734375
1794,4957.853515625
1800,1419.94384765625
1816,1569.8416748046875
1817,1215.80810546875
1821,3621.661376953125
1836,1641.8531494140625
1838,1647.6573486328125
1851,2787.080810546875
1852,3178.495849609375
1854,2619.778076171875
1856,1096.8302001953125
1865,796.7191772460938
1872,1285.8101806640625
1878,946.2898559570312
1880,1071.0477294921875
1881,1646.545654296875
1882,1990.302734375
1886,966.301513671875
1892,1628.2041015625
1894,2374.220703125
1898,3255.231201171875
1899,3148.71337890625
1902,1349.4581298828125
1903,4241.88037109375
1906,1191.283203125
1910,2541.123779296875
1911,1893.784423828125
1914,3678.076904296875
1929,3547.428466796875
1932,1662.3057861328125
1952,891.8532104492188
1959,1476.92724609375
1960,2199.886474609375
1976,4459.95751953125
1980,2642.0849609375
1981,2518.84033203125
1987,2628.653076171875
1994,2328.29052734375
2000,899.2949829101562
2008,2409.781005859375
2011,2813.251953125
2012,6181.08935546875
2019,1985.792724609375
2022,3777.94580078125
2024,7644.78515625
2028,1020.45556640625
2030,4621.1669921875
2031,7914.2333984375
2047,2114.2109375
2049,573.7705078125
2050,1648.38037109375
2051,5093.5107421875
2056,1906.6173095703125
2057,1094.4293212890625
2059,2585.646728515625
2069,3802.151611328125
2085,2564.27001953125
2089,1203.249267578125
2090,1810.584228515625
2101,2880.266357421875
2114,3844.614990234375
2115,1489.8223876953125
2118,1448.449462890625
2119,2571.6171875
2125,1620.5810546875
2128,4983.56982421875
2129,1489.0972900390625
2132,2007.432861328125
2133,1941.6348876953125
2135,918.9237060546875
2136,2013.4273681640625
2143,1678.4461669921875
2144,1307.3270263671875
2145,3442.518798828125
2152,3120.284912109375
2160,4176.1064453125
2166,1904.2601318359375
2169,1579.6375732421875
2170,1420.7811279296875
2172,1896.9637451171875
2181,2111.516357421875
2183,2040.083984375
2185,3653.919189453125
2188,2841.294677734375
2189,2124.936279296875
2194,4954.7744140625
2202,1645.2130126953125
2208,2986.69921875
2227,2049.205322265625
2230,6835.83837890625
2235,2833.40283203125
2236,1884.4171142578125
2244,7160.7216796875
2248,1491.68212890625
2252,1555.1715087890625
2254,2132.575439453125
2260,6466.6708984375
2263,2905.75390625
2274,2423.449462890625
2277,863.9845581054688
2279,7022.9345703125
2280,11153.9169921875
2283,2993.946044921875
2284,779.2933349609375
2288,4586.14453125
2292,2222.904296875
2295,5347.3671875
2296,2000.2158203125
2299,3087.02734375
2315,5522.98828125
2318,2256.49462890625
2329,10286.083984375
2337,1945.7974853515625
2340,1191.4354248046875
2342,2193.9140625
2347,3432.943603515625
2349,5222.00341796875
2354,1444.2381591796875
2361,3098.99951171875
2370,1696.7672119140625
2378,4427.2685546875
2382,4353.29833984375
2387,1473.2701416015625
2389,2320.17431640625
2394,1556.047607421875
2396,2399.096923828125
2400,3136.215087890625
2407,3211.26123046875
2414,1155.9661865234375
2415,2096.675048828125
2421,2617.83740234375
2427,1667.264404296875
2428,2743.330810546875
2430,2923.580810546875
2435,2845.364013671875
2445,8982.111328125
2446,1926.9400634765625
2447,1545.59716796875
2449,2187.3759765625
2451,1965.038330078125
2458,14311.1494140625
2462,13056.228515625
2463,2776.080078125
2467,2269.882080078125
2471,5168.98681640625
2475,2544.04443359375
2478,2466.984130859375
2483,5391.3115234375
2485,1176.41259765625
2487,1281.53271484375
2494,737.416015625
2497,2049.591552734375
2499,1967.5950927734375
2503,1605.7877197265625
2513,3421.596923828125
2515,2234.717529296875
2522,1930.1107177734375
2523,1831.6956787109375
2528,3049.087646484375
2532,5768.56396484375
2536,1288.0526123046875
2538,1366.6485595703125
2539,1033.40234375
2540,2883.54296875
2545,5443.11669921875
2548,1070.6353759765625
2549,944.7122802734375
2553,2979.1376953125
2563,1960.5074462890625
2566,3019.31201171875
2574,1510.662109375
2575,2940.523681640625
2584,2916.996826171875
2588,2712.3349609375
2589,960.0383911132812
2592,2288.794921875
2596,1610.236328125
2598,1860.1458740234375
2602,979.727294921875
2603,1827.1112060546875
2607,2784.4453125
2609,1357.014404296875
2611,4958.66748046875
2627,1796.342529296875
2628,2085.7578125
2630,3273.246826171875
2633,2152.848388671875
2636,8021.83935546875
2640,1179.717041015625
2641,1454.8116455078125
2657,5508.1923828125
2659,1166.2606201171875
2662,1145.503662109375
2663,2073.894775390625
2667,2559.53173828125
2670,948.4957275390625
2682,2351.24560546875
2694,3821.850830078125
2699,8835.0810546875
2700,3435.97021484375
2703,6071.01123046875
2708,2616.334228515625
2714,788.5657958984375
2725,738.8983764648438
2726,1480.2479248046875
2727,1674.2327880859375
2732,2178.035888671875
2733,5971.705078125
2736,5437.78173828125
2745,2625.546630859375
2760,1539.896728515625
2764,2338.3857421875
2765,6348.7646484375
2766,530.9351196289062
2775,3373.59716796875
2783,1523.8460693359375
2784,1307.033447265625
2786,2565.30224609375
2801,1330.9647216796875
2803,2604.802490234375
2813,5595.3486328125
2815,6960.322265625
2816,1776.8685302734375
2818,3490.619873046875
2819,3238.96630859375
2822,1475.728515625
2825,1670.1419677734375
2826,1732.3243408203125
2830,1479.8648681640625
2834,1453.02978515625
2835,6081.74365234375
2856,3327.406005859375
2873,6273.46337890625
2886,5538.77001953125
2892,4444.14794921875
2896,942.3023681640625
2897,1310.77099609375
2899,2156.044921875
2901,1308.5867919921875
2909,6560.5615234375
2914,4196.728515625
2915,1644.1551513671875
2916,2656.56494140625
2919,859.9415893554688
2926,3358.959716796875
2927,1881.8017578125
2933,1824.6844482421875
2934,3130.6376953125
2941,1888.4932861328125
2942,1833.8397216796875
2946,2611.640625
2949,2025.381103515625
2952,1414.9915771484375
2957,10112.2666015625
2962,1853.188720703125
2963,1026.2926025390625
2965,1947.165771484375
2966,6246.64208984375
2971,2527.029296875
2975,551.8626708984375
2979,1732.6278076171875
2985,8744.1865234375
2995,2928.988037109375
2996,1603.0714111328125
3001,4035.938720703125
3007,2095.37744140625
3008,935.858642578125
3014,4100.03125
3017,10768.107421875
3021,1896.6265869140625
3025,2803.96533203125
3026,782.1552734375
3034,2436.208740234375
3035,2648.2744140625
3044,3644.779541015625
3046,3369.83984375
3047,5860.65478515625
3057,4430.5244140625
3059,6758.517578125
3063,3911.531982421875
3065,1377.2918701171875
3067,2467.65673828125
3069,1617.8336181640625
3076,3799.75341796875
3086,1419.45751953125
3088,4157.57177734375
3090,2292.986328125
3096,3010.426513671875
3100,1577.10498046875
3102,2268.989013671875
3103,2481.29443359375
3107,1301.5501708984375
3118,1592.8988037109375
3120,4233.16796875
3123,2678.54443359375
3128,1312.1767578125
3132,1853.5980224609375
3140,2140.998779296875
3152,2577.945068359375
3165,3390.707763671875
3183,1501.7200927734375
3190,1223.57177734375
3197,1865.8382568359375
3201,1603.2156982421875
3203,2507.844970703125
3214,3546.140625
3219,2818.893798828125
3220,1562.2359619140625
3221,4772.7705078125
3229,1899.82421875
3234,1288.670166015625
3235,3487.05908203125
3240,2038.5037841796875
3241,1688.132568359375
3249,2066.043701171875
3254,1097.598388671875
3264,5136.33251953125
3266,2202.59228515625
3270,1080.6160888671875
3282,2330.843994140625
3285,1934.8070068359375
3289,1588.9901123046875
3291,1751.5052490234375
3295,2381.930419921875
3299,823.724853515625
3302,1608.0577392578125
3303,6164.12451171875
3308,3604.283203125
3309,4163.107421875
3324,2733.953125
3327,6562.0458984375
3330,4117.14453125
3335,1370.1890869140625
3339,1824.174072265625
3340,2649.0791015625
3343,2266.921630859375
3350,3329.265625
3353,1645.365966796875
3356,8537.9697265625
3361,4131.3935546875
3368,1495.9493408203125
3376,1653.862548828125
3381,1300.9410400390625
3383,3563.3154296875
3397,2873.10302734375
3403,2642.795166015625
3405,1862.336669921875
3410,2138.53271484375
3412,3016.906494140625
3416,3249.392822265625
3417,1806.54248046875
3423,3291.5244140625
3427,7440.33984375
3435,3919.166015625
3439,1411.658203125
3441,2781.815185546875
3450,1252.940673828125
3453,1120.365234375
3454,1449.6346435546875
3458,7282.21875
3459,1798.6617431640625
3467,3824.03466796875
3469,5832.13037109375
3477,1251.0240478515625
3478,8182.43310546875
3482,1231.7828369140625
3484,5435.0693359375
3506,2822.578369140625
3515,9098.4404296875
3522,3893.968017578125
3523,1337.017822265625
3526,1525.5152587890625
3532,2044.4993896484375
3534,2161.43701171875
3537,884.5692138671875
3539,1233.381103515625
3542,6045.5009765625
3545,1144.278564453125
3552,1905.630615234375
3554,1446.890380859375
3573,2036.2435302734375
3576,1403.6156005859375
3577,2856.67236328125
3580,2036.94921875
3583,1369.0843505859375
3584,1705.609619140625
3609,1219.3162841796875
3613,4948.37353515625
3623,2050.274658203125
3624,3175.745361328125
3638,7667.720703125
3642,2557.724609375
3643,2622.628173828125
3647,1970.7664794921875
3653,1990.6446533203125
3654,4430.01171875
3656,1620.41064453125
3658,919.2503051757812
3659,4054.936767578125
3663,7622.65625
3664,4608.5068359375
3666,930.5028686523438
3681,1987.2777099609375
3689,3528.814697265625
3694,3698.6181640625
3695,1777.978271484375
3699,1616.4996337890625
3701,3083.239013671875
3704,3953.29052734375
3721,1349.419921875
3726,3948.765625
3727,3775.68798828125
3729,2955.568115234375
3731,4931.44189453125
3738,1849.383544921875
3740,3228.0498046875
3744,2633.6044921875
3757,1130.2369384765625
3758,1031.689697265625
3778,1778.20703125
3781,4021.602294921875
3790,7112.02490234375
3796,1874.74365234375
3798,6960.03173828125
3804,1533.644287109375
3813,1254.2119140625
3814,1068.0413818359375
3815,3148.781005859375
3818,2340.896728515625
3823,3407.632568359375
3826,8197.5791015625
3831,1919.6890869140625
3834,5383.56982421875
3835,3152.826416015625
3849,2265.130126953125
3850,3255.998046875
3855,2456.7158203125
3864,2974.720947265625
3867,2406.53076171875
3871,1478.7818603515625
3879,2122.95458984375
3880,2733.947509765625
3882,3520.8466796875
3884,8653.9453125
3893,2258.392578125
3895,1904.362060546875
3901,3239.14453125
3903,1131.6488037109375
3913,1620.5155029296875
3921,2416.104736328125
3929,2980.66259765625
3947,898.9605712890625
3962,2178.0419921875
3963,1084.2958984375
3966,2019.2857666015625
3975,1743.4281005859375
3976,7591.68505859375
3977,3242.041748046875
3978,1419.439453125
3979,1042.266357421875
3983,1836.0750732421875
3985,899.9838256835938
3989,8681.5
3992,2139.20361328125
3995,2603.115966796875
4008,2185.12353515625
4013,2876.785888671875
4029,1984.0897216796875
4035,3378.755126953125
4040,1973.6492919921875
4048,1069.440673828125
4060,3276.031005859375
4066,1372.967041015625
4075,950.9892578125
4079,2989.43701171875
4083,1199.40087890625
4091,2043.507080078125
4092,8125.58056640625
4093,3220.548583984375
4098,3001.12646484375
4108,2047.297119140625
4109,1088.566650390625
4110,3413.43603515625
4116,2542.453369140625
4129,1968.374755859375
4130,4386.248046875
4140,2950.30224609375
4146,1988.84375
4150,4605.44287109375
4151,10149.0166015625
4153,1582.7047119140625
4169,6011.1884765625
4170,2463.891845703125
4179,2186.71044921875
4183,4934.5361328125
4188,3608.288330078125
4190,1661.19091796875
4193,1826.9454345703125
4201,8311.130859375
4205,1341.864013671875
4210,2805.341796875
4226,2146.44189453125
4229,1924.5743408203125
4241,3425.504638671875
4242,1582.9443359375
4257,4630.48388671875
4258,696.7975463867188
4260,3658.63134765625
4263,7713.40771484375
4267,853.7267456054688
4273,2186.3291015625
4274,1750.97998046875
4277,1813.1007080078125
4281,1498.3184814453125
4283,4482.865234375
4293,3123.911376953125
4294,1590.6875
4305,4593.8115234375
4307,3474.24755859375
4318,1354.2198486328125
4325,2279.095947265625
4327,5027.63818359375
4332,2771.443603515625
4335,4917.12060546875
4336,4504.001953125
4337,922.7800903320312
4339,5339.95166015625
4343,1364.2694091796875
4346,937.8844604492188
4348,2157.08935546875
4350,3568.270263671875
4358,2673.345458984375
4359,2374.97119140625
4363,1709.6031494140625
4366,4217.45654296875
4374,977.8631591796875
4375,2512.986083984375
4377,1234.835205078125
4393,3391.9267578125
4395,2653.453857421875
4400,1149.8121337890625
4402,6307.5087890625
4404,12910.1376953125
4415,2256.55712890625
4418,2818.05712890625
4422,1690.4580078125
4430,1592.4556884765625
4432,2714.52587890625
4433,1503.5198974609375
4435,6531.27734375
4438,2075.302490234375
4444,2453.6689453125
4447,3145.197265625
4451,5308.35986328125
4452,1962.272705078125
4457,1647.925048828125
4459,4484.623046875
4469,1720.3248291015625
4471,8709.001953125
4486,1485.7420654296875
4488,2939.637939453125
4510,1856.5029296875
4515,1147.4146728515625
4527,5706.2744140625
4530,1200.69677734375
4534,832.6275634765625
4535,4786.73095703125
4536,1444.415283203125
4548,3204.85302734375
4549,1642.7384033203125
4551,7859.07958984375
4556,2801.74658203125
4559,766.5245971679688
4564,1565.859619140625
4570,5618.212890625
4575,7734.419921875
4584,3288.142822265625
4585,2957.519287109375
4591,1933.826416015625
4592,2632.962890625
4593,2273.489013671875
4594,1242.781005859375
4598,1283.4603271484375
4607,2723.97802734375
4608,1097.704833984375
4620,2577.00927734375
4621,3041.399658203125
4625,3773.466552734375
4635,3625.356689453125
4638,4675.55419921875
4652,3222.651611328125
4657,3339.795166015625
4658,2135.6552734375
4666,5593.18896484375
4672,1866.7088623046875
4676,2580.682861328125
4680,1161.733154296875
4681,6907.8681640625
4683,4787.486328125
4684,1217.0582275390625
4689,3501.536376953125
4690,3711.160400390625
4692,1808.19140625
4697,2107.2548828125
4700,2566.623779296875
4705,16565.65234375
4721,2021.1785888671875
4726,2112.249755859375
4729,1071.302978515625
4731,4666.66064453125
4736,2375.55712890625
4739,1737.6065673828125
4740,2009.483154296875
4753,1051.3614501953125
4754,3017.717529296875
4755,4487.35009765625
4756,1135.77001953125
4759,1740.0880126953125
4764,1377.7811279296875
4771,3445.0048828125
4772,1899.475830078125
4776,984.2037353515625
4780,3375.129150390625
4784,1526.9210205078125
4786,1746.1251220703125
4787,3756.89306640625
4789,1307.8984375
4794,2242.57568359375
4800,1803.2940673828125
4807,3562.72509765625
4813,9627.0908203125
4818,2786.85498046875
4823,12323.8603515625
4824,2114.430908203125
4829,2836.48486328125
4830,1122.0513916015625
4835,2544.017578125
4844,1771.2528076171875
4845,1859.5098876953125
4846,2596.6572265625
4847,881.4982299804688
4854,3145.260009765625
4857,3751.865234375
4861,1122.3375244140625
4863,1374.707763671875
4866,3153.10302734375
4869,3661.4638671875
4871,1687.8580322265625
4872,2473.010498046875
4875,2870.28076171875
4877,9598.755859375
4878,1026.8009033203125
4885,2262.97998046875
4886,1791.47314453125
4888,4892.8125
4890,1295.9603271484375
4896,1276.195068359375
4899,2886.010986328125
4913,801.584228515625
4916,2399.0087890625
4920,3950.28466796875
4925,2428.76708984375
4934,2511.148681640625
4941,2620.012939453125
4946,2406.214111328125
4954,3464.115234375
4956,1228.4549560546875
4958,4746.79052734375
4965,1507.62353515625
4966,1529.0269775390625
4970,3007.08740234375
4977,2043.8240966796875
4980,3287.40478515625
4984,1994.5162353515625
4995,1178.4967041015625
4997,2844.656005859375
4999,2636.250732421875
5005,3964.501953125
5011,1908.050048828125
5015,2745.152587890625
5016,2822.065673828125
5019,2973.857177734375
5024,2512.865478515625
5030,2166.032470703125
5031,1827.732666015625
5034,2325.17919921875
5047,10617.6298828125
5048,2858.288330078125
5052,1726.31298828125
5061,2005.385986328125
5062,43547.7578125
5067,4155.7607421875
5068,4704.720703125
5077,1731.617919921875
5079,1917.3726806640625
5090,4342.32470703125
5094,2478.43359375
5103,2287.9970703125
5104,1053.0780029296875
5106,2028.0767822265625
5107,2241.679443359375
5110,1590.54931640625
5114,1676.04833984375
5116,4994.78857421875
5121,6445.849609375
5122,3093.613525390625
5124,1183.778076171875
5132,3623.2783203125
5133,1727.1505126953125
5138,1779.2882080078125
5143,3703.32568359375
5153,1603.352294921875
5154,2347.456298828125
5155,879.1608276367188
5160,1878.49755859375
5169,4291.1376953125
5172,4319.01611328125
5173,3516.6162109375
5179,1097.40771484375
5182,3026.9814453125
5187,1230.3583984375
5192,3344.779052734375
5211,1638.544677734375
5213,3438.562255859375
5219,1018.2464599609375
5225,2929.015869140625
5226,1200.8653564453125
5227,4871.04541015625
5228,2081.5166015625
5239,4531.0029296875
5241,1858.8568115234375
5244,2693.9326171875
5248,4015.826904296875
5260,1082.21142578125
5266,1249.4730224609375
5273,2004.202392578125
5280,8660.0068359375
5298,4858.32763671875
5300,1312.6405029296875
5306,3240.268310546875
5307,1267.52001953125
5311,4241.77490234375
5316,1546.0283203125
5323,723.633056640625
5332,1724.528564453125
5336,1963.246337890625
5338,1212.13623046875
5342,3745.349853515625
5347,1138.0625
5355,5408.083984375
5357,2421.714599609375
5362,1827.8602294921875
5363,1189.709228515625
5364,1034.4276123046875
5366,2798.066650390625
5374,5458.291015625
5375,824.5897827148438
5379,3454.91845703125
5380,2767.93603515625
5383,905.9346923828125
5385,1950.4110107421875
5390,2327.42822265625
5393,5088.68701171875
5398,2664.831298828125
5411,3110.66259765625
5414,1339.978271484375
5429,1446.9437255859375
5432,7284.43359375
5436,1340.8607177734375
5437,5433.111328125
5439,1199.81103515625
5440,4317.8740234375
5449,1584.7122802734375
5458,1397.252685546875
5460,820.1713256835938
5462,1310.4039306640625
5463,2954.522216796875
5465,3007.307373046875
5467,3704.966552734375
5475,2594.396240234375
5483,2178.047119140625
5485,1474.6263427734375
5489,1439.466064453125
5493,3145.821044921875
5497,708.25244140625
5501,1554.7999267578125
5506,1587.25830078125
5507,1577.8447265625
5510,3388.090576171875
5524,5873.255859375
5531,1277.8251953125
5542,3981.402587890625
5543,3256.296630859375
5544,5127.6396484375
5552,2378.55126953125
5560,2785.9599609375
5563,4214.26904296875
5573,4063.546630859375
5579,1255.9271240234375
5584,3724.28125
5585,13113.689453125
5594,1685.5811767578125
5595,2297.137939453125
5597,1946.67236328125
5598,2043.7850341796875
5604,1718.4505615234375
5606,1527.7335205078125
5610,1301.243896484375
5615,4496.73779296875
5631,1435.51171875
5637,1517.8828125
5646,1566.3775634765625
5656,3828.94921875
5658,8424.5546875
5666,1832.022216796875
5668,2648.218017578125
5673,1573.833251953125
5680,1420.19091796875
5691,3138.39013671875
5692,8087.62255859375
5693,2031.86279296875
5697,3198.73291015625
5698,1774.8953857421875
5700,2353.963134765625
5704,2654.825439453125
5705,2271.603271484375
5707,3018.2109375
5710,1073.4974365234375
5716,1053.9183349609375
5720,1715.621826171875
5722,2884.198974609375
5727,1998.254638671875
5733,1615.27734375
5737,2700.89404296875
5742,4127.07568359375
5747,905.032470703125
5760,3122.056640625
5774,1490.9564208984375
5788,5163.1435546875
5796,1676.1693115234375
5797,1687.590087890625
5800,2569.25537109375
5812,1778.2041015625
5814,716.6384887695312
5818,1288.2613525390625
5819,3812.69287109375
5823,6243.78466796875
5826,2545.22998046875
5830,2251.586181640625
5831,1425.1307373046875
5846,2835.719970703125
5864,2491.70703125
5869,659.1264038085938
5870,3895.769775390625
5879,1340.7420654296875
5883,8134.80615234375
5886,1183.5838623046875
5889,5696.65087890625
5904,2266.14453125
5905,1022.0325317382812
5910,3090.541015625
5911,2786.511962890625
5914,2042.12451171875
5915,1913.4617919921875
5920,1148.736572265625
5925,1968.9205322265625
5926,2322.023193359375
5934,3897.035888671875
5939,3359.31103515625
5941,1317.286376953125
5943,1143.9945068359375
5949,3421.638671875
5961,1998.1160888671875
5965,5674.75439453125
5966,4122.49658203125
5969,784.1347045898438
5970,2974.78564453125
5978,3000.393310546875
5979,3505.557373046875
5983,1614.069091796875
5985,6805.54638671875
5989,932.4721069335938
5997,1715.354248046875
6004,2429.378173828125
6010,4848.27587890625
6013,1622.641357421875
6019,1660.6043701171875
6020,1387.8944091796875
6032,1309.37158203125
6036,5768.28662109375
6037,6052.34326171875
6039,2124.67626953125
6050,1913.9620361328125
6051,1560.314208984375
6053,4480.4189453125
6057,1692.96044921875
6059,1720.051513671875
6067,4635.5205078125
6068,2469.455078125
6075,1935.5660400390625
6078,728.061767578125
6079,4481.69384765625
