id,loss
2125,1637.8123779296875
2128,4735.390625
2129,1596.54931640625
2132,2048.427490234375
2133,1938.2987060546875
2135,968.999755859375
2136,1984.5521240234375
2143,1746.1971435546875
2144,1317.953857421875
2145,3753.64599609375
2152,2995.5380859375
2160,3962.436767578125
2166,1835.0833740234375
2169,1400.1998291015625
2170,1421.5521240234375
2172,1915.2296142578125
2181,2205.464599609375
2183,2108.550048828125
2185,3502.86279296875
2188,2857.700927734375
2189,2355.04052734375
2194,4949.75048828125
2202,1622.04248046875
2208,3082.459716796875
2227,2157.882080078125
2230,6869.08642578125
2235,2860.73046875
2236,1870.0283203125
2244,7525.33837890625
2248,1540.7581787109375
2252,1610.851318359375
2254,1772.8448486328125
2260,6369.25634765625
2263,2527.631103515625
2274,1924.145751953125
2277,891.2568359375
2279,7162.2607421875
2280,11061.943359375
2283,2936.0517578125
2284,796.4586791992188
2288,4561.37451171875
2292,2216.94677734375
2295,5050.08837890625
2296,1802.01953125
2299,3103.990478515625
2315,5515.2685546875
2318,1755.30908203125
2329,10255.81640625
2337,1902.481689453125
2340,1071.33984375
2342,2125.205078125
2347,3256.122802734375
2349,5268.38037109375
2354,1441.5938720703125
2361,3143.7431640625
2370,1604.9478759765625
2378,4099.427734375
2382,4392.89990234375
2387,1378.125732421875
2389,2337.818603515625
2394,1563.8135986328125
2396,2254.81396484375
2400,2768.85986328125
2407,2685.09326171875
2414,1107.494384765625
2415,2128.529296875
2421,2655.239013671875
2427,1634.309814453125
2428,2570.310546875
2430,3179.58251953125
2435,2814.65283203125
2445,8794.49609375
2446,1848.3790283203125
2447,1582.623779296875
2449,2157.834228515625
2451,2020.4918212890625
2458,14218.10546875
2462,13122.9375
2463,2884.783447265625
2467,2510.905029296875
2471,5493.14111328125
2475,2446.4833984375
2478,2269.889892578125
2483,5101.05712890625
2485,1250.0684814453125
2487,1350.103271484375
2494,756.000732421875
2497,2061.01904296875
2499,1831.9476318359375
2503,1840.180908203125
2513,3681.976806640625
2515,2253.1298828125
2522,1950.4500732421875
2523,1920.220458984375
2528,3125.54931640625
2532,5607.15185546875
2536,1230.7669677734375
2538,1485.8826904296875
2539,1112.759521484375
2540,2774.4052734375
2545,5453.03515625
2548,1048.3936767578125
2549,967.2333984375
2553,2828.156005859375
2563,1926.3133544921875
2566,2732.83251953125
2574,1604.977294921875
2575,2708.02197265625
2584,2946.357177734375
2588,2766.868896484375
2589,973.2951049804688
2592,2407.995849609375
2596,1560.8372802734375
2598,1871.121826171875
2602,1020.7708740234375
2603,1683.494873046875
2607,2751.416015625
2609,1640.6793212890625
2611,5192.8544921875
2627,1876.1688232421875
2628,2068.0205078125
2630,3343.81591796875
2633,2338.302490234375
2636,8066.88525390625
2640,1124.2032470703125
2641,1363.2977294921875
2657,5380.10693359375
2659,1061.7333984375
2662,1229.0751953125
2663,2009.7017822265625
2667,2670.37255859375
2670,960.4892578125
2682,2282.991943359375
2694,3897.0107421875
2699,8868.23828125
2700,3403.313232421875
2703,6282.95654296875
2708,2589.857666015625
2714,750.4555053710938
2725,818.7169189453125
2726,1462.98291015625
2727,1636.86083984375
2732,2325.318603515625
2733,5986.01220703125
2736,5525.16552734375
2745,2614.206298828125
2760,1456.2841796875
2764,2321.990478515625
2765,6578.90234375
2766,527.860595703125
2775,2933.091796875
2783,1710.1749267578125
2784,1337.748291015625
2786,2459.168212890625
2801,1377.8604736328125
2803,2505.44189453125
2813,5628.90380859375
2815,6993.0888671875
2816,1966.2451171875
2818,3534.017333984375
2819,3335.15087890625
2822,1630.60107421875
2825,1542.9349365234375
2826,1820.9471435546875
2830,1586.4378662109375
2834,1387.750732421875
2835,5954.6826171875
2856,2908.470703125
2873,6371.57861328125
2886,5730.71240234375
2892,4454.00244140625
2896,949.506103515625
2897,1340.68603515625
2899,2235.713623046875
2901,1315.5128173828125
2909,6423.14794921875
2914,4204.56787109375
2915,1461.808837890625
2916,3226.1376953125
2919,967.5787963867188
2926,3633.9013671875
2927,2029.9818115234375
2933,1753.772216796875
2934,3346.519287109375
2941,1971.7056884765625
2942,1872.515625
2946,2519.948486328125
2949,1950.5294189453125
2952,1652.93896484375
2957,10096.060546875
2962,1951.0068359375
2963,1030.988037109375
2965,1955.4915771484375
2966,6233.921875
2971,2837.670166015625
2975,577.8553466796875
2979,1492.5548095703125
2985,8947.7724609375
2995,3073.99853515625
2996,1587.468017578125
3001,4664.10400390625
3007,2074.434814453125
3008,948.1320190429688
3014,4331.73974609375
3017,10877.9794921875
3021,1608.7308349609375
3025,2722.031005859375
3026,789.537841796875
3034,2473.458251953125
3035,2660.12109375
3044,3497.518798828125
3046,3153.256591796875
3047,5849.09521484375
3057,4393.876953125
3059,7034.1533203125
3063,4274.2822265625
3065,1591.3614501953125
3067,2220.4404296875
3069,1706.263916015625
3076,3975.728515625
3086,1536.5589599609375
3088,4102.689453125
3090,2049.203125
3096,2980.561279296875
3100,1547.81982421875
3102,2348.99365234375
3103,2540.469970703125
3107,1278.8515625
3118,1543.0986328125
3120,4431.17041015625
3123,2430.06005859375
3128,1375.7547607421875
3132,1823.21533203125
3140,2104.752685546875
3152,2538.94921875
3165,3405.637939453125
3183,1483.2041015625
3190,1221.42578125
3197,1838.103759765625
3201,1595.1717529296875
3203,2067.907470703125
3214,3573.030517578125
3219,2901.138671875
3220,1567.3936767578125
3221,4364.59423828125
3229,1790.79638671875
3234,1291.051513671875
3235,3393.414794921875
3240,2128.53955078125
3241,1742.2474365234375
3249,2228.4912109375
3254,1108.8760986328125
3264,4887.0361328125
3266,2206.938720703125
3270,1121.3507080078125
3282,2223.526611328125
3285,1885.299072265625
3289,1588.6070556640625
3291,1770.341796875
3295,2264.51513671875
3299,890.7072143554688
3302,1609.0440673828125
3303,6092.07373046875
3308,3414.095703125
3309,3990.545166015625
3324,2914.995849609375
3327,6405.74951171875
3330,4029.006103515625
3335,1362.6866455078125
3339,2120.1806640625
3340,2846.156982421875
3343,1683.712158203125
3350,3224.66064453125
3353,1621.0582275390625
3356,8713.8486328125
3361,3992.2861328125
3368,1267.6485595703125
3376,1640.6231689453125
3381,1324.6630859375
3383,3299.3662109375
3397,2787.992431640625
3403,2494.73046875
3405,1909.335205078125
3410,1780.957763671875
3412,2967.416259765625
3416,3325.530517578125
3417,1717.0615234375
3423,3416.13671875
3427,7072.91552734375
3435,3669.848388671875
3439,1415.32666015625
3441,2804.3427734375
3450,1553.71923828125
3453,1222.8193359375
3454,1376.7449951171875
3458,7775.69091796875
3459,1676.72802734375
3467,3775.971923828125
3469,5921.76025390625
3477,1118.2642822265625
3478,7943.21435546875
3482,1097.967041015625
3484,5842.17236328125
3506,2769.967041015625
3515,9138.412109375
3522,3792.904296875
3523,1392.612548828125
3526,1571.5899658203125
3532,2103.848388671875
3534,2147.337646484375
3537,1039.806640625
3539,1247.0450439453125
3542,6116.37060546875
3545,1246.3812255859375
3552,1977.3505859375
3554,1457.5501708984375
3573,2184.2158203125
3576,1290.7320556640625
3577,2907.335205078125
3580,1996.1251220703125
3583,1406.2239990234375
3584,1835.721923828125
3609,1234.9534912109375
3613,4922.21240234375
3623,2151.484375
3624,3062.836181640625
3638,7722.59228515625
3642,2756.0595703125
3643,2448.801025390625
3647,1909.3033447265625
3653,2170.059814453125
3654,4445.48095703125
3656,1676.0919189453125
3658,988.8121337890625
3659,4185.6435546875
3663,7738.64697265625
3664,4470.11181640625
3666,975.5968627929688
3681,1827.5565185546875
3689,3476.0595703125
3694,3554.90869140625
3695,1847.2049560546875
3699,1536.626953125
3701,2934.9521484375
3704,3829.829345703125
3721,1455.1190185546875
3726,4324.15771484375
3727,3664.451171875
3729,2773.55419921875
3731,4676.345703125
3738,1488.508056640625
3740,3015.52197265625
3744,2852.354248046875
3757,1199.7061767578125
3758,1092.4041748046875
3778,1792.16552734375
3781,3974.024658203125
3790,6745.40283203125
3796,1890.1539306640625
3798,7316.74951171875
3804,1503.0284423828125
3813,1314.4549560546875
3814,1174.9556884765625
3815,3236.805419921875
3818,2316.331787109375
3823,3233.53076171875
3826,7711.001953125
3831,1799.9261474609375
3834,4625.82568359375
3835,3001.489990234375
3849,2234.775146484375
3850,2908.68896484375
3855,2519.135986328125
3864,3038.592041015625
3867,2391.3056640625
3871,1425.5047607421875
3879,1953.4937744140625
3880,2776.942138671875
3882,3718.11474609375
3884,9024.9580078125
3893,2263.123779296875
3895,2045.841552734375
3901,3169.593017578125
3903,1117.207275390625
3913,1649.4990234375
3921,2218.19140625
3929,3054.305419921875
3947,910.4939575195312
3962,2258.0322265625
3963,1026.876708984375
3966,2048.53759765625
3975,1800.36181640625
3976,8177.623046875
3977,3364.61767578125
3978,1324.289306640625
3979,1035.346435546875
3983,1862.140380859375
3985,916.3031616210938
3989,9127.9580078125
3992,2179.433349609375
3995,2603.709228515625
4008,2133.799072265625
4013,2526.301513671875
4029,2085.952392578125
4035,3344.142578125
4040,2154.347900390625
4048,902.5137939453125
4060,3334.437744140625
4066,1342.70947265625
4075,962.981201171875
4079,3018.9873046875
4083,1252.12158203125
4091,2180.556396484375
4092,7942.07421875
4093,3215.610595703125
4098,3409.352294921875
4108,2102.63134765625
4109,1081.870361328125
4110,3531.671630859375
4116,2535.163818359375
4129,1900.3297119140625
4130,4354.02392578125
4140,2919.06884765625
4146,2093.05615234375
4150,4478.1728515625
4151,8966.599609375
4153,1572.652099609375
4169,6173.66845703125
4170,2482.26904296875
4179,1995.654296875
4183,5037.41650390625
4188,3475.80712890625
4190,1682.2470703125
4193,1946.48193359375
4201,8633.08203125
4205,1409.873779296875
4210,2895.92626953125
4226,2146.09765625
4229,2038.11474609375
4241,3152.505126953125
4242,1503.1790771484375
4257,4723.625
4258,736.5120239257812
4260,3507.531005859375
4263,7276.2744140625
4267,873.3995361328125
4273,2358.9267578125
4274,1849.8701171875
4277,1657.1082763671875
4281,1665.0179443359375
4283,4497.0537109375
4293,3526.998046875
4294,1562.3349609375
4305,4303.6552734375
4307,3599.873046875
4318,1284.7110595703125
4325,2254.492919921875
4327,5026.12353515625
4332,2774.418701171875
4335,4962.20849609375
4336,4574.7880859375
4337,815.9210815429688
4339,5265.98681640625
4343,1454.18310546875
4346,974.8472290039062
4348,2130.87890625
4350,3770.6015625
4358,2760.5361328125
4359,2327.027099609375
4363,1706.3856201171875
4366,4516.00244140625
4374,919.6558227539062
4375,2531.760498046875
4377,1303.1700439453125
4393,3338.89306640625
4395,2678.3955078125
4400,1180.3192138671875
4402,6439.91748046875
4404,12885.4287109375
4415,2387.5712890625
4418,2669.420654296875
4422,1650.4647216796875
4430,1557.9263916015625
4432,2777.98095703125
4433,1561.5028076171875
4435,6249.572265625
4438,2158.412353515625
4444,2339.019775390625
4447,3079.763427734375
4451,5519.6953125
4452,2067.61669921875
4457,1732.486328125
4459,4683.447265625
4469,1849.38134765625
4471,9239.251953125
4486,1468.9822998046875
4488,2991.896240234375
4510,1529.960693359375
4515,1275.444580078125
4527,5578.77880859375
4530,1230.6697998046875
4534,877.700927734375
4535,4826.5712890625
4536,1469.011474609375
4548,3130.102294921875
4549,1795.848876953125
4551,8029.509765625
4556,3077.2119140625
4559,777.9306640625
4564,1670.193115234375
4570,4829.87353515625
4575,7560.19677734375
4584,3232.396240234375
4585,2911.41943359375
4591,1955.876953125
4592,2551.26220703125
4593,2402.143310546875
4594,1333.276123046875
4598,1297.826904296875
4607,2642.2333984375
4608,1156.2313232421875
4620,2474.686767578125
4621,3276.660888671875
4625,3438.455810546875
4635,3561.46728515625
4638,4703.93310546875
4652,3210.177978515625
4657,3040.51220703125
4658,2041.6865234375
4666,5890.0048828125
4672,1826.4727783203125
4676,2952.134033203125
4680,1292.102294921875
4681,7151.982421875
4683,4310.9267578125
4684,1297.7091064453125
4689,3456.0478515625
4690,3635.92041015625
4692,1943.718505859375
4697,2160.1669921875
4700,2393.860595703125
4705,17096.37890625
4721,2039.7144775390625
4726,2084.665283203125
4729,1023.5476684570312
4731,4597.66796875
4736,2433.29833984375
4739,1823.20947265625
4740,2055.466552734375
4753,1095.4404296875
4754,2978.162353515625
4755,4332.2685546875
4756,1195.487060546875
4759,1772.3095703125
4764,1357.43798828125
4771,3122.5458984375
4772,1903.3641357421875
4776,998.3484497070312
4780,3326.1591796875
4784,1629.7879638671875
4786,1558.0079345703125
4787,3729.91650390625
4789,1257.915771484375
4794,2181.062255859375
4800,1934.6754150390625
4807,3592.233154296875
4813,9651.5751953125
4818,2752.469482421875
4823,12566.9248046875
4824,2093.5224609375
4829,2615.404052734375
4830,1097.0677490234375
4835,2535.494873046875
4844,1787.767333984375
4845,1912.453857421875
4846,2601.2099609375
4847,905.4523315429688
4854,3137.677978515625
4857,3391.80908203125
4861,1110.4822998046875
4863,1454.340576171875
4866,3116.187744140625
4869,3684.62841796875
4871,1707.735595703125
4872,2564.434814453125
4875,2671.5810546875
4877,9691.3447265625
4878,1032.7386474609375
4885,2148.185791015625
4886,1765.028564453125
4888,4795.3017578125
4890,1267.6527099609375
4896,1204.1595458984375
4899,2855.12939453125
4913,771.5956420898438
4916,2327.504150390625
4920,4010.514404296875
4925,2535.1455078125
4934,2695.54052734375
4941,2737.80908203125
4946,2327.52880859375
4954,3468.517822265625
4956,1337.1834716796875
4958,5012.5126953125
4965,1452.94921875
4966,1551.9354248046875
4970,3035.46240234375
4977,2141.360595703125
4980,3413.9306640625
4984,2072.723388671875
4995,1158.212890625
4997,2984.27392578125
4999,2700.80078125
5005,3972.782958984375
5011,1999.0008544921875
5015,2865.466796875
5016,2921.74072265625
5019,2948.7998046875
5024,2480.236328125
5030,2126.86572265625
5031,1851.056884765625
5034,2222.9443359375
5047,10854.8271484375
5048,2679.4765625
5052,1763.9361572265625
5061,2098.076171875
5062,43533.6015625
5067,4110.89794921875
5068,4444.23583984375
5077,1563.2803955078125
5079,1835.2047119140625
5090,4372.95361328125
5094,2427.204345703125
5103,2243.94189453125
5104,1060.0699462890625
5106,1987.1160888671875
5107,2304.09716796875
5110,1549.844482421875
5114,2013.4525146484375
5116,4791.55126953125
5121,6430.7861328125
5122,3014.452880859375
5124,1104.0782470703125
5132,3752.94873046875
5133,1835.0269775390625
5138,2092.357666015625
5143,3595.029541015625
5153,1652.185302734375
5154,2319.8779296875
5155,891.2047119140625
5160,2042.079833984375
5169,4464.3779296875
5172,4287.39794921875
5173,3381.006591796875
5179,1051.26171875
5182,3221.725830078125
5187,1250.4525146484375
5192,3424.754638671875
5211,1470.3084716796875
5213,3449.12939453125
5219,1026.1549072265625
5225,3033.50537109375
5226,1181.1011962890625
5227,4652.07421875
5228,1952.3941650390625
5239,4644.50634765625
5241,1787.69189453125
5244,2598.3017578125
5248,3926.4873046875
5260,1249.4046630859375
5266,1299.0804443359375
5273,2123.39599609375
5280,8882.716796875
5298,4552.6552734375
5300,1313.569091796875
5306,3396.083984375
5307,1337.84423828125
5311,4234.03515625
5316,1539.9794921875
5323,796.1542358398438
5332,1689.864990234375
5336,1864.6046142578125
5338,1299.9918212890625
5342,3706.98193359375
5347,1364.15966796875
5355,5507.126953125
5357,2505.662841796875
5362,1860.8612060546875
5363,1247.7646484375
5364,1023.2081909179688
5366,2699.836181640625
5374,5187.625
5375,852.9923706054688
5379,3415.15380859375
5380,2788.2705078125
5383,829.203369140625
5385,1885.063720703125
5390,2468.437744140625
5393,5087.94384765625
5398,2708.62890625
5411,3079.888427734375
5414,859.39404296875
5429,1518.9949951171875
5432,7382.451171875
5436,1382.29443359375
5437,5552.72265625
5439,1221.2021484375
5440,4419.42626953125
5449,1623.080810546875
5458,1654.771240234375
5460,906.1290283203125
5462,1359.28857421875
5463,2886.920166015625
5465,3021.730224609375
5467,3617.601806640625
5475,2446.623779296875
5483,2259.18701171875
5485,1536.3341064453125
5489,1485.014892578125
5493,3088.359619140625
5497,759.8751831054688
5501,1549.834228515625
5506,1601.1097412109375
5507,1741.891357421875
5510,3404.586669921875
5524,5643.33935546875
5531,1252.4412841796875
5542,4013.7109375
5543,3110.832763671875
5544,4856.06982421875
5552,2424.809814453125
5560,2785.14599609375
5563,4252.18701171875
5573,3999.634033203125
5579,1235.5604248046875
5584,3747.341064453125
5585,12897.8369140625
5594,1765.3720703125
5595,2306.4072265625
5597,2043.9366455078125
5598,1699.77587890625
5604,1714.5885009765625
5606,1550.8248291015625
5610,1167.79150390625
5615,4708.53466796875
5631,1428.0574951171875
5637,1487.4278564453125
5646,1629.3692626953125
5656,3660.515380859375
5658,8875.6396484375
5666,1817.3272705078125
5668,2803.26318359375
5673,1561.302490234375
5680,1333.74951171875
5691,3118.323486328125
5692,7998.15380859375
5693,2147.21240234375
5697,3130.283935546875
5698,1826.403564453125
5700,2384.417236328125
5704,2657.78759765625
5705,2113.826416015625
5707,2787.787841796875
5710,1080.9136962890625
5716,1127.9912109375
5720,1793.3184814453125
5722,3064.529052734375
5727,1984.109619140625
5733,1512.3748779296875
5737,2582.19970703125
5742,4214.693359375
5747,939.326904296875
5760,3409.114013671875
5774,1635.880126953125
5788,5463.4833984375
5796,1858.2274169921875
5797,1564.9837646484375
5800,2630.319091796875
5812,1940.940673828125
5814,934.1685180664062
5818,1436.4241943359375
5819,3892.01513671875
5823,6228.66259765625
5826,2395.623779296875
5830,2175.224609375
5831,1525.964599609375
5846,3118.380859375
5864,2224.94580078125
5869,684.7597045898438
5870,4140.20947265625
5879,1256.9793701171875
5883,8266.130859375
5886,1623.259521484375
5889,5665.99462890625
5904,2293.211669921875
5905,1032.35791015625
5910,3106.674560546875
5911,2731.654541015625
5914,2172.8671875
5915,1968.5062255859375
5920,1286.1722412109375
5925,2143.466796875
5926,2227.5439453125
5934,3920.52734375
5939,3179.216552734375
5941,1228.4859619140625
5943,1135.90673828125
5949,3572.58984375
5961,2067.4541015625
5965,5599.08984375
5966,3513.354736328125
5969,721.1494750976562
5970,2937.44775390625
5978,3201.043701171875
5979,3608.581787109375
5983,1550.5845947265625
5985,7304.05322265625
5989,1096.4521484375
5997,1647.6790771484375
6004,2486.3828125
6010,4965.57861328125
6013,1638.6446533203125
6019,1736.747314453125
6020,1579.2608642578125
6032,1301.919189453125
6036,5544.9453125
6037,5938.80810546875
6039,2100.754150390625
6050,1864.68310546875
6051,1546.0859375
6053,4401.36083984375
6057,1717.4879150390625
6059,1704.1090087890625
6067,4550.962890625
