id,loss
2296,4098.847476452591
2299,2756.934077716172
2315,2588.8941315131815
2318,2871.761473491356
2329,3063.133499073948
2337,2937.778704264028
2340,2570.0421188185132
2342,3861.6421589380043
2347,3011.389209904276
2349,2633.4991015833125
2354,2492.739461473224
2361,2835.9903279403175
2370,2642.65107761698
2378,3690.9813100135775
2382,2955.0491908553113
2387,3063.133499073948
2389,2869.793452367264
2394,2742.334472652546
2396,2854.1904731289064
2400,3864.110255748287
2407,2959.7926797016066
2414,2701.0975771329363
2415,2785.081796558105
2421,2548.8614852302635
2427,2915.7104454705964
2428,2474.7613297119315
2430,3123.460388435868
2435,2989.889059765265
2445,4282.762316086057
2446,3039.6385923948915
2447,2790.8605449215065
2449,2836.501561954754
2451,2779.324816282794
2458,3010.736430443804
2462,3625.3367176506363
2463,3011.389209904276
2467,3407.194988126687
2471,2862.6410765886485
2475,2420.9738657321254
2478,3079.7851797773587
2483,2655.29624898851
2485,3404.3250301140174
2487,3140.897621054135
2494,3148.1249676146913
2497,2704.1738462363337
2499,3303.686894827776
2503,2744.2067363174215
2513,2512.4232381228794
2515,2148.806916119998
2522,2843.2304222689586
2523,2753.1353424273525
2528,3023.0428389537174
2532,3171.6841851659956
2536,2806.807111743977
2538,2458.80834853664
2539,2862.6410765886485
2540,3017.3890169934957
2545,3059.432713758646
2548,2603.786324147863
2549,2649.241530331135
2553,2842.4079986192837
2563,3416.0982983253243
2566,3119.9764422146472
2574,2869.793452367264
2575,2327.1195295714892
2584,3283.008686611561
2588,2910.392211109393
2589,3013.5347545076966
2592,3262.4802819957495
2596,4053.9664916414654
2598,3037.674341647175
2602,2835.9903279403175
2603,2850.913893003903
2607,2858.658367630118
2609,2983.074731915484
2611,3143.987461563815
2627,3125.3371242757084
2628,3220.078845904163
2630,2846.8979982661826
2633,2314.177613289339
2636,2153.0943647288696
2640,2690.90171623052
2641,2441.1777180025074
2657,3078.931536632765
2659,2731.7733229067194
2662,2701.0975771329363
2663,2907.9377161001094
2667,2676.0383517632617
2670,3850.7165038755475
2682,2754.6919527143687
2694,2766.025722958986
2699,3091.134742004146
2700,3736.401773374296
2703,4677.863204639305
2708,2528.125276713145
2714,2961.184019777005
2725,2959.2061272422684
2726,3648.621505955131
2727,2846.028763744978
2732,2589.838155058127
2733,2890.4127757229644
2736,3101.4882854964467
2745,2243.326491433375
2760,3508.9992369597226
2764,2676.0383517632617
2765,2815.176139725844
2766,2730.770529115196
2775,4014.1400585427523
2783,1920.14962613139
2784,2714.990465089099
2786,2971.8391988275216
2801,2386.3776654074104
2803,3220.078845904163
2813,2726.724942822374
2815,2905.5358103341946
2816,3013.5347545076966
2818,3204.5959941692854
2819,2971.3022270828446
2822,3186.665852694671
2825,3984.601761478332
2826,3401.7006812738496
2830,2242.5486352534617
2834,3291.8898558626356
2835,2948.2129229840425
2856,4282.762316086057
2873,2876.743622300435
2886,2835.0392085361127
2892,4079.221353711495
2896,2858.4673365663775
2897,2688.9862665022297
2899,3104.373970467387
2901,2824.1852283851604
2909,3290.9709858504507
2914,2915.670337567146
2915,2760.2686771093645
2916,3612.020881251338
2919,3128.472079156895
2926,2971.3022270828446
2927,2965.576423455103
2933,2726.724942822374
2934,2937.778704264028
2941,2892.639016869584
2942,3058.2038197054967
2946,2519.513121469757
2949,2460.0171134133993
2952,2803.0696988831537
2957,2973.101748534555
2962,2412.847961907803
2963,2785.081796558105
2965,3815.7895075867755
2966,2827.1642629051294
2971,2975.7985308948278
2975,2915.670337567146
2979,3234.8556358972965
2985,3198.974175349771
2995,4160.580683402968
2996,2388.890327688623
3001,2271.8679144787234
3007,3591.645860358256
3008,2869.793452367264
3014,3047.926628822212
3017,2083.754215584023
3021,3474.792193895142
3025,2449.015061211288
3026,2777.4263953631744
3034,2714.990465089099
3035,4677.863204639305
3044,3091.134742004146
3046,2645.4790756156426
3047,3333.5310743506466
3057,3649.0447120559484
3059,2650.2587556140884
3063,3361.319164512181
3065,2935.245965628233
3067,2662.584634414658
3069,3358.2106720838165
3076,2426.6071699283925
3086,3508.9992369597226
3088,3325.803039228492
3090,3547.9651628816073
3096,2827.1642629051294
3100,3192.4385885846154
3102,3190.5011103375664
3103,2579.166354740485
3107,2837.2079199540135
3118,2833.1934568474126
3120,2940.7886933920117
3123,3404.3250301140174
3128,2785.081796558105
3132,3043.403290268241
3140,3699.731438730707
3152,2813.8437458632943
3165,5611.983258424142
3183,2190.065663968716
3190,2827.1642629051294
3197,3499.003319157339
3201,3925.6336210742706
3203,3075.5787415996674
3214,2764.846646735631
3219,3145.576325975577
3220,2887.115371630412
3221,2752.9184894222835
3229,3208.197265397524
3234,3260.0948460715995
3235,3511.816276401472
3240,2267.274070184629
3241,3201.144750144461
3249,2813.8437458632943
3254,2854.57364328618
3264,3145.576325975577
3266,2771.254062646439
3270,2580.466963177459
3282,3256.6696781375285
3285,2449.015061211288
3289,3547.9651628816073
3291,2713.043010408438
3295,3905.7220904649175
3299,3019.708701145199
3302,2889.6266164620893
3303,2785.081796558105
3308,2785.081796558105
3309,3013.5347545076966
3324,3182.6661802922927
3327,3767.0395130368865
3330,2949.113536628915
3335,3098.322652091293
3339,2928.9342011226363
3340,2505.549372159692
3343,2260.740662394048
3350,2973.101748534555
3353,3887.8320131087003
3356,2824.1852283851604
3361,3123.460388435868
3368,2792.824676714934
3376,3098.3619323801868
3381,2937.778704264028
3383,4282.762316086057
3397,2909.6417938310337
3403,3116.4957435587007
3405,2296.03211085318
3410,2350.514932892036
3412,4192.944050935969
3416,2670.8671699367464
3417,3502.713185808747
3423,2623.3137390942534
3427,3751.6603353389855
3435,3728.958091757286
3439,2743.241198702335
3441,3728.958091757286
3450,2354.644885693162
3453,3128.472079156895
3454,3006.7320388141275
3458,4161.104029976078
3459,2959.2061272422684
3467,3281.1279139249145
3469,3130.4663702282965
3477,3614.8066201703873
3478,3727.9755861469266
3482,2973.101748534555
3484,2726.724942822374
3506,3511.9437285907693
3515,3656.878158243573
3522,2770.196648547745
3523,1966.8506489946228
3526,2748.8080240503105
3532,3320.4391223629736
3534,3411.659430770031
3537,3069.58743034523
3539,4192.944397802585
3542,2973.758899430974
3545,3501.37307550086
3552,2959.2061272422684
3554,2973.758899430974
3573,2989.889059765265
3576,3339.354150113216
3577,2837.2079199540135
3580,2565.5223999234677
3583,2937.778704264028
3584,2815.176139725844
3609,2816.954155356029
3613,2776.88017271395
3623,3285.8913265263636
3624,2806.807111743977
3638,2804.704690788216
3642,3011.5787164561257
3643,2753.1353424273525
3647,3213.720772150603
3653,2359.7129802657864
3654,2778.8887499242246
3656,2512.4232381228794
3658,4677.863204639305
3659,2575.23023320214
3663,3047.2618692130145
3664,2871.761473491356
3666,3362.178419268654
3681,2714.990465089099
3689,2588.8941315131815
3694,2633.433842077901
3695,2948.377731595257
3699,2998.858195702549
3701,3057.4412249726665
3704,2978.4307753776284
3721,2398.037253008232
3726,2717.348872518665
3727,3016.7083445624103
3729,2969.309190171477
3731,3231.680908141905
3738,2694.5562931422255
3740,2862.6410765886485
3744,3773.3212665786937
3757,2935.5748921586996
3758,2790.8605449215065
3778,2978.4307753776284
3781,2645.4790756156426
3790,3462.032034446845
3796,3087.0428472865883
3798,3091.134742004146
3804,2463.752440531371
3813,2936.4775204783
3814,2875.4825855731015
3815,3511.9437285907693
3818,3295.0115857070264
3823,3010.736430443804
3826,3413.445224869498
3831,3091.134742004146
3834,2838.408192057957
3835,3063.745338953713
3849,3123.460388435868
3850,2327.1195295714892
3855,3005.3669990982194
3864,2953.844226217872
3867,2359.097432546034
3871,3216.8710227873635
3879,2935.341593759714
3880,2324.942794755407
3882,2987.640943025821
3884,2973.101748534555
3893,2771.254062646439
3895,3042.7002666526278
3901,2645.4790756156426
3903,3168.841827807828
3913,3442.223569971068
3921,3462.032034446845
3929,2824.1852283851604
3947,2913.236623312655
3962,2824.1852283851604
3963,2757.0717369585227
3966,3262.4802819957495
3975,2655.2637410755674
3976,3713.9035641587575
3977,3144.6099037648933
3978,2913.5493884767548
3979,2846.028763744978
3983,2882.056780847947
3985,2783.4764880659322
3989,3314.0142926984026
3992,3508.9992369597226
3995,2738.8845158652834
4008,3563.0869537711715
4013,2861.036345795707
4029,2827.8286316266735
4035,3213.720772150603
4040,2910.392211109393
4048,2709.3478496450457
4060,3764.112568595862
4066,3204.5959941692854
4075,2776.8195117472815
4079,3079.7851797773587
4083,2760.2686771093645
4091,2761.397973235064
4092,2928.8826647899114
4093,4110.0364296537655
4098,2522.3644813087585
4108,3234.8556358972965
4109,2968.1799800171702
4110,2834.35505053203
4116,2973.758899430974
4129,2512.4232381228794
4130,2412.847961907803
4140,2248.532327816237
4146,2762.045949083208
4150,2310.406559631889
4151,2967.202905686631
4153,2657.722406188673
4169,2759.9972782651284
4170,2658.1811392234526
4179,3125.3034964675526
4183,3011.134018395938
4188,2441.1777180025074
4190,3389.901255437666
4193,2503.8204369301034
4201,3339.354150113216
4205,2463.5233194719203
4210,2815.198827607336
4226,2449.7784205732896
4229,2795.8024234610866
4241,3083.4019614330837
4242,3215.036724376832
4257,5693.084740057945
4258,3751.6603353389855
4260,2790.8605449215065
4263,2664.7669807801376
4267,3934.3322743620165
4273,2958.3714872736946
4274,3686.4811262869734
4277,2959.2061272422684
4281,2935.245965628233
4283,2835.9903279403175
4293,3479.1698955712127
4294,2458.817877238386
4305,2935.341593759714
4307,3133.8970772857506
4318,2452.652843393047
4325,3339.354150113216
4327,2721.357465583704
4332,2586.53743810804
4335,2918.9002262797685
4336,3149.675631599421
4337,2970.4156429479995
4339,2771.910702646478
4343,2512.4232381228794
4346,3010.736430443804
4348,2965.012902447099
4350,3125.3371242757084
4358,3148.1249676146913
4359,2869.162903115722
4363,3018.289015539073
4366,2388.890327688623
4374,3120.0931580884167
4375,2767.8551832562366
4377,4179.094589531329
4393,2434.8811959551876
4395,2658.1811392234526
4400,2756.7214967292425
4402,2738.0858878704435
4404,2519.072902286729
4415,3958.3423310247395
4418,4788.586441297194
4422,2790.8605449215065
4430,2770.5262563512
4432,2824.1852283851604
4433,2685.647808684719
4435,2771.3837303424134
4438,2907.903381981429
4444,2868.976544122093
4447,4087.7583457849396
4451,3728.958091757286
4452,2588.8941315131815
4457,2846.8979982661826
4459,2871.761473491356
4469,2900.8773740841966
4471,2938.2719190776706
4486,2770.5262563512
4488,3544.0244869105204
4510,3612.020881251338
4515,2970.4156429479995
4527,2905.5358103341946
4530,2978.4307753776284
4534,2927.4037778332067
4535,3966.189284033479
4536,3017.3890169934957
4548,2785.081796558105
4549,2658.1811392234526
4551,3120.0931580884167
4556,2915.1278859370727
4559,2047.9504533843715
4564,2583.4393157520067
4570,2935.341593759714
4575,3526.5565867108903
4584,2943.3389405287394
4585,2868.976544122093
4591,2866.1593113836025
4592,2746.7880265951167
4593,4087.7583457849396
4594,2945.1996371836167
4598,2833.0064293072783
4607,2868.976544122093
4608,2778.7293554084486
4620,2787.876979392534
4621,2815.176139725844
4625,2910.392211109393
4635,3020.232824031452
4638,2512.4232381228794
4652,2842.944202969898
4657,2561.8317822758604
4658,2981.2489882145887
4666,3011.4325172942404
4672,2519.513121469757
4676,2768.52014099059
4680,2243.326491433375
4681,2916.835037590638
4683,3395.3640266678008
4684,2861.7829094463787
4689,3219.6776058396595
4690,2570.0421188185132
4692,2969.309190171477
4697,2547.424361308525
4700,3091.0366853466408
4705,4044.4979175113544
4721,2815.7794801568903
4726,2824.270514734874
4729,2803.0696988831537
4731,2785.081796558105
4736,2422.1003008041853
4739,3381.3533362220383
4740,3010.692542980653
4753,2532.909527225021
4754,2917.6924331947835
4755,3058.18652845888
4756,2971.3022270828446
4759,2868.976544122093
4764,3018.289015539073
4771,2633.4991015833125
4772,3764.536486270656
4776,2771.254062646439
4780,2823.6293127128433
4784,2714.990465089099
4786,3040.40734463846
4787,3648.621505955131
4789,2959.2061272422684
4794,2862.6410765886485
4800,2565.5223999234677
4807,2565.5223999234677
4813,2914.738624938134
4818,2731.7733229067194
4823,2832.0038781475055
4824,2971.3022270828446
4829,2945.89678834513
4830,3213.720772150603
4835,2422.1003008041853
4844,3021.659746748334
4845,2859.8860675172537
4846,2688.9862665022297
4847,2918.241447915447
4854,3381.3533362220383
4857,3868.119421203897
4861,3026.890403775549
4863,3712.218526258828
4866,2970.4156429479995
4869,2813.8437458632943
4871,3465.597193535317
4872,2731.7733229067194
4875,2978.4307753776284
4877,3171.6841851659956
4878,3076.222519926626
4885,3878.6411584642033
4886,3777.8256856500348
4888,3231.680908141905
4890,2459.187148763621
4896,2836.501561954754
4899,3602.4731778202026
4913,3519.312738290326
4916,3762.093443461471
4920,2550.961524623169
4925,2959.2061272422684
4934,2767.663407817388
4941,3458.570821923634
4946,3465.321167024729
4954,3310.2577542198455
4956,3591.149205829511
4958,2804.704690788216
4965,2618.212691245802
4966,3125.3371242757084
4970,3548.1659454663422
4977,2905.5358103341946
4980,4376.2878217283815
4984,2731.7733229067194
4995,3457.4610409937354
4997,2871.162012456851
4999,3086.894036341756
5005,3353.496064153138
5011,2639.07270261573
5015,2821.626041479026
5016,2965.269702112085
5019,2547.424361308525
5024,2758.3673609881225
5030,1834.4120889816986
5031,2422.1003008041853
5034,2868.976544122093
5047,3530.383721199798
5048,2968.1799800171702
5052,4615.806158610482
5061,3612.020881251338
5062,36936.564304671025
5067,3483.09699057092
5068,2743.241198702335
5077,4052.9358179818355
5079,2359.097432546034
5090,3283.008686611561
5094,2861.7829094463787
5103,2888.8415666455976
5104,2406.6358036892098
5106,3109.789429730744
5107,3058.2038197054967
5110,2776.1903732233986
5114,3276.761811265425
5116,3047.2618692130145
5121,3508.9992369597226
5122,3303.835862930287
5124,3125.3371242757084
5132,2910.392211109393
5133,3898.47100986651
5138,2639.07270261573
5143,5604.851885739742
5153,3011.5787164561257
5154,2754.6919527143687
5155,2881.2307141253473
5160,3123.460388435868
5169,3303.686894827776
5172,2652.9245788590397
5173,2662.584634414658
5179,2868.6343744782325
5182,3008.84101391072
5187,2804.0382161920666
5192,2791.3172267252644
5211,2469.260886307079
5213,3211.272035693174
5219,2727.8647399696483
5225,2934.084619340613
5226,2975.7985308948278
5227,2958.398763475022
5228,2690.90171623052
5239,3174.4680845708203
5241,2731.7733229067194
5244,2973.101748534555
5248,2944.1069734187854
5260,3465.090040423631
5266,2889.4199017998394
5273,3426.5580751742723
5280,3018.289015539073
5298,2915.670337567146
5300,2860.6339882175107
5306,3358.2106720838165
5307,3132.911221242658
5311,2965.576423455103
5316,2388.890327688623
5323,2434.8811959551876
5332,2889.4199017998394
5336,2441.1777180025074
5338,2813.8437458632943
5342,3283.008686611561
5347,2861.7829094463787
5355,3290.9709858504507
5357,2920.7080690274593
5362,3283.008686611561
5363,2889.693631106423
5364,2958.398763475022
5366,2083.3590643187204
5374,3255.635263380446
5375,3005.3669990982194
5379,2842.944202969898
5380,3234.8556358972965
5383,3021.8034991021773
5385,3079.7851797773587
5390,3461.2823693229066
5393,2657.722406188673
5398,4359.755667078193
5411,3204.5959941692854
5414,2827.8286316266735
5429,2869.793452367264
5432,2873.218353078383
5436,2623.3137390942534
5437,3101.4882854964467
5439,3270.05656379145
5440,2833.0064293072783
5449,3011.5787164561257
5458,3339.354150113216
5460,2843.0455106043796
5462,3612.020881251338
5463,2738.8845158652834
5465,3365.778264015897
5467,2603.786324147863
5475,2726.724942822374
5483,2770.5262563512
5485,2842.4079986192837
5489,2378.510865666887
5493,2623.3137390942534
5497,2884.8796796570473
5501,2047.9504533843715
5506,3110.9574804889617
5507,2815.176139725844
5510,3159.622148115738
5524,3815.7895075867755
5531,3508.9992369597226
5542,2976.057274645664
5543,2742.3446559153476
5544,3172.8744229668564
5552,3292.9688543832326
5560,3058.2038197054967
5563,2889.4199017998394
5573,3116.2673813624187
5579,2610.983733705777
5584,2958.0134205256663
5585,3548.1659454663422
5594,2965.269702112085
5595,3553.55776488863
5597,2889.5961209744873
5598,2871.761473491356
5604,3713.9035641587575
5606,2862.6410765886485
5610,2407.0248394706387
5615,2761.5176929828867
5631,3145.576325975577
5637,2937.778704264028
5646,3284.344820183091
5656,2862.6410765886485
5658,3698.185349426567
5666,2594.036704373304
5668,2633.433842077901
5673,2561.4212166133093
5680,2713.043010408438
5691,3138.2000205703894
5692,3790.268417130357
5693,3058.2038197054967
5697,3011.5787164561257
5698,2801.1107304421603
5700,3411.659430770031
5704,2953.5618560786343
5705,2519.513121469757
5707,3942.8685465337567
5710,2842.4079986192837
5716,2824.1852283851604
5720,3055.062001599889
5722,2905.5358103341946
5727,2279.5189469472302
5733,2756.7214967292425
5737,2603.786324147863
5742,2633.4991015833125
5747,3339.840896460468
5760,4404.417980630464
5774,3530.383721199798
5788,3013.5347545076966
5796,3010.736430443804
5797,2805.8985982171052
5800,2967.202905686631
5812,2354.644885693162
5814,2420.9738657321254
5818,2980.0485028991043
5819,2945.89678834513
5823,3128.472079156895
