id,loss
416,2839.5884033814455
417,1776.1483806204037
419,3310.1866408118635
428,5495.64112687232
431,2025.7556296035618
436,7028.970741778705
438,1411.5620993679006
445,6795.387705665748
446,7706.633665347725
455,1725.624440035101
456,1595.1650337509616
461,933.6341243734236
463,2095.229063784099
464,3732.7879750103175
466,2535.349393271175
467,2232.2534842524037
470,1415.4490880336846
475,1553.8710678765397
482,3296.7083327267405
490,3499.119824087775
496,2177.328807038703
497,4522.177723964306
508,3356.405117633246
510,2098.162414602548
512,2664.8968207639623
513,5107.262712678014
523,2250.092860088269
531,6013.127921652596
532,2595.863612970954
533,1760.9889526901786
537,1058.2358710640788
544,5329.310144306473
547,4171.949582263173
556,7796.24177106392
565,1653.4122591328382
566,1264.80179846819
571,1715.4733159394912
573,2281.6798670407784
574,883.2166785310327
581,2815.7491217384477
585,2512.9753725612363
589,3068.800088464886
597,1879.0462571727053
601,3369.108089203695
602,1624.7769767614782
613,2082.0454791231896
616,1597.769874129187
619,2493.9857854576762
622,2860.200716571748
623,2530.7311667042995
629,1895.9115065200879
634,1852.5207800220726
638,889.1350937679489
642,1298.602923111182
643,2516.124060274628
645,1390.6873702096166
648,7755.875457709011
652,2150.6448000053097
664,1250.2486448214595
666,3029.255293900457
672,972.8468358797157
676,2172.8094813153434
678,4516.554329475776
682,1786.5369120672851
686,3766.4443452030528
688,3030.6873471398417
689,1699.5696434938225
690,2100.4527818898255
692,9482.366391091717
695,2016.423651371445
697,4182.331067810729
698,2255.167343294876
706,2798.532445457626
708,2120.1694203921957
712,4220.71545341094
715,4164.356121497564
717,1164.5901941280601
725,3218.9891317330707
729,1745.1949689195765
737,1391.4018356565052
739,5732.8497664179795
747,4346.823407266569
753,2328.887874453695
758,3680.899656976927
759,2533.181734595345
763,1901.051497930544
773,5857.159948510585
774,2306.5209589705382
776,2229.3847564313974
788,4181.542514042168
790,3115.9785505771997
794,1781.098759738617
801,3729.6734397818855
802,2596.8430865807736
805,1584.2089824319023
809,6178.907080503166
812,1622.9768485609816
825,2794.0346012931686
828,2224.3339333386098
830,2068.109383385025
833,1668.977657107616
850,4579.957975278707
852,6537.543570865194
862,1682.7413415090673
863,1779.4473462986723
864,1910.3694880305643
865,3464.9344911080484
868,6353.635602129462
872,2034.4092220979555
879,7491.888339130792
880,1672.6306085195292
883,1603.284644282458
886,1905.8785726194214
923,1863.1215715820963
924,1600.657286264402
932,1467.545492110085
945,6703.146677904438
947,7557.543490968464
948,1855.2773222685953
955,4689.174389294707
963,4489.422054045383
979,1392.9591891619284
989,1689.879148779739
994,3182.6706512963483
995,2089.5128795316987
998,2907.271925709
1000,4181.967333851829
1018,2261.227122808249
1019,2708.905303426735
1028,2996.3833689739595
1034,1390.2687361166504
1038,2331.431175298093
1040,1574.4863581668583
1042,1547.830605413293
1057,6638.367661991857
1058,2207.15886534316
1063,1693.9451484278054
1066,3531.3944194243118
1071,4159.630094775747
1073,3783.5131069380695
1074,3035.8278976699185
1077,3338.6258040719504
1080,10014.755561202766
1088,1245.5202869037626
1096,1157.1485871811976
1097,9911.04731877818
1105,6115.05236893586
1115,1805.7171303983725
1116,2811.645436390984
1122,2884.0078645853037
1130,4067.748991821578
1133,1391.2630398533279
1137,3042.630216493429
1140,2447.8380249773045
1143,7882.04346976038
1149,5792.6707291374605
1150,1301.7198044313384
1153,1109.6758743019357
1157,1532.7723928800506
1180,734.4520464856676
1183,1135.918274571758
1188,2288.4495908849367
1193,1230.3403112517706
1200,643.1727788999999
1209,3271.2210384370974
1214,2223.055588003725
1219,2347.4349488656867
1223,7096.896331050847
1227,1038.0697703397118
1228,1516.4213468474766
1229,4238.741622824353
1233,2044.8528778570303
1238,4460.574612198946
1239,1762.7995834809772
1241,4062.8163700114615
1243,2145.832766522697
1244,1678.3561327398768
1245,4711.244243095572
1277,4033.7561021534552
1279,4261.480555100102
1292,8844.946460481042
1293,2102.575763439868
1299,9312.278887193852
1304,3301.9728612756567
1313,4475.923818881511
1328,3553.8467888377486
1330,1664.8234282489998
1334,1822.0824289444508
1335,1667.2448935354664
1336,5599.283470956117
1341,1114.7910285867447
1344,1754.1645927217598
1351,1657.2615190242439
1352,2427.2402155862637
1354,2336.7291861308477
1368,4214.000997864423
1373,1619.159470529669
1375,877.5432402715724
1381,2077.5954629591497
1384,3846.8446467105027
1385,3766.339238224393
1388,5823.624585459015
1401,4853.009999032627
1402,2557.5234615648974
1404,1872.5391092046268
1406,1937.0627107123692
1409,790.9287405122209
1422,1567.7232520737775
1429,3824.8749611508165
1433,5343.645439065316
1438,1215.8073669273306
1444,1694.0315200089547
1446,1612.2055569232562
1450,1377.9178156886676
1451,610.2897894574166
1454,1907.4414796863173
1458,2715.4661321954204
1461,3025.1474612265715
1464,5567.147154543084
1465,1698.9339665807051
1478,2101.726901021401
1479,1590.1839874232664
1480,3238.485134746291
1484,1987.7979813429465
1486,1336.7086807323628
1488,1239.2843476517394
1489,3262.24446934451
1491,1535.9188050609218
1507,3107.9042769291354
1515,2144.5529579659315
1519,2633.944207171327
1528,2718.601586859951
1529,1385.5227348771832
1530,3270.8552670326612
1532,1277.0986113165984
1541,1624.3130434817892
1542,3780.430146622019
1547,1250.9345839485798
1549,1417.6629554909948
1553,3092.4898506219947
1554,2907.6516091034223
1555,1636.9548016516765
1559,1975.2925132490686
1565,2148.9247720039916
1568,1090.1689924140194
1576,3705.8591606612003
1579,1029.5280921366545
1592,1247.6707727061228
1596,3308.1967487303796
1605,1179.8257213148881
1607,1846.0129505426373
1612,1771.0527487413572
1617,3460.8010646582225
1619,2571.821058286101
1620,8638.417641794049
1624,1855.7033293687891
1627,1781.8962629445425
1633,2261.6915745665888
1636,1468.3326682013626
1639,1736.8835658243177
1640,4763.691867073593
1644,1036.3215819922032
1646,2329.0122759080828
1647,3562.1223462348576
1654,1583.197548737262
1655,3272.260169200306
1664,6347.915623482071
1665,2284.1233858952737
1667,6254.940201537428
1669,1347.2211213986197
1678,1844.835402570285
1682,2391.741179591367
1689,1155.0429802100166
1690,2748.893464272818
1693,5219.116558017926
1695,1057.4883916277508
1705,2439.815404098058
1706,2609.3571243810406
1708,2956.4756393786915
1716,2123.0014954346852
1720,9069.561048104277
1722,1679.2896588472329
1749,5354.767664942754
1750,2954.0478574505696
1751,5765.006639695624
1760,3089.5767185236145
1763,3832.2056136787564
1770,2061.4131057927148
1777,2258.0612753850705
1785,4702.0376780511815
1791,1554.0970903832858
1794,4208.931505487469
1800,1778.9682253898382
1816,1379.8348211912748
1817,1711.9688619201536
1821,3153.5278719052594
1836,1516.8032846018878
1838,2122.82959157347
1851,2668.393481898761
1852,4199.494743045851
1854,2788.8997201782927
1856,1399.1942013415544
1865,696.0661569905747
1872,1031.1810803890494
1878,1086.0901709053555
1880,1324.594531331961
1881,1875.3677161550843
1882,2525.119360239554
1886,1064.9043333511495
1892,2342.5484064604325
1894,2699.329669985008
1898,2757.7854918244407
1899,4276.635805293178
1902,1759.163978454355
1903,5518.506654991883
1906,2370.718937046238
1910,2980.728908721791
1911,1937.9368286642862
1914,3565.573349299181
1929,4219.261193264354
1932,1760.1193093645156
1952,1542.611868731406
1959,1019.5957870311254
1960,1510.0419655521384
1976,3768.5893135538918
1980,3281.8596683689607
1981,1745.5216053415272
1987,1914.5081149022576
1994,1798.8305855594756
2000,2130.0883005524965
2008,2845.94093900518
2011,2861.9576378814327
2012,4926.054008323951
2019,2139.2049533977506
2022,3959.9590119887325
2024,6867.033712012336
2028,1218.9426179193276
2030,3931.790300445234
2031,6777.822457873348
2047,2176.542089231285
2049,1110.6150962822094
2050,1724.015357138364
2051,4442.37892601249
2056,1891.405019669873
2057,1733.4243207761065
2059,2800.252805975953
2069,3837.450656389566
2085,2843.0393320481494
2089,1153.5217727382312
2090,2182.4380439856463
2101,2860.961464902451
2114,3248.1255051767025
2115,1550.2920136098305
2118,1249.6406592761452
2119,2177.579751785801
2125,1681.9252779259423
2128,3783.446738695581
2129,2221.3927999979805
2132,1463.8462413100876
2133,2953.0944455469244
2135,1158.4423283538865
2136,1939.2867718149319
2143,1837.9822623726554
2144,1221.8014883260378
2145,3984.3028333687976
2152,3520.1774484869334
2160,3299.03115138996
2166,1791.4324140580227
2169,1429.824921699439
2170,2743.034985193095
2172,1838.7564469948359
2181,3083.329355579141
2183,1852.7997478840682
2185,5023.029041076389
2188,2525.287392670536
2189,2289.1281491212562
2194,4132.864510812521
2202,1962.7907857340183
2208,3381.9465540974074
2227,2228.105509974442
2230,6791.223400292558
2235,2225.6844111518903
2236,1571.3568687912818
2244,7529.893885616378
2248,1644.7594708994068
2252,1873.8245569215958
2254,1866.5945056005867
2260,5815.647057895684
2263,2130.3966591147123
2274,1618.3159943864139
2277,1309.323628472822
2279,6619.062141306786
2280,11468.159291436605
2283,3999.3696825724473
2284,1098.5804335963935
2288,6202.3147448065065
2292,1975.8636244668066
2295,6130.475559515993
2296,1943.9350357405174
2299,2692.10543931752
2315,5479.275991967891
2318,1305.6255168955918
2329,10542.654754177247
2337,1574.935059741231
2340,1285.3578781187382
2342,2137.3690030143075
2347,5025.057814804696
2349,4926.066867171856
2354,1386.2454578620957
2361,2485.195373607819
2370,1215.4158485358553
2378,3702.070663515128
2382,4893.374540033893
2387,1746.3583700201725
2389,1839.2523521915923
2394,1735.397284875117
2396,1908.9555846201245
2400,3159.0444666050166
2407,3561.1010625445274
2414,1569.7059840531006
2415,2195.8964821526592
2421,2447.014323318975
2427,1836.9543265618947
2428,3779.680006065493
2430,2876.0646976566195
2435,2534.233099891922
2445,5246.84719991105
2446,1949.71773308049
2447,2092.225663485172
2449,2254.673197909975
2451,2258.598414662148
2458,12553.109638924421
2462,9514.35015143694
2463,3821.214397038454
2467,2929.5989420168025
2471,6686.5031457155865
2475,3320.2109753347822
2478,4513.812451950137
2483,4229.812766995947
2485,1514.9096061314356
2487,1210.9361239429677
2494,730.9638435329114
2497,2400.59419667521
2499,1561.7544553944927
2503,2141.793920702682
2513,3933.27417078241
2515,2385.884751108789
2522,1671.008954760055
2523,2028.6134098783152
2528,2818.2335790593675
2532,6352.300669423759
2536,1247.8494714828987
2538,2356.59989064053
2539,1048.9008166345714
2540,3879.1494468574815
2545,5232.002670410057
2548,1219.8092818255725
2549,1554.5711564802775
2553,2624.1778148469157
2563,1760.9577037957472
2566,3251.205005395864
2574,1697.3178617858534
2575,3655.514941134411
2584,2667.6742815916678
2588,4761.137395328432
2589,1534.6240848678378
2592,2304.915536929065
2596,1762.9464028401392
2598,1860.2783676511115
2602,1224.097765074908
2603,1940.565270843699
2607,2429.300178322686
2609,2001.8321478122236
2611,5090.976492584131
2627,2018.041337850123
2628,1999.2854709756198
2630,2841.1482149913077
2633,2632.1354168179205
2636,8251.69436192547
2640,1066.6432868135666
2641,1460.733257596905
2657,5499.05778163375
2659,927.7350581865699
2662,1391.9196535919787
2663,1883.2874311980277
2667,2814.9117053812815
2670,1056.5998795278285
2682,2437.7831725748524
2694,3898.9544804245916
2699,6273.291338089491
2700,3476.9169257465323
2703,5824.996208638793
2708,2601.35896541397
2714,1517.261294654828
2725,1162.1220066677608
2726,1467.0507358520924
2727,1688.0653255442035
2732,2521.039380136105
2733,6885.396435211542
2736,5729.866190809727
2745,2830.34944884219
2760,1514.7749027016596
2764,1995.0956663995978
2765,6428.476176338217
2766,878.8280937767227
2775,2384.9921285314485
2783,2058.9133240880146
2784,1456.834283632847
2786,2967.181245395969
2801,1257.644008787229
2803,1765.2485068514934
2813,6305.995495325312
2815,6495.444163037076
2816,2445.265919842904
2818,2752.6464861598747
2819,5233.942487075475
2822,1479.7805188994278
2825,2437.1142694900304
2826,2339.45438452945
2830,2229.584636513641
2834,1539.200789991799
2835,4355.716736828995
2856,2231.879947975883
2873,6055.184938532817
2886,6316.690138778893
2892,2791.6036571060513
2896,1015.1242600677009
2897,1713.9475389603745
2899,2320.8852417213784
2901,1651.8514656235725
2909,5663.00267641708
2914,4212.468636612896
2915,1361.6457261019918
2916,3104.8338075133274
2919,1153.0479194550473
2926,3983.487687269307
2927,2536.7273485581677
2933,2009.6959074270367
2934,3567.5332356151816
2941,2076.5441095018564
2942,1599.1611391274994
2946,3251.4278801513583
2949,1826.2863536126767
2952,2564.1077583451547
2957,9605.599817091716
2962,2344.9964348252906
2963,1358.4011313901306
2965,2587.3912352733455
2966,6579.076256713196
2971,3908.788069495112
2975,911.975742272957
2979,1455.885463902832
2985,8532.4572763774
2995,2543.4995784474904
2996,1302.649792660649
3001,5618.564274393932
3007,2439.558465662924
3008,1238.293426021846
3014,4146.377589169019
3017,13122.776355834045
3021,1539.7954833340673
3025,2828.510033386435
3026,1683.1930257824367
3034,2870.7634101320527
3035,3440.9806397956504
3044,3004.9648166293396
3046,2582.8902369436023
3047,5621.746712623239
3057,4661.46486923271
3059,5145.102100305607
3063,4919.380483537144
3065,1696.1919111365455
3067,4681.160041330831
3069,2017.6538897511734
3076,3939.9493565248554
3086,1578.0062360862669
3088,3136.3276421585592
3090,2142.219352980909
3096,3091.446239445717
3100,1810.6035614202685
3102,2297.544306957434
3103,3159.764071530231
3107,1479.858930195527
3118,2279.14990581529
3120,4173.981082632478
3123,2840.280362485381
3128,1324.6686503171925
3132,1710.067338877404
3140,1693.1637672756574
3152,3063.7870193519707
3165,4762.793739798407
3183,2313.4426436679382
3190,983.2939779365125
3197,2174.247675439966
3201,1472.5983828854294
3203,2226.0704716463956
3214,3690.156842374733
3219,2982.527302475273
3220,1555.731976781563
3221,4107.200788339552
3229,2031.5776363167909
3234,1148.1739437468734
3235,4334.251893580892
3240,2052.8405135766593
3241,1635.7312922634846
3249,2224.849256205211
3254,1476.8320135129197
3264,3320.9406040400304
3266,2075.830239858684
3270,1261.2705307342076
3282,1924.477949879795
3285,1581.385649588608
3289,1487.942453477359
3291,1819.9717158985459
3295,2488.1291586235848
3299,1130.0067937355723
3302,1674.5649164250137
3303,6811.713563557925
3308,3711.370891191602
3309,3516.8201752135315
3324,2228.075586580645
3327,5554.888790642976
3330,4927.930403796537
3335,1572.2184414476274
3339,2648.266715316987
3340,2474.6769175481204
3343,2629.8656427453325
3350,3488.309158376439
3353,2034.3399976950548
3356,8155.1030651400515
3361,3189.6950570513736
3368,1029.9407889840172
3376,2391.3018215046823
3381,1427.5101880156185
3383,3139.3363366306544
3397,3686.3848456742226
3403,1879.8545116165064
3405,1520.8031517935583
3410,1754.3352883993314
3412,3585.133321204329
3416,3864.5777224866592
3417,1698.3658264434378
3423,4090.882806010055
3427,4288.104950259217
3435,4214.585849260121
3439,1547.8364834492763
3441,2393.5567494447005
3450,2013.127532953976
3453,1714.382599235799
3454,1662.7414839452758
3458,7671.093777111905
3459,2000.692011518271
3467,3783.824478189823
3469,5971.29552739947
3477,968.9831983173739
3478,7998.151526750517
3482,1388.3147157354097
3484,5964.941827169964
3506,2408.981092700934
3515,7823.643823639765
3522,4612.486956601935
3523,1332.0340101210297
3526,1315.1246172958186
3532,1956.5382334753633
3534,2091.9587291933194
3537,1869.2643412723369
3539,1272.7940116484617
3542,4739.537818956201
3545,1168.5707276952635
3552,1777.5268861632044
3554,1743.5068493652411
3573,2249.2260061276875
3576,1665.819753385644
3577,3151.1337790106013
3580,1501.5668445305055
3583,1642.2434351926713
3584,1991.4830510414743
3609,1449.388898392268
3613,4872.3842309929205
3623,2437.379466132268
3624,3908.9533222824152
3638,7652.344038231549
3642,2231.3722311664196
3643,2664.309141493662
3647,1985.5136386811066
3653,2335.742109308143
3654,4195.441258643174
3656,1701.0029561022764
3658,1219.837208804283
3659,4031.5949470108435
3663,6867.340195338449
3664,3609.145997201998
3666,965.3613421102592
3681,1352.0815825095474
3689,2957.9378046711277
3694,4306.128041024955
3695,1793.388612760348
3699,1789.7663492696868
3701,2245.5840194893767
3704,4938.816446365009
3721,1753.6276312248276
3726,3981.3959123010636
3727,2259.259482243418
3729,2397.9428175800585
3731,4672.218075637849
3738,2001.6582467870885
3740,2670.189043186211
3744,4585.33994557863
3757,1301.4555344849653
3758,1585.4872281373193
3778,1967.3926484585847
3781,3423.8319579954
3790,6316.54305203068
3796,1397.3749948057987
3798,7132.345939560667
3804,1211.4946937326672
3813,1274.6577778621552
3814,1486.3687215260607
3815,3561.4370059556504
3818,2456.0612401776907
3823,3057.51439340182
3826,7624.348130547374
3831,1517.4921699295246
3834,3108.9892333791513
3835,2985.3840026076473
3849,2764.7543187278893
3850,3185.40276664735
3855,1989.1461877382585
3864,2631.033733462006
3867,2405.9015706459045
3871,1615.7828808761687
3879,2157.9588536349765
3880,2941.965083344007
3882,4682.557308600972
3884,9552.651901675601
3893,2208.2777900362835
3895,2345.7917168512736
3901,2839.1664301815313
3903,1521.45154581676
3913,2003.340101998448
3921,2337.783286620165
3929,2760.521288643092
3947,1471.0614456501296
3962,2575.539433723354
3963,1074.3252940668067
3966,2097.571940949876
3975,1556.6860545427096
3976,6741.4640031203735
3977,3175.8864343822274
3978,1291.9318854997068
3979,1073.1108445063726
3983,2000.592935396741
3985,1256.7692328216424
3989,8001.7777597924
3992,2229.3886689240567
3995,2345.5012483043556
4008,2238.653295164711
4013,2089.585038629182
4029,2621.8463481056756
4035,3992.8434955734688
4040,2199.1870288713485
4048,961.1011531782482
4060,2267.5244765174325
4066,1235.2697541161383
4075,1209.4393204478588
4079,2939.915494231687
4083,1176.2500315550799
4091,2735.858392413425
4092,7141.594464735791
4093,2467.2439580259024
4098,3445.3815093934068
4108,1635.9576243511779
4109,1240.3218430287086
4110,4729.375736321928
4116,2675.6751205224705
4129,2086.497424458085
4130,4387.247550553915
4140,3010.412755719848
4146,1935.0407468447522
4150,4716.158439760982
4151,8040.389906358022
4153,1675.25103589169
4169,7238.4511149221225
4170,2398.7597871414596
4179,2094.3576429358736
4183,4861.811013663236
4188,3685.4499702530165
4190,1805.1171133541015
4193,2431.6309720511003
4201,8367.149772893883
4205,2469.0333693502644
4210,3097.2767714493125
4226,2563.7471683986523
4229,2213.7209684710297
4241,3064.3233337599577
4242,1486.795206614159
4257,4803.074159593445
4258,1245.7208407945634
4260,2816.6743886571985
4263,4635.337584514157
4267,1156.660133993924
4273,2164.5432604626185
4274,2003.6332059322917
4277,1586.96879243395
4281,1297.2816483371957
4283,5284.498959681681
4293,2919.942118167314
4294,1543.809259848853
4305,3659.905047788942
4307,2895.4971545660683
4318,2755.3526758361695
4325,3230.83973930066
4327,5460.525160302718
4332,2868.569271639665
4335,4983.626152037588
4336,2844.2900659593365
4337,863.7451121218629
4339,5299.315122385319
4343,1583.9063281176875
4346,1176.7501207245325
4348,1695.791813390186
4350,3808.0685066423516
4358,3207.8536932694474
4359,2898.2102605143505
4363,2824.448552183168
4366,5188.432869952439
4374,1164.6188102148421
4375,2500.2834172802472
4377,1532.2371903219935
4393,3557.112895956804
4395,2666.2430196483733
4400,1283.93834766619
4402,6996.044709185763
4404,9382.275894025008
4415,2636.568835831216
4418,3018.889409238135
4422,1770.9674305879519
4430,1524.270812337941
4432,1938.6307143047404
4433,1565.635511039892
4435,5241.298159783178
4438,2317.9152811190206
4444,1882.229993687111
4447,2926.792867656987
4451,5180.153789843099
4452,1896.5437166762458
4457,2082.1154844800676
4459,3591.5836826402583
4469,1371.9332795192518
4471,9059.807150233477
4486,1028.2393193314063
4488,2550.273365811579
4510,1463.2825575919853
4515,1275.8182978427092
4527,6063.918103245595
4530,1337.8964690275861
4534,1202.815201648868
4535,4375.23916796064
4536,1771.4095184085675
4548,3502.403430289275
4549,2169.4062963414253
4551,8006.525752996766
4556,2947.9176572958204
4559,895.1196519459294
4564,1867.5021086224804
4570,4666.856467536692
4575,7321.603332777199
4584,3374.96653354865
4585,3229.568974394308
4591,2509.8521210231997
4592,2357.3694603019067
4593,2408.414628762491
4594,1593.5266289293925
4598,1782.960559967199
4607,3126.8070935398136
4608,1511.7807085467473
4620,2062.7221667015688
4621,3731.2516788314692
4625,3541.385279545086
4635,4279.821411838855
4638,4750.306804188274
4652,2891.461864946924
4657,2798.115468254272
4658,1744.3334001067476
4666,6456.149532659892
4672,1691.5288602792452
4676,3458.333718594328
4680,1349.9246912384087
4681,6604.3611302241125
4683,3434.2877922972853
4684,1672.3862003531617
4689,2761.2030848176937
4690,2975.4318844085074
4692,2517.299276622972
4697,2124.197182515461
4700,1828.7497493254054
4705,13331.195672298685
4721,1880.734074948799
4726,1894.0765796334695
4729,1364.6727678116154
4731,4299.277009344502
4736,2714.98063650625
4739,2622.245990756628
4740,2029.9717126691735
4753,1155.87862996312
4754,2934.923056861274
4755,3129.9474816120483
4756,2050.4397966107645
4759,2319.69236568171
4764,1469.8611754900505
4771,3789.707448507135
4772,2380.3266646502707
4776,1047.41879133498
4780,2733.0234717468607
4784,1659.3748220730413
4786,1638.199220460542
4787,3821.6286689875687
4789,1491.5105144341742
4794,1788.3216409618817
4800,3657.231915882996
4807,2893.045554910476
4813,8780.733212781084
4818,2542.4692285394267
4823,11578.392098861528
4824,2025.9285425612984
4829,2976.7581124350886
4830,1570.6327571103795
4835,2628.9146026713684
4844,1626.3343489386907
4845,2571.575606885743
4846,3002.7040633655815
4847,1072.9392874434423
4854,2676.9211311917693
4857,2789.033771792094
4861,1336.0396607612824
4863,1660.2037770544148
4866,3728.711039470117
4869,4148.919265825118
4871,1513.9369331310222
4872,2429.9650443029036
4875,2278.1829528120793
4877,8174.545777070243
4878,1103.5402462325912
4885,1934.0883102345215
4886,2103.2664704432486
4888,4038.1324388023186
4890,1647.1689462651962
4896,1517.821533824391
4899,2650.1810745225785
4913,914.9022597501896
4916,2126.7032875519753
4920,3469.458866870247
4925,3353.4346824814293
4934,3019.8845431933773
4941,3444.2708436302323
4946,1714.5381178910252
4954,2873.584483834075
4956,1535.4333013941607
4958,5385.029900322807
4965,1689.631372986303
4966,1589.749356017828
4970,2944.097185314494
4977,2625.9387239428406
4980,2420.461191592178
4984,1959.1075212382386
4995,1576.5194140321992
4997,3287.79334109132
4999,2325.9498836808634
5005,3186.466694852433
5011,2198.544680952275
5015,2287.445701993773
5016,2374.634144999083
5019,2203.127993569396
5024,2545.9177345363214
5030,2386.0859716129294
5031,2093.5720011586563
5034,2082.9677953821974
5047,8853.647053022378
5048,2653.0233898141996
5052,1913.0224498888663
5061,2571.1756026847784
5062,26905.306802858857
5067,3237.5699206679883
5068,3981.4228839259627
5077,1468.7525122428976
5079,2100.265709536644
5090,4940.199684729841
5094,2609.258882593483
5103,2385.6093690415028
5104,1266.8229630192961
5106,2265.179289811976
5107,2022.921293027466
5110,1118.9345797162068
5114,1915.8604269539228
5116,5783.632714054435
5121,6014.650612740684
5122,2075.1174983801416
5124,1570.4181589907994
5132,4225.225033805594
5133,2183.088782141663
5138,2647.509569018469
5143,3136.064970682219
5153,2041.1796361478812
5154,1968.0821244805315
5155,1439.762969483329
5160,1795.433138245516
5169,4311.850278469411
5172,4107.702600153437
5173,3048.1836149460614
5179,1158.2241233048696
5182,3428.5270008288076
5187,1143.4974101675
5192,3906.838537609969
5211,1852.4107099569967
5213,3742.1115263205074
5219,1243.3389699978889
5225,2370.632422609068
5226,1586.6443952242678
5227,5247.6748207705205
5228,1599.6777449384695
5239,5414.912322865893
5241,1703.469508480773
5244,2245.5774990422087
5248,3906.965728610041
5260,1711.6275849939625
5266,1340.5166421299994
5273,1931.893847568675
5280,8094.125529578305
5298,4125.438806071079
5300,1399.7401312403729
5306,3135.8912219396902
5307,1417.0543982866195
5311,5167.22489549764
5316,1776.7685427104948
5323,855.6619439346325
5332,1682.8962036356886
5336,1653.7679205959303
5338,1808.5979291104798
5342,2790.0922410876583
5347,1322.4713885263168
5355,4639.221784931431
5357,2192.1417850351895
5362,1543.9185514120704
5363,1229.9607648391361
5364,1323.0373774337722
5366,3518.036493647566
5374,5850.252731947474
5375,1317.5616201610496
5379,3733.165498014338
5380,2328.896778060968
5383,1267.756051848059
5385,1738.0741535719785
5390,2507.382549572534
5393,4711.736364097078
5398,2093.704096005616
5411,2678.1178680197822
5414,1158.4935355204063
5429,1810.962679458124
5432,11436.548125388439
5436,1433.6940763886428
5437,4454.099692517574
5439,1405.3020184300212
5440,3979.7349293292195
5449,1869.4557251730325
5458,1547.1666370142593
5460,1223.6532048386534
5462,1959.0306953510644
5463,3098.757111293159
5465,2113.151566556602
5467,3470.2590707501063
5475,3671.3737218552783
5483,2162.668369567972
5485,2011.2503060776487
5489,2672.764326938747
5493,3061.596878176558
5497,1140.3719310113543
5501,1732.8701339029358
5506,1316.0728828667934
5507,1766.1996895846526
5510,3236.8204640459917
5524,5506.837735909648
5531,1339.4663478594505
5542,3012.6124528605797
5543,3056.6371580516047
5544,4131.279524624668
5552,1846.7956903001143
5560,2107.9057267342823
5563,3940.5892350596896
5573,3069.110657585878
5579,1275.2177614513146
5584,2464.387168093676
5585,8645.819068036666
5594,1728.6504316430692
5595,2283.4902995267844
5597,2115.7292712377475
5598,1580.7641194988355
5604,1395.6905742439742
5606,2129.105483896507
5610,1144.3008484435093
5615,5223.065098216747
5631,1779.369786797909
5637,1492.360633358802
5646,1785.4265747998481
5656,3139.54252800387
5658,10294.643955964897
5666,1749.7381847592333
5668,2417.5298136230786
5673,1359.088275487704
5680,1603.8053109079026
5691,2349.7852012183953
5692,8738.917909007112
5693,1922.0826792550733
5697,2749.120258915018
5698,2118.1419937427154
5700,2160.57820527406
5704,2046.586862676724
5705,2181.7744193672315
5707,1534.6074392958312
5710,1290.797252993122
5716,1455.4821622298218
5720,1473.3121573656683
5722,3069.9086674264813
5727,2032.3421791717326
5733,1464.0659841858103
5737,2836.9257297493295
5742,4254.900475139627
5747,1343.4818340382194
5760,2619.2718198574207
5774,2286.528179165743
5788,5276.57408650565
5796,2335.344080449158
5797,1407.2638621905085
5800,3279.418042342392
5812,1863.4056304744818
5814,2855.624746712256
