id,loss
1243,1889.417
1244,1109.959
1245,3365.047
1277,5003.844
1279,3337.292
1292,14811.673
1293,1076.1770000000001
1299,10189.236
1304,2882.4640000000004
1313,7058.339
1328,2690.7949999999996
1330,1196.416
1334,2139.683
1335,1207.5679999999998
1336,7187.558000000002
1341,1760.905
1344,1146.8350000000003
1351,1203.0359999999998
1352,2507.4620000000004
1354,1822.116
1368,5036.326
1373,2308.6850000000004
1375,605.3689999999999
1381,1614.142
1384,6164.405000000001
1385,4413.195
1388,5023.277
1401,4590.398999999999
1402,2854.682
1404,1754.2299999999996
1406,2117.133
1409,1233.432
1422,1874.029
1429,3984.511
1433,6506.887
1438,1612.094
1444,1700.7020000000005
1446,1779.343
1450,1074.7150000000001
1451,869.0360000000001
1454,1642.5520000000001
1458,2678.9209999999994
1461,3022.007
1464,5735.3060000000005
1465,1911.2010000000002
1478,1061.641
1479,1499.126
1480,3492.138
1484,2225.653
1486,712.7149999999999
1488,1314.956
1489,3595.311
1491,1043.7720000000002
1507,1911.6149999999998
1515,3594.036
1519,2479.022
1528,2745.5510000000004
1529,1044.0700000000002
1530,2508.075
1532,1605.2359999999999
1541,1531.718
1542,3319.1659999999997
1547,1395.5890000000002
1549,1144.703
1553,2252.4310000000005
1554,4209.845
1555,2687.718
1559,2089.939
1565,1595.6580000000001
1568,972.109
1576,5518.288000000001
1579,1302.189
1592,1385.739
1596,2612.807
1605,1063.511
1607,1399.7090000000003
1612,1647.7600000000002
1617,3373.2100000000005
1619,3416.7050000000004
1620,9866.990999999998
1624,4336.972
1627,1758.7310000000002
1633,2179.2050000000004
1636,1956.5040000000001
1639,1420.486
1640,4528.748
1644,1130.984
1646,1736.141
1647,2513.3080000000004
1654,1090.9
1655,4019.934
1664,6050.231999999999
1665,1686.8159999999996
1667,6370.677999999999
1669,1071.8329999999999
1678,2196.939
1682,2755.9190000000003
1689,1199.7990000000002
1690,2436.5529999999994
1693,6258.115
1695,1843.4689999999998
1705,2169.817
1706,2516.8729999999996
1708,2508.964
1716,2940.079
1720,6973.052000000001
1722,2270.715
1749,4431.475
1750,1091.846
1751,5973.126000000001
1760,3180.2580000000003
1763,6582.998
1770,1725.673
1777,1311.6219999999998
1785,7172.216
1791,1223.1340000000005
1794,4205.788999999999
1800,1958.994
1816,1703.916
1817,1475.0639999999999
1821,2717.899999999999
1836,1639.839
1838,1795.455
1851,2773.2049999999995
1852,3317.297
1854,3396.653
1856,880.357
1865,1684.458
1872,898.0360000000003
1878,620.3340000000001
1880,1220.3660000000004
1881,1533.4699999999998
1882,1968.673
1886,980.5840000000001
1892,1822.6029999999998
1894,2103.337
1898,3997.1089999999995
1899,3756.5080000000003
1902,1267.23
1903,4836.668
1906,1872.5370000000003
1910,3531.382
1911,2847.566
1914,2925.611
1929,4891.333
1932,2110.2120000000004
1952,1206.096
1959,1311.773
1960,1596.0199999999998
1976,5943.547
1980,2896.4519999999998
1981,3261.5150000000003
1987,2751.8200000000006
1994,2193.8340000000003
2000,1171.747
2008,3093.022
2011,2099.516
2012,6321.781
2019,2339.513
2022,3807.773
2024,7691.909
2028,872.582
2030,4417.831
2031,7910.258
2047,1662.6909999999996
2049,968.1569999999999
2050,1927.863
2051,6811.912000000001
2056,2315.5520000000006
2057,1352.1499999999999
2059,2479.4629999999997
2069,4738.543999999999
2085,1048.3740000000003
2089,1280.944
2090,3338.0520000000006
2101,3169.5439999999994
2114,2845.171
2115,2862.4280000000003
2118,1920.498
2119,1708.5719999999997
2125,1663.899
2128,2967.6020000000003
2129,1768.7539999999997
2132,1831.2720000000002
2133,2259.639
2135,745.274
2136,2078.13
2143,729.1030000000001
2144,985.9240000000002
2145,4229.174
2152,2389.2750000000005
2160,3907.822
2166,2124.018
2169,1379.4879999999998
2170,3356.968
2172,2382.8239999999996
2181,2228.588
2183,1707.7870000000003
2185,2645.675
2188,2107.097
2189,2192.976
2194,5335.788
2202,2372.5980000000004
2208,3276.061
2227,2197.097
2230,5935.717
2235,4450.897999999999
2236,1707.682
2244,6840.544
2248,1984.077
2252,1434.2369999999999
2254,2207.439
2260,4435.428999999999
2263,2273.5060000000003
2274,1265.04
2277,1299.3870000000002
2279,7551.721
2280,11753.062
2283,4837.11
2284,892.2250000000001
2288,8693.122
2292,1939.4080000000001
2295,4625.632
2296,1557.2559999999999
2299,3409.2480000000005
2315,6488.0289999999995
2318,1468.3719999999998
2329,8493.963
2337,1261.284
2340,898.8790000000001
2342,1952.8020000000001
2347,5791.207
2349,6147.409000000001
2354,1519.684
2361,2089.6079999999997
2370,1976.7179999999996
2378,3186.3059999999996
2382,3986.8480000000004
2387,1145.7779999999998
2389,1483.2630000000001
2394,1168.6499999999999
2396,2267.591
2400,3017.442
2407,3693.119
2414,810.105
2415,2276.7320000000004
2421,3181.948000000001
2427,1831.2719999999997
2428,2923.7839999999997
2430,3207.7879999999996
2435,2219.825
2445,3103.071
2446,2025.7540000000001
2447,1089.988
2449,3735.3940000000002
2451,2514.162
2458,15191.693
2462,11264.822
2463,3247.204
2467,2976.783
2471,7816.579
2475,3870.192
2478,2293.1619999999994
2483,6271.604
2485,1401.213
2487,2023.5439999999999
2494,906.2120000000001
2497,2059.2
2499,1714.7720000000002
2503,1131.464
2513,4112.964
2515,1471.5349999999999
2522,1636.959
2523,2390.6150000000002
2528,3776.464
2532,7878.501999999999
2536,1057.4550000000002
2538,2064.6749999999997
2539,1170.667
2540,3125.147
2545,5191.610000000001
2548,1547.614
2549,908.7130000000001
2553,2230.298
2563,1949.875
2566,2729.404
2574,1596.9879999999998
2575,2427.831
2584,1820.1000000000004
2588,2209.232
2589,1257.718
2592,2087.3929999999996
2596,1844.0349999999999
2598,2388.9049999999997
2602,1134.912
2603,1803.6740000000002
2607,2399.5899999999997
2609,1428.657
2611,4354.557
2627,1622.296
2628,1735.446
2630,3203.32
2633,1864.4440000000002
2636,8101.632
2640,1368.8690000000001
2641,1468.68
2657,4116.4169999999995
2659,1494.961
2662,906.083
2663,1859.1880000000006
2667,2372.542
2670,1179.8050000000003
2682,1696.0340000000003
2694,4571.062999999999
2699,4928.802000000001
2700,3461.4659999999994
2703,4923.8460000000005
2708,2216.8740000000003
2714,1860.641
2725,322.86899999999997
2726,2026.0350000000003
2727,1417.402
2732,2220.0080000000003
2733,7844.0340000000015
2736,4975.781999999999
2745,2425.7439999999997
2760,1493.9339999999997
2764,2402.316
2765,5171.750000000001
2766,959.4590000000001
2775,2516.3190000000004
2783,2214.282
2784,1312.995
2786,2294.8010000000004
2801,1437.8519999999999
2803,2260.424
2813,6509.615
2815,6412.975
2816,2080.6130000000003
2818,3725.7119999999995
2819,3637.6560000000004
2822,3464.8550000000005
2825,1509.2099999999998
2826,1391.8079999999995
2830,1772.9079999999994
2834,1777.741
2835,4730.9349999999995
2856,2622.732
2873,7524.635
2886,5524.138000000001
2892,1329.862
2896,1316.67
2897,2217.214
2899,1623.45
2901,1062.53
2909,7539.481
2914,3035.8570000000004
2915,1719.3590000000004
2916,2857.528
2919,967.8839999999998
2926,5001.707
2927,2528.4320000000002
2933,1616.91
2934,4680.118
2941,2307.1510000000003
2942,2418.0640000000003
2946,3386.871
2949,2128.1449999999995
2952,2167.787
2957,8747.746
2962,2313.478
2963,919.168
2965,1932.4800000000002
2966,6355.469999999999
2971,3684.785
2975,686.9870000000001
2979,1192.876
2985,7704.472
2995,2139.172
2996,1194.636
3001,3961.1839999999997
3007,1375.9470000000001
3008,1505.9669999999999
3014,3415.63
3017,9808.078
3021,983.4529999999999
3025,2645.067
3026,1870.3229999999996
3034,2931.5769999999998
3035,2611.748
3044,4805.037
3046,4318.491
3047,4939.538999999999
3057,5580.593999999999
3059,6423.8
3063,4959.528
3065,1908.313
3067,5106.0869999999995
3069,2178.4289999999996
3076,3182.1540000000005
3086,1509.7499999999995
3088,3796.661
3090,2161.233
3096,2635.7889999999998
3100,1591.203
3102,2093.168
3103,3566.656
3107,2118.133
3118,975.204
3120,5012.254000000001
3123,2161.8940000000002
3128,1112.1280000000002
3132,2733.2479999999996
3140,2002.7670000000003
3152,2177.458
3165,3861.567
3183,1620.8380000000002
3190,1093.12
3197,1734.675
3201,1689.5530000000003
3203,2113.864
3214,5974.459000000001
3219,2086.083
3220,1786.5620000000004
3221,5304.034000000001
3229,2444.68
3234,1284.7799999999997
3235,4462.526
3240,2353.8110000000006
3241,1590.7839999999999
3249,3143.6940000000004
3254,1296.473
3264,3703.143
3266,2416.717
3270,821.3520000000001
3282,1806.6239999999998
3285,2432.175
3289,1341.087
3291,2399.0910000000003
3295,4285.106999999999
3299,687.7700000000001
3302,1249.8490000000002
3303,6212.725
3308,4087.0620000000004
3309,4324.385
3324,1740.102
3327,5106.982999999999
3330,3473.524999999999
3335,1376.3649999999998
3339,2279.213
3340,2929.3779999999997
3343,2055.773
3350,4537.039
3353,2043.6650000000002
3356,9217.282000000001
3361,3083.318
3368,787.3299999999999
3376,2075.38
3381,1573.3740000000003
3383,5109.843
3397,3337.815
3403,3662.7740000000003
3405,1737.4029999999998
3410,1182.897
3412,3383.929
3416,3958.3130000000006
3417,1302.1779999999999
3423,2790.777
3427,5390.7300000000005
3435,4329.7080000000005
3439,1833.55
3441,1870.351
3450,1959.2399999999998
3453,690.7300000000001
3454,1179.028
3458,9145.634
3459,2107.8020000000006
3467,5161.272000000002
3469,8617.708999999999
3477,1243.659
3478,5835.639999999999
3482,1063.221
3484,6557.299000000001
3506,2528.1030000000005
3515,8674.005000000001
3522,1943.2130000000002
3523,3249.156
3526,1484.9050000000002
3532,2276.7349999999997
3534,1791.0819999999999
3537,928.2699999999999
3539,862.0629999999999
3542,3999.656
3545,2188.921
3552,1616.5130000000001
3554,1346.779
3573,1765.3200000000002
3576,1345.5499999999997
3577,4555.2390000000005
3580,1139.471
3583,1767.5789999999997
3584,2304.5820000000003
3609,2125.4610000000002
3613,4717.783
3623,2778.5539999999996
3624,4627.158
3638,6556.389000000001
3642,2458.603
3643,1990.377
3647,1396.01
3653,2264.0809999999997
3654,3159.8840000000005
3656,1501.2939999999999
3658,1134.6509999999998
3659,4176.594999999999
3663,8914.139000000001
3664,4858.108
3666,1142.59
3681,1916.389
3689,5180.6759999999995
3694,4633.076
3695,1827.604
3699,1855.828
3701,3388.672
3704,4245.142
3721,1118.5579999999998
3726,3412.0800000000004
3727,2082.941
3729,3343.4919999999997
3731,5236.048000000001
3738,1666.8819999999996
3740,3675.4800000000005
3744,1736.432
3757,1618.7000000000003
3758,1010.4990000000001
3778,3045.0260000000007
3781,4516.685
3790,7558.5070000000005
3796,987.0630000000001
3798,6241.008
3804,1353.8
3813,1547.739
3814,1568.8880000000001
3815,3227.388
3818,2502.4260000000004
3823,3430.35
3826,8644.668
3831,2998.3799999999997
3834,3694.522
3835,3478.543
3849,2836.5989999999993
3850,3441.4969999999994
3855,2204.9629999999997
3864,2919.9740000000006
3867,1936.7959999999996
3871,1152.729
3879,2128.508
3880,3440.572
3882,5710.856
3884,9275.222
3893,2145.245
3895,2289.0119999999997
3901,3576.178
3903,1532.475
3913,1557.4099999999999
3921,2943.4820000000004
3929,3214.2430000000004
3947,1047.491
3962,1934.882
3963,850.251
3966,1527.2100000000003
3975,2471.2499999999995
3976,7350.0
3977,2992.6689999999994
3978,1997.175
3979,1502.696
3983,2434.9439999999995
3985,1057.5769999999998
3989,7729.161999999998
3992,3744.311
3995,3108.977
4008,4394.629999999999
4013,1383.2940000000003
4029,3142.511
4035,3109.571
4040,2192.883
4048,921.6530000000002
4060,3502.171
4066,1345.3129999999999
4075,1243.128
4079,5475.964000000002
4083,1148.7359999999999
4091,3175.853
4092,6320.693
4093,2406.515
4098,3112.644
4108,2036.9350000000002
4109,1522.8710000000003
4110,4385.039
4116,2910.811
4129,1860.884
4130,4304.323
4140,3130.785
4146,1480.654
4150,4737.975
4151,10650.262999999999
4153,1215.335
4169,6880.021000000001
4170,3099.5289999999995
4179,2961.0550000000003
4183,6847.441000000002
4188,3093.777
4190,1766.0770000000005
4193,1408.0189999999998
4201,8548.742
4205,2045.107
4210,3163.4280000000003
4226,2385.5299999999997
4229,1740.6519999999996
4241,2991.462
4242,1063.688
4257,4443.74
4258,617.949
4260,4647.242
4263,8178.826000000001
4267,1253.5390000000002
4273,2929.028
4274,1586.712
4277,1795.009
4281,2354.6939999999995
4283,7860.939
4293,1997.337
4294,1321.5629999999999
4305,3094.0409999999997
4307,4182.646000000001
4318,1519.3960000000002
4325,2554.735
4327,6309.048000000001
4332,2887.5690000000004
4335,3889.5080000000003
4336,4126.522999999999
4337,696.255
4339,5088.704
4343,1349.684
4346,1348.745
4348,1781.5099999999998
4350,3907.048
4358,1820.0529999999999
4359,3394.3059999999996
4363,3611.0409999999997
4366,3702.2399999999993
4374,1124.9370000000001
4375,3479.0670000000005
4377,1264.672
4393,5212.512
4395,4291.754
4400,1549.7500000000005
4402,5821.517000000001
4404,12542.49
4415,1990.593
4418,4725.183999999999
4422,1512.3249999999998
4430,1390.2000000000003
4432,3292.554000000001
4433,900.461
4435,5774.272000000001
4438,5277.358
4444,1445.6930000000002
4447,5498.6770000000015
4451,6473.857000000001
4452,2118.264
4457,2332.1510000000003
4459,6323.886
4469,777.5649999999999
4471,8971.585
4486,1155.604
4488,2095.371
4510,2434.4900000000007
4515,982.152
4527,7114.738999999999
4530,1188.217
4534,1311.6950000000002
4535,4209.9800000000005
4536,1467.6870000000001
4548,3615.8239999999996
4549,1911.2900000000002
4551,6291.431
4556,2052.272
4559,1544.1709999999998
4564,1559.2720000000002
4570,4261.119
4575,4795.843999999999
4584,3255.0170000000003
4585,3379.486
4591,2335.775
4592,3393.1479999999997
4593,3204.3680000000004
4594,1452.364
4598,2003.7700000000004
4607,2850.888
4608,1144.81
4620,2183.7850000000008
4621,3387.56
4625,4031.1230000000005
4635,4485.249000000001
4638,5531.835999999998
4652,2632.924
4657,2835.4379999999996
4658,1613.324
4666,5912.039999999999
4672,1406.5679999999998
4676,3512.932
4680,1261.016
4681,7547.536
4683,3289.471
4684,2984.2839999999997
4689,2262.729
4690,3692.406
4692,2388.111
4697,2384.9790000000003
4700,2468.7329999999997
4705,15353.941
4721,1265.8470000000002
4726,3418.9129999999996
4729,1629.935
4731,5969.368
4736,2457.2850000000003
4739,1509.763
4740,1309.478
4753,2179.112
4754,2836.5189999999993
4755,2960.9549999999995
4756,1908.5749999999996
4759,3307.9089999999997
4764,1648.907
4771,2557.548
4772,1865.3
4776,1398.167
4780,2276.303
4784,1231.1100000000001
4786,1745.2990000000002
4787,2884.4080000000004
4789,1369.7189999999998
4794,1786.55
4800,1613.467
4807,4419.672
4813,8895.442999999997
4818,3045.644
4823,9906.938999999998
4824,3183.013
4829,2372.2049999999995
4830,2697.352
4835,2909.312
4844,1691.2869999999996
4845,2577.35
4846,1864.3089999999997
4847,1634.2109999999998
4854,4446.19
4857,3136.3230000000003
4861,928.699
4863,2089.118
4866,2974.37
4869,3760.4969999999994
4871,1467.365
4872,3268.865
4875,3227.716
4877,9606.856000000002
4878,918.5419999999998
4885,3173.113
4886,1357.355
4888,5601.268000000001
4890,1373.4290000000003
4896,2915.235
4899,3091.086
4913,635.458
4916,1880.583
4920,2961.917
4925,3285.1740000000004
4934,2975.4080000000004
4941,3312.308
4946,2138.504
4954,1116.132
4956,1448.6440000000002
4958,5823.963999999999
4965,1139.7220000000002
4966,1135.966
4970,3040.6589999999997
4977,2369.415
4980,2044.325
4984,1982.7489999999998
4995,1437.768
4997,3874.785
4999,3140.949
5005,5411.9800000000005
5011,1792.819
5015,3047.525
5016,3182.71
5019,2594.469
5024,2253.8329999999996
5030,2164.3550000000005
5031,1849.873
5034,2910.75
5047,8771.849999999999
5048,1174.157
5052,1533.002
5061,2903.876
5062,7002.4130000000005
5067,3055.7380000000003
5068,3547.5200000000004
5077,1899.065
5079,1597.712
5090,3050.8189999999995
5094,2403.212
5103,2405.465
5104,735.778
5106,2068.3689999999997
5107,2064.2799999999997
5110,1072.4409999999998
5114,2900.9
5116,5987.2660000000005
5121,7243.062
5122,2241.032
5124,3548.847
5132,4194.978
5133,1675.4479999999996
5138,2885.4019999999996
5143,3276.746
5153,2377.998
5154,4853.003
5155,949.4950000000001
5160,2438.5199999999995
5169,2793.9629999999997
5172,4310.926
5173,3032.9120000000003
5179,1178.679
5182,2466.743
5187,1010.3480000000002
5192,4908.927000000001
5211,1951.6350000000002
5213,3754.9559999999997
5219,449.088
5225,2700.3469999999998
5226,1376.7230000000002
5227,4496.692
5228,3135.734
5239,6952.436
5241,1283.147
5244,2523.892
5248,5129.492
5260,2225.443
5266,1463.146
5273,2791.2969999999996
5280,9316.636999999997
5298,4142.174999999999
5300,1014.5920000000002
5306,2652.897
5307,1982.0870000000002
5311,5156.327
5316,921.595
5323,1173.503
5332,1569.806
5336,2130.888
5338,1364.6259999999997
5342,1893.274
5347,1277.4589999999996
5355,5362.450999999999
5357,2106.749
5362,1046.2410000000002
5363,1023.2450000000001
5364,1392.765
5366,2716.6179999999995
5374,6635.466
5375,1045.8359999999998
5379,3290.9410000000003
5380,2221.619
5383,954.1129999999999
5385,1937.234
5390,1887.524
5393,5945.75
5398,1811.125
5411,3809.857
5414,1453.783
5429,1738.9299999999998
5432,9435.27
5436,1290.9450000000002
5437,4817.85
5439,1473.4560000000004
5440,2281.975
5449,1634.1150000000002
5458,1208.772
5460,1439.115
5462,1457.182
5463,2670.015
5465,2710.104
5467,3050.421
5475,2921.040000000001
5483,2206.441
5485,1205.382
5489,2432.14
5493,2971.4049999999997
5497,933.3189999999998
5501,1742.855
5506,1149.1920000000002
5507,1345.9650000000001
5510,5078.035
5524,5730.237999999999
5531,1083.1830000000002
5542,5198.819
5543,2373.0860000000002
5544,4150.821000000001
5552,1816.1
5560,1863.226
5563,3113.625
5573,2752.569
5579,1162.275
5584,3180.754
5585,10309.280000000002
5594,1657.411
5595,1495.0179999999998
5597,2564.9489999999996
5598,2017.486
5604,2007.784
5606,1868.0940000000003
5610,1421.3319999999999
5615,5459.116
5631,1223.981
5637,1185.56
5646,2142.366
5656,1905.7599999999998
5658,8054.947
5666,1675.045
5668,2924.928
5673,1462.462
5680,1452.5480000000002
5691,2870.022
5692,7426.677000000001
5693,2247.76
5697,2972.3730000000005
5698,1830.7419999999997
5700,1696.518
5704,2208.451
5705,2085.06
5707,898.7779999999999
5710,1057.886
5716,788.211
5720,1954.0620000000006
5722,3648.332000000001
5727,2217.9750000000004
5733,1547.1649999999997
5737,2183.55
5742,4452.0019999999995
5747,1137.035
5760,3098.39
5774,2593.7970000000005
5788,4258.676
5796,3940.5510000000004
5797,2122.344
5800,3187.0000000000005
5812,2397.3979999999997
5814,1489.978
5818,1585.315
5819,4425.963999999998
5823,4433.162
5826,2761.353
5830,2843.8619999999996
5831,1530.865
5846,2068.457
5864,1317.0910000000001
5869,729.7360000000001
5870,4509.245
5879,2046.5940000000003
5883,9554.743
5886,1686.9900000000002
5889,4563.767
5904,3396.719
5905,1566.282
5910,2333.726
5911,3105.796
5914,3091.3369999999995
5915,1644.7259999999999
5920,946.031
5925,2989.0690000000004
5926,4021.97
5934,6265.197999999999
5939,4041.2039999999993
5941,785.954
5943,1025.422
5949,3283.227
5961,1883.6750000000004
5965,5937.64
5966,4247.764000000001
5969,962.54
5970,1649.2559999999999
5978,2119.3589999999995
5979,2790.0160000000005
5983,2008.003
5985,5478.673000000001
5989,1666.4689999999998
5997,2684.776
6004,1568.8590000000004
6010,4698.883
6013,2011.1510000000003
6019,1786.0989999999997
6020,1519.681
6032,1796.378
6036,4432.711
6037,5282.5650000000005
6039,1244.6249999999998
6050,1976.092
6051,1920.9479999999999
6053,3606.3599999999997
6057,2758.987
6059,1904.185
6067,3049.644
6068,1814.8580000000002
6075,2492.4129999999996
6078,1309.411
6079,3873.778
6080,3833.553999999999
6082,3180.93
6084,1346.2510000000002
6091,6057.706999999999
6092,1043.294
6093,5367.476000000001
6096,2026.3139999999999
6102,3748.327
6105,2113.8089999999997
6116,2771.5829999999996
6122,909.0709999999999
6126,1165.821
6131,2777.408
6140,5635.063
6141,1474.5629999999996
6146,1060.257
6147,2186.801
6157,2859.4420000000005
6162,2095.4010000000003
6163,2331.399
6165,2658.3849999999998
6170,6348.824999999999
6208,1695.179
6216,4486.314
6218,1680.214
6223,2795.407
6224,2518.9629999999997
6227,2677.855
6240,10789.378
6241,1254.9209999999998
6246,1359.069
6248,4581.825
6249,3285.857000000001
6255,1949.92
6261,2495.833
6262,8737.951000000001
6269,1794.3579999999997
6271,2027.2909999999997
6278,3005.7119999999995
6284,2132.718
6285,1207.579
6287,1496.8310000000001
6288,2619.07
6291,1454.221
6296,1209.5539999999999
6297,3948.995
6304,2462.7050000000004
6309,1787.6419999999998
6310,1350.3529999999998
6311,4928.184
6316,1698.4119999999998
6319,1874.2760000000003
6332,7801.242
6335,5947.659000000001
6336,1300.579
6341,1427.8549999999998
6359,1264.3609999999999
6369,2010.654
6375,1351.909
6378,4485.062999999999
6380,2976.405
6385,10324.547000000002
6387,5867.909999999999
6391,3865.077
6392,1081.426
6393,2611.0
6400,1206.9450000000002
6411,4285.986
6415,3579.928
6416,2096.024
6419,5122.45
6421,2381.525
6432,2758.7919999999995
6438,1329.27
6444,935.533
6445,2152.082
6446,1022.2280000000001
6448,5047.895999999999
6452,1532.2479999999998
6459,1459.141
6470,4995.727000000001
6475,1247.295
6484,1726.7889999999995
6492,1871.391
6502,1892.0149999999999
6505,1003.356
6506,1850.7629999999997
6513,2095.647
6514,2726.291
6524,3539.0800000000004
6525,1035.5669999999996
6528,1814.071
6529,9738.461
6531,2669.274
6538,2508.296
6541,4207.311000000001
6546,2277.852
6553,1483.8629999999998
6563,1176.438
6567,1533.818
6586,6168.661999999999
6588,2831.0050000000006
6589,5147.880999999999
6591,2564.714
6596,1565.396
6607,2165.223
6613,11105.401000000002
6615,2169.09
6625,1722.325
6629,5009.098000000001
6630,3500.386000000001
6632,1794.458
6640,575.1700000000001
6645,3411.149
6648,4692.692000000001
6656,3110.1899999999996
6658,3355.6390000000006
6661,1354.373
6663,2357.309
6665,2413.8290000000006
6673,2229.157
6676,1535.023
6681,1761.182
6683,2086.939
6684,914.421
6695,975.7630000000001
6697,2103.6319999999996
6700,3015.832
6702,998.1870000000001
6703,1126.1770000000001
6704,3967.129
6712,4193.819
6716,4930.192
6723,1458.132
6733,5000.273
6734,2355.8109999999997
6739,6517.3
6743,1155.5490000000002
6746,1338.292
6756,1862.408
6758,1602.47
6765,1005.091
6772,2287.1910000000003
6776,3601.421
6777,2875.6330000000007
6784,2853.87
6785,880.65
6788,1350.8719999999998
6790,3296.96
6792,1130.9360000000001
6797,1612.0589999999997
6802,3614.1310000000003
6806,1256.02
6808,1358.804
6809,3505.071
6810,1176.278
6814,1653.357
6815,1633.243
6819,759.6080000000001
6824,2932.096
6830,1931.1910000000003
6835,5779.415999999999
6838,2534.0200000000004
6845,5909.473000000001
6846,1269.5050000000003
6847,2842.565
6848,7126.813
6849,3650.4630000000006
